time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.3707740726918254,0.9000394981314386,-0.022253746058288514,0.03949728672105814,-11.126221542430986,19.747085196840864,0.0,0.5678610787692726,3.7090031747739283,0.0,-0.0011362630625676978,-0.017726742769301432,0.0,0.00030567225133692436,-1.9593226627485153e-05,0.0005868354660012738,127.43041401240474,127.43100084787073
0.004,2.370707314166228,0.9001579834397906,-0.04450395891349307,0.07898601310288458,-11.123759665572202,19.741059613334855,0.0,0.5678576708356446,3.7089499944882394,0.0,-0.0022719114345571556,-0.035454252792326356,0.0,0.0012225363498729698,-7.834022983666779e-05,0.0023472963610879152,127.42865346891816,127.43100076527925
0.006,2.3705960610648327,0.9003554318243403,-0.0667478590394921,0.11845920076536329,-11.119909334266081,19.731547559755906,0.0,0.5678519924914336,3.7088613572099964,0.0,-0.00340661840392259,-0.053183971074809495,0.0,0.002750215831302159,-0.00017616089352362748,0.0052813695020026774,127.42571914883202,127.43100051833402
0.008,2.3704403287877303,0.9006318052394269,-0.08898267305536162,0.15790988407849485,-11.114674303645286,19.718556812650156,0.0,0.5678440459499868,3.708737257107227,0.0,-0.004540053374579543,-0.07091731207379938,0.0,0.004888134312589907,-0.00031293333083715264,0.009389115073997947,127.42161090992758,127.43100002500158
0.01,2.370240138273356,0.9009870517255463,-0.11120563645151092,0.197331115759585,-11.10805968869378,19.70209794011088,0.0,0.5678338340855414,3.7085776855238093,0.0,-0.0056718860645933455,-0.08865568520020721,0.0,0.007635515615090806,-0.0004884940488071171,0.014670666488726291,127.4163285369309,127.43099920341963
0.012,2.369995515978031,0.9014211054516177,-0.13341399630153447,0.23671597243913173,-11.100071956043717,19.682184283797362,0.0,0.5678213604325375,3.7083826309912493,0.0,-0.006801786561671491,-0.10640049313852472,0.0,0.010991383901040312,-0.0007026381655481202,0.021126230161451435,127.40987174178916,127.43099797195062
0.014,2.3697064938501002,0.901933886768343,-0.155605013955549,0.27605756018611904,-11.090718913667962,19.658831936331918,0.0,0.5678066291848228,3.7081520792437987,0.0,-0.007929425379635487,-0.12415313018222014,0.0,0.014954563824773379,-0.0009551196797011458,0.028756085208193914,127.40224016402644,127.43099624923464
0.016,2.369373109298704,0.9025253022725678,-0.17777596771083223,0.3153490199835284,-11.08000969849403,19.632059714130513,0.0,0.5677896451947452,3.70788601323689,0.0,-0.00905447351614988,-0.1419149805885388,0.0,0.01952368070042335,-0.001245651791703986,0.037560583063621825,127.39343337117859,127.43099395424221
0.018000000000000002,2.3689954051572353,0.9031952448825371,-0.19992415545563738,0.3545835331450013,-11.067954761971423,19.601889125735912,0.0,0.5677704139721266,3.70758441316883,0.0,-0.010176602511968558,-0.1596874169563573,0.0,0.024697160688234434,-0.0015739072764078038,0.047540147020684494,127.38345085930553,127.43099100632621
0.020000000000000004,2.3685734296415393,0.9039435939239175,-0.22204689728212437,0.3937543266637334,-11.054565853627995,19.56834433573012,0.0,0.5677489416831115,3.707247256505724,0.0,-0.011295484511951323,-0.17747179863065435,0.0,0.030473231001979864,-0.0019395189064845809,0.05869527169317971,127.37229205358025,127.43098732527343
0.022000000000000006,2.3681072363029214,0.9047702152264421,-0.24414153806442784,0.43285467848484716,-11.039856002657443,19.531452124316598,0.0,0.5677252351489027,3.7068745180095464,0.0,-0.012410792328084605,-0.1952694701370583,0.0,0.03684992014030791,-0.0023420799259959188,0.07102652240262025,127.35995630895248,127.4309828313551
0.024000000000000007,2.367596883976038,0.9056749612310161,-0.2662054499979685,0.47187792269267975,-11.023839497583609,19.49124184267082,0.0,0.5676993018443586,3.7064661697693237,0.0,-0.013522199504724178,-0.2130817596498182,0.0,0.043825058145139574,-0.0027811445734192398,0.08453453449094946,127.34644291088588,127.43097744537684
0.02600000000000001,2.3670424367217477,0.9066576711071062,-0.28823603509621254,0.5108174546046313,-11.006531864052853,19.447745364169435,0.0,0.56767114989646,3.7060221812353396,0.0,-0.014629380386259272,-0.23090997749641842,0.0,0.05139627689050856,-0.0032562286533522316,0.0992200125608201,127.33175107616698,127.4309710887278
0.02800000000000001,2.3664439637650188,0.9077181708802158,-0.3102307276411893,0.5496667357634496,-10.987949840810256,19.40099703161794,0.0,0.5676407880826448,3.7055425192562854,0.0,-0.015732010187376452,-0.2487554147019215,0.0,0.05956101040546649,-0.0037668101560403774,0.11508372964531743,127.31587995378321,127.43096368342853
0.030000000000000013,2.3658015394279817,0.9088562735692378,-0.3321869965841952,0.5884192988200735,-10.968111353919397,19.351033600605753,0.0,0.5676082258289926,3.705027148119292,0.0,-0.016829765066081526,-0.26661934157597234,0.0,0.06831649523486814,-0.0043123299237962116,0.1321265263091635,127.29882862586892,127.43095515217809
0.032000000000000015,2.3651152430582343,0.910071779333457,-0.35410234789323364,0.6270687522994308,-10.947035489290405,19.29789417912763,0.0,0.5675734732082605,3.7044760295927333,0.0,-0.01792232219961168,-0.2845030063452439,0.0,0.07765977084200532,-0.004892192363301174,0.15034930968358748,127.28059610871641,127.4309454184
0.034000000000000016,2.364385158952508,0.9113644756289603,-0.3759743268438765,0.6656087852418663,-10.924742463584755,19.24162016361913,0.0,0.5675365409377717,3.703889122971719,0.0,-0.019009359863350478,-0.3024076338339358,0.0,0.08758768005716783,-0.005505766202704459,0.16975305243718464,127.26118135384966,127.43093440628685
0.03600000000000002,2.3636113762758106,0.9127341373742007,-0.39780052025037155,0.7040331717131835,-10.901253593569141,19.18225517156152,0.0,0.5674974403771322,3.7032663851261804,0.0,-0.020090557512828677,-0.3203344241947614,0.0,0.09809686957627625,-0.006152385292354295,0.190338791685224,127.24058324915875,127.43092204084397
0.03800000000000002,2.362793988976171,0.9141805271244434,-0.4195785586339701,0.7423357751766025,-10.876591263994822,19.119844970820697,0.0,0.5674561835257914,3.7026077705514364,0.0,-0.021165595868876785,-0.3382845516926795,0.0,0.10918379051375544,-0.006831349447921773,0.2121076278399777,127.21880062009151,127.4309082479315
0.04000000000000002,2.3619330956951106,0.9157033952548127,-0.4413061183256049,0.7805105527202723,-10.85077889408217,19.05443740589183,0.0,0.5674127830204181,3.701913231421142,0.0,-0.022234157005953825,-0.3562591635434408,0.0,0.12084469901379437,-0.0075419253345951065,0.2350607234047618,127.19583223090059,127.43089295430535
0.04200000000000002,2.3610287996739774,0.9173024801516445,-0.46298092350021103,0.8185515591343244,-10.823840902693183,18.986082321227528,0.0,0.5673672521321086,3.701182717642499,0.0,-0.02329592444367376,-0.3742593788088187,0.0,0.13307565692407214,-0.008283347390952243,0.25919930171448313,127.17167678594211,127.4308760876566
0.044000000000000025,2.360081208656284,0.9189775084118379,-0.4846007481401517,0.8564529508318227,-10.795802672278382,18.91483148183585,0.0,0.5673196047633966,3.700416176913624,0.0,-0.024350583241503715,-0.3922862873502075,0.0,0.14587253253591909,-0.009054818791037146,0.2845246456255716,127.1463329310239,127.43085757664947
0.04600000000000003,2.359090434786189,0.9207281950498876,-0.5061634179253854,0.8942089896083358,-10.766690511686665,18.84073849133844,0.0,0.5672698554450819,3.6996135547829407,0.0,-0.025397820096594387,-0.41034094884205957,0.0,0.15923100139472576,-0.009855512443093753,0.31103809615826356,127.11979925479956,127.43083735095783
0.04800000000000003,2.358056594503276,0.9225542437122703,-0.5276668120481922,0.9318140462352508,-10.736531617929595,18.763858707685976,0.0,0.5672180193328495,3.698774794710495,0.0,-0.026437323444673005,-0.42842439184643977,0.0,0.17314654718421982,-0.010684572023336805,0.3387410510942706,127.09207429020574,127.43081534130002
0.05000000000000003,2.3569798084337754,0.9244553468988485,-0.5491088649504604,0.9692626038823409,-10.705354036993553,18.68424915673161,0.0,0.5671641122036912,3.6978998381310504,0.0,-0.027468783563910304,-0.4465376129497618,0.0,0.18761446268798726,-0.011541113043069571,0.36763496353293473,127.06315651593937,127.4307914794723
0.05200000000000003,2.355860201278398,0.9264311861909431,-0.5704875679817252,1.006549261365511,-10.673186623795592,18.601968443868767,0.0,0.5671081504521176,3.6969886245188537,0.0,-0.028491892681638598,-0.46468157596257675,0.0,0.2026298508313448,-0.012424223947385573,0.39772134040900103,127.03304435797163,127.43076569838064
0.054000000000000034,2.354697901696925,0.9284814324857263,-0.5918009709763434,1.0436687362160548,-10.640059001379672,18.517076663941275,0.0,0.5670501510861448,3.696041091453929,0.0,-0.029506345083789548,-0.48285721118306846,0.0,0.2181876258063512,-0.013332967243631158,0.4290017409752105,127.00173619109525,127.43073793207046
0.056000000000000036,2.353493042189733,0.9306057462365697,-0.6130471837483832,1.0806158675681834,-10.60600151945228,18.42963530963869,0.0,0.5669901317230714,3.695057174689791,0.0,-0.03051183722688003,-0.501065414724718,0.0,0.2342825142824003,-0.01426638065773522,0.4614777752529066,126.96923034050239,127.4307081157553
0.05800000000000004,2.3522457589764056,0.9328037776989839,-0.6342243775030068,1.1173856188620053,-10.57104521235637,18.339707178589677,0.0,0.5669281105850207,3.694036808222428,0.0,-0.031508067852373256,-0.5193070479083925,0.0,0.2509090567044611,-0.015223478316461658,0.4951511024539,126.9355250833894,127.4306761858433
0.06000000000000004,2.350956191871614,0.9350751671817786,-0.6553307861633233,1.1539730803595727,-10.535221756584228,18.247356279369733,0.0,0.5668641064942547,3.692979924360448,0.0,-0.03249473810320708,-0.5375829367189193,0.0,0.2680616086806206,-0.01620325195357822,0.5300234293768183,126.90061865058544,127.43064207996225
0.06200000000000004,2.349624484158423,0.9374195453030643,-0.6763647076118905,1.190373471472037,-10.498563427929724,18.15264773663909,0.0,0.5667981388682539,3.691886453796234,0.0,-0.033471551642276026,-0.555893871326012,0.0,0.285734342460152,-0.017204672137890564,0.5660965087811758,126.86450922820157,127.43060573698274
0.06400000000000004,2.348250782459202,0.9398365332507194,-0.697324504846243,1.2265821428963906,-10.461103058380203,18.055647695626625,0.0,0.5667302277145576,3.690756325678004,0.0,-0.03443821477262163,-0.5742406056692299,0.0,0.3039212485028802,-0.018226689521037356,0.6033721377423948,126.82719495929712,127.43056709703951
0.06600000000000004,2.346835236604313,0.9423257430469394,-0.7182086070480286,1.2625945785607016,-10.422873992848697,17.95642322617568,0.0,0.5666603936253611,3.6895894676826346,0.0,-0.03539443655909463,-0.5926238571064617,0.0,0.3226161371401381,-0.019268236102913863,0.6418521559909601,126.7886739455604,127.43052610155137
0.06800000000000005,2.345377999498744,0.9448867778164838,-0.7390155105655323,1.2984063973771818,-10.383910045845704,17.855042226565416,0.0,0.5665886577718702,3.6883858060891175,0.0,-0.0363399289512123,-0.6110443061252606,0.0,0.3418126403271262,-0.02032822651254314,0.6815384442388943,126.74894424899983,127.43048269323873
0.07000000000000005,2.343879226986866,0.9475192320582372,-0.7597437798095654,1.3340133548028499,-10.344245458189581,17.751573327320035,0.0,0.5665150418984095,3.687145265852545,0.0,-0.037274406906946056,-0.6295025961161741,0.0,0.36150421348598116,-0.02140555930219736,0.7224329224966632,126.70800389364364,127.4304368161403
