time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7707712954861705,0.4000322637327087,-0.025030785343590264,0.03226252901158398,-12.514477956647317,16.129140025012454,0.0,1.8054030817705684,2.763293240954545,0.0,0.0008888317403838602,-0.018563378154579514,0.0,0.00013424613028531834,6.427829063637407e-06,0.0006959155198889613,99.14847220936412,99.149168124884
0.004,1.7706962067840146,0.40012904275013056,-0.050056875047161116,0.06451400935524257,-12.51135266122612,16.121702859572054,0.0,1.805405747715445,2.7632375495454697,0.0,0.0017763860855309196,-0.037128317522345126,0.0,0.0005367701517404588,2.568150383076785e-05,0.0027836126283995754,99.14638443657974,99.14916804920814
0.006,1.7705710731891673,0.40029030730449566,-0.07507516011027779,0.09674679152419499,-12.506673587636959,16.11044239338334,0.0,1.8054101858200473,2.763144725341056,0.0,0.00266065971761552,-0.05569644346705818,0.0,0.0012070344204555903,5.7660914420523805e-05,0.006263043020442779,99.14290479720842,99.14916784022886
0.008,1.7703959134173386,0.4005160123550797,-0.10008253470245501,0.12895323231941141,-12.500442532488771,16.09536215399514,0.0,1.805416387534999,2.7630147603492405,0.0,0.003539665795305396,-0.07426937409477158,0.0,0.002144210827264856,0.00010219272500543672,0.011134192812439834,99.13803323863765,99.14916743145008
0.01,1.7701707523920225,0.4008060975823184,-0.12507589701315774,0.16112569635255844,-12.492661720177145,16.076466427067,0.0,1.8054243403452053,2.762847643346725,0.0,0.004411425893430753,-0.09284872226328549,0.0,0.003347180566223879,0.00015903114937820722,0.017397082374462036,99.13176967417459,99.14916675654905
0.012,1.7698956212355965,0.4011604874049559,-0.15005215011453857,0.19325655757923127,-12.48333381043997,16.053760274299783,0.0,1.8054340277893834,2.7626433598910882,0.0,0.0052739726993271795,-0.11143609397162467,0.0,0.004814533763171116,0.0002278590241454352,0.025051766072485805,99.12411398335564,99.14916574942812
0.014,1.769570557258679,0.40157909100029976,-0.1750082028416104,0.22533820087350903,-12.472461908223718,16.027249556797933,0.0,1.8054454294849651,2.762401892336106,0.0,0.0061253526855682295,-0.13003308675908984,0.0,0.006544568969832013,0.00030828917558126584,0.03409833192157348,99.11506601234441,99.14916434426598
0.016,1.7691956039477061,0.4020618023276746,-0.19994097069438327,0.25736302365449015,-12.46004957576254,15.996940963646244,0.0,1.8054585211583165,2.7621232198502597,0.0,0.0069636287537379205,-0.14864128811596677,0.0,0.008535292530421195,0.0003998660751650265,0.04453690115101944,99.10462557441772,99.14916247556874
0.018000000000000002,1.7687708109506777,0.4026085001551897,-0.22484737676627797,0.2893234375749866,-12.44610084675514,15.962842045445315,0.0,1.8054732746802076,2.7618073184384135,0.0,0.007786882843943599,-0.16726227390799017,0.0,0.010784417829148612,0.0005020677778296376,0.056367627682722195,99.09279245053803,99.14916007822075
0.020000000000000004,1.7682962340610167,0.4032190480899544,-0.24972435270287785,0.3212118702819961,-12.430620242502522,15.92496125250166,0.0,1.805489658106469,2.7614541609666294,0.0,0.0085932185048244,-0.1858976068166697,0.0,0.013289364428432988,0.0006143081359642613,0.06959069752426628,99.07956639001074,99.149157087535
