time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5707752485042454,0.8500414390402563,-0.021077883868162724,0.041438127204447894,-10.538197385702974,20.717383648900697,0.0,0.2647102235027684,3.8027291876727376,0.0,-0.0018354987721053567,-0.017000317757172766,0.0,0.0003461312536901655,-3.7371271537999996e-05,0.0005286414286869667,130.94665196509789,130.94718060652656
0.004,2.5707120179612892,0.8501657463741581,-0.04215171509668184,0.08286705275834352,-10.535365412967563,20.710921834758285,0.0,0.2647047178464328,3.8026781865893264,0.0,-0.003670209195150813,-0.034001628075785745,0.0,0.001384389063620978,-0.00014943394650523717,0.002114526525762498,130.94506599387756,130.94718052040332
0.006,2.5706066464930557,0.8503728961562891,-0.06321827281547594,0.12427933642150488,-10.530924446770811,20.70074297530963,0.0,0.26469554404682183,3.802593180423209,0.0,-0.005503543411731943,-0.05100568727480173,0.0,0.0031144634612958037,-0.00033605242433351785,0.004757667407247966,130.94242259403777,130.94718026144503
0.008,2.5704591518620528,0.8506628476740997,-0.08427434290870836,0.16566755234821667,-10.524878604600136,20.686855838014896,0.0,0.2646827054471255,3.8024741619549713,0.0,-0.007334910707918557,-0.06801421582500881,0.0,0.005535897915478582,-0.0005970122040759795,0.008458170625587041,130.9387215727694,130.94717974339497
0.01,2.5702695582498003,0.8510355453829719,-0.10531672097181652,0.20702429535844014,-10.51723347889832,20.66927231814853,0.0,0.26466620657094614,3.8023211205301637,0.0,-0.009163721435864192,-0.08502892794055383,0.0,0.00864808927785992,-0.0009320202313993334,0.013216236956691664,130.93396264323087,130.94717888018755
0.012,2.5700378962344637,0.8514909189537939,-0.1263422152527579,0.24834218717447112,-10.507996128014273,20.648007418985948,0.0,0.2646460531198702,3.8021340420739027,0.0,-0.010989387310312584,-0.10205152950061576,0.0,0.01245028766900439,-0.0013407053670731366,0.01903216107636659,130.92814542493142,130.94717758600777
0.014,2.569764202762623,0.8520288833329653,-0.14734764957285598,0.2896138826129261,-10.497175064856213,20.62307922695352,0.0,0.26462225197044326,3.8019129091095962,0.0,-0.01281132170409327,-0.11908371599175038,0.0,0.01694159630751111,-0.0018226189758089126,0.02590633112700471,130.92126944422344,130.94717577535044
0.016,2.5694485211152274,0.8526493388147326,-0.16832986622267537,0.33083207572203577,-10.484780243272555,20.59450888179653,0.0,0.264594811170565,3.8016577007817713,0.0,-0.014628939942420871,-0.13612717047580555,0.0,0.02212097128614965,-0.002377235634017793,0.033839228175718536,130.91333413490304,130.94717336307875
0.018000000000000002,2.5690909008677845,0.8533521711257369,-0.18928572882841166,0.3719895058543473,-10.470823042191016,20.562320541831454,0.0,0.2645637399352894,3.8013683928829263,0.0,-0.01644165959580303,-0.15318356158820512,0.0,0.027987221299531125,-0.003003953954774284,0.042831425565340156,130.90433883891683,130.94717026448217
0.020000000000000004,2.56869139784485,0.8541372515216341,-0.21021212518434546,0.4130789636650758,-10.45531624755053,20.52654134435771,0.0,0.264529048642039,3.8010449578843604,0.0,-0.018248900771361973,-0.17025454157127792,0.0,0.03453900732863177,-0.003702097527998496,0.052883588159985756,130.89428280717374,130.9471663953337
0.022000000000000006,2.5682500740688905,0.8550044368956295,-0.23110597004698688,0.4540932970265117,-10.438274032066516,20.487201361316533,0.0,0.26449074882524853,3.8006873649708925,0.0,-0.02005008640236501,-0.18734174434717066,0.0,0.04177484228819712,-0.004470915973598244,0.06399647148713287,130.88316520045927,130.94716167194642
0.024000000000000007,2.567766997703602,0.8559535698987493,-0.2519642078866202,0.4950254168490725,-10.419711932874064,20.44433355029409,0.0,0.26444885317042094,3.8002955800793927,0.0,-0.021844642535751746,-0.2044467836347259,0.0,0.04969309064371295,-0.005309586105047626,0.07617092077840781,130.87098509045012,130.94715601122851
0.02600000000000001,2.567242242991768,0.8569844790716526,-0.2727838155920539,0.5358683027997933,-10.399646827098605,20.397973700976138,0.0,0.264403375507613,3.799869565941032,0.0,-0.023631998617442238,-0.2215712511145377,0.0,0.058291968005230295,-0.006217213200621791,0.08940786991151804,130.85774146082667,130.9471493307382
0.02800000000000001,2.5666758901877578,0.8580969789877723,-0.2935618051244842,0.5766150089092759,-10.378096905408716,20.348160377172707,0.0,0.26435433080435816,3.7994092821271543,0.0,-0.025411587775198946,-0.23871671464620636,0.0,0.06756954070586825,-0.007192832379256842,0.10370834025599102,130.84343320848092,130.9471415487369
0.030000000000000013,2.5660680254847774,0.8592908704075479,-0.31429522611649524,0.6172586690583626,-10.355081643609736,20.294934854540482,0.0,0.2643017351580187,3.7989146850986493,0.0,-0.027182847098806945,-0.2558847165416152,0.0,0.07752372537328985,-0.008235410077761796,0.119073439425601,130.82805914481565,130.94713258424125
