time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.870775723792442,1.3500269945647585,-0.020602899304400037,0.02699418098890153,-10.301271151124546,13.496376141534084,0.0,0.8762153172295855,3.292365046587907,0.0,-0.00028307349809361974,-0.020188556253476608,0.0,0.00012903076027472458,-1.8092026103330528e-06,0.0006882063459232319,113.07411290659954,113.07480111294547
0.004,1.8707139158004253,1.3501079740793909,-0.041204894529527886,0.053984395198636355,-10.3006766024351,13.493560806236124,0.0,0.8762144687327413,3.2923044811710906,0.0,-0.0005657756817002788,-0.040376998466949865,0.0,0.0005159979000217757,-7.230330998469237e-06,0.002752787020033875,113.07204827612587,113.0748010631459
0.006,1.8706109051968192,1.3502429272829164,-0.061805416087752564,0.08096731557629899,-10.299797634568046,13.489082551770474,0.0,0.8762130553429976,3.2922035387846575,0.0,-0.0008479385284750045,-0.06056556454595413,0.0,0.0011605512925635982,-1.6248113306852346e-05,0.006193696131061919,113.06860722498166,113.07480092111273
0.008,1.8704666954971347,1.3504318362628875,-0.08240389616683798,0.10793961791875259,-10.298635342764392,13.482943118296122,0.0,0.8762110783060181,3.2920622189480033,0.0,-0.0011293950544292476,-0.08075448711120187,0.0,0.002062124157396704,-2.883991847754372e-05,0.011010903327517266,113.06378973744428,113.0748006407718
0.01,1.8702812913500408,1.3506746764623505,-0.1029997695594375,0.134897982132166,-10.297191236465137,13.475144874484718,0.0,0.8762085392013,3.2918805207160986,0.0,-0.0014099784142769297,-0.10094399791591253,0.0,0.0032199331610151642,-4.4975791985450815e-05,0.017204393789361477,113.05759578231125,113.07480017610061
0.012,1.8700546985313267,1.3509714166893187,-0.12359247449015129,0.1618390934859489,-10.29546723790686,13.465690814286374,0.0,0.8762054399418672,3.291658442681529,0.0,-0.0016895219320063118,-0.12113432754348924,0.0,0.004632978545203979,-6.461850262739608e-05,0.024774168208461757,113.05002531293597,113.07479948114444
0.014,1.8697869239362133,1.351322019128747,-0.14418145343940508,0.188759643859356,-10.29346568034807,13.454584552834,0.0,0.8762017827739014,3.291395982977134,0.0,-0.0019678591314159118,-0.14132570510653183,0.0,0.006300044282454626,-8.772360031890579e-05,0.03372024275784732,113.04107826727444,113.0747985100323
0.016,1.8694779755700213,1.3517264393569908,-0.16476615396341512,0.21565633297904468,-10.291189305929777,13.441830321493931,0.0,0.876197570276313,3.2910931392792477,0.0,-0.0022448237666124193,-0.1615183579475125,0.0,0.008219698258064677,-0.00011423948483975076,0.04404264904979855,113.03075456794326,113.07479721699306
0.018000000000000002,1.8691278625372034,1.3521846263587298,-0.18534602950951207,0.24252586964588768,-10.288641263174437,13.42743296207187,0.0,0.8761928053602461,3.290749908811539,0.0,-0.0025202498524699996,-0.18171251134143562,0.0,0.01039029247839373,-0.00014410748545865682,0.05574143408281054,113.01905412228845,113.07479555637126
0.020000000000000004,1.8687365950287513,1.3526965225463325,-0.20592054022610484,0.2693649729493616,-10.285825104128062,13.411397920184768,0.0,0.8761874912685323,3.29036628834944,0.0,-0.0027939716950485458,-0.20190838820079973,0.0,0.012809963304658863,-0.00017726195135703447,0.06881666017748317,113.00597682246544,113.07479348264293
0.022000000000000006,1.868304184307988,1.3532620637816366,-0.22648915376657677,0.29617037346785546,-10.282744781151166,13.393731237811066,0.0,0.876181631575073,3.2899422742251674,0.0,-0.0030658239219681603,-0.22210620878317147,0.0,0.015476631711564907,-0.0002136303527612228,0.08326840490139854,112.99152254552985,113.07479095043125
0.024000000000000007,1.8678306426947595,1.353881179400114,-0.2470513460864171,0.32293881445326844,-10.279404643364462,13.374439545032512,0.0,0.8761752301841684,3.289477862333317,0.0,-0.003335641512736756,-0.24230619040167892,0.0,0.018388003569977943,-0.0002531333926825879,0.09909676098306,112.97569115353879,113.07478791452185
0.02600000000000001,1.8673159835480408,1.3545537922373883,-0.2676066022329047,0.3496670529982966,-10.275809432756457,13.35353005098306,0.0,0.8761682913297848,3.288973048137045,0.0,-0.003603259829027587,-0.2625085471387211,0.0,0.021541569952764517,-0.00029568512915492353,0.11630183621497232,112.95848249366344,113.07478432987841
0.02800000000000001,1.8667602212469683,1.3552798186580677,-0.2881544171266747,0.3763518611848367,-10.271964279960047,13.331010534020836,0.0,0.876160819574756,3.288427826674808,0.0,-0.00386851464490056,-0.2827134895631851,0.0,0.02493460746283496,-0.00034119310784873434,0.13488375334595656,112.93989639831156,113.07478015165752
0.030000000000000013,1.8661633711703185,1.3560591685868555,-0.30869429633451423,0.40299002721197275,-10.267874699706491,13.306889331141289,0.0,0.8761528198099329,3.287842192567675,0.0,-0.004131242176964804,-0.3029212244514531,0.0,0.028564178582345785,-0.00038955850493286746,0.15484264996279756,112.91993268526102,113.07477533522382
