time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9707788754267845,0.7000419587626311,-0.017450891885741296,0.04195776467074275,-8.724579233496424,20.977070767937953,0.0,-0.334882919138587,3.848643757788333,0.0,-0.003957334552353826,-0.015339149435464054,0.0,0.0003759158390252603,-9.698221826513788e-05,0.0004052754644429099,133.4852209118566,133.48562618732103
0.004,2.970726526350938,0.7001678245504362,-0.03489709854055415,0.08390576729408246,-8.721322978029287,20.970303258400797,0.0,-0.3348947902249241,3.8485977398328326,0.0,-0.007913394750029334,-0.03067979614750628,0.0,0.0015035784781670981,-0.00038782558978481805,0.001621087803971504,133.4840050147568,133.4856261025608
0.006,2.9706392925915637,0.7003775702951954,-0.05233496703026223,0.12583646555311412,-8.716241574400966,20.95976753638007,0.0,-0.3349145711034932,3.848521037099258,0.0,-0.011866915972556201,-0.04602431352359544,0.0,0.0033828597828129167,-0.0008722370789734818,0.0036475187226698265,133.48197833396512,133.48562585268778
0.008,2.9705171944730475,0.7006711538567701,-0.06976085052263459,0.16774233077817086,-8.709338692910048,20.945471822236826,0.0,-0.3349422554328775,3.8484136395305875,0.0,-0.015816635107900885,-0.06137501584322337,0.0,0.006013619937008176,-0.0015497386178150898,0.006484786790694906,133.47914056852338,133.48562535531408
0.01,2.970360259605275,0.7010485180559826,-0.08717111076209175,0.20961585352804424,-8.700619239141915,20.92742712236907,0.0,-0.3349778343482651,3.8482755324493128,0.0,-0.01976129202672698,-0.07673420884459584,0.0,0.00939570676737844,-0.002419667942412579,0.01013324707789984,133.4754912811693,133.4856245282472
0.012,2.9701685228640105,0.701509590718637,-0.1045621205354002,0.2514495491512527,-8.690089348902474,20.905647217990637,0.0,-0.3350212964683229,3.8481066965773354,0.0,-0.023699630487401493,-0.09210418691166948,0.0,0.013528954762510877,-0.003481179732467242,0.014593390619132769,133.47102989893114,133.48562328955026
0.014,2.969942026366356,0.7020542847306408,-0.12193026612610555,0.2932359633223612,-8.677756382020954,20.880148651398624,0.0,-0.3350726279038737,3.847907108061466,0.0,-0.027630399034928158,-0.10748723028973797,0.0,0.018413183794899902,-0.00473324705069761,0.019865843712571402,133.46575571388948,133.48562155760206
0.016,2.9696808194413142,0.7026824981041675,-0.13927194975542684,0.33496767754829504,-8.663628915005424,20.850950709694903,0.0,-0.33513181226835626,3.8476767385044575,0.0,-0.03155235189246203,-0.12288560233627539,0.0,0.024048197554504016,-0.0061746630784521705,0.025951367052843025,133.45966788410306,133.4856192511559
0.018000000000000002,2.969384958595486,0.7033941140547996,-0.15658359200729857,0.3766373146395183,-8.647716732531375,20.818075405920574,0.0,-0.3351988306900734,3.847415555001493,0.0,-0.035464249844064016,-0.13830154681361567,0.0,0.03043378170484485,-0.007804043143023364,0.03285085470106433,133.4527654346977,133.48561628939876
0.020000000000000004,2.969054507473933,0.7041890010895734,-0.1738616342352047,0.4182375441408542,-8.63003081774113,20.78154745755632,0.0,-0.33527366182618146,3.8471235201820493,0.0,-0.03936486110737007,-0.15373728522988828,0.0,0.037569701774386254,-0.009619827031435766,0.04056533289431,133.44504725911483,133.48561259200915
0.022000000000000006,2.9686895368162514,0.705067013105841,-0.19110254094839976,0.4597610877166261,-8.61058334132751,20.741394262333138,0.0,-0.3353562818784261,3.8468005922570114,0.0,-0.04325296219485421,-0.16919501423445327,0.0,0.045455700797650836,-0.011620281584757475,0.04909595869738828,133.43651212051685,133.48560807921424
0.024000000000000007,2.9682901244078908,0.7060279895008521,-0.20830280217506048,0.5012007244846853,-8.589387649375656,20.69764587129836,0.0,-0.3354466646105775,3.8464467250709524,0.0,-0.04712733876238587,-0.1846769030738751,0.0,0.0540914967221502,-0.013803503566277164,0.05844401850015463,133.42715865334628,133.48560267184644
0.02600000000000001,2.9678563550267754,0.7070717552919485,-0.22545893579985354,0.5425492962937728,-8.56645824993265,20.650334959073817,0.0,-0.3355447813675604,3.8460618681594214,0.0,-0.05098678644378807,-0.2001850911142551,0.0,0.0634767795987152,-0.016167422796195572,0.06861092636394243,133.41698536503486,133.4855962913988
0.02800000000000001,2.967388320385277,0.7081981212472519,-0.24256748987334664,0.583799712938539,-8.54181079827624,20.599496791245585,0.0,-0.3356506010962248,3.84564596681113,0.0,-0.05483011167013324,-0.21572168543549297,0.0,0.07361120857420024,-0.01870980554481057,0.07959822222101832,133.40599063785834,133.48558886007936
0.030000000000000013,2.966886119067599,0.709406884026714,-0.2596250448906295,0.6249449573064211,-8.515462080851288,20.54516918882067,0.0,-0.3357640903677513,3.845198962134858,0.0,-0.058656132472514916,-0.23128875850279465,0.0,0.08449440870679836,-0.021428258175517415,0.09140756993129279,133.39417273093324,133.48558030086454
0.032000000000000015,2.966349856462635,0.7106978263333883,-0.27662821603645266,0.6659780904504506,-8.487429997845974,20.487392489692027,0.0,-0.33588521340163785,3.8447207911309507,0.0,-0.06246367926707469,-0.24688834592045308,0.0,0.09612596762532631,-0.02432023102832155,0.10404075520080916,133.3815297823504,133.4855705375512
0.034000000000000016,2.9657796446923768,0.7120707170747673,-0.2935736553941332,0.7068922565819499,-8.457733544378314,20.426209507051517,0.0,-0.33601393209123526,3.8442113867672107,0.0,-0.06625159562107466,-0.26252244427263766,0.0,0.10850543205481972,-0.02738302253395243,0.11749968336683354,133.36805981144084,133.4855594948077
0.03600000000000002,2.965175602535939,0.713525311534021,-0.31045805411542227,0.7476806879769561,-8.426392790267187,20.361665484698012,0.0,-0.3361502060308072,3.8436706780590226,0.0,-0.07001873899883465,-0.2781930090556155,0.0,0.12163230423161366,-0.030613783548089114,0.13178637705462834,133.35376072116833,133.48554709822295
0.03800000000000002,2.964537855349286,0.7150613515509554,-0.3272781445484794,0.7883367097901184,-8.393428858364612,20.293808049193377,0.0,-0.3362939925440437,3.8430985901535175,0.0,-0.07376398148639071,-0.29390195270549613,0.0,0.13550603823175875,-0.0340095218946624,0.14690297371124383,133.33863030064384,133.48553327435508
0.04000000000000002,2.963866534980752,0.7166785657125025,-0.34403070232105504,0.8288537447697182,-8.358863901428409,20.222687158825025,0.0,-0.3364452467140141,3.8424950444175847,0.0,-0.07748621049375151,-0.3096511427252575,0.0,0.1501260362371498,-0.03756710710667597,0.16285172302190665,133.32266622775595,133.48551795077785
0.04200000000000002,2.963161779682434,0.7183766695525351,-0.36071254837594546,0.8692253178673968,-8.322721077519986,20.148355049345525,0.0,-0.33660392141450035,3.841859958529522,0.0,-0.08118432943367779,-0.3254423999144608,0.0,0.16549164476410777,-0.04128327535251043,0.17963498421477994,133.30586607191083,133.4855010561256
