time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7207748092460433,1.1000252837856244,-0.021517387971070393,0.025283294479817187,-10.758407130925763,12.640734318853779,0.0,1.3040930815970155,3.0984026634858566,0.0,-0.0003587316825598497,-0.020088380994727192,0.0,7.56509787480331e-05,-1.3509502284282964e-06,0.0007013776930531903,106.88410468504314,106.88480606273619
0.004,1.7207102582507208,1.100101129803848,-0.04303326442666541,0.05056152794838149,-10.757378355898581,12.637146930934842,0.0,1.3040920061761017,3.0983423982975036,0.0,-0.0007170939432667015,-0.04017688032827195,0.0,0.0003024621709548959,-5.398472680976879e-06,0.0028054700697769295,106.88200054337362,106.8848060134434
0.006,1.7206026779237742,1.1002275237056158,-0.06454653781290103,0.0758304738849174,-10.755804232894855,12.631447122674132,0.0,1.3040902144324666,3.098241955653486,0.0,-0.001075047748495388,-0.06026590377856035,0.0,0.0006800366493522994,-1.2130770849579737e-05,0.006312221169542345,106.87849365482907,106.88480587599861
0.008,1.7204520745612888,1.100404442692476,-0.08605611859607264,0.10108590970014453,-10.75368600010033,12.623637288014152,0.0,1.3040877072224069,3.0981013341022385,0.0,-0.0014325536135338188,-0.08035585441251139,0.0,0.0012077317668370837,-2.153098264477747e-05,0.011221581823682193,106.87358402455776,106.88480560638143
0.01,1.7202584566356371,1.1006318555261563,-0.10756092017395445,0.12632361844681644,-10.751025350477109,12.613720674364869,0.0,1.3040844854813873,3.0979205313871008,0.0,-0.001789571837798539,-0.10044713419692668,0.0,0.0018846593521030114,-3.357719786962706e-05,0.017533509644957836,106.8672716509927,106.88480516063767
0.012,1.7200218347887084,1.1009097225415516,-0.12905985978321055,0.15153939052223728,-10.74782442952366,12.601701377982856,0.0,1.3040805502245707,3.097699544448891,0.0,-0.002146062409322724,-0.12054014362269108,0.0,0.002709685967655357,-4.82424777463079e-05,0.025247969002510827,106.85955652589732,106.88480449489983
0.014,1.719742221823327,1.101237995663107,-0.1505518594017372,0.17672902536032387,-10.74408583244695,12.587584338139214,0.0,1.3040759025475332,3.0974383694292342,0.0,-0.002501984910040297,-0.14063528133135803,0.0,0.003681433229806673,-6.549487654235893e-05,0.03436493098233351,106.85043863442561,106.88480356540795
0.016,1.7194196326928728,1.1016166184245724,-0.17203584664476604,0.20188833311080176,-10.739812600752021,12.571375330088124,0.0,1.304070543627173,3.0971370016746307,0.0,-0.0028572984220695766,-0.16073294374469316,0.0,0.004798278190151967,-8.529746536061148e-05,0.04488437333330998,106.83991795519667,106.88480232852997
0.018000000000000002,1.7190540844891171,1.102045525992101,-0.19351075565356915,0.2270131363031515,-10.73500821825578,12.553080956850945,0.0,1.3040644747228014,3.0967954357412637,0.0,-0.003211961435194765,-0.18083352469774555,0.0,0.006058353777921955,-0.00010760835817350202,0.056806280398894494,106.8279944603833,106.88480074078218
0.020000000000000004,1.7186455964282878,1.1025246451906583,-0.21497552797562214,0.2520992714929517,-10.729676606532324,12.53270863983223,0.0,1.3040576971774183,3.0964136654005374,0.0,-0.0035659317557411568,-0.20093741507600354,0.0,0.007459549302514709,-0.00013238074019859662,0.07013064303451211,106.8146681158149,106.88479875884941
0.022000000000000006,1.7181941898353859,1.1030538945337043,-0.23642911343509676,0.2771425908883029,-10.723822119798855,12.510266608287587,0.0,1.3040502124191709,3.095991683645334,0.0,-0.003919166417035902,-0.22104500245718572,0.0,0.008999511015408485,-0.00015956289872767052,0.08485745851077958,106.79993888109419,106.88479633960497
0.024000000000000007,1.7176998881267695,1.1036331842561067,-0.25787047099257365,0.3021389639540559,-10.717449539251545,12.48576388766443,0.0,1.3040420219629858,3.0955294826969824,0.0,-0.004271621591638134,-0.24115667075820307,0.0,0.010675642730562337,-0.00018909825653634166,0.10098673040266384,106.78380670972793,106.8847934401306
0.02600000000000001,1.717162716791032,1.1042624163502377,-0.2792985695928857,0.32708427899161435,-10.710564066862238,12.459210286839582,0.0,1.3040331274123784,3.095027054012932,0.0,-0.004623252505521477,-0.26127279988781926,0.0,0.012485106502316332,-0.0002209254080153772,0.11851846846470676,106.76627154927122,106.88479001773592
0.02800000000000001,1.7165827033681953,1.1049414846052061,-0.3007123890000255,0.35197444469213135,-10.703171318647676,12.430616384279837,0.0,1.3040235304614296,3.094484388295106,0.0,-0.004974013354381596,-0.2813937654055184,0.0,0.014424823359710001,-0.0002549781581777223,0.13745268849246212,106.74733334148547,106.88478602997793
0.030000000000000013,1.7159598774272495,1.1056702746491658,-0.32211092061807367,0.3768053916609722,-10.695277317423638,12.399993513153088,0.0,1.3040132328969278,3.093901475498939,0.0,-0.005323857222235669,-0.3015199381870782,0.0,0.01649147409604572,-0.0002911855647074025,0.1577894121703023,106.72699202250965,106.88478143467995
0.032000000000000015,1.7152942705420633,1.1064486639946423,-0.343493168297132,0.4015730739113757,-10.68688848505762,12.367353745420335,0.0,1.3040022366006718,3.093278304843075,0.0,-0.005672736002477103,-0.32165168409732764,0.0,0.018681500112434683,-0.0003294719832277376,0.17952866690577135,106.70524752304476,106.88477618995053
0.034000000000000016,1.7145859162656993,1.1072765220868162,-0.36485814912327197,0.4262734703253062,-10.678011634234293,12.332709874940287,0.0,1.3039905435519303,3.092614864819704,0.0,-0.006020600321534942,-0.3417893636705554,0.0,0.020991104313974388,-0.0003697571159759734,0.20267048565066476,106.68209976855115,106.88477025420183
