time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9707694425105593,0.4000385753984601,-0.02688368967940722,0.03857403139652803,-13.440808869355056,19.284610888129844,0.0,1.6177697856730286,3.1067578162813305,0.0,0.0020820742434898678,-0.01661717153717011,0.0,0.0001942617752284241,2.4340329988950713e-05,0.0006504338852117029,109.44318646856779,109.443836902453
0.004,1.9706887955664576,0.40015428782407,-0.05376208403628441,0.0771356107097751,-13.437297717967391,19.276260391043156,0.0,1.6177760313084386,3.1067079629821133,0.0,0.004162684793262585,-0.03323671426772438,0.0,0.0007768619541355412,9.729696554525527e-05,0.002601696445704768,109.44123510670374,109.44383680314945
0.006,1.9705544000067348,0.4003471038757297,-0.08063173002851803,0.1156762418820371,-13.432060751773298,19.26366320421797,0.0,1.6177864347662596,3.106624866041279,0.0,0.0062395158757894,-0.04986124681988718,0.0,0.0017473671550682374,0.0002186613011155724,0.0058538030077094644,109.43798272410096,109.44383652710867
0.008,1.9703662767787031,0.4006169731656857,-0.1074891776188686,0.1541874344229208,-13.425099608943029,19.246822271362745,0.0,1.6178009862066967,3.106508512879277,0.0,0.008310288003696186,-0.06649336772652195,0.0,0.0031051298476393605,0.0003880766489206381,0.010406867339125197,109.43342911882661,109.44383598616574
0.01,1.970124453726288,0.4009638283313146,-0.13433098032588686,0.19266070406778268,-13.416416209520698,19.22574088005441,0.0,1.6178196712413362,3.106358885728386,0.0,0.010372732634931603,-0.08313566613793134,0.0,0.004849287327892819,0.0006050394885720913,0.01626110127373868,109.42757399110774,109.44383509238148
0.012,1.9698289655823418,0.401387585048287,-0.1611536958039232,0.23108757350255116,-13.406012772532094,19.200422700744888,0.0,1.6178424709585526,3.106175961654385,0.0,0.01242459568526386,-0.09979071892346775,0.0,0.0069787602465395,0.0008689011902413951,0.023416814160884803,109.42041694394845,109.44383375810934
0.014,1.969479853959759,0.4018881420452654,-0.18795388646237304,0.26945957317796565,-13.393891838083665,19.170871837107445,0.0,1.617869361955907,3.105959712583996,0.0,0.014463641008287169,-0.11646108779047758,0.0,0.00949225070091007,0.0011788702055198495,0.03187441214207741,109.4119574839199,109.44383189606198
0.016,1.9690771673413094,0.4024653811203399,-0.21472812013395373,0.3077682422355006,-13.380056294259315,19.137092887296184,0.0,1.6179003163794712,3.105710105338075,0.0,0.01648765383555137,-0.1331493164243631,0.0,0.01238823990412255,0.0015340147186333085,0.04163439725654777,109.40219502212113,109.44382941937768
0.018000000000000002,1.968620961068073,0.4031191671594445,-0.24147297080137897,0.34600512956629353,-13.36450940857904,19.099091015597498,0.0,1.617935301969983,3.1054271016704913,0.0,0.018494444169474968,-0.14985792765358757,0.0,0.015664985447747328,0.0019332657492015242,0.052697366378037,109.39112887530823,109.44382624168627
0.020000000000000004,1.9681112973263588,0.4038493481570413,-0.2681850193912911,0.3841617950232791,-13.347254863749354,19.056872033877163,0.0,1.6179742821157346,3.1051106583126553,0.0,0.020481850121768737,-0.16658942064351268,0.0,0.019320518176955175,0.0023754206962644515,0.06506400998558652,109.3787582671892,109.44382227717479
