time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.92078694555671,1.2500302184072762,-0.00938101689355534,0.030218030400049774,-4.6900926220931884,15.108318340212657,0.0,-0.6378836542224741,3.4912048198757377,0.0,-0.0015878731995254726,-0.019909826486442,0.0,0.0004148614778798952,-3.308654762459144e-05,0.0005084378590648821,124.62362419227358,124.62413263013265
0.004,2.9207588042835178,1.2501208695618713,-0.018759699528728024,0.0604322212962754,-4.688422313060974,15.105609643841472,0.0,-0.6378884176378874,3.491145090648784,0.0,-0.0031751372378362383,-0.03981970087640938,0.0,0.0016593876603923424,-0.00013231600028515273,0.002033722835762514,124.62209886711054,124.6241325899463
0.006,2.92071190965637,1.2502719426294893,-0.02813403556256145,0.09063941789831274,-4.685746142949353,15.101324371486143,0.0,-0.6378963543483879,3.4910455412522348,0.0,-0.004761044700891927,-0.05973006862690834,0.0,0.0037334512396604456,-0.0002975909562678132,0.004575829201690423,124.6195566404897,124.62413246969139
0.008,2.9206462723796554,1.250483420469819,-0.037502014102763395,0.12083646926998096,-4.6820649937766206,15.09546488304061,0.0,-0.6379074608995486,3.4909061702630235,0.0,-0.006344854396016789,-0.07964136579949208,0.0,0.006636870445273967,-0.0005287450334102506,0.008134754110541298,124.6159974752709,124.62413222938144
0.01,2.920561907177575,1.2507552796459727,-0.046861626333508544,0.15102023005855758,-4.677380059706356,15.08803440148347,0.0,-0.6379217323551855,3.490726975386771,0.0,-0.007925825795204209,-0.09955402759564753,0.0,0.010369409281698563,-0.0008255430096683457,0.012710517560525925,124.61142131152702,124.62413182908755
0.012,2.9204588327893664,1.2510874904373763,-0.05621086613786989,0.18118756221713542,-4.67169284510179,15.079037008889589,0.0,-0.6379391622989,3.4905079534598102,0.0,-0.009503219246289552,-0.1194684880491845,0.0,0.014930777848827388,-0.0011876810172456074,0.01830316233329752,124.6058280666233,124.6241312289566
0.014,2.920337071963286,1.251480016856097,-0.06554773071584083,0.21133533671794885,-4.665005162062744,15.068477641389432,0.0,-0.6379597428360381,3.490249100451832,0.0,-0.011076296182553874,-0.13938517972038988,0.0,0.020320632745445082,-0.0016147867897933145,0.024912753909462276,124.59921763531985,124.62413038922931
0.016,2.920196651449363,1.2519328166665848,-0.07487022119691761,0.2414604352545754,-4.657319127449922,15.05636208308691,0.0,-0.6379834645960738,3.489950411469131,0.0,-0.012644319330382882,-0.15930453339238432,0.0,0.026538577555322712,-0.0021064199620553555,0.03253938036079032,124.59158988989738,124.62412927025817
0.018000000000000002,2.920037601990932,1.2524458414088069,-0.08417634324622213,0.2715597519309414,-4.648637159402039,15.04269695894805,0.0,-0.6380103167353955,3.489611880758469,0.0,-0.014206552914611023,-0.17922697777011024,0.0,0.033584163415611004,-0.0026620724211999193,0.041183152219269874,124.58294468030613,124.6241278325254
0.020000000000000004,2.9198599583149623,1.2530190364247449,-0.09346410766315705,0.301630194935088,-4.638961973352064,15.027489726674911,0.0,-0.6380402869405122,3.489233501711521,0.0,-0.01576226286118186,-0.1991529391823759,0.0,0.04145688966714849,-0.003281168708949872,0.05084420232317664,124.57328183433744,124.62412603666061
