time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.070770191459786,0.20003731587172793,-0.026134859786466274,0.03731479607770084,-13.066685784022232,18.655692843335213,0.0,1.6424300762301396,3.123628841070996,0.0,0.005326667019123516,-0.014385023556926849,0.0,0.00016082665781875052,5.955291283388185e-05,0.0005777756285716432,110.73993686322623,110.7405146388548
0.004,2.0706917895061228,0.20014925414770882,-0.05226649378610432,0.07462203672798431,-13.064885545002396,18.65136338739363,0.0,1.6424460543211619,3.1235856837421423,0.0,0.010650451624022549,-0.028772969682110502,0.0,0.000643241384633721,0.00023809885893947877,0.0023111035765461074,110.7382034376395,110.74051454121604
0.006,2.0705611281360747,0.20033579750732258,-0.07839415014713673,0.11191950928146538,-13.062707244254849,18.64592267122272,0.0,1.6424726740653146,3.1235137451742467,0.0,0.015967722302159714,-0.04316674602033615,0.0,0.0014471897108500793,0.0005353269716116752,0.005200111476675944,110.7353141661383,110.74051427761498
0.008,2.070378216065044,0.20059692418263778,-0.10451706649698753,0.14920497682590014,-13.060144140020693,18.63935517167883,0.0,1.6425099188531902,3.1234130108066283,0.0,0.021274898320362154,-0.05756925219397113,0.0,0.0025726616627368263,0.0009507352137040903,0.009245094771703155,110.73126867038943,110.74051376516113
0.01,2.070143063548627,0.2009326078963373,-0.13063446403327092,0.1864761646357048,-13.057186549023722,18.63163860913836,0.0,1.6425577649223426,3.1232834602827593,0.0,0.026568407802439305,-0.07198338428872939,0.0,0.004019689729039479,0.0014836306602650114,0.014446516273333942,110.72606640477179,110.74051292104512
0.012,2.069855682421338,0.20134281777262475,-0.15674554167267074,0.22373074672964155,-13.05382187987253,18.622744021433316,0.0,1.6426161813775753,3.123125067458176,0.0,0.03184469030762832,-0.08641203401658931,0.0,0.005788346027055601,0.002133129820663511,0.020805005555658455,110.7197066570001,110.74051166255576
0.014,2.0695160861469577,0.2018275182214072,-0.18284947027555556,0.2609663325961219,-13.050034675401792,18.612635857550767,0.0,1.6426851302164076,3.122937800410084,0.0,0.03710019943013709,-0.10085808784894573,0.0,0.007878738671290806,0.0028981590093260694,0.02832135818280617,110.71218854891494,110.74050990709775
0.016,2.069124289880346,0.20238666879612924,-0.20894538696424847,0.29818045412574934,-13.045806663993007,18.601272091190104,0.0,1.6427645663597668,3.12272162144874,0.0,0.04233140542544946,-0.11532442611249141,0.0,0.01029100734854028,0.0037774547768606027,0.03699653477048678,110.70351103743963,110.7405075722101
0.018000000000000002,2.068680310540508,0.2030202240257123,-0.23503238955296135,0.33537055279093503,-13.041116819927295,18.58860435429979,0.0,1.64285443768796,3.1224764871306814,0.0,0.04753479786872622,-0.12981392204054787,0.0,0.013025318104059137,0.004769564415894588,0.046831659880937654,110.6936729157046,110.74050457558553
0.020000000000000004,2.068184166894675,0.203728133221134,-0.26110953110750773,0.37253396711266273,-13.035941432822579,18.574578090716273,0.0,1.6429546850820038,3.1222023482739023,0.0,0.052706888350245916,-0.14432944077283374,0.0,0.016081857344407268,0.005872846558384222,0.05782802075069046,110.68267281433995,110.74050083509064
0.022000000000000006,2.067635879653118,0.2045103402572615,-0.28717581465302544,0.4096679204547532,-13.030254186215355,18.559132730045874,0.0,1.6430652424703835,3.121899149975093,0.0,0.05784421321237267,-0.15887383829696866,0.0,0.01946082506360491,0.007085471883443046,0.0699870658504746,110.67050920293707,110.74049626878754
0.024000000000000007,2.0670354715743846,0.20536678333063482,-0.31323018804805275,0.446769509186242,-13.02402624534232,18.54220188192047,0.0,1.6431860368813291,3.1215668316290563,0.0,0.06294333633202429,-0.17344996032536614,0.0,0.023162427300421045,0.008405423956867,0.08331040327650864,110.65718039168021,110.74049079495673
0.02600000000000001,2.0663829675806062,0.20629739469397707,-0.33927153904341295,0.4838356912527513,-13.01722635417495,18.523713550754174,0.0,1.6433169885007102,3.121205326950434,0.0,0.06800085195204277,-0.18806064110156936,0.0,0.027186867835962258,0.0098305002254807,0.09779979897238039,110.64268453314862,110.740484332121
0.02800000000000001,2.065678394882487,0.20730210036829055,-0.36529869054445235,0.5208632751979545,-13.0098209417453,18.50359037109664,0.0,1.6434580107356371,3.1208145639979086,0.0,0.07301338756423799,-0.20270870213052716,0.0,0.03153433914223969,0.011358313191171723,0.1134571747807086,110.62701962429085,110.74047679907156
0.030000000000000013,2.064921783113547,0.2083808198334805,-0.39131039609524815,0.5578489096764125,-13.001774237792496,18.481749863659502,0.0,1.6436090102838894,3.1203944652010125,0.0,0.07797760684618588,-0.2173969508277952,0.0,0.03620501259408372,0.01298629179099651,0.13028460632377556,110.61018350857131,110.74046811489508
0.032000000000000015,2.0641131644731647,0.20953346569853007,-0.4173053356034332,0.5947890734991553,-12.993048397733096,18.45810471203637,0.0,1.6437698872092679,3.1199449473897327,0.0,0.08289021265313667,-0.23212817908318406,0.0,0.04119902795865445,0.014711683011012692,0.14828432071238193,110.59217387829077,110.74045819900314
0.034000000000000016,2.0632525738779086,0.2107599433523339,-0.4432821113242731,0.6316800662533797,-12.983603636937382,18.43256306008994,0.0,1.6439405350229863,3.1194659218270706,0.0,0.08774795006558839,-0.24690516173495158,0.0,0.0465164821788721,0.016531553762493486,0.1674586940822391,110.57298827708077,110.74044697116301
0.03600000000000002,2.0623400491206283,0.21206015059637948,-0.469239244122563,0.6685179995375159,-12.97339837426147,18.405028829910492,0.0,1.644120840771214,3.1189572942447503,0.0,0.09254760949226215,-0.26173065495125813,0.0,0.05215741746936597,0.01844279304989593,0.18781024895733067,110.55262410257318,110.74043435153051
0.03800000000000002,2.0613756310367277,0.21343397726054833,-0.49517517003077355,0.7052987888526382,-12.962389384746686,18.375402060165598,0.0,1.6443106851288851,3.1184189648822533,0.0,0.09728602982733742,-0.2766073945162734,0.0,0.05812180874601626,0.02044211446036044,0.20934165143983102,110.53107860924518,110.74042026068501
0.04000000000000002,2.0603593636770117,0.21488130480339,-0.5210882371216587,0.7420181461907505,-12.950531961357354,18.343579264572682,0.0,1.644509942499862,3.117850828529385,0.0,0.10196010165989457,-0.29153809401902253,0.0,0.06440955041284202,0.02252605900460121,0.23205570822635446,110.50834891143992,110.74040461966628
0.04200000000000002,2.0592912944864574,0.21640200589830288,-0.5469767027132353,0.7786715733598378,-12.937780085579224,18.309453810118843,0.0,1.6447184811235793,3.1172527745725542,0.0,0.10656677053257535,-0.30652544294381523,0.0,0.07102044253285836,0.024690998338784978,0.2559553634505307,110.48443198656287,110.74038735001339
0.044000000000000025,2.0581714744882285,0.21799594400713465,-0.5728387309236292,0.8152543560847012,-12.924086606646492,18.27291631453314,0.0,1.6449361631882464,3.116624687044981,0.0,0.11110304024550559,-0.32157210466188013,0.0,0.07795417641258688,0.02693313839637773,0.28104369535218576,110.45932467845387,110.74036837380605
0.04600000000000003,2.056999958472215,0.21966297294279155,-0.5986723905927708,0.8517615589214855,-12.9094034291082,18.233855062390884,0.0,1.6451628449506974,3.115966444681007,0.0,0.11556597620053342,-0.33668071432465224,0.0,0.08521031963314082,0.02924852345794835,0.307323912773698,110.43302370093399,110.74034761370768
0.04800000000000003,2.055776805187352,0.22140293642252132,-0.6244756535872689,0.8881880210224185,-12.893681708377322,18.19215643908099,0.0,1.6453983768629663,3.115277920974726,0.0,0.11995270877984426,-0.35185387666000867,0.0,0.09278830056419915,0.031633040685548564,0.3347993514844745,110.4055256415264,110.74032499301087
0.05000000000000003,2.0545020775369283,0.22321566761360467,-0.6502463935040244,0.9245283527856066,-12.876872053843359,18.147705381729754,0.0,1.6456426037056522,3.1145589842431125,0.0,0.12426043675200944,-0.367094163673641,0.0,0.10068739240072454,0.03408242514653023,0.3634734703348509,110.37682696535002,110.74030043568487
0.05200000000000003,2.053175842776079,0.22510098867325934,-0.675982384787222,0.9607769334227481,-12.858924739049758,18.100385845999394,0.0,1.645895364728109,3.1138094976938433,0.0,0.12848643069752325,-0.38240411225864046,0.0,0.1089066967659349,0.03659226534951129,0.3933498472411711,110.34692401918419,110.74027386642535
0.054000000000000034,2.051798172710621,0.22705871028462282,-0.7016813022722759,0.9969279094753019,-12.839789918367979,18.050081287526066,0.0,1.6461564937955084,3.1130293194979832,0.0,0.13262803644490026,-0.3977862217173168,0.0,0.11744512692778132,0.03915800931265797,0.42443217500426533,110.31581303570162,110.7402452107059
0.056000000000000036,2.05036914389636,0.2290886311907396,-0.7273407211690837,1.0329751943070067,-12.819417849516645,17.996675156578423,0.0,1.6464258195427663,3.112218302867718,0.0,0.13668267850744137,-0.4132429512001936,0.0,0.126301390679993,0.04177497118152452,0.4567242569640396,110.28349013786777,110.74021439483181
0.05800000000000004,2.048888837837984,0.23119053772853065,-0.7529581174955648,1.0689124685976301,-12.79775912119799,17.940051404348807,0.0,1.6467031655353448,3.111376296139281,0.0,0.14064786350983277,-0.42877671706808107,0.0,0.13547397294257718,0.044438338410378204,0.4902300024934301,110.24995134350239,110.74018134599582
