time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.0207899565415404,0.05001161314073935,-0.00637026832657997,0.011613171808395693,-3.185233475476512,5.806798596944107,0.0,0.19124106516211334,3.990207580853144,0.0,0.0010940445006827918,-0.000396840460246136,0.0,2.0806700376294246e-06,5.736173199154268e-06,1.7261025416405623e-05,137.02834783217608,137.0283650932015
0.004,3.020770845046684,0.050046454140595865,-0.012741548976850686,0.0232285235811884,-3.18620085469437,5.808885280040199,0.0,0.19124434718682823,3.990206390006638,0.0,0.0021879150752701438,-0.000794120507773268,0.0,8.328069251959392e-06,2.2945016639033922e-05,6.905333513229255e-05,137.02829603102504,137.02836508436016
0.006,3.0207389884409332,0.05010453134603157,-0.019115686677173255,0.0348500418062616,-3.188090577948284,5.812965162895792,0.0,0.191249816463433,3.9902044037564393,0.0,0.0032812386720601563,-0.0011923238273296804,0.0,1.8760668236729456e-05,5.1628784664911606e-05,0.00015541516445904583,137.02820964631007,137.02836506147455
0.008,3.020694379165475,0.05018586107640269,-0.025494526165458,0.04648171298492879,-3.1909027169552546,5.81903839450888,0.0,0.1912574715517171,3.990201619777518,0.0,0.004373668992118326,-0.0015919291597804404,0.0,3.3410410816255926e-05,9.179182183027984e-05,0.0002764172986441602,137.02808860020477,137.0283650175034
0.01,3.0206370059717873,0.05029046762455466,-0.03187991245404353,0.05812752419910638,-3.194637474151923,5.827105405879909,0.0,0.19126731031865662,3.9901980347856187,0.0,0.005464859504059115,-0.001993417106297795,0.0,5.2322809357243245e-05,0.00014344052787128436,0.0004321631530880656,137.02793278222782,137.0283649453809
0.012,3.020566853920834,0.0504183832585448,-0.038273691089316796,0.06979146367131536,-3.1992951807799117,5.8371669057985365,0.0,0.19127932993783836,3.9901936445328405,0.0,0.006554463328704744,-0.002397270826171096,0.0,7.555708349983474e-05,0.00020658330615675024,0.0006227888951904852,137.02774204911185,137.02836483800704
0.014,3.0204839043817393,0.05056964822447558,-0.04467770840693031,0.08147752131499428,-3.2048762943966387,5.849223875365819,0.0,0.1912935268886478,3.9901884438018227,0.0,0.007642133124371151,-0.002803976736864602,0.0,0.00010318634265621086,0.00028123049554166786,0.0008484636079182325,137.02751622463052,137.02836468823844
0.016,3.0203881350299566,0.05074431075041685,-0.05109381178146118,0.09318968927258027,-3.211381395804995,5.863277561237373,0.0,0.19130989695522663,3.990182426398529,0.0,0.008727520972936914,-0.003214025217006718,0.0,0.00013529781274042822,0.00036739428553217554,0.0011093894952236057,137.02725509938358,137.0283644888788
0.018000000000000002,3.0202795198449492,0.05094242705138976,-0.05752384986934246,0.10493196243878446,-3.2188111853944625,5.879329467571084,0.0,0.19132843522521475,3.9901755851436116,0.0,0.009810278266855644,-0.003627911312988855,0.0,0.0001719931077099006,0.0004650886146456864,0.0014058021294792021,137.02695843054022,137.0283642326697
0.020000000000000004,3.0201580291073893,0.051164061335380324,-0.06396967284387932,0.11670833896644806,-3.2271664788831145,5.897381346656475,0.0,0.19134913608825024,3.9901679118623745,0.0,0.010890055597274361,-0.004046135449845514,0.0,0.00021338854661588047,0.0005743290518257949,0.0017379707411317802,137.0266259415397,137.0283639122808
0.022000000000000006,3.0200236293958964,0.05140928581034499,-0.07043313262114201,0.12852282075232097,-3.236448202450192,5.9174351882028455,0.0,0.19137199323426152,3.9901593973732954,0.0,0.011966502643426954,-0.004469204147079801,0.0,0.0002596155169775694,0.0006951326607482599,0.002106198550813493,137.02625732174968,137.0283635203005
0.024000000000000007,3.019876283583334,0.05167818069216551,-0.07691608307550327,0.14037941390005068,-3.246657387245681,5.939493207256643,0.0,0.1913969996515341,3.9901500314751175,0.0,0.013039268063477022,-0.0048976307400896285,0.0,0.0003108208854120886,0.0008275178468316557,0.0025108231441846145,137.02585222608184,137.02836304922602
0.02600000000000001,3.0197159508326883,0.05197083421350463,-0.08342038024356059,0.15228212915761055,-3.2577951632630437,5.963557830717576,0.0,0.19142414762455812,3.9901398029324913,0.0,0.01410799938698943,-0.005331936107839777,0.0,0.00036716745657051637,0.0009715041867442741,0.00295221688981651,137.02541027456402,137.02836249145383
0.02800000000000001,3.0195425865925487,0.05228734263350875,-0.08994788251515334,0.16423498232632872,-3.269862752558371,5.989631682416891,0.0,0.19145342873166687,3.990128699460156,0.0,0.015172342909220184,-0.005772649407413545,0.0,0.0004288344815485376,0.001127112240177997,0.003430787400458204,137.0249310518694,137.02836183926985
