time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.020783961666816,0.9500351942532391,-0.012364806367396206,0.035193632111435696,-6.1818065593447304,17.595674029774756,0.0,-0.6168940912281468,3.668157847365505,0.0,-0.0031449551988955837,-0.018324354037790827,0.0,0.0004183240092881269,-7.179572415596856e-05,0.00046401306061139583,129.13007103089873,129.13053504395936
0.004,3.0207468697685815,0.9501407703615683,-0.024726314084202332,0.07038101409379754,-6.17947321097967,17.591287659816953,0.0,-0.6169035256300837,3.6681028744238144,0.0,-0.006289002569858041,-0.036649132128766686,0.0,0.0016732061813022358,-0.00028712270558386706,0.0018560265312295844,129.12867896135162,129.13053498788287
0.006,3.0206850604331428,0.9503167107805377,-0.037081787949570524,0.10555710279824869,-6.175772996158525,17.584381426262336,0.0,-0.61691924634771,3.66801125065416,0.0,-0.009431097966839927,-0.05497534624642017,0.0,0.003764455716578409,-0.0006457976725738843,0.004176046766267989,129.12635877376505,129.13053482053132
0.008,3.02059854846067,0.9505629878868285,-0.04942849619100684,0.14071686308968862,-6.170707998145842,17.57496021321805,0.0,-0.6169412484401875,3.6678829721978765,0.0,-0.012570204739258455,-0.07330398239698917,0.0,0.006691802940184448,-0.0011475138223369591,0.007424139961631101,129.1231103463957,129.13053448635733
0.01,3.0204873541102204,0.9508795639977865,-0.06176371193854445,0.17585527135098947,-6.164281035547518,17.563030653125264,0.0,-0.6169695248950974,3.667718033226827,0.0,-0.015705288053994106,-0.09163602389232664,0.0,0.010454899492876032,-0.0017918412556191716,0.011600432036079855,129.11893349788465,129.13053392992074
0.012,3.0203515030884662,0.9512663913979496,-0.07408471469116647,0.2109673189704313,-6.156495657859559,17.548601117112568,0.0,-0.6170040666326515,3.667516425949713,0.0,-0.0188353154693233,-0.10997245042866252,0.0,0.015053318573656792,-0.002578227575086851,0.016705108450704043,129.11382798747138,129.1305330959221
0.014,3.0201910265354974,0.9517234123725273,-0.08638879177318066,0.24604801580736657,-6.147356139872993,17.53168170287551,0.0,-0.617044862511045,3.6672781406202244,0.0,-0.021959257504568085,-0.12831423717289342,0.0,0.020486555234248482,-0.0035059986458420467,0.022738413966871845,129.10779351526915,129.130531929236
0.016,3.0200059610077266,0.9522505592477878,-0.0986732397782697,0.2810923936311908,-6.136867474946666,17.512284220108462,0.0,-0.6170918993329418,3.667003165547,0.0,-0.025076088204466926,-0.14666235385821508,0.0,0.026754026726142955,-0.004574359515994142,0.029700652343141017,129.10082972260108,129.13053037494421
0.018000000000000002,3.019796348457916,0.9528477544382898,-0.11093536599896636,0.31609550952875554,-6.125035367162177,17.49042217352079,0.0,-0.6171451618530887,3.6666914871053935,0.0,-0.028184785697277573,-0.1650177638908804,0.0,0.03385507290106639,-0.005782395494785871,0.03759218597172964,129.09293619239662,129.13052837836835
0.020000000000000004,3.0195622362123653,0.9535149105008963,-0.12317248983933453,0.3510524492754282,-6.111866222377417,17.466110743474175,0.0,-0.6172046327870296,3.666343089751009,0.0,-0.0312843327456446,-0.18338142346982883,0.0,0.04178895666583677,-0.007129073385355485,0.046413435455255,129.08411244964717,129.13052588510243
