time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.6207709125309564,0.4000475936147774,-0.025413642432821938,0.04759222782197345,-12.7057558284813,23.793723505484362,0.0,0.6180738444207787,3.8601262435852233,0.0,2.6974910370611282e-05,-0.00997363976152517,0.0,0.00022120372990430491,5.982721384054747e-07,0.0003686287642364315,132.60889391567508,132.60926254443933
0.004,2.620694675775963,0.4001903608842051,-0.050821958640149045,0.09517241494297436,-12.702294100854402,23.78584359012131,0.0,0.6180739256325696,3.8600963198111096,0.0,5.3770190797677864e-05,-0.019951648595732674,0.0,0.0008848697401184374,2.3847460288287403e-06,0.001474543836443301,132.60778787178802,132.60926241562447
0.006,2.620567630376845,0.400428270288498,-0.07622175403483486,0.14273312265348992,-12.697234827931204,23.774243624833037,0.0,0.6180740594975032,3.860046431233183,0.0,7.948827376153683e-05,-0.029939310307663034,0.0,0.001991312044080826,5.286893895616178e-06,0.0033180060636819123,132.6059440480159,132.6092620540796
0.008,2.620389796571057,0.4007612754268548,-0.101609832332611,0.19026690783191802,-12.690576645826464,23.75892018517876,0.0,0.6180742430257966,3.8599765533521064,0.0,0.00010329447911979622,-0.03994181603325017,0.0,0.0035411346694918105,9.157812475870137e-06,0.0058995660560183264,132.6033617776104,132.60926134366642
0.01,2.6201612009920257,0.4011893150037842,-0.12698299351193568,0.23776631811744278,-12.682317187535709,23.73986747041233,0.0,0.6180744715648456,3.8598866513044703,0.0,0.00012436106031696315,-0.04996433770763842,0.0,0.005535228057012928,1.3777163109701256e-05,0.009220063288907001,132.60004010519916,132.60926016848805
0.012,2.6198818766786016,0.401712312805934,-0.15233803185024383,0.2852238872507668,-12.672453127546031,23.71707740148486,0.0,0.6180747388154219,3.8597766799071778,0.0,0.00014186952663929053,-0.060012022081362706,0.0,0.007974764064785993,1.885248927952009e-05,0.01328062484096243,132.59597778811775,132.60925841295872
0.014,2.619551863088344,0.4023301776698171,-0.17767173406203757,0.33263213063855646,-12.660980239007989,23.690539746629366,0.0,0.6180750368524771,3.8596465837137792,0.0,0.0001550129359474961,-0.07008998476370353,0.0,0.010861189594802029,2.4020905306923855e-05,0.018082663769189454,132.59117329810402,132.6092559618732
0.016,2.6191712061144026,0.4030428034409349,-0.20298087756356534,0.37998354119594674,-12.647893463082578,23.660242273682226,0.0,0.6180753561505031,3.859496297082676,0.0,0.00016299815096859627,-0.0802033042990393,0.0,0.014196218861265394,2.8851148283169772e-05,0.023627877124244547,132.58562482335273,132.609252700477
0.018000000000000002,2.6187399581057287,0.40385006892490805,-0.22826222888799172,0.42727058551959657,-12.633186990000462,23.626170928127937,0.0,0.6180756856133636,3.859325744257145,0.0,0.00016504805230906083,-0.09035701628230605,0.0,0.017981824325283207,3.284598367634302e-05,0.029918243608808983,132.57933027092682,132.60924851453564
0.020000000000000004,2.6182581778902816,0.40475183783132584,-0.25351254227395204,0.47448570044158106,-12.616854351291733,23.588310035681108,0.0,0.6180760126084948,3.859134839457084,0.0,0.00016040370144773664,-0.10055610752001275,0.0,0.022220226324453345,3.54449534429264e-05,0.03695602088267569,132.5722872695227,132.60924329040537
0.022000000000000006,2.617725930800869,0.40574795871112435,-0.27872855844922917,0.5216212900118731,-12.59888852256956,23.546642528055333,0.0,0.6180763230053885,3.8589234869823783,0.0,0.00014832644707205023,-0.11080551024364559,0.0,0.0269138814302324,3.602745387559582e-05,0.044743742518685216,132.5644931725844,132.60923691510308
