time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.570781695116639,1.3000325345399375,-0.014631485661565597,0.03253414029215514,-7.315387306396034,16.266331751712325,0.0,-0.12597475349675835,3.5871563630813545,0.0,-0.0010380282392955052,-0.019833963675128262,0.0,0.00035508069987162536,-1.8583466206392323e-05,0.0005639741637739938,125.65976261178388,125.66032658594764
0.004,2.570737802155604,1.300130133851337,-0.02926101634011993,0.06506421594141631,-7.314010206185612,16.26346625373938,0.0,-0.12597786722356796,3.587096861553203,0.0,-0.002075547229385034,-0.03966797034604108,0.0,0.001420240456576347,-7.43112420169933e-05,0.002255860011848445,125.65807067622404,125.66032653623589
0.006,2.5706646534199358,1.300292786472773,-0.04388699412018388,0.09758689538848592,-7.311834580786834,16.258935931820826,0.0,-0.1259830550269574,3.586997691546986,0.0,-0.003112015621669656,-0.0595025238754846,0.0,0.003195279952455903,-0.00016711494706441411,0.005075623976588072,125.65525076076828,125.66032638474488
0.008,2.570562257611726,1.3005204742838639,-0.05850782312354199,0.13009885157638768,-7.308861678991293,16.252743546456358,0.0,-0.12599031427085106,3.586858851475073,0.0,-0.004146898613282428,-0.07933811785581917,0.0,0.005679897847287999,-0.0002968807572333511,0.009023261010456838,125.65130281962965,125.6603260806401
0.01,2.5704306266220183,1.300813172516313,-0.07312191042881273,0.16259676398550732,-7.305093208516706,16.24489287380446,0.0,-0.1259996412501787,3.58668033876363,0.0,-0.005179662044277861,-0.09917524483702055,0.0,0.0088736910031349,-0.00046344952873189805,0.01409879455580159,125.64622677859798,125.66032557315378
0.012,2.5702697755239794,1.3011708497690118,-0.08772766698719005,0.19507732066033587,-7.300531333798369,16.23538870089597,0.0,-0.12601103119235746,3.5864621498550724,0.0,-0.006209772596961267,-0.11901439595973803,0.0,0.012776154785114829,-0.0006666169688075462,0.020302276492753554,125.64002253511293,125.66032481160569
0.014,2.5700797225642416,1.3015934680271852,-0.10232350853318248,0.2275372202253714,-7.2951786731964035,16.22423681958145,0.0,-0.1260244782591774,3.586204280211249,0.0,-0.007236697994070965,-0.13885606059064992,0.0,0.01738668343779809,-0.0009061338527295992,0.027633787065340407,125.63268995835874,125.66032374542408
0.016,2.56986048915243,1.302080982685558,-0.11690785648918796,0.2599731738876608,-7.289038295625137,16.211444019226033,0.0,-0.1260399755490793,3.585906724317351,0.0,-0.008259907195544161,-0.15870072596068133,0.0,0.02270457053685999,-0.0011817062865585942,0.03609343478593449,125.62422888938042,125.66032232416636
0.018000000000000002,2.5696120998488885,1.302633342575508,-0.131479138862755,0.29238190742349085,-7.282113716611557,16.197018078167154,0.0,-0.12605751509982133,3.5855694756865444,0.0,-0.009278870593600982,-0.17854887680664072,0.0,0.028729009515552725,-0.0014929960151238008,0.045681356318196316,125.61463914122146,125.66032049753966
0.020000000000000004,2.56933458235062,1.303250489996177,-0.14603579113539727,0.3247601631467744,-7.274408893791736,16.18096775395463,0.0,-0.12607708789154148,3.5851925268653098,0.0,-0.010293060205884413,-0.19840099501682404,0.0,0.03545909426548947,-0.0018396207745322245,0.056397716338703864,125.60392049908245,125.66031821542116
0.022000000000000006,2.569027967475457,1.3039323607494973,-0.16057625714184678,0.3571047018567152,-7.2659282218547565,16.163302772393777,0.0,-0.12609868385019773,3.584775869439496,0.0,-0.01130194986639746,-0.21825755928112198,0.0,0.042893819811164205,-0.002221154688436924,0.06824270737749119,125.59207272050097,125.66031542787846
0.024000000000000007,2.568692289144483,1.3046788841790906,-0.17509898993865142,0.38941230476238253,-7.256676526945104,16.144033815415806,0.0,-0.12612229185138768,3.5843194940410585,0.0,-0.012305015413985182,-0.23811904474615692,0.0,0.051032083057562905,-0.0026371287071997977,0.08121654963774944,125.57909553555155,125.66031208518929
