time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8207731845466832,0.8500298598982834,-0.02314196671825227,0.029859167102356633,-11.570476108338822,14.92823668662636,0.0,1.4225082816130956,3.138591943576655,0.0,-0.0002615465846705521,-0.019375820676641183,0.0,0.00013015137642808337,-1.7568622544063297e-06,0.000695150367263916,108.83078028920411,108.83147543957138
0.004,1.8207037607339271,0.8501194317432367,-0.046281224674875054,0.05971094664294288,-11.568612019049294,14.923043060881977,0.0,1.4225074977240233,3.138533815786267,0.0,-0.0005228263999706708,-0.03875216991319762,0.0,0.0005204310810289965,-7.021416068744289e-06,0.002780553798187867,108.82869482314794,108.83147537694613
0.006,1.8205880628124902,0.8502686947613758,-0.06941573604076089,0.08954934131517228,-11.565729851131143,14.914852507301417,0.0,1.4225061913644053,3.138436934050702,0.0,-0.0007840518396872217,-0.05812990814608441,0.0,0.0011703649482182872,-1.57857946110964e-05,0.0062561529251041,108.82521904727517,108.83147520020027
0.008,1.8204261023102626,0.8504776161920816,-0.09254346690285711,0.11936836186718769,-11.561831991560993,14.903669917262754,0.0,1.4225043624340534,3.1383012947378033,0.0,-0.0010454315585408692,-0.07750988902774421,0.0,0.002079195068460767,-2.804359763892039e-05,0.011121909223947981,108.82035294314743,108.83147485237137
0.01,1.8202178948176162,0.8507461513071635,-0.11566238897759835,0.14916203055294724,-11.55692168212915,14.889501903691029,0.0,1.4225020104165822,3.1381268925106416,0.0,-0.001307173027923044,-0.09689296353101601,0.0,0.00324588010542808,-4.378983541286161e-05,0.01737780297751712,108.81409647363468,108.8314742766122
0.012,1.8199634599744385,0.8510742434373072,-0.13877048131589578,0.17892438456558113,-11.551003014594379,14.872356790887201,0.0,1.4224991343822049,3.1379137203337595,0.0,-0.001569482107964754,-0.11627997906331904,0.0,0.00466909571189184,-6.302084193013812e-05,0.025023833206609964,108.80644958302003,108.83147341622663
0.014,1.8196628214537682,0.8514618240053684,-0.16186573199719598,0.2086494794478091,-11.544080924600584,14.852244601763957,0.0,1.4224957329913792,3.1376617694811837,0.0,-0.0018325626238487117,-0.13567177858800564,0.0,0.0063472350440585005,-8.573415803625844e-05,0.03406001756922433,108.79741219713623,108.83147221470544
0.016,1.8193160069420546,0.8519088125664588,-0.184946139810145,0.2383313924742576,-11.536161184367918,14.829177042515083,0.0,1.4224918044992967,3.137371029546184,0.0,-0.0020966159473947525,-0.15506919975457875,0.0,0.008278409373994827,-0.00011192838513418118,0.04448639222806117,108.78698422353348,108.83147061576155
0.018000000000000002,1.818923048116072,0.8524151168547653,-0.208009715917422,0.2679642260005772,-11.527250394174041,14.803167484752052,0.0,1.4224873467612045,3.1370414884527644,0.0,-0.002361840584926816,-0.1744730740394417,0.0,0.01046044879973291,-0.00014160301036578927,0.05630301168664324,108.77516555167858,108.83146856336522
0.020000000000000004,1.8184839806165212,0.8529806328370297,-0.23105448550234067,0.29754211077433157,-11.51735597264359,14.77423094514629,0.0,1.4224823572385403,3.1366731324688564,0.0,-0.002628431772409408,-0.19388422589881452,0.0,0.012890903052580142,-0.00017475820429112198,0.06950994859442008,108.76195605318445,108.83146600177886
0.022000000000000006,1.817998844018359,0.8536052447726079,-0.25407848939485356,0.3270592092027123,-11.506486145865917,14.742384062620173,0.0,1.4224768330058746,3.136265946221196,0.0,-0.0028965810788095132,-0.21330347193541283,0.0,0.015567042401091679,-0.0002113945922346775,0.08410729352129287,108.74735558206993,108.83146287559123
0.024000000000000007,1.8174676817978976,0.8542888252800169,-0.2770797856746397,0.3565097185722244,-11.494649935364091,14.7076450731358,0.0,1.4224707707586282,3.1358199127118507,0.0,-0.003166476018613699,-0.23273162008044315,0.0,0.01848585865109104,-0.00025151300060528885,0.10009515470205294,108.73136397504928,108.83145912975132
0.02600000000000001,1.8168905412967231,0.8550312354098701,-0.30005645124900227,0.3858878742155923,-11.481857144940571,14.67003378213582,0.0,1.4224641668215667,3.1353350133363693,0.0,-0.0034382996743917565,-0.2521694687924201,0.0,0.021644066241046676,-0.0002951141796248307,0.11747365775128132,108.71398105185068,108.83145470960196
0.02800000000000001,1.8162674736824849,0.8558323247240885,-0.3230065834033564,0.41518795262124686,-11.468118346426449,14.629571534693914,0.0,1.422457017158031,3.1348112279035094,0.0,-0.0037122303302669635,-0.271617806274259,0.0,0.02503810343203027,-0.0003421985040218354,0.13624294534931902,108.695206615563,108.83144956091232
0.030000000000000013,1.8155985339066132,0.8566919313812711,-0.345928301322144,0.4444042744808763,-11.453444864364434,14.586281183439507,0.0,1.422449317379888,3.1342485346565185,0.0,-0.003988441117104134,-0.29107740971004403,0.0,0.028664133591393432,-0.00039276565335648724,0.156403176899962,108.67504045301047,108.83144362991042
