time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5707721231752543,0.25004239981381854,-0.024203201293583547,0.0423988726525507,-12.100972005266707,21.19800430613408,0.0,0.8556277669775977,3.7904482642854918,0.0,0.0030983787277506364,-0.007340408586717896,0.0,0.000133566390444511,5.637823262924768e-05,0.0003082882600336726,130.64544575604094,130.645754044301
0.004,2.5706995156720813,0.2501695915637173,-0.048403878720325616,0.08479185423197223,-12.099702592567464,21.194935402672165,0.0,0.855637061386445,3.7904262398430224,0.0,0.0061953835970863375,-0.014685299255264732,0.0,0.0005343737688642099,0.00022543976971716476,0.0012332085371450823,130.64452072403415,130.6457539325713
0.006,2.570578509364595,0.25038156297055464,-0.07260199914346757,0.12717844402162795,-12.098413811264649,21.191609839367032,0.0,0.8556525465942806,3.7903895169380384,0.0,0.009288826118573332,-0.022039699186582166,0.0,0.001202856624541908,0.0005069545612376626,0.0027750702126162446,130.64297856001605,130.64575363022865
0.008,2.5704091094107655,0.2506783007256797,-0.09679751566943931,0.16955811035924043,-12.097096868083936,21.18800784327642,0.0,0.8556742133722752,3.7903380715874047,0.0,0.012376602703035158,-0.02940857222738192,0.0,0.0021397961487737292,0.0009005335789201906,0.004934483878309345,130.6408185581542,130.6457530420325
0.01,2.5701913210824765,0.2510597904118642,-0.12099036000942566,0.21193027348255022,-12.095739167085345,21.184101100584808,0.0,0.8557020482915404,3.7902718698870315,0.0,0.01545661727352813,-0.03679687518973202,0.0,0.0033463183519909638,0.0014056291947458811,0.007712360809297124,130.63803971197882,130.64575207278813
0.012,2.569925149815897,0.2515260163900788,-0.14518043491481775,0.25429428853699193,-12.09432435237391,21.179852850250576,0.0,0.8557360337405006,3.7901908680277496,0.0,0.01852678361395639,-0.04420955603277059,0.0,0.004823891510906851,0.0020215356637720014,0.011109912258286676,130.63464071509287,130.64575062735116
0.014,2.5696106012768847,0.2520769616524891,-0.1693676067096518,0.29664942879600853,-12.092832362386927,21.175218003020362,0.0,0.8557761479469653,3.7900950123148784,0.0,0.021585027722995455,-0.05165155199086723,0.0,0.006574322936380893,0.0027473897176758157,0.015128648570094511,130.63061996206298,130.64574861063306
0.016,2.569247681441211,0.2527126076421474,-0.19355169794325175,0.33899486914487886,-12.091239495823208,21.17014328595688,0.0,0.8558223650049188,3.789984239191605,0.0,0.02462929017496912,-0.059127787634624715,0.0,0.008599755049877485,0.0035821712773345333,0.01977037811382473,130.62597554949394,130.64574592760778
0.018000000000000002,2.5688363966893393,0.25343293403995815,-0.217732480186432,0.38132966987924927,-12.089518489289453,21.16456741264878,0.0,0.8558746549060392,3.7898584752663114,0.0,0.027657528489064928,-0.06664317285161346,0.0,0.010902660753797654,0.004524704294559533,0.02503720602982599,130.62070527728923,130.64574248331905
0.020000000000000004,2.56837675391545,0.254237918519598,-0.24190966699478217,0.4236527608699275,-12.087638606750453,21.158421279296757,0.0,0.8559329835759584,3.789717637344041,0.0,0.03066771950796779,-0.07420260073432217,0.0,0.013485838078599759,0.005573657734789728,0.03093153278795678,130.61480665010214,130.64573818289008
