time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2207737702594708,0.9500369889268991,-0.022556229865156426,0.0369881671371868,-11.277559473949005,18.492679828237492,0.0,0.7668835007755165,3.6047416303170827,0.0,-0.0007754621724373884,-0.018378587729736207,0.0,0.0002652389153396281,-1.1191433668834833e-05,0.0006268805262277154,123.77299096620192,123.77361784672814
0.004,2.220706103874432,0.9501479475171097,-0.04510946135779349,0.07396860736654054,-11.275478026431394,18.48723270723128,0.0,0.7668811752469118,3.604686494551036,0.0,-0.001550402532069171,-0.03675772947244585,0.0,0.0010607972625511113,-4.474331754098556e-05,0.0025074745103425044,123.77111029573467,123.77361777024501
0.006,2.2205933359649124,0.9503328539834849,-0.06765736676481207,0.11093498873005742,-11.272233831159879,18.478621862285433,0.0,0.7668773005238695,3.6045945989949812,0.0,-0.002324622909996698,-0.05513856432532858,0.0,0.002386266816278335,-0.00010060418834549412,0.005641751797786346,123.76797579186831,123.77361754366609
0.008,2.2204354795066457,0.9505916738847602,-0.09019762358744915,0.14788098984688042,-11.2678300792412,18.466853748716623,0.0,0.7668718782477477,3.6044659391421696,0.0,-0.0030979218131510985,-0.07352221201965622,0.0,0.004241009854693276,-0.00017869860791362656,0.010029737183673176,123.76358735488134,123.77361709206501
0.01,2.220232552113204,0.9509243601513718,-0.11272791687377562,0.18480030457313174,-11.262271125410576,18.451937146012742,0.0,0.7668649104628931,3.60430050825003,0.0,-0.0038700977422722396,-0.09190978843311559,0.0,0.0066241593782852635,-0.0002789272469385474,0.015671510323774958,123.75794483033698,123.77361634066075
0.012,2.2199845760185815,0.9513308531205699,-0.13524594153954786,0.22168664663620458,-11.255562481336895,18.43388314314569,0.0,0.7668563996166923,3.6040982973491613,0.0,-0.00464094914827793,-0.11030240430163007,0.0,0.009534619384223581,-0.00040116699169460203,0.022567205589007655,123.75104800927409,123.7736152148631
0.014,2.21969157805515,0.9518110805807678,-0.15774940467393755,0.25853375423587066,-11.247710807199033,18.41270512008151,0.0,0.7668463485597143,3.603859295254902,0.0,-0.005410274390078712,-0.12870116394223277,0.0,0.01297106519661814,-0.0005452710736695684,0.03071701186380622,123.74289662845412,123.77361364031792
0.016,2.2193535896270222,0.952364957825055,-0.18023602782670317,0.2953353946046444,-11.238723901555431,18.388418725535583,0.0,0.7668347605459402,3.603583488581431,0.0,-0.006177871694216117,-0.14710716398962548,0.0,0.016931943853118688,-0.0007110692220646407,0.040121172288905556,123.73349037066289,123.7736115429518
0.018000000000000002,2.218970646678861,0.9529923877137835,-0.20270354927341572,0.3320853685199487,-11.22861068953336,18.36104185102945,0.0,0.7668216392330616,3.603270861758378,0.0,-0.0069435391166895455,-0.16552149214900655,0.0,0.021415474548399257,-0.0008983678391167289,0.05077998394916996,123.72282886506713,123.7736088490163
0.020000000000000004,2.2185427896601824,0.9536932607461236,-0.22514972625540702,0.3687775147607489,-11.217381209368018,18.330594601314363,0.0,0.7668069886828597,3.6029213970499256,0.0,-0.007707074507325884,-0.18394522596769367,0.0,0.026419649135170347,-0.0011069501981961045,0.06269379750723855,123.71091168762477,123.77360548513201
0.022000000000000006,2.2180700634852104,0.9544674551404726,-0.24757233719117522,0.4054057145014629,-11.205046597326623,18.2970992612367,0.0,0.7667908133616517,3.6025350745763247,0.0,-0.0084682754770318,-0.20237943162799918,0.0,0.03194223268344404,-0.0013365766646289453,0.07586301678387393,123.69773836154766,123.77360137833153
0.024000000000000007,2.2175525174883344,0.9553148369235817,-0.26996918385605495,0.4419638956361121,-11.191619071055948,18.260580259128226,0.0,0.7667731181407988,3.602111872337817,0.0,-0.009226939368248768,-0.22082516276373904,0.0,0.03798076409884526,-0.001586984939188055,0.0902880982860181,123.6833083578162,123.77359645610223
0.02600000000000001,2.2169902053752457,0.9562352600282559,-0.2923380935270416,0.4784460370258535,-11.177111911396329,18.221064126813335,0.0,0.7667539082972668,3.6016517662408996,0.0,-0.009982863228916797,-0.23928345930267408,0.0,0.044532556800815366,-0.0018578903241873192,0.10596955068367393,123.66762109574441,123.77359064642808
0.02800000000000001,2.2163831851698212,0.9572285663994674,-0.3146769210897482,0.5148461726632253,-11.161539442708472,18.17857945633283,0.0,0.7667331895142458,3.6011547301268605,0.0,-0.010735843790231986,-0.25775534633708963,0.0,0.05159469946158881,-0.0021489860121046062,0.12290793423683742,123.65067594359384,123.77358387783067
