time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.02076930880653,0.45003980479087974,-0.02701739372165608,0.039803416754812936,-13.507650774966155,19.89926721152413,0.0,1.5220588060525064,3.218276063722602,0.0,0.001735211060811549,-0.01638027802365113,0.0,0.00020943989664583328,2.21865846666546e-05,0.000640368113910802,112.6249936937327,112.62563406184661
0.004,2.020688260831262,0.4501592051312665,-0.05402937070140222,0.07959403016072181,-13.504018246178298,19.890586809692167,0.0,1.5220640114371733,3.21822692117306,0.0,0.003469328948335921,-0.032762924511311825,0.0,0.0008375755802929321,8.869248549915783e-05,0.0025614324131208446,112.62307252673932,112.62563395915244
0.006,2.0205531973985127,0.45035816630095077,-0.08103223569800705,0.11936272810336632,-13.498539201578334,19.877352561218665,0.0,1.5220726823415858,3.218145008687314,0.0,0.005200412544956167,-0.049150664913902194,0.0,0.001883973055917673,0.00019933478278505407,0.005763211597979783,112.61987045984264,112.62563367144062
0.008,2.0203641404235126,0.45063663536479615,-0.10802229839346857,0.159100408230157,-13.491216481259531,19.85957003781358,0.0,1.5220848107906049,3.218030313375689,0.0,0.006926556584320533,-0.06554619953728857,0.0,0.003347981154736177,0.0003537959649106182,0.010245829201895585,112.61538727721849,112.62563310642038
0.01,2.020121119195941,0.4509945411950322,-0.13499587491190243,0.19879798072515129,-13.48205368876433,19.837246207947523,0.0,1.5221003850078945,3.217882816957858,0.0,0.008645865671820022,-0.08195221817750561,0.0,0.005228730595536197,0.0005516251221562412,0.01600951320712566,112.60962265883863,112.62563217204575
0.012,2.019824170365508,0.4514317944991367,-0.16194928935676953,0.2384463711265528,-13.471055201983102,19.810389462140225,0.0,1.5221193894388727,3.21770249578715,0.0,0.010356457490215437,-0.09837139683071695,0.0,0.007525132632304727,0.0007922396014037458,0.023054595479280283,112.6025761811095,112.62563077658878
0.014,2.019473337924438,0.4519482878534088,-0.1888788753732672,0.2780365232025378,-13.45822618739332,19.77900964594224,0.0,1.5221418047800412,3.2174893208814304,0.0,0.01205646597093376,-0.11480639442867502,0.0,0.010235877298857641,0.0010749271149090888,0.031381511022213655,112.59424731769067,112.62562882871289
0.016,2.0190686731867964,0.4525438957423648,-0.21578097774240007,0.3175594019004299,-13.443572617468359,19.743118100231513,0.0,1.5221676080146191,3.2172432579604564,0.0,0.013744044423132387,-0.13125984960540285,0.0,0.013359431264046375,0.0013988482945304188,0.040990797055437886,112.58463544048979,112.62562623754523
0.018000000000000002,2.0186102347645964,0.45321847460411724,-0.2426519540128674,0.35700599638340524,-13.427101291048043,19.702727708364925,0.0,1.522196772454389,3.216964267489682,0.0,0.015417368612741393,-0.14773437750080326,0.0,0.016894035313905723,0.0017630396810636615,0.05188309191665268,112.57373982083209,112.62562291274874
0.020000000000000004,2.018098088540593,0.45397186288192626,-0.26948817617645715,0.3963673231679209,-13.408819856431991,19.657852949655606,0.0,1.5222292677876341,3.216652304730407,0.0,0.01707463978382738,-0.1642325666068834,0.0,0.020837701479797105,0.0021664171366335455,0.06405913379242906,112.5615596308015,112.62561876459392
0.022000000000000006,2.0175323076376817,0.4548038810821368,-0.29628603239212437,0.43563442937392644,-13.388736836923291,19.608509958572988,0.0,1.522265060133069,3.216307319796184,0.0,0.01871408761477452,-0.18075697566225984,0.0,0.025188209834177373,0.0026077796664227913,0.07751975928052467,112.54809394474881,112.62561370402933
0.024000000000000007,2.016912972384797,0.4557143318387379,-0.32304192876336163,0.47479839609865265,-13.366861658524043,19.55471658900437,0.0,1.5223041120995977,3.2159292577153904,0.0,0.020333973101954145,-0.19731013060057734,0.0,0.029943104978068697,0.003085813634402696,0.09226590178773228,112.53334174096423,112.62560764275196
0.02600000000000001,2.016240170279198,0.45670299998480096,-0.3497522911728406,0.5138503419233847,-13.343204679455553,19.49649248285357,0.0,1.5223463828517718,3.215518058499835,0.0,0.021932591363751225,-0.21389452155844504,0.0,0.03509969224660557,0.003599097356160559,0.10829858976758217,112.51730190350868,112.62560049327627
0.02800000000000001,2.0155139959450246,0.45776965263107167,-0.3764135671776311,0.552781426561131,-13.31777722115456,19.43385914220411,0.0,1.5223918281807634,3.2150736572192935,0.0,0.023508274358029733,-0.23051259994844292,0.0,0.04065503366117416,0.004146106050409293,0.12561894480261687,112.49997322419998,112.62559216900259
0.030000000000000013,2.014734551088002,0.45891403925200336,-0.4030222279675812,0.5915828546515034,-13.290591600375999,19.366840004228145,0.0,1.5224404005806833,3.2145959840818246,0.0,0.025059393506365157,-0.24716677560270187,0.0,0.0466059436586249,0.004725217129321156,0.1442281795363441,112.48135440474823,112.62558258428457
0.032000000000000015,2.0139019444461623,0.46013589177953124,-0.42957477038868874,0.6302458797074483,-13.261661162015324,19.295460517983237,0.0,1.522492049330051,3.214084964519726,0.0,0.026584362218625188,-0.26385941399249446,0.0,0.05294898462981817,0.005334715806454204,0.16412759546034492,112.46144405903506,112.6255716544954
0.034000000000000016,2.0130162917364536,0.4614349247048947,-0.4560677190325047,0.6687618082167235,-13.231000312250599,19.21974822221034,0.0,1.5225467205782086,3.2135405192809645,0.0,0.028081638311768825,-0.2805928335291914,0.0,0.05968046230133871,0.005972800999748248,0.18531858056236972,112.44024071553048,112.62555929609285
0.03600000000000002,2.0120777155971044,0.46281083518881827,-0.48249762839179966,0.7071220038992153,-13.198624551594381,19.139732823223248,0.0,1.5226043574364567,3.2129625645259283,0.0,0.02954972631704085,-0.29736930295185315,0.0,0.06679642099558405,0.006637591505862087,0.2078026068415807,112.41774281984166,112.62554542668325
0.03800000000000002,2.011086345525611,0.4642633031803625,-0.5088610850818958,0.7453178921193542,-13.164550507438374,19.055446271963767,0.0,1.5226649000736974,3.2123510119293037,0.0,0.030987179670059678,-0.31419103880660465,0.0,0.07429263880557338,0.007327132421011484,0.231581227697425,112.39394873738648,112.6255299650839
0.04000000000000002,2.010042317812217,0.4657919915447531,-0.5351547101262323,0.7833409644510307,-13.128795965671376,18.96692283929087,0.0,1.5227282858163294,3.2117057687869033,0.0,0.03239260277864939,-0.33106020302282824,0.0,0.08216462272174035,0.008039401782458884,0.2566560751989161,112.36885675618535,112.62551283138427
0.04200000000000002,2.008945775468759,0.46739654620048826,-0.5613751613038916,0.8211827833905507,-13.09137990095299,18.874199188575496,0.0,1.522794449252154,3.2110267381272406,0.0,0.03376465296363923,-0.3479789005910515,0.0,0.09040760374864559,0.008772317403906778,0.28302885724135546,112.3424650897642,112.62549394700557
0.044000000000000025,2.007796868152761,0.4690765962660156,-0.5875191355559828,0.8588349872113151,-13.052322505228922,18.77731444467978,0.0,1.5228633223380332,3.210313818827633,0.0,0.035102042268235045,-0.3649491773472483,0.0,0.0990165320499749,0.00952374387726093,0.3107013545978017,112.31477188016069,112.62547323475849
0.04600000000000003,2.006595752086654,0.47083175421625284,-0.6135833714469592,0.8962892949520912,-13.011645214083588,18.676310258420344,0.0,1.5229348345110312,3.2095669057346496,0.0,0.036403539131991236,-0.38197301786808346,0.0,0.10798607216036839,0.01029149971257294,0.3396754178727927,112.2857752010272,112.6254506189
0.04800000000000003,2.005342589972029,0.47266161604921086,-0.6395646516761498,0.9335375115289606,-12.96937073053672,18.571230865638913,0.0,1.5230089128027653,3.2087858897886243,0.0,0.0376679699258223,-0.3990523434814206,0.0,0.11731059830255076,0.011073364587436484,0.3699529643660458,112.25547306082132,112.62542602518737
0.05000000000000003,2.004037550898816,0.4745657614629547,-0.6654598056340126,0.9705715329593128,-12.92552304590731,18.462123140039733,0.0,1.523085481956687,3.207970658152051,0.0,0.038894220344956904,-0.4161890103961866,0.0,0.12698418984790463,0.0118670866767209,0.40153597485402254,112.22386340607702,112.62539938093104
0.05200000000000003,2.0026808102493137,0.4765437540431138,-0.6912657119968838,1.0073833516846111,-12.880127457388168,18.34903663899602,0.0,1.523164464548,3.2071210943415887,0.0,0.040081236657183564,-0.4333848079554281,0.0,0.13700062695804135,0.012670390033266974,0.4344264902973803,112.19094412474794,112.62537061504533
0.054000000000000034,2.0012725495969956,0.478595141461124,-0.7169793013533039,1.0439650619771086,-12.833210581994482,18.23202364157202,0.0,1.523245781105937,3.2062370783634333,0.0,0.04122802680422126,-0.4506414570161257,0.0,0.14735338644409182,0.013480981990062226,0.46862660848248483,112.15671304961442,112.6253396580969
0.056000000000000036,1.9998129566000393,0.4807194556833537,-0.7425975588543567,1.0803088654142419,-12.784800366578429,18.111139178069273,0.0,1.523329350238079,3.2053184868518034,0.0,0.04233366135453799,-0.4679606084590315,0.0,0.15803563787934827,0.014296560554451956,0.5041384806051978,112.12116796174647,112.62530644235166
0.05800000000000004,1.9983022248895366,0.4829162131912322,-0.768117526879866,1.1164070764031087,-12.734926093628127,17.986441050463114,0.0,1.5234150887564435,3.204365193210273,0.0,0.04339727430642609,-0.48534384183147317,0.0,0.16904023999956552,0.015114821765128109,0.5409643078052644,112.08430659401347,112.62527090181874
0.06000000000000004,1.996740553952363,0.48518491521246054,-0.7935363077117633,1.152252127736232,-12.68361838260142,17.857989843165782,0.0,1.5235029118050174,3.203377067755679,0.0,0.04441806374066298,-0.5027926641257385,0.0,0.18035973742366446,0.0159334669829831,0.5791063376596154,112.04612663463308,112.6252329722927
0.06200000000000004,1.9951281490087014,0.4875250479633501,-0.8188510662054752,1.1878365761587617,-12.630909186577592,17.72584892362399,0.0,1.5235927329884529,3.2023539778643455,0.0,0.04539529232259176,-0.5203085086952818,0.0,0.19198635772579545,0.016750210087408453,0.6185668606429368,112.00662573075044,112.62519259139339
0.06400000000000004,1.9934652208842318,0.48993608290228857,-0.844059032449778,1.2231531079263538,-12.576831784046592,17.590084432338244,0.0,1.5236844645016143,3.2012957881203197,0.0,0.04632828765396571,-0.5378927343106231,0.0,0.2039120088877196,0.017562784550261053,0.6593482065637919,111.9658014920391,112.6251496986029
0.06600000000000004,1.9917519858770232,0.4924174769942951,-0.8691575044052443,1.2581945443322256,-12.521420765690529,17.450765261969067,0.0,1.5237780172596747,3.200202360465374,0.0,0.04721644247542556,-0.5555466243564188,0.0,0.21612827715827124,0.01836895036051791,0.7014527409845804,111.92365149431629,112.62510423530087
0.06800000000000005,1.989988665619175,0.49496867298658037,-0.8941438505111545,1.2929538471812956,-12.464712016052674,17.307963025283144,0.0,1.5238733010284786,3.1990735543504565,0.0,0.048059214720980875,-0.5732713861707671,0.0,0.22862642534427938,0.019166500773576057,0.7448828616334652,111.88017328316288,112.62505614479635
0.07000000000000005,1.9881754869332884,0.497589099694983,-0.9190155122505735,1.3274241241889122,-12.406742690026281,17.16175201177463,0.0,1.52397022455486,3.1979092268883282,0.0,0.04885612742637763,-0.591068150527388,0.0,0.2413973915547865,0.01995326886023669,0.7896409948163464,111.83536437754134,112.62500537235769
0.07200000000000005,1.9863126816838554,0.5002781723011094,-0.9437700066632005,1.361598634281431,-12.347551184136671,17.012209132886834,0.0,1.5240686956966338,3.19670923300709,0.0,0.049606768493733605,-0.6089379712608993,0.0,0.2544317884177077,0.020727133831626575,0.8357295918367894,111.78922227340281,112.62495186523961
0.07400000000000005,1.9844004866236844,0.5030352926599573,-0.9684049287955823,1.3954707927758363,-12.287177102629474,16.859413855846107,0.0,1.5241686215519767,3.195473425604318,0.0,0.05031079031530902,-0.6268818250349446,0.0,0.2677199027852518,0.021486027117651556,0.8831511254316352,111.74174444727582,112.62489557270746
0.07600000000000005,1.9824391432354962,0.5058598496177589,-0.9929179540783498,1.4290341764157193,-12.22566121841699,16.70344812620629,0.0,1.5242699085879199,3.194201655701515,0.0,0.050967909259747535,-0.6449006112525121,0.0,0.28125169594150795,0.022227938178033542,0.931908086229864,111.69292835982901,112.62483644605888
