time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0707700886184375,0.6000396820528037,-0.026237656293136194,0.039680825851212895,-13.11789520363877,19.83818771356562,0.0,1.3311792810761185,3.37061597044263,0.0,0.0005976450647374324,-0.016928451218851278,0.0,0.00022757284555643847,8.034272377121132e-06,0.000641040306259441,116.79729532276181,116.79793636306808
0.004,2.0706913794716253,0.6001587153179909,-0.052470359921625034,0.07934967397577519,-13.114503413750759,19.829891636437964,0.0,1.3311810744893393,3.370565183963943,0.0,0.0011950802274827334,-0.03385866809393268,0.0,0.0009100993861545785,3.212299368717372e-05,0.0025641139329962933,116.79537215162176,116.79793626555475
0.006,2.070560212920631,0.6003570666133052,-0.07869445105089551,0.118997319662868,-13.109283344799625,19.81698660281396,0.0,1.3311840617869555,3.3704805333876107,0.0,0.0017913786182450382,-0.050792923777874366,0.0,0.002047102959813909,7.219778265952452e-05,0.0057692147798772825,116.79216677233069,116.79793598711056
0.008,2.070376609844227,0.6006346843217046,-0.1049062774256415,0.15861455387787043,-13.102239555778866,19.79948201033953,0.0,1.3311882397908845,3.370362008387703,0.0,0.0023856365274456844,-0.06773346514505647,0.0,0.0036378509204019927,0.00012812854057484027,0.010256423075147689,116.78767901440132,116.79793543747647
0.01,2.0701405984155556,0.6009914984289494,-0.13110219744462445,0.19819218949519662,-13.093378140965994,19.777390368792236,0.0,1.3311936035206224,3.3702095941532315,0.0,0.0029769555377479225,-0.08468252987967834,0.0,0.005681354341984828,0.00019972406698655636,0.01602590510767288,116.78190862152408,116.79793452663175
0.012,2.069852214077751,0.6014274205736381,-0.15727858322631558,0.23772106751263208,-13.082706724822401,19.750727289812374,0.0,1.3312001462056018,3.3700232714094946,0.0,0.0035644443021755345,-0.10164234352585257,0.0,0.008176367560535917,0.00028673292795765125,0.023077912820841255,116.77485525204668,116.79793316486752
0.014,2.069511499513445,0.6019423441096501,-0.18343182366327915,0.27719206324305234,-13.070234455828865,19.719511474541324,0.0,1.3312078593010979,3.369803016445274,0.0,0.004147220299868207,-0.11861511656707498,0.0,0.011121387559270349,0.0003888445721201646,0.03141278326962518,116.76651847958928,116.79793126285891
0.016,2.0691185046081744,0.6025361441809457,-0.20955832746312986,0.3165960924792513,-13.055971999217732,19.683764699078317,0.0,1.3312167325076092,3.369548801145857,0.0,0.0047244115642176635,-0.13560304154185285,0.0,0.014514653205578024,0.0005056906886109719,0.041030937942479175,116.75689779379502,116.7979287317375
0.018000000000000002,2.068673286407723,0.6032086778086645,-0.23565452617381516,0.3559241176274193,-13.039931528557018,19.643511797653602,0.0,1.331226753793673,3.3692605930317647,0.0,0.005295158378248656,-0.15260829020215785,0.0,0.01835414434917264,0.0006368467997207959,0.05193288195012811,116.74599260121212,116.79792548316225
0.020000000000000004,2.068175909069431,0.6039597839904566,-0.2617168771908726,0.3951671538045815,-13.022126716132561,19.59878064339525,0.0,1.3312379094220221,3.3689383553031353,0.0,0.005858614932255236,-0.16963301072122433,0.0,0.022637580792635004,0.0007818340799234065,0.06411920308366383,116.73380222630647,116.79792142939013
0.022000000000000006,2.0676264438075096,0.6047892838119676,-0.28774186674420144,0.43431627489505276,-13.002572722069296,19.549602126555147,0.0,1.3312501839790265,3.3685820468896215,0.0,0.006413950938864897,-0.18667932495705541,0.0,0.027362421146999338,0.0009401213918348282,0.07759057074472475,116.72032591260064,116.79791648334536
0.024000000000000007,2.067024968832403,0.6056969805703919,-0.31372601286176155,0.4733626195606813,-12.98128618212696,19.49601013004643,0.0,1.3312635604073115,3.368191622505712,0.0,0.006960353200889877,-0.20374932577781374,0.0,0.03252586158639652,0.0011111275285958658,0.09234773475087345,116.70556282393704,116.79791055868792
0.02600000000000001,2.066371569284252,0.6066826599099949,-0.3396658683074818,0.512297397199348,-12.958285194101546,19.438041502135356,0.0,1.3312780200414636,3.367767032711323,0.0,0.007497027127527714,-0.22084507445507062,0.0,0.03812483451701908,0.001294223651181071,0.10839152401961907,116.68951204586097,116.79790356988059
0.02800000000000001,2.065666337160505,0.6077460899694966,-0.3655580234905165,0.5511118938458663,-12.933589302760357,19.375736026122432,0.0,1.3312935426467147,3.367308223977542,0.0,0.008023198194696851,-0.23796859813066706,0.0,0.044156007176798,0.001488735908220034,0.12572284513484902,116.67217258712006,116.7978954322549
0.030000000000000013,2.0649093712377478,0.6088870215411935,-0.39139910934284594,0.5897974780090965,-12.907219483238359,19.309136386846486,0.0,1.3313101064604855,3.3668151387573535,0.0,0.008538113345529563,-0.25512188736269575,0.0,0.050615780183173344,0.0016939482250770406,0.1443426807997235,116.65354338127591,116.79788606207563
0.032000000000000015,2.0641007769878064,0.6101051882416855,-0.41718580016206686,0.6283456064387436,-12.879198122820195,19.2382881338381,0.0,1.3313276882366645,3.3662877155611906,0.0,0.009041042327305931,-0.27230689375585687,0.0,0.05750028604719115,0.0019091052481798306,0.16425208818038656,116.63362328842337,116.79787537660376
0.034000000000000016,2.0632406664882055,0.6114003066940612,-0.4429148164160739,0.6667478298149758,-12.84954900103662,19.163239640957293,0.0,1.3313462632925024,3.3657258890371398,0.0,0.009531278961372278,-0.2895255276811639,0.0,0.06480538767286127,0.0021334154299172087,0.18545219714509176,116.61241109701282,116.79786329415792
0.03600000000000002,2.0623291583270573,0.6127720767213786,-0.46858292750618735,0.7049957983536617,-12.818297268003265,19.084042062348644,0.0,1.331365805557969,3.365129590055605,0.0,0.01000814234287864,-0.3067796560896797,0.0,0.07252667686125923,0.0023660542388484126,0.20794420840360264,116.58990552577049,116.7978497341741
0.03800000000000002,2.0613663775024693,0.6142201815512652,-0.49418695448514527,0.7430812673197046,-12.785469420935076,19.000749284558104,0.0,1.3313862876274414,3.3644987457982576,0.0,0.010470977967460188,-0.3240711004246646,0.0,0.08065947283924912,0.002606167479482077,0.23172939155194305,116.56610522571165,116.79783461726359
0.04000000000000002,2.0603524553165635,0.615744288031448,-0.519723772726247,0.7809961024406494,-12.75109327877394,18.91341787466483,0.0,1.3314076808135686,3.363833279851052,0.0,0.010919158782289787,-0.34140163463618567,0.0,0.08919882083293376,0.0028528747054938344,0.2568090830277808,116.54100878224139,116.79781786526917
