time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.620772890184865,0.6500457651613072,-0.02343605036051109,0.04576391324447575,-11.71701234820851,22.87968853827596,0.0,0.3687247405867605,3.8590734974625547,0.0,-0.001813008103439073,-0.014538946845499124,0.0,0.0003246249399083872,-4.048076197585983e-05,0.00047094629157686365,132.5830849693363,132.5835559156279
0.004,2.6207025862183633,0.6501830474936215,-0.04686666356249038,0.09151558789387793,-11.713254619031051,22.871195024047484,0.0,0.368719302505811,3.859029879630281,0.0,-0.0036252243573835982,-0.029080081562031755,0.0,0.0012983970194228795,-0.00016186269939874343,0.001883762353919849,132.5816720445839,132.58355580693782
0.006,2.6205854299251707,0.6504118130253186,-0.07028768528207777,0.13724553194795922,-11.707421581724375,22.857959471737132,0.0,0.3687102411304791,3.8589571747354374,0.0,-0.005436229583563372,-0.04362651871114076,0.0,0.0029211417433983975,-0.0003639987244544688,0.004238538321002332,132.57931694856057,132.58355548688158
0.008,2.6204214446357135,0.6507320088178634,-0.0936949697815487,0.1829442717384443,-11.699518407097406,22.83999290919117,0.0,0.36869755931940196,3.8588553691189786,0.0,-0.007245587106042124,-0.05818131043568982,0.0,0.005192646678980981,-0.000646664255956286,0.007535529885077033,132.57601932012668,132.58355485001175
0.01,2.6202106619603827,0.6511435630099192,-0.11708438341719898,0.22860235936978368,-11.689552017445678,22.817310079300597,0.0,0.3686812608046322,3.858724443029849,0.0,-0.009052860163976433,-0.07274749589862932,0.0,0.008112660187562359,-0.0010095574745033202,0.01177515779674957,132.57177863335755,132.58355379115432
0.012,2.619953121761848,0.6516463848763139,-0.1404518081366029,0.2742103801368345,-11.67753108063349,22.789929427152252,0.0,0.36866135019192925,3.858564370655161,0.0,-0.010857611796969993,-0.08732809706395364,0.0,0.011680889615748029,-0.001452299651029499,0.016958007134220583,132.5665941983583,132.5835522054925
0.014,2.619648872120387,0.6522403649018165,-0.16379314496280253,0.31975895991416575,-11.663466002935527,22.7578730844859,0.0,0.36863783296125857,3.858375120158783,0.0,-0.01265940473705035,-0.10192611452388617,0.0,0.015896998958056217,-0.0019744355492658325,0.02308482634386796,132.56046516230697,132.58354998865084
0.016,2.6192979692922655,0.6529253748696573,-0.18710431746289782,0.3652387725114912,-11.647368920587779,22.721166851346688,0.0,0.36861071546751606,3.8581566537282006,0.0,-0.014457801308912971,-0.11654452338306306,0.0,0.020760606007487425,-0.002575433902821195,0.030156526054962544,132.55339051072232,132.58354703677728
0.018000000000000002,2.618900477661192,0.6537012679647213,-0.21038127519840105,0.4106405469894999,-11.62925368998983,22.679840174805317,0.0,0.3685800049414274,3.8579089276295586,0.0,-0.016252363340011983,-0.13118626921026655,0.0,0.0262712790134124,-0.0032546879677510907,0.03817417767191905,132.54536906895368,132.5835432466256
0.020000000000000004,2.618456469682899,0.6545678788913286,-0.23361999715458936,0.4559550749300671,-11.609135876489129,22.6339261245934,0.0,0.3685457094906317,3.8576318922707102,0.0,-0.018042652081997276,-0.1458542640679997,0.0,0.03242853286939152,-0.004011516151624214,0.047139011748081126,132.53639950388765,132.58353851563572
0.022000000000000006,2.6179660258228843,0.6555250240055043,-0.2568164951459459,0.5011732176545146,-11.587032741671997,22.58346136548819,0.0,0.36850783810089127,3.8573254922721345,0.0,-0.01982822814490505,-0.16055138262989674,0.0,0.03923182485653874,-0.004845162720209128,0.057052416145615834,132.52648032586805,132.58353274201366
0.024000000000000007,2.6174292344873704,0.6565725014616268,-0.27996681719462063,0.5462859133832381,-11.562963229078365,22.528486126263637,0.0,0.3684664006374364,3.856989666545508,0.0,-0.021608651445414878,-0.17528045839562714,0.0,0.04668054997085664,-0.005754798582987262,0.0679159339866553,132.5156098908229,132.58352582480956
0.02600000000000001,2.616846191947534,0.6577100913733324,-0.3030670508786714,0.591284184329642,-11.53694794825248,22.469044165014775,0.0,0.3684214078463871,3.856624348379759,0.0,-0.023383481170370146,-0.19004428001258208,0.0,0.054774035865577074,-0.006739522158746916,0.07973126140136258,132.50378640259342,132.58351766399477
0.02800000000000001,2.616217002257075,0.6589375559885339,-0.3261133266466677,0.636159143720932,-11.509009157039273,22.405182730655913,0.0,0.3683728713562374,3.856229465534345,0.0,-0.025152275756642528,-0.20484558771322575,0.0,0.06351153744192561,-0.007798360322527467,0.0925002450791119,132.491007915458,132.58350816053712
0.030000000000000013,2.6155417771631915,0.660254639878403,-0.34910182109505417,0.6809020027379039,-11.479170742033082,22.336952520387136,0.0,0.3683208036793637,3.8558049403395507,0.0,-0.02691459288829587,-0.21968706987655673,0.0,0.07289223112387182,-0.00893026943516048,0.10622487962946958,132.47727233684483,132.5834972164743
0.032000000000000015,2.6148206360110398,0.6616610701401433,-0.37202876020448766,0.7255040773654658,-11.44745819708643,22.264407632925373,0.0,0.36826521821351044,3.8553506898035153,0.0,-0.028669989511867472,-0.23457135972165646,0.0,0.08291520885431679,-0.010134136456591865,0.12090730476012716,132.46257743022568,132.5834847349858
0.034000000000000016,2.6140537056417674,0.6631565566133679,-0.39489042253117557,0.7699567951452182,-11.413898599788412,22.187605517299897,0.0,0.3682061292432428,3.8548666257257516,0.0,-0.030418021870455614,-0.24950103214080524,0.0,0.09357947185179288,-0.011408780144072131,0.1365498022793626,132.44692081818346,132.58347062046283
0.03600000000000002,2.613241120284211,0.6647407921098775,-0.417683142349067,0.814251701821027,-11.378520585824676,22.10660691701813,0.0,0.36814355194130044,3.8543526548168403,0.0,-0.03215824555714866,-0.2644786006791227,0.0,0.10488392416809664,-0.01275295233615949,0.15315479293103695,132.4302999856449,132.58345477857594
