time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.370770293292115,0.6000451644732856,-0.02603291657874896,0.045163127602108506,-13.015404015416252,22.579125067658186,0.0,0.8666736747847834,3.702790934546454,0.0,-0.00017755128899366555,-0.014886689801684368,0.0,0.00028478681809325897,-3.3966091397391477e-06,0.0005430067500328185,127.27803299027589,127.27857599702592
0.004,2.3706921988727587,0.6001806437668402,-0.05206021710583309,0.0903131403034664,-13.011547006543154,22.57004813341439,0.0,0.8666731428406554,3.7027462731545073,0.0,-0.000354920260000436,-0.0297757780064016,0.0,0.001139013152902441,-1.3576768482258892e-05,0.0021719955950366817,127.2764038872907,127.27857588288573
0.006,2.370562058963693,0.6004064015753768,-0.07807770799365824,0.13543996507790643,-13.005595112991035,22.55593867830443,0.0,0.8666722559662892,3.7026718285196667,0.0,-0.0005325507390294415,-0.0446704567791218,0.0,0.0025624021384761672,-3.054835904820877e-05,0.004887035326258883,127.27368851615682,127.27857555148309
0.008,2.370379897370732,0.6007223814647357,-0.10408120447041835,0.18053354728978369,-12.997553626789166,22.536807713096646,0.0,0.8666710132236577,3.7025675863184846,0.0,-0.0007108571286395873,-0.05957386632988007,0.0,0.0045545668832037214,-5.4346755318233676e-05,0.008688349027376994,127.26988654541154,127.27857489443892
0.01,2.370145746257472,0.6011285069159256,-0.13006653411466917,0.22558385795196512,-12.987429605688149,22.512669874342382,0.0,0.8666694128495862,3.702433525960111,0.0,-0.0008902499492201565,-0.07448913310566019,0.0,0.007115009213163388,-8.503437114424335e-05,0.013576313581847525,127.26499749008332,127.27857380366517
0.012,2.3698596461170616,0.6016246813836681,-0.15602954038331412,0.2705809009703535,-12.97523186961795,22.48354341717064,0.0,0.8666674522648582,3.7022696206182664,0.0,-0.0010711344965649988,-0.0894193653570195,0.0,0.010243117878233505,-0.00012270000875035613,0.01955145894965199,127.25902071250454,127.27857217145419
0.014,2.3695216457369215,0.6022107883694153,-0.18196608613196724,0.3155147203729599,-12.960970996594124,22.4494502070139,0.0,0.8666651280859933,3.7020758372720213,0.0,-0.0012539095203561931,-0.10436764875219559,0.0,0.013938166234292736,-0.00016745801545250605,0.02661446721569902,127.2519554233515,127.2785698905672
0.016,2.3691318021564367,0.6028866915088084,-0.20787205712650758,0.36037540752120584,-12.944659317988163,22.410415710078524,0.0,0.866662436139638,3.701852136755302,0.0,-0.0014389659285092837,-0.11933704204968451,0.0,0.01819930941840669,-0.00021944725397653317,0.03476617141278493,127.24380068290942,127.27856685432221
0.018000000000000002,2.368690180617631,0.6036522346735389,-0.23374336554445585,0.40515310830072687,-12.92631091306145,22.36646898233625,0.0,0.8666593714795188,3.70159847381498,0.0,-0.0016266855221996612,-0.13433057284007463,0.0,0.02302558103734734,-0.000278829893462004,0.04400755412264821,127.23455540255816,127.2785629566808
0.020000000000000004,2.3681968545088523,0.6045072420875689,-0.2595759534645873,0.44983803028846875,-12.905941602646925,22.317642656779125,0.0,0.8666559284058934,3.7013147971774005,0.0,-0.001817439766226281,-0.14935123336767908,0.0,0.02841588939309118,-0.00034579002939032807,0.05433974585926928,127.22421834647474,127.27855809233401
0.022000000000000006,2.3676519053014915,0.6054515184576577,-0.28536579634294745,0.49442044989231654,-12.88356894184799,22.263972928647927,0.0,0.8666521004874171,3.701001049623179,0.0,-0.002011588599185543,-0.16440197644223092,0.0,0.03436901327206806,-0.0004205321417631648,0.06576402323916816,127.21278813354769,127.27855215678686
0.024000000000000007,2.367055422479766,0.6064848491181374,-0.3111089064731669,0.5388907194588956,-12.859212211613697,22.20549953832036,0.0,0.8666478805853532,3.700657168070072,0.0,-0.002209479287722832,-0.17948571145059106,0.0,0.04088359732786306,-0.000503279401872502,0.07828180694403016,127.20026323949753,127.27854504644156
