time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7707779185793697,0.8500407472745656,-0.01840781176561793,0.04074641258342158,-9.203164472936548,20.371623066543595,0.0,-0.09871760250164796,3.8193844840828834,0.0,-0.002665525887782986,-0.016970725357739302,0.0,0.00037910298356139143,-5.9544232524971355e-05,0.00048163010749653016,132.24364246831033,132.2441240984178
0.004,2.770722698248786,0.8501629798809041,-0.03681157224474345,0.08148417133205496,-9.200324754879958,20.36555580101328,0.0,-0.09872559832006916,3.8193335718302377,0.0,-0.005330100369261785,-0.033942376722907175,0.0,0.0015162956364303448,-0.00023810966443587301,0.0019264882122508778,132.24219753066893,132.2441240188812
0.006,2.7706306771612446,0.8503666735516485,-0.05520802669606835,0.12220631826818722,-9.195858951713511,20.35601236569771,0.0,-0.09873892158889641,3.819248713931158,0.0,-0.007992826975873547,-0.050916647702823704,0.0,0.0034113305847422453,-0.0005355060938121853,0.004334597601953994,132.23978918188396,132.24412377948593
0.008,2.7705018731787487,0.8506517901157092,-0.07359392639099564,0.1629059086031364,-9.189770722190175,20.343000788570052,0.0,-0.09875756771753341,3.819129903490095,0.0,-0.010652811069378397,-0.06789519352882244,0.0,0.006063857223737431,-0.0009514241288485009,0.007706076948460738,132.23641722350163,132.2441233004501
0.01,2.7703363106525747,0.8510182775303817,-0.09196603121935,0.20357601646259813,-9.18206502480564,20.326531953468514,0.0,-0.09878153032793141,3.818977130306405,0.0,-0.013309159937863649,-0.08487966374397209,0.0,0.009473421661322205,-0.0014854357155522219,0.012041140088313449,132.23208136207796,132.24412250216628
0.012,2.7701340204034386,0.8514660699248761,-0.11032111228129335,0.244209740581816,-9.172748109894114,20.306619582804743,0.0,-0.0988108012590338,3.8187903808876325,0.0,-0.015960983379451614,-0.10187170030488936,0.0,0.013639466603323621,-0.0021369948583236237,0.0173400956927695,132.22678120956323,132.244121305256
0.014,2.7698950396965,0.8519950876551997,-0.12865595446142952,0.2848002099617859,-9.161827509724676,20.283280215896447,0.0,-0.09884537057237303,3.8185696384665633,0.0,-0.01860739428197579,-0.11887293570213289,0.0,0.018561331183249378,-0.0029054385313616545,0.023603346828182378,132.22051628379563,132.24411963062383
0.016,2.7696194122112345,0.852605237370306,-0.1469673589811186,0.32534058947778605,-9.149312026618295,20.256533182968457,0.0,-0.09888522655882509,3.818314883022018,0.0,-0.021247509197717396,-0.1358849911035972,0.0,0.024238250740163423,-0.003789987778308575,0.0308313904078438,132.21328600910297,132.24411739951083
0.018000000000000002,2.7693071880062314,0.8532964120894054,-0.1652521459250654,0.3658240854316206,-9.13521171910947,20.22640057487523,0.0,-0.09893035574650821,3.8180260913033344,0.0,-0.023880448912306437,-0.15290947452522952,0.0,0.030669356549056854,-0.004789748997026473,0.03902481653664674,132.20508971701088,132.24411453354753
0.020000000000000004,2.7689584234789635,0.854068491290317,-0.1835071567382989,0.4062439510390804,-9.11953788618074,20.192907208606947,0.0,-0.09898074290981579,3.8177032368584713,0.0,-0.026505339006901482,-0.16994797903329248,0.0,0.03785367550882816,-0.005903715405890088,0.04818430775017549,132.19592664705618,132.24411095480636
0.022000000000000006,2.768573181320597,0.8549213410087241,-0.20172925668971958,0.4465934918442572,-9.102303049601653,20.15608058864893,0.0,-0.09903637107955854,3.817346290065677,0.0,-0.029121310412779988,-0.1870020809822672,0.0,0.04579012979367709,-0.007130768687486447,0.058310638150071974,132.1857959477029,132.24410658585296
0.024000000000000007,2.7681515304659117,0.8558548139481776,-0.21991533729845894,0.4868660710524948,-9.083520934408334,20.115950864273877,0.0,-0.09909722155421768,3.8169552181686486,0.0,-0.03172749995748268,-0.20407333829236055,0.0,0.054477536474361044,-0.008469680805132176,0.06940467243775816,132.17469667735975,132.24410134979752
0.02600000000000001,2.767693546038407,0.8568687496006784,-0.2380623187193708,0.5270551147739294,-9.06320644756281,20.072550782853515,0.0,-0.09916327391227048,3.8165299853150763,0.0,-0.03432305090167559,-0.22116328877042357,0.0,0.06391460711635377,-0.00991911598715826,0.08146736484882358,132.16262780549505,132.24409517034388
0.02800000000000001,2.7671993092906817,0.8579629743776489,-0.2561671520840574,0.5671541171697517,-9.041375654836033,20.025915639286225,0.0,-0.09923450602558881,3.81607055259852,0.0,-0.03690711346591358,-0.2382734484779262,0.0,0.07409994736248042,-0.011477632873469925,0.09449975799059998,132.14958821384852,132.24408797183912
0.030000000000000013,2.7666689075401805,0.8591373017510957,-0.27422682179392366,0.6071566454935259,-9.018045755961468,19.97608322164413,0.0,-0.09931089407387494,3.8155768781034882,0.0,-0.039478845346506725,-0.2554053101494549,0.0,0.08503205650807663,-0.013143686818466654,0.10850298158565616,132.13557669773553,132.24407967932117
0.032000000000000015,2.7661024341004024,0.8603915324047419,-0.29223834776185204,0.6470563450201157,-8.993235058110606,19.923093753152756,0.0,-0.09939241256011899,3.815048916953626,0.0,-0.04203741221971882,-0.27256034166501075,0.0,0.09670932707712893,-0.014915632344009389,0.12347825112413839,132.12059196744138,132.24407021856553
0.034000000000000016,2.765499988207682,0.8617254543948997,-0.310198787599195,0.6868469438550018,-8.966962947745026,19.866989830623528,0.0,-0.09947903432705524,3.814486621362907,0.0,-0.04458198823354703,-0.2897399845791844,0.0,0.10913004440819465,-0.016791725735744827,0.13942686642807292,132.10463264970264,132.2440595161307
0.03600000000000002,2.7648616749436536,0.8631388433208361,-0.32810523874489717,0.726522257617024,-8.93924986090361,19.807816359468358,0.0,-0.09957073057458149,3.8138899406897075,0.0,-0.047111756486362344,-0.30694565271007745,0.0,0.12229238625917477,-0.018770127775747616,0.15635021013091527,132.0876972892721,132.24404749940302
0.03800000000000002,2.7641876051535172,0.8646314625043722,-0.34595484053367775,0.7660761939878472,-8.910117251986872,19.745620485432603,0.0,-0.09966747087813238,3.813258821493636,0.0,-0.049625909491714415,-0.3241787307906183,0.0,0.1361944224402114,-0.020848906604115335,0.1742497460757991,132.06978435056317,132.24403409663896
0.04000000000000002,2.7634778953602317,0.8662030631784414,-0.3637447762003337,0.805502757121732,-8.879587561104122,19.680451523191245,0.0,-0.09976922320795778,3.8125932075949995,0.0,-0.0521236496286378,-0.3414405731846974,0.0,0.15083411448411568,-0.02302604070185601,0.19312701763608126,132.05089221937115,132.24401923700722
0.04200000000000002,2.762732667674766,0.8678533846843246,-0.381472274817357,0.8447960519094867,-8.847684180052521,19.612360881960218,0.0,-0.09987595394929316,3.8118930401367725,0.0,-0.05460418957682556,-0.35873250267031487,0.0,0.1662093153637872,-0.0252994219871386,0.21298364596192168,132.03101920466685,132.24400285062876
0.044000000000000025,2.7619520497025434,0.8695821546772604,-0.399134613163202,0.8839502880907889,-8.814431417000193,19.54140198828183,0.0,-0.09998762792338634,3.811158257648924,0.0,-0.05706675273606615,-0.3760558092916948,0.0,0.18231776926607055,-0.02766685901673634,0.2338213281567547,132.01016354045873,132.24398486861548
0.04600000000000003,2.761136174446222,0.8713890893401252,-0.4167291175186854,0.9229597842093903,-8.77985445994915,19.46763020615079,0.0,-0.10010420840933681,3.8103887961149785,0.0,-0.059510573629382474,-0.39341174928208317,0.0,0.19915711143141349,-0.030126080284288106,0.2556418353876243,131.98832338771982,132.24396522310744
0.04800000000000003,2.7602851802049533,0.8732738936048613,-0.434253165389158,0.9618189714060573,-8.743979339056468,19.39110275465366,0.0,-0.10022565716673904,3.809584589040653,0.0,-0.0619348982893356,-0.4108015440586988,0.0,0.21672486806852986,-0.03267473760681899,0.278447010933439,131.96549683637494,132.24394384730837
0.05000000000000003,2.7593992104702765,0.8752362613813256,-0.4517041871502433,1.000522397044453,-8.706832887895025,19.311878623300288,0.0,-0.10035193445906443,3.808745567524434,0.0,-0.06433898462700238,-0.4282263792910647,0.0,0.23501845635305127,-0.03531040959081874,0.3022387681753053,131.9416819073445,132.2439206755198
0.05200000000000003,2.758478413818796,0.8772758757932182,-0.46907966761510816,1.0390647281655268,-8.66844270373787,19.230018485232456,0.0,-0.10048299907778097,3.807871660329945,0.0,-0.0667221027831636,-0.44568740404370283,0.0,0.25403518451886226,-0.03803060516905569,0.32701908853314376,131.91687655464006,132.2438956431732
0.054000000000000034,2.7575229438018067,0.8793924094207457,-0.48637714752139716,1.0774407547663574,-8.628837106952858,19.145584608499814,0.0,-0.10061880836714482,3.806962793959947,0.0,-0.06908353546129392,-0.46318572999392676,0.0,0.27377225205045913,-0.040832767199227356,0.35279001935285764,131.89107866750786,132.2438686868607
0.056000000000000036,2.756532958832026,0.881585524549663,-0.50359422493614,1.115645392899777,-8.588045099595949,19.058640765597705,0.0,-0.10075931824964107,3.806018892731837,0.0,-0.07142257824196496,-0.48072243072522686,0.0,0.294226749984268,-0.043714276115486596,0.37955367174836546,131.86428607261576,132.24383974436412
0.05800000000000004,2.7555086220676,0.8838548734263328,-0.5207285565771205,1.1536736875914981,-8.546096323294117,18.969252141466647,0.0,-0.1009044832520416,3.8050398788544757,0.0,-0.07373853987833184,-0.49829854109650507,0.0,0.31539566132638713,-0.04667245362386986,0.40731221840282794,131.83649653627913,132.24380875468196
0.06000000000000004,2.7544501012935503,0.8862000985184343,-0.5377778590493766,1.1915208155718706,-8.503021016509997,18.87748524015583,0.0,-0.1010542565320256,3.804025672506206,0.0,-0.07603074257239889,-0.515915056687176,0.0,0.3372758615937057,-0.04970456643265571,0.4360678913334101,131.80770776672148,132.2437756580549
0.06200000000000004,2.7533575688008356,0.8886208327809475,-0.5547399099956908,1.2291820878198008,-8.458849971282199,18.783407790357092,0.0,-0.10120858990533821,3.8029761919139067,0.0,-0.07829852223181977,-0.5335729333179245,0.0,0.3598641194847888,-0.05280783000873299,0.46582297962394226,131.77791741636557,132.2437403959895
0.06400000000000004,2.7522312012631973,0.8911166999270365,-0.5716125491601151,1.2666529519167833,-8.413614489536199,18.687088650017646,0.0,-0.10136743387344549,3.8018913534329206,0.0,-0.0805412287070103,-0.5512730866466842,0.0,0.38315709768631256,-0.05597941235111664,0.49657982712978016,131.74712308415036,132.24370291128014
0.06600000000000004,2.751071179611968,0.8936873147034491,-0.5883936793637682,1.3039289942094112,-8.367346339061358,18.588597710241537,0.0,-0.10153073765163312,3.800771071627727,0.0,-0.08275822600841315,-0.5690163918391833,0.0,0.40715135382019696,-0.05921643777286163,0.5283408301592035,131.7153223178696,132.24366314802882
0.06800000000000005,2.7498776889090126,0.8963322831700489,-0.6050812673923337,1.341005941779155,-8.320077709250624,18.48800579869164,0.0,-0.10169844919753696,3.7996152593531924,0.0,-0.08494889250378346,-0.5868036833131968,0.0,0.4318433415359095,-0.06251599068274562,0.5611084351355826,131.6825126165282,132.24362105166378
0.07000000000000005,2.7486509182179883,0.8990512029830938,-0.6216733447948797,1.3778796642186222,-8.271841166698964,18.385384582703065,0.0,-0.10187051524002927,3.798423827836263,0.0,-0.08711262109541795,-0.6046357545554395,0.0,0.4572294117517188,-0.06587511935825527,0.594885136244559,131.64869143271116,132.24357656895572
0.07200000000000005,2.7473910604740905,0.9018436636818729,-0.6381680085938152,1.4145461752139308,-8.22266961075714,18.280806472320045,0.0,-0.10204688130845296,3.797196686757949,0.0,-0.08924881937728107,-0.622513358009845,0.0,0.48330581404796086,-0.06929083970158612,0.6296734730703626,131.61385617496228,132.24352964803265
0.07400000000000005,2.7460983123524727,0.9047092469783139,-0.6545634219059889,1.451001633933256,-8.172596229136227,18.17434452346549,0.0,-0.10222749176214518,3.7959337443354633,0.0,-0.09135690977203803,-0.6404372050357918,0.0,0.5100686982146473,-0.07276013897058373,0.6654760282253651,131.57800421016736,132.24348023839272
0.07600000000000005,2.744772874135508,0.9076475270491755,-0.6708578144751276,1.4872423462220234,-8.121654453658142,18.066072341452184,0.0,-0.102412289820213,3.794634907404377,0.0,-0.09343632964803744,-0.6584079659346709,0.0,0.5375141159550066,-0.0762799794767804,0.7022954249768524,131.54113286593855,132.2434282909154
0.07800000000000006,2.743414949579079,0.9106580708304358,-0.6870494831159989,1.5232647656056353,-8.069877916245643,17.956063985040686,0.0,-0.1026012175915268,3.7933000815006523,0.0,-0.09548653141633245,-0.6764262700430189,0.0,0.565638022745807,-0.07984730224294027,0.7401343248749205,131.5032394329959,132.24337375787084
0.08000000000000006,2.742024745778062,0.9137404383134958,-0.7031367920708715,1.5590654941010313,-8.01730040524422,17.84439387124648,0.0,-0.10279421610488626,3.7919291709424257,0.0,-0.09750698260786911,-0.6944927058903007,0.0,0.5944362798545599,-0.0834590306128001,0.7789954253852831,131.46432116754218,132.24331659292747
0.08200000000000006,2.7406024730311906,0.9168941828428161,-0.7191181732790263,1.594641282838777,-7.963955822166083,17.73113668109418,0.0,-0.10299122533932092,3.7905220789114136,0.0,-0.09949716593100932,-0.7126078214192872,0.0,0.6239046565129833,-0.08711207380598858,0.8188814575307036,131.42437529362732,132.24325675115801
0.08400000000000006,2.7391483447054625,0.9201188514146097,-0.7349921265602509,1.6299890324977688,-7.909878138944599,17.616367266512363,0.0,-0.10319218425448257,3.78907870753381,0.0,-0.10145657930960233,-0.730772124266838,0.0,0.6540388322453565,-0.09080333041142512,0.8597951835445892,131.38339900549911,132.2431941890437
0.08600000000000006,2.7376625771002656,0.9234139849762192,-0.7507572197134263,1.6651057935550284,-7.855101355784699,17.50016055855656,0.0,-0.10339703082110485,3.787598957960574,0.0,-0.1033847359018471,-0.7489860821027992,0.0,0.6848343993497161,-0.09452969181282186,0.9017393945402195,131.34138946993653,132.24312886447674
0.08800000000000006,2.7361453893113925,0.9267791187258106,-0.7664120885314787,1.6999887663534217,-7.799659459692486,17.382591477142615,0.0,-0.10360570205147113,3.7860827304469766,0.0,-0.10528116410023342,-0.7672501230246163,0.0,0.7162868655291383,-0.09828804554026191,0.9447169081988875,131.2983438285626,132.2430607367615
