time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.8207858602677587,1.30003058188338,-0.010466318973639964,0.030581520956856373,-5.23276931462104,15.290090654195865,0.0,-0.5147324581462247,3.506648339501909,0.0,-0.0012852374621843783,-0.019997296466747867,0.0,0.000402249773526378,-2.5852818602301785e-05,0.0005228039925266595,124.74005726560706,124.74058006959959
0.004,2.8207544629750134,1.3001223236247532,-0.020930453963750595,0.061159353389314,-5.231209891247363,15.287489572787592,0.0,-0.5147363136430558,3.5065883478971767,0.0,-0.0025699066959477476,-0.03999462481208123,0.0,0.0016089399709993824,-0.00010338453290353847,0.0020911849685252334,124.73848884318329,124.74058002815181
0.006,2.8207021411541704,1.3002752148202685,-0.03139053561431565,0.0917304709785983,-5.228716096105037,15.283376128117325,0.0,-0.5147427373383356,3.506488361240714,0.0,-0.003853322790529943,-0.059992418983035076,0.0,0.003619939031572836,-0.00023250927045687225,0.004705112615584781,124.73587479052802,124.7405799031436
0.008,2.8206289047801225,1.3004892390169036,-0.04184469600313602,0.12229185115454586,-5.225288802636123,15.277752617343037,0.0,-0.5147517260473145,3.506348378175084,0.0,-0.005134807344486177,-0.07999110449176013,0.0,0.006435057257629995,-0.0004130806728899625,0.008364578195878441,124.7322150746457,124.74057965284157
0.01,2.820534767561651,1.300764373721653,-0.052291069267062146,0.1528404767851742,-5.220929196174891,15.270622180929692,0.0,-0.5147632752289948,3.5061683964925803,0.0,-0.006413682542016991,-0.09999110605074334,0.0,0.010054047050642965,-0.0006448920168219984,0.013069594513103498,124.7275096410559,124.740579235569
0.012,2.820419746936686,1.3011005904140887,-0.0627277922239969,0.18337333785966534,-5.215638772083196,15.261988798850833,0.0,-0.5147773789874861,3.5059484131371077,0.0,-0.0076892713376157315,-0.11999284728632505,0.0,0.014476603230067475,-0.0009276763807210622,0.018820195857839422,124.72175841386569,124.74057860972353
0.014,2.8202838640663264,1.3014978545622782,-0.0731530049906716,0.21388743316274653,-5.209419333388891,15.251857285785716,0.0,-0.5147940300737299,3.505688424206644,0.0,-0.008960897639343247,-0.1399967504538737,0.0,0.019702363435040726,-0.0012611068572817292,0.02561643793139845,124.71496129586353,124.74057773379494
0.016,2.820127143827627,1.3019561256420416,-0.08356485159520549,0.24437977193846927,-5.20227298793168,15.240233285322171,0.0,-0.5148132198875919,3.505388424956263,0.0,-0.01022788649040194,-0.16000323615502837,0.0,0.025730908608597447,-0.0016447968107885682,0.03345839774826902,124.70711816863454,124.7405765663828
0.018000000000000002,2.8199496148051693,1.3024753571595233,-0.09396148058346876,0.2748473755414094,-5.194202145021731,15.227123263176999,0.0,-0.5148349384803055,3.5050484098017245,0.0,-0.011489564248685052,-0.18001272305741256,0.0,0.03256176356406634,-0.0020783001788185367,0.04234617351727884,124.69822889269683,124.7405750662141
0.020000000000000004,2.819751309281425,1.3030554966770531,-0.10434104561828036,0.30528727907333675,-5.185209511617058,15.212534499447735,0.0,-0.5148591745572837,3.504668372323616,0.0,-0.012745258763979056,-0.20002562761721893,0.0,0.04019439763325787,-0.0025611118175241226,0.05227988450162985,124.68829330765884,124.74057319216047
