time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.5707739229824527,0.35002515982429566,-0.02240335783936632,0.02515879308292792,-11.200887127491946,12.577585466184976,0.0,1.9393717676508544,2.3428779925470047,0.0,-0.0009453383252149397,-0.019814979517815894,0.0,5.4598694897726005e-05,-2.6048090913811327e-06,0.0007057340457955446,86.88886298802451,86.88956872207031
0.004,1.570706716060949,0.35010062893362226,-0.044802669635076814,0.05030822825363554,-11.198205035486891,12.571321487154375,0.0,1.9393689309590625,2.342818546739377,0.0,-0.0018919123233845586,-0.0396309184651329,0.0,0.0002181899512875415,-1.0416015415912013e-05,0.0028228859780147133,86.8867457840062,86.88956866998421
0.006,1.5705947167584877,0.3502263822726104,-0.0671952996630464,0.07544196657355694,-11.194205535960075,12.561888980585113,0.0,1.9393641984024979,2.342719467379852,0.0,-0.0028414997018091203,-0.05944867419352699,0.0,0.0004902528315576069,-2.3432873711314796e-05,0.006351373291042677,86.88321715387933,86.88956852717037
0.008,1.5704379410727296,0.35040238211190944,-0.08957861416121632,0.10055367312924708,-11.188889718071257,12.54929015312497,0.0,1.9393575621765797,2.34258074997847,0.0,-0.003795877474319195,-0.07926910273599687,0.0,0.0008699823142140082,-4.1659942595533e-05,0.011291103868427126,86.87827714450259,86.88956824837102
0.01,1.5702364102665358,0.35062857805701697,-0.11194998176425558,0.1256370178138826,-11.18225889003087,12.533527606312989,0.0,1.9393490109284326,2.342402388335317,0.0,-0.004756816600170723,-0.09909305790158282,0.0,0.001356289326139042,-6.510667566258954e-05,0.01764197593464348,86.87192581251131,86.88956778844594
0.012,1.5699901508627332,0.35090490705868854,-0.1343067739460273,0.1506856761276349,-11.174314583703744,12.514604347741678,0.0,1.9393385297709178,2.3421843745456417,0.0,-0.0057260800631786435,-0.11892139061375609,0.0,0.0019478007438334082,-9.37868532208273e-05,0.025403877969732175,86.86416322443765,86.88956710240738
0.014,1.5696991946379852,0.3512312934249729,-0.15664636547268043,0.17569333000376494,-11.165058560622942,12.492523805598674,0.0,1.9393261003004945,2.341926699006278,0.0,-0.006705420964999865,-0.1387549482514666,0.0,0.002642859366421328,-0.00012771785674288934,0.034576688587161036,86.85498945686727,86.88956614545444
0.016,1.5693635786157436,0.35160764883493073,-0.17896613486913876,0.20065366866708986,-11.154492819364723,12.46728984647844,0.0,1.9393117006188738,2.3416293504233936,0.0,-0.007696580635716113,-0.15859457399339352,0.0,0.003439523863978403,-0.00016691978862203944,0.04516027637536991,86.84440459663229,86.88956487300766
0.018000000000000002,1.5689833450582504,0.35203387235410816,-0.20126346490165312,0.22556038953123678,-11.142619604225759,12.438906796332715,0.0,1.9392953053584363,2.341292315821546,0.0,-0.00870128676485072,-0.17844110616595765,0.0,0.004335568705500055,-0.00021141444034864228,0.05715449970355537,86.83240874103979,86.88956324074334
0.020000000000000004,1.5685585414575582,0.35250985045184835,-0.2235357430789548,0.2504071991408117,-11.129441415135028,12.40737946440874,0.0,1.9392768857113634,2.3409155805540323,0.0,-0.009721251555932519,-0.19829537759566018,0.0,0.00532848407155816,-0.0002612241127325707,0.07055920649235331,86.81900199813506,86.88956120462741
0.022000000000000006,1.5680892205255264,0.3530354570205375,-0.2457803621744025,0.2751878141642888,-11.114961018722157,12.372713170000765,0.0,1.9392564094624278,2.3404991283145336,0.0,-0.010758169907693875,-0.21815821496633103,0.0,0.006415475757390344,-0.0003163702923006967,0.08537423395017357,86.80418448699928,86.88955872094945
0.024000000000000007,1.5675754401827502,0.35361055339689196,-0.26799472077135256,0.2998959624430586,-11.099181460456764,12.334913771823866,0.0,1.939233841025404,2.3400429411500396,0.0,-0.011813717624965348,-0.23803043818188,0.0,0.007593465072827947,-0.0003768721884924683,0.10159940827603675,86.78795633808005,86.88955574635608
0.02600000000000001,1.567017263546375,0.35423498838540357,-0.29017622383379943,0.32452538410167026,-11.082106077763171,12.293987699796729,0.0,1.939209141483012,2.339546999475041,0.0,-0.012889549662293897,-0.25791285973516365,0.0,0.008859088746086147,-0.0004427451367589866,0.11923454432985332,86.77031769355456,86.88955223788442
0.02800000000000001,1.5664147589167423,0.3549085982840708,-0.31232228330413747,0.34906983272386055,-11.06373851400918,12.249941989006913,0.0,1.9391822686303475,2.3390112820869726,0.0,-0.013987298403280158,-0.2778062840835928,0.0,0.010208698839015564,-0.0005139988731412705,0.13827944527117433,86.75126870772353,86.8895481529947
