time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.5707736892248432,0.3000256757998075,-0.022637095079468806,0.025674730219049636,-11.317727838805826,12.835505369258494,0.0,1.9553355910917158,2.2955004715971814,0.0,-0.0008982006731164793,-0.01973513417967603,0.0,5.994792670936084e-05,-2.7283963530249072e-06,0.0007060685988292214,85.72692699381489,85.72763306241372
0.004,1.570705781172333,0.3001026925997839,-0.04527005357939237,0.051339978908309956,-11.315016281128296,12.829232812506032,0.0,1.955332895538866,2.295441265306115,0.0,-0.001797951866188688,-0.03947125408081167,0.0,0.00023958714715266723,-1.0913414543556954e-05,0.0028242228523328874,85.72480878574135,85.72763300859368
0.006,1.5705926134834511,0.3002310253099769,-0.06789630274492896,0.07698961950662508,-11.311018597798402,12.819897454508494,0.0,1.9553283972077677,2.2953425850912397,0.0,-0.002701324315328644,-0.05920919743886048,0.0,0.0005384073690743645,-2.4563969459888955e-05,0.006354378444122443,85.72127848266362,85.72763286110775
0.008,1.5704342021488005,0.30041063658915823,-0.09051327079597958,0.10261752722844754,-11.305735252331127,12.807500077706564,0.0,1.955322086785821,2.295204426469021,0.0,-0.003610387224104815,-0.0789498005219111,0.0,0.0009556278221211182,-4.370101579962392e-05,0.011296441699634714,85.71633613153088,85.72763257323051
0.01,1.5702305683016475,0.30064147684795794,-0.11311838683554978,0.12821757865123326,-11.299166665464654,12.792041265347285,0.0,1.9553139508284927,2.295026783285267,0.0,-0.004527202964841086,-0.09869389762871934,0.0,0.0014901971065428281,-6.835706078118378e-05,0.017650309522042107,85.70998178883244,85.72763209835448
0.012,1.5699817382162355,0.3009234842512037,-0.1357090807718648,0.15378365133494734,-11.291313223220786,12.773521420286226,0.0,1.955303971775114,2.2948096477196307,0.0,-0.005453824943560484,-0.11844232051982248,0.0,0.0021407929368052335,-9.857549114627888e-05,0.02541586928496323,85.70221552073936,85.72763139002433
0.014,1.5696877433062377,0.3012565847195401,-0.1582827832589407,0.1793096234845959,-11.282175287292098,12.751940789192869,0.0,1.9552921279689415,2.2945530102912577,0.0,-0.006392295477950267,-0.13819589784944672,0.0,0.0029058217839665356,-0.00013440971648532207,0.03459299868239428,85.69303740328877,85.72763040197117
0.016,1.5693486201233056,0.30164069193042525,-0.1808369256602063,0.20478937366646074,-11.271753207693779,12.727299492021615,0.0,1.955278393681435,2.294256859865565,0.0,-0.007344643691171101,-0.15795545459831153,0.0,0.0037834184217353153,-0.00017592213141942264,0.045181565536398044,85.68244752261026,85.72762908814666
0.018000000000000002,1.5689644103556646,0.30207570731862227,-0.20336894003963535,0.23021678058841244,-11.260047337608858,12.699597556590042,0.0,1.9552627391407467,2.293921183662153,0.0,-0.008312883424340804,-0.17772181150745814,0.0,0.004771445382165107,-0.00022318289967398436,0.05718142756320315,85.67044597519379,85.727627402757
0.020000000000000004,1.5685351608266955,0.3025615200763235,-0.2258762591846893,0.25558572295432463,-11.247058050338572,12.668834958068897,0.0,1.955245130564347,2.293545967263856,0.0,-0.009299011170535774,-0.19749578451325148,0.0,0.005867492327948801,-0.0002762685635802413,0.07059243209847954,85.65703286819837,85.72762530029685
0.022000000000000006,1.5680609234934346,0.30309800715306584,-0.24835631666518815,0.28089007940220795,-11.232785758262484,12.63501166317206,0.0,1.9552255301957686,2.2931311946269095,0.0,-0.01030500403316918,-0.217278184183734,0.0,0.007068875349246427,-0.00033526048304212576,0.08541441578266641,85.64220831980032,85.72762273558298
0.024000000000000007,1.5675417554449176,0.3036850332556142,-0.27080654693202116,0.3061237285352231,-11.21723093369914,12.598127678804103,0.0,1.9552038963454068,2.2926768480922526,0.0,-0.011332817711613936,-0.23706981515654213,0.0,0.008372636193908857,-0.00040024310850613897,0.1016472042073385,85.62597245958052,85.72761966378786
