time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5707830311768065,1.4000309257223655,-0.013295448546946814,0.03092538765991034,-6.647410491772032,15.462075990300365,0.0,-0.19709213022954342,3.516913981271477,0.0,-0.0007205001597001045,-0.02018413340808432,0.0,0.0003558450876632726,-1.2702375539551058e-05,0.0005654813498479473,123.93707527960179,123.93764076095164
0.004,2.570743146154563,1.4001236992856883,-0.026589166348138692,0.061847377972442885,-6.646188445485779,15.459682918845985,0.0,-0.19709429144815593,3.516853429228826,0.0,-0.001440535603231756,-0.040368247677663616,0.0,0.0014233123087493856,-5.0790712335179226e-05,0.0022618906884802484,123.93537882587272,123.9376407165612
0.006,2.570676676616162,1.4002783111181163,-0.03987972709177333,0.0927631942246098,-6.644253561083598,15.455902222710165,0.0,-0.19709789183798454,3.5167525086496547,0.0,-0.0021595857376122338,-0.06055273373142888,0.0,0.003202238638080192,-0.00011420638615427907,0.005089191879934316,123.93255138965861,123.93764058153855
0.008,2.57058363030084,1.4004947460975603,-0.0531657059621918,0.12367006315308501,-6.641606755294304,15.450736018330325,0.0,-0.19710292891480818,3.5166112184065867,0.0,-0.0028771370185779813,-0.08073797513171481,0.0,0.0056923792166732575,-0.0002028507024278986,0.00904737002297063,123.9285929405885,123.93764031061147
0.01,2.5704640177954072,1.4007729835601581,-0.06644568031374637,0.15456521650901847,-6.638249281169377,15.444187203255243,0.0,-0.1971093991677756,3.516429556605784,0.0,-0.003592676382359862,-0.10092435473454045,0.0,0.008893407554818857,-0.0003165849845157691,0.014136431430287073,123.92350342713048,123.93763985856077
0.012,2.570317852529235,1.4011129973118641,-0.07971823034194218,0.18544589261707292,-6.634182726509298,15.43625945281118,0.0,-0.19711729806051093,3.5162075205886136,0.0,-0.0043056913948548645,-0.12111225443675648,0.0,0.012804915805713045,-0.0004552306952992118,0.0203564035915474,123.91728277664542,123.93763918023697
0.014,2.570145150767906,1.4015147556431493,-0.09298193975101254,0.2163093379269068,-6.629409011871375,15.426957215883002,0.0,-0.19712662003252457,3.515945106933819,0.0,-0.005015670399905622,-0.14130205492462214,0.0,0.01742641510938726,-0.0006185695918381954,0.027707335120280067,123.90993089545668,123.93763823057697
0.016,2.569945931605532,1.401978221346795,-0.10623539641709434,0.24715280855534158,-6.623930388162889,15.416285709819256,0.0,-0.1971373585009143,3.5156423114601907,0.0,-0.005722102666474695,-0.16149413542416544,0.0,0.022757336006612304,-0.0008063439127574115,0.03618929568472416,123.90144766893576,123.93763696462048
0.018000000000000002,2.569720216955753,1.4025033517387602,-0.11947719304617913,0.2779735718174715,-6.617749433824284,15.40425091447118,0.0,-0.19714950586236202,3.5152991292297346,0.0,-0.006424478534507769,-0.18168887345367743,0.0,0.028797028922392533,-0.0010182565979566078,0.045802375922720434,123.89183296160377,123.93763533752649
0.020000000000000004,2.569468031541423,1.4030900986820987,-0.13270592782602475,0.3087689077449951,-6.610869051607694,15.390859565377895,0.0,-0.19716305349542274,3.5149155545513326,0.0,-0.007122289559273701,-0.20188664457868358,0.0,0.035544764718604065,-0.00125397154017034,0.056546687340765414,123.88108661724866,123.93763330458943
