time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0207696076085413,0.25003818867753574,-0.02671863922130882,0.038187437061355016,-13.358422066608988,19.09166203555282,0.0,1.6652935225047887,3.0791679343024665,0.0,0.004232500356452541,-0.015287304539658549,0.0,0.00017532951229478144,4.85423850463103e-05,0.0006109230969070764,109.2133694607763,109.2139803838732
0.004,2.0206894550413015,0.2501527432200185,-0.053433073373847624,0.07636508146572964,-13.35585815492121,19.085590216280895,0.0,1.665306218345692,3.0791220701865143,0.0,0.008462352445164134,-0.0305774585543307,0.0,0.0007012075450242951,0.00019406012349458215,0.0024436784637034523,109.2115366046337,109.2139802830974
0.006,2.0205558793495637,0.250343639338407,-0.08014145542382813,0.11452822761830408,-13.352369367875118,19.07716237674581,0.0,1.6653273683526342,3.079045620495177,0.0,0.012686096780348839,-0.045873361345194576,0.0,0.0015774443640895284,0.00043623600454889897,0.005498354586923893,109.20848165405673,109.21398000864365
0.008,2.0203688944899336,0.2506108433178991,-0.10684193146672083,0.15267215367409975,-13.34795119446631,19.066367877331196,0.0,1.665356956898346,3.078938570843528,0.0,0.016900322807405797,-0.06117789931912905,0.0,0.0028038067906929315,0.0007745483316634678,0.009775185531288743,109.20420428828159,109.21397947381287
0.01,2.020128518137272,0.25095431197539425,-0.13353263644318247,0.1907921115208842,-13.342596996372679,19.053191102602078,0.0,1.665394961545326,3.0788009010796964,0.0,0.021101631428459507,-0.07649395272424736,0.0,0.004380016201225732,0.001208271820677523,0.015274550464423955,109.19870404158237,109.2139785920468
0.012,2.019834771711235,0.2513739925970597,-0.16021168992088647,0.22888331690859734,-13.336298046171752,19.0376115462575,0.0,1.6654413530722376,3.0786325852989194,0.0,0.025286638495700745,-0.09182439392040748,0.0,0.006305745722627522,0.001736478790942025,0.021996972989290733,109.19198030397601,109.2139772769653
0.014,2.019487680411167,0.2518698228563418,-0.1868771919632575,0.26694093977193173,-13.329043576010378,19.019603919295,0.0,1.665496095507308,3.078433591861055,0.0,0.029451978305075902,-0.1071720856330377,0.0,0.008580616631440304,0.002358040653782416,0.029943120284978232,109.18403232211872,109.21397544240371
0.016,2.0190872732591543,0.25244173071285325,-0.21352721910590505,0.30496009479225294,-13.32082083661383,18.999138281142315,0.0,1.6655591461687047,3.078203883411618,0.0,0.033594307090979686,-0.12253987918590831,0.0,0.011204193966922293,0.003071629703997406,0.03911380205662615,109.17485920039417,109.2139730024508
0.018000000000000002,2.018633583150996,0.25308963429266246,-0.24015982046130124,0.34293583224450475,-13.311615166495638,18.97618019345564,0.0,1.6656304557119124,3.0779434169063693,0.0,0.037710306522311096,-0.1379306127087367,0.0,0.014175981370776487,0.003875721221331834,0.04950996929536681,109.16445990219188,109.21396987148725
0.020000000000000004,2.018126646914826,0.25381344175059867,-0.2667730139719452,0.3808631291740873,-13.301410071205437,18.950690896231933,0.0,1.6657099681840934,3.0776521436395226,0.0,0.04179668719991195,-0.1533471093158107,0.0,0.01749541516829041,0.00476859588996657,0.061132712849309614,109.15283325137565,109.21396596422497
0.022000000000000006,2.01756650537706,0.25461305111527804,-0.2933647828319045,0.41873688094793426,-13.290187312424234,18.922627505821847,0.0,1.6657976210854508,3.0773300092756237,0.0,0.045850192155013327,-0.16879217525216691,0.0,0.02116185770798706,0.00574834254501854,0.07398326180673703,109.1399779339402,109.21396119574693
0.024000000000000007,2.0169532034353175,0.25548835011764215,-0.3199330720962117,0.4565518932231198,-13.277927006684921,18.891943234361353,0.0,1.6658933454375868,3.076976953885172,0.0,0.04986760034786681,-0.18426859800424888,0.0,0.025174589979255188,0.006812861255817247,0.08806298169284482,109.12589249985533,109.21395548154817
0.02600000000000001,2.0162867901379165,0.2564392160038865,-0.3464757854971218,0.49430287437530146,-13.264607733467914,18.858587630078965,0.0,1.6659970658588588,3.0765929119840543,0.0,0.05384573016526144,-0.1997791443724074,0.0,0.029532803529864697,0.00795986675630396,0.10337337248153437,109.11057536509557,109.2139487375771
0.02800000000000001,2.0155673187695196,0.25746551533374057,-0.3729907824856972,0.5319844284281342,-13.250206652382655,18.822506837850064,0.0,1.6661087006467226,3.076177812576887,0.0,0.057781442915089805,-0.21532655850307694,0.0,0.03423559170778322,0.009186892233264994,0.11991606642396324,109.09402481385466,109.21394088027863
0.030000000000000013,2.014794846942452,0.2585671037651402,-0.39947587551657676,0.5695910485234649,-13.234699629113086,18.783643879298413,0.0,1.666228161867069,3.07573157920432,0.0,0.06167164631557818,-0.2309135598789808,0.0,0.03928194025428811,0.010491293483248787,0.13769282569577423,109.0762390009418,109.21393182663758
0.032000000000000015,2.0139694366931944,0.259743825826414,-0.4259288275931004,0.6071171109706246,-13.218061369763715,18.741938951653935,0.0,1.6663553554505217,3.075254129994411,0.0,0.0655132979761944,-0.2465428412662602,0.0,0.04467071727801808,0.011870253448910966,0.15670553986515726,109.05721595435838,109.21392149422354
0.034000000000000016,2.013091154583511,0.2609955146771775,-0.45234735008919286,0.644556869911467,-13.200265563202148,18.697329744486627,0.0,1.666490181295694,3.0747453777181493,0.0,0.06930340886664368,-0.2622170666180104,0.0,0.05040066264231461,0.013320787145172763,0.17695622318415755,109.03695357805255,109.21390980123671
0.03600000000000002,2.0121600718056447,0.2623219918592029,-0.47872910086356,0.6819044526359461,-13.181285030950393,18.649751773340647,0.0,1.6666325333793597,3.0742052298492144,0.0,0.07303904676971948,-0.2779388689343102,0.0,0.056470376800969856,0.014839746984954952,0.19844701170591617,109.01544965484906,109.21389666655499
0.03800000000000002,2.0111762642909783,0.2637230670385973,-0.5050716826808104,0.7191538555809767,-13.161091884132851,18.599138729194934,0.0,1.6667822998735171,3.0736335886280584,0.0,0.07671733971314126,-0.29371084807947284,0.0,0.06287830912030104,0.016423828513357445,0.2211801602308267,108.99270184955118,109.21388200978201
0.04000000000000002,2.010139812821535,0.26519853774068813,-0.5313726419530808,0.7562989410430624,-13.139657686938612,18.545422842566275,0.0,1.6669393632692866,3.0730303511303916,0.0,0.08033547937485579,-0.30953556855789843,0.0,0.06962274572830822,0.018069576557988142,0.24515803908491896,108.96870771221148,109.2138657512964
0.04200000000000002,2.0090508031436665,0.2667481890790707,-0.5576294678146178,0.7933334346327177,-13.116953626012092,18.488535260974377,0.0,1.6671036005075883,3.0723954093401655,0.0,0.08389072445563465,-0.3254155572505866,0.0,0.07670179693451742,0.019773391801703868,0.27038313073410863,108.9434646815682,109.2138478123023
0.044000000000000025,2.0079093260832463,0.26837179348032825,-0.583839591540539,0.8302509234960237,-13.092950685132081,18.42840643836955,0.0,1.6672748831165287,3.071728650227108,0.0,0.08738040401215934,-0.3413533011150453,0.0,0.08411338426695494,0.02153153778231495,0.2968580262383158,108.91697008864239,109.2138281148807
0.04600000000000003,2.0067154776616776,0.2700691104059806,-0.6100003863196743,0.8670448553257619,-13.067619824493633,18.364966535022916,0.0,1.6674530773554055,3.071029955828899,0.0,0.09080192074316774,-0.35735124485203495,0.0,0.09185522717550536,0.0233401483218267,0.3245854215498372,108.88922116049214,109.21380658204198
0.04800000000000003,2.005469359211989,0.2718398860732616,-0.6361091673899636,0.9037085381814541,-13.040932163855311,18.2981458262641,0.0,1.6676380443652286,3.0702992033380463,0.0,0.09415275422063264,-0.3734117885432688,0.0,0.09992482945366901,0.025195235385558176,0.3535681136607458,108.8602150241189,109.21378313777964
0.05000000000000003,2.0041710774942953,0.27368385317635885,-0.6621631925433645,0.9402351411343037,-13.012859168767658,18.227875118348138,0.0,1.6678296403256492,3.069536265193501,0.0,0.09743046405739118,-0.3895372852648904,0.0,0.10831946543340604,0.02709269736900461,0.3838089966044958,108.82994871052009,109.21375770712459
0.05200000000000003,2.0028207448098705,0.2756007306097789,-0.6881596630056097,0.9766176957494873,-12.983372839050892,18.154086169627163,0.0,1.6680277166181448,3.0687410091770753,0.0,0.10063269300209969,-0.40573003868221963,0.0,0.11703616601032761,0.02902832780760585,0.4153110573173482,108.79841915888318,109.21373021620053
0.054000000000000034,2.0014184791130876,0.2775902231955221,-0.7140957246944427,1.0128490984145033,-12.952445898645838,18.07671211510479,0.0,1.66823211999532,3.067913298514676,0.0,0.10375716995193289,-0.42199230063192433,0.0,0.12607170455891634,0.030997824501681846,0.44807737136565584,108.7656232209145,109.21370059228016
0.056000000000000036,1.999964404120458,0.27965202141576445,-0.7399684698581676,1.04892211351834,-12.920051985920866,17.99568789235922,0.0,1.668442692756136,3.0670529919823886,0.0,0.10680171287301532,-0.4383262686984136,0.0,0.135422582799712,0.03299679904570896,0.4821110985454703,108.7315576652964,109.21366876384188
0.05800000000000004,1.9984586494160153,0.2817858011527493,-0.7657749390944745,1.084829377482114,-12.886165843477986,17.91095066673277,0.0,1.6686592729268868,3.0661599440174028,0.0,0.10976423161821128,-0.4547340837918558,0.0,0.1450850166824477,0.03502078674787353,0.5174154783614316,108.69621918226565,109.21363466062708
0.06000000000000004,1.9969013505522815,0.28399122343758965,-0.7915121237475586,1.1205634036375571,-12.850763506471901,17.822440253619554,0.0,1.6688816944476939,3.0652340048337745,0.0,0.11264273063162311,-0.471217827735801,0.0,0.1550549223509213,0.037065256922483567,0.5539938253922614,108.65960438830567,109.21359821369794
0.06200000000000004,1.9952926491460659,0.2862679342096684,-0.8171769686795426,1.1561165879453101,-12.813822488423403,17.730099535610478,0.0,1.6691097873642926,3.064275020542998,0.0,0.11543531152893266,-0.4877795208729091,0.0,0.16532790225691427,0.039125623534376174,0.5918495245507158,108.6217098309446,109.2135593554953
0.06400000000000004,1.9936326929683488,0.2886155640883052,-0.8427663754101583,1.1914812155404684,-12.775321963490324,17.633874872212967,0.0,1.6693433780248386,3.0632828332793407,0.0,0.11814017554258487,-0.5044211196977786,0.0,0.1758992314916917,0.041197256170964695,0.6309860262462289,108.58253199365087,109.21351801989711
0.06600000000000004,1.991921636027527,0.2910337281583276,-0.8682772056165516,1.2266494680882116,-12.73524294414285,17.533716499825236,0.0,1.6695822892814713,3.062257281329873,0.0,0.12075562582078857,-0.5211445145262801,0.0,0.186763844404483,0.043275491314074724,0.6714068414589229,108.54206730081707,109.21347414227598
