time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.520780963870824,1.3000326840223249,-0.015362736032771274,0.032683616906437826,-7.681022090133113,16.341059241036557,0.0,-0.046491513880873137,3.5914688845388096,0.0,-0.0009805684203119044,-0.019817199435405778,0.0,0.0003432514440230966,-1.6984313415858606e-05,0.0005736752621575438,125.49029282914317,125.49086650440533
0.004,2.5207348771137794,1.300130731717438,-0.030723577594278628,0.0653631086374635,-7.679691837763327,16.33815053313741,0.0,-0.04649445519499662,3.5914094333131956,0.0,-0.0019606410302016007,-0.03963443790409791,0.0,0.0013729185289042705,-6.791569506818773e-05,0.002294663610647903,125.48857178979549,125.49086645340613
0.006,2.520658071844504,1.3002941314510836,-0.046080993160990125,0.09803509187846147,-7.67759627664404,16.333551140070803,0.0,-0.04649935573435915,3.5913103471481214,0.0,-0.002939710011579489,-0.059452221339997766,0.0,0.0030887868570388982,-0.0001527299980154574,0.0051629309951566095,125.48570336709832,125.49086629809348
0.008,2.520550556444813,1.300522864826611,-0.061433453344792235,0.13069618789451756,-7.674736716862291,16.32726386974209,0.0,-0.04650621299011959,3.591171624457881,0.0,-0.003917273857546592,-0.07927104518766914,0.0,0.005490529735516181,-0.00027132111789495317,0.00917847283228587,125.48168751353452,125.49086598636681
0.01,2.5204123423523535,1.300816906696204,-0.07677943186141861,0.1633430246002609,-7.671114951849214,16.31929256306626,0.0,-0.04651502345103009,3.5909932626669008,0.0,-0.004892831697296013,-0.09909140380521334,0.0,0.008577708393949997,-0.0004235411136427211,0.014341313976837747,125.47652415221658,125.49086546619343
0.012,2.5202434440534343,1.3011762251762453,-0.09211740649500046,0.1959722386211859,-7.6667332561434165,16.309642089053,0.0,-0.046525782604895816,3.5907752582122954,0.0,-0.005865883492504033,-0.11891379008291392,0.0,0.01234977227498998,-0.0006092003734262992,0.02065150867163487,125.47021317695814,125.49086468562977
0.014,2.520043879073927,1.3016007816667876,-0.10744586005755194,0.22858047734384168,-7.661594382563595,16.298318338591336,0.0,-0.04653848494044455,3.590517606547185,0.0,-0.006835930232663115,-0.13873869506425301,0.0,0.01680605939719622,-0.0008280678254326943,0.028109140475972693,125.4627544523668,125.49086359284277
0.016,2.519813667968256,1.302090530875117,-0.1227632813422157,0.26116440095230214,-7.655701558797039,16.285328216947825,0.0,-0.04655312394956934,3.590220302144764,0.0,-0.007802474129111024,-0.15856660756987911,0.0,0.021945796789885383,-0.0010798711930590306,0.03671432217283064,125.45414781395789,125.49086213613072
0.018000000000000002,2.51955283430649,1.3026454208433698,-0.13806816606910693,0.29372068444835875,-7.6490584834112845,16.270679634994522,0.0,-0.04656969212997131,3.589883338503118,0.0,-0.008765018807512057,-0.17839801382510204,0.0,0.02776810099948152,-0.0013642972939595767,0.04646719565500326,125.44439306828937,125.49086026394437
0.020000000000000004,2.5192614046595487,1.3032653929801732,-0.15335901782261147,0.3262460196529154,-7.641669321298043,16.254381499186263,0.0,-0.0465881809881733,3.5895067081507888,0.0,-0.009723069498550521,-0.19823339709147836,0.0,0.03427197866682965,-0.001680992382311095,0.05736793179034533,125.43348999311728,125.49085792490762
0.022000000000000006,2.5189394085825443,1.3039503820962677,-0.1686343489790124,0.3587371171861048,-7.6335386985593985,16.236443700309017,0.0,-0.046608581042922426,3.589090402653061,0.0,-0.010676133226600909,-0.21807323730304123,0.0,0.04145632717485626,-0.0020295625335688488,0.06941673026635754,125.42143833757157,125.49085506783793
