time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2707768530846955,1.2000335960007928,-0.019473516379467305,0.03359550050878337,-9.736407066068542,16.796823764288256,0.0,0.44155180171338015,3.5904983148958936,0.0,-0.0008186741349615499,-0.019460101481819453,0.0,0.0002748153574649799,-1.156130790258121e-05,0.000623363840086691,123.80660057083614,123.80722393467623
0.004,2.270718433987688,1.2001343785925944,-0.03894514536451941,0.0671858869931144,-9.73510127550733,16.793210864772554,0.0,0.4415493463406069,3.5904399349170855,0.0,-0.0016368667405611947,-0.03892030243815568,0.0,0.0010991384318485005,-4.6226340230121136e-05,0.0024934130660792682,123.8047304612603,123.80722387432638
0.006,2.2706210747266593,1.2003023333245413,-0.05841343934627712,0.10076693739305084,-9.733072318919746,16.787488177128914,0.0,0.44154525534982547,3.59034263393241,0.0,-0.0024542355021434786,-0.05838120558866374,0.0,0.002472648617798117,-0.00010394547287842395,0.005610111281001116,123.80161358209753,123.80722369337853
0.008,2.270484783416828,1.200537437307055,-0.07787695373007639,0.13433443549143126,-9.730322048641257,16.779659278868543,0.0,0.4415395307281513,3.5902064099469024,0.0,-0.003270441036477695,-0.07784340106999052,0.0,0.004394842853089537,-0.00018464088436592876,0.009973458138806268,123.7972498734661,123.8072233316049
0.01,2.270309571058438,1.2008396592261505,-0.09733424831487486,0.16788417353494664,-9.72685300549993,16.76972905529363,0.0,0.4415321751409783,3.590031259786923,0.0,-0.00408514447089554,-0.0973074773244742,0.0,0.006865035823920955,-0.0002882066610880773,0.015583489312857742,123.79163923955103,123.80722272886389
0.012,2.270095451526596,1.2012089593629758,-0.11678388866726813,0.2014119548429812,-9.722668415711144,16.757703692444665,0.0,0.4415231919308145,3.589817179104125,0.0,-0.00489800759027368,-0.11677402051799149,0.0,0.009882360232796279,-0.00041450893970544856,0.022440276439108623,123.78478154868787,123.80722182512699
0.014,2.2698424415583682,1.201645289618552,-0.13622444748848,0.2349135964004837,-9.717772186958541,16.743590668186958,0.0,0.4415125851158168,3.5895641623805927,0.0,-0.005708692983485891,-0.13624361396156773,0.0,0.013445767128604194,-0.0005633860863842044,0.03054392703411552,123.77667663347157,123.80722056050568
0.016,2.2695505607371507,1.2021485935436824,-0.1556545059727092,0.2683849314311687,-9.712168903671289,16.727398741457876,0.0,0.4415003593880411,3.5892722029351227,0.0,-0.00651686418921401,-0.15571683753766372,0.0,0.017554026298406383,-0.000734648912536102,0.039894584388060136,123.76732429089009,123.80721887527815
0.018000000000000002,2.2692198314743344,1.202718806373983,-0.17507265515523643,0.3018218119473933,-9.705863821509395,16.709137939699815,0.0,0.4414865201113965,3.588941292930647,0.0,-0.007322185841004775,-0.17519426713203662,0.0,0.02220572672035385,-0.0009280809266347495,0.050492427433001905,123.7567242824826,123.8072167099156
0.020000000000000004,2.2688502789882836,1.2033558550699885,-0.19447749724872135,0.3352201112731095,-9.698862861070658,16.68881954450816,0.0,0.44147107331930696,3.5885714233827977,0.0,-0.008124323811465071,-0.19467647407205857,0.0,0.02739927707705632,-0.0011434386216162063,0.062337670586629174,123.74487633452203,123.80721400510866
0.022000000000000006,2.268441931280656,1.2040596583622725,-0.21386764696614835,0.36857572653635573,-9.691172600835452,16.666456075528252,0.0,0.44145402571209696,3.58816258416957,0.0,-0.008922945355486975,-0.21416402457235287,0.0,0.03313290632863362,-0.0013804517973044846,0.0754305635718211,123.73178013822118,123.807210701793
0.024000000000000007,2.2679948191100916,1.204830126801521,-0.2332417328289135,0.401884581127821,-9.682800269366206,16.64206127263801,0.0,0.4414353846540801,3.5877147640421034,0.0,-0.009717719252393967,-0.23365747918859056,0.0,0.039404664344583326,-0.0016388239172366176,0.0897713912123775,123.71743534996286,123.80720674117524
0.02600000000000001,2.267508975963302,1.2056671628134847,-0.2525983984585819,0.43514262712209534,-9.673753736781535,16.61565007645831,0.0,0.44141515817036947,3.587227950636535,0.0,-0.010508315946905059,-0.2531573922802607,0.0,0.04621242259350144,-0.0019182324991987658,0.10536047320531375,123.7018415915527,123.807202064758
0.02800000000000001,2.2669844380235915,1.2065706607587352,-0.2719363038508846,0.4683458476583044,-9.664041505525704,16.58723860723524,0.0,0.4413933549434088,3.586702130486921,0.0,-0.011294407688813651,-0.2726643114832049,0.0,0.053553874889596106,-0.002218329538723206,0.12219816387016212,123.68499845049465,123.80719661436481
0.030000000000000013,2.266421244136852,1.2075405069971377,-0.2912541266305691,0.5014902592769215,-9.653672700456259,16.556844142143195,0.0,0.44136998430922253,3.586137289039204,0.0,-0.01207566867127724,-0.292178777192676,0.0,0.061426538194836525,-0.002538741964736363,0.14028485187575934,123.66690548028885,123.80719033216461
0.032000000000000015,2.265819435775066,1.2085765799569521,-0.3105505632857632,0.5345719142096492,-9.642657058274192,16.524485091060324,0.0,0.4413450562533934,3.5855334106662013,0.0,-0.012851775167622606,-0.3117013220576494,0.0,0.06982775347547984,-0.002879072126492515,0.15962095994503844,123.64756220075064,123.80718316069569
0.034000000000000016,2.2651790569973635,1.209678750208464,-0.32982433038056286,0.5675869026193695,-9.631004916322372,16.4901809708714,0.0,0.4413185814067627,3.5848904786835947,0.0,-0.01362240566656675,-0.3312324704870846,0.0,0.07875468661162024,-0.0032388983108727434,0.18020694453838024,123.62696809835089,123.80717504288927
0.03600000000000002,2.2645001544086787,1.210846880542043,-0.349074165744608,0.600531354787275,-9.618727200779357,16.453952378355762,0.0,0.4412905710408734,3.584208475366892,0.0,-0.014387241005759346,-0.3507727381687956,0.0,0.0882043293583022,-0.003617775289077921,0.20204329551611772,123.60512262657643,123.80716592209255
0.03800000000000002,2.263782777116046,1.2120808260505203,-0.368298829638465,0.6334014432444123,-9.605835414277387,16.415820961721458,0.0,0.4412610370631325,3.58348738196934,0.0,-0.015145964503558665,-0.37032263160155965,0.0,0.09817350035664225,-0.004015234891697462,0.2251305357808145,123.58202520631039,123.80715574209121
0.04000000000000002,2.263026976682597,1.2133804342157721,-0.3874971058936939,0.6661933848449908,-9.592341622974043,16.37580939084846,0.0,0.44122999201172397,3.582727178740762,0.0,-0.015898262088946125,-0.38988264764104646,0.0,0.10865884619329749,-0.004430786611088104,0.24946922089997703,123.5576752262314,123.80714444713138
0.04200000000000002,2.262232807079297,1.2147455449993887,-0.40666780302653815,0.6989034427789433,-9.578258443108618,16.33394132630682,0.0,0.4411974490502565,3.5819278449472813,0.0,-0.0166438224294993,-0.4094532730601206,0.0,0.1196568425065223,-0.004863918229958073,0.275059938709885,123.53207204323122,123.80713198194111
0.044000000000000025,2.2614003246344887,1.2161759909373053,-0.42580975532423854,0.7315279285213527,-9.563599027075096,16.290241387217502,0.0,0.4411634219621634,3.58108935889192,0.0,-0.017382337057338604,-0.42903498412402014,0.0,0.13116379513694665,-0.005314096475011608,0.3019033089012534,123.50521498284982,123.80711829175108
0.04600000000000003,2.2605295879812837,1.2176715972382686,-0.44492182390303686,0.7640632037165015,-9.548377049044502,16.244735118025467,0.0,0.44112792514484683,3.5802116979360212,0.0,-0.018113500492967255,-0.4486282461808816,0.0,0.14317584132111227,-0.005780767694473999,0.32999998258747243,123.47710333972734,123.8071033223148
