time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.6207722473833215,0.600046661459979,-0.024078816981355597,0.04666013371628175,-12.038338337389755,23.32766970525029,0.0,0.4184485348363193,3.8642744858125093,0.0,-0.0016242715484954314,-0.013768647267955599,0.0,0.0003109157390783597,-3.667837363658414e-05,0.0004551907141619484,132.71063607107587,132.71109126179002
0.004,2.620700015331053,0.6001866319685923,-0.04815192803859292,0.09330741844959678,-12.034416601620629,23.31880038269807,0.0,0.4184436629336142,3.8642331785519115,0.0,-0.003247836892150878,-0.02753989604153598,0.0,0.0012435806218560484,-0.0001466580344361656,0.0018207471916741964,132.70927039992318,132.71109114711487
0.006,2.620579646323915,0.6004198760509366,-0.07221506030538018,0.13993207962744714,-12.02836023155669,23.305047606130493,0.0,0.41843554482522827,3.864164323217803,0.0,-0.004870428593575726,-0.04131730262031204,0.0,0.0027978892516359447,-0.00032981145787882953,0.004096787793013286,132.70699402422207,132.71109081201507
0.008,2.6204111645857284,0.6007463386994312,-0.09626394919116658,0.18652436028356986,-12.020174175115631,23.286421886225604,0.0,0.41842418274980586,3.864067904006167,0.0,-0.006491755099092465,-0.055104353138610576,0.0,0.004973747809318096,-0.0005859492193206944,0.0072836197245661006,132.70380652680524,132.7110901465298
0.01,2.6201946028585192,0.6011659454158599,-0.1202943416204917,0.23307452788650762,-12.009864999253276,23.26293714666008,0.0,0.41840957953001523,3.8639438981550227,0.0,-0.008111523864571826,-0.06890451861110931,0.0,0.007771072267920856,-0.0009148200934443406,0.011381738440039205,132.69970730254732,132.71108904098736
0.012,2.619930002376252,0.6016786022670653,-0.14430199926997384,0.2795728811633738,-11.99744088890625,23.2346107219499,0.0,0.41839173857495504,3.863792275979548,0.0,-0.009729440938444578,-0.08272125004778141,0.0,0.01118978586730841,-0.0013161111642647247,0.016391826772208972,132.6946955593212,132.7110873860934
0.014,2.6196174128320906,0.6022841959542863,-0.16828270180333418,0.3260097569196634,-11.982911646069637,23.20146335562121,0.0,0.41837066388336897,3.863613000916939,0.0,-0.011345210556142654,-0.09655797362148855,0.0,0.015229815865393908,-0.0017894479476288762,0.022314753797562082,132.68877031922148,132.71108507301904
0.016,2.619256892339189,0.6029825938961317,-0.19223225010462458,0.3723755368555446,-11.96628868890336,23.16351919847768,0.0,0.41834636004766923,3.8634060295808554,0.0,-0.012958534748748196,-0.11041808590042866,0.0,0.019891089586433368,-0.0023343945287069997,0.029151573437094243,132.68193042005075,132.71108199348785
0.018000000000000002,2.618848507385019,0.603773644325183,-0.2161464695095921,0.41866065437855277,-11.947585050739773,23.12080580668454,0.0,0.41831883225872474,3.863171311825342,0.0,-0.01456911296852241,-0.12430494915742049,0.0,0.02517352979123736,-0.0029504537174987267,0.03690352279723747,132.67417451706473,132.71107803986197
0.020000000000000004,2.6183923327792407,0.604657176398218,-0.24002121303483798,0.46485560141200033,-11.926815378844452,23.073354139344268,0.0,0.41828808631137293,3.8629087908180253,0.0,-0.016176641733875313,-0.1382218867677386,0.0,0.031077049398170825,-0.0036370672258649248,0.04557202025557605,132.66550108497185,132.71107310522743
