time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.3707689830631713,0.40004639482793247,-0.027343081768304568,0.046393353941868755,-13.670417957426285,23.194110392053286,0.0,1.0590663225081196,3.649383029331076,0.0,0.0018584184257304827,-0.012148021315176697,0.0,0.00023142551956086447,3.540374506907136e-05,0.0004847913074118247,125.96819516106576,125.96867995237318
0.004,2.3706869582513184,0.4001855646756076,-0.05468048832317022,0.0927735976859844,-13.66669269690405,23.185422302863472,0.0,1.0590718975564126,3.6493465825943625,0.0,0.003715838936200311,-0.02429997664627011,0.0,0.0009256664858341421,0.00014154859570723822,0.0019391687955798089,125.9667406550465,125.96867982384207
0.006,2.3705502672601546,0.4004174747910248,-0.08200866943528348,0.1391321998415024,-13.661192520752248,23.172468722019403,0.0,1.0590811848786725,3.649285824151531,0.0,0.005570390267254435,-0.036460488458425575,0.0,0.002082759057883424,0.000318201463436204,0.004363317045680312,125.9643161464143,125.96867946345999
0.008,2.370358932090326,0.4007420733597536,-0.10932407533845677,0.18546062890662035,-13.653917412817917,23.15524890400856,0.0,1.05909417692838,3.649200732328915,0.0,0.007420265450644795,-0.0486341151045983,0.0,0.003702843578005028,0.0005649549130670793,0.007757659195532663,125.96092109635347,125.968678755549
0.01,2.370112981842364,0.4011592915019718,-0.13662315575713826,0.23175035054915394,-13.644866885449195,23.1337607762806,0.0,1.0591108625551384,3.6490912763527694,0.0,0.009263668161114909,-0.060825397397265696,0.0,0.005786161542646617,0.000881228610930416,0.012122856131300007,125.95655472856858,125.96867758469988
0.012,2.3698124527186213,0.40166904326420416,-0.16390235900044575,0.2779928250344881,-13.634040018389262,23.10800102539442,0.0,1.0591312270294275,3.6489574163898126,0.0,0.01109881618327608,-0.07303885315140238,0.0,0.008333051379751925,0.001266271327096898,0.017459805340451183,125.95121603051017,125.96867583585062
0.014,2.369457388026938,0.4022712256061051,-0.1911581311450517,0.3241795048503018,-13.62143550867755,23.077965207521416,0.0,1.0591552520742644,3.6487991035986496,0.0,0.012923944842062322,-0.08527897175647255,0.0,0.011343943050382454,0.0017191634849128173,0.02376963942842961,125.94490375493658,125.968673394365
0.016,2.3690478381858315,0.40296571838272843,-0.21838691532856847,0.3703018325759757,-13.60705173117852,23.043647882471788,0.0,1.0591829159036714,3.648616280192028,0.0,0.014737310388363081,-0.0975502087837482,0.0,0.01481935149712908,0.00223882024949422,0.031053724302095756,125.93761642180901,125.96867014611111
0.018000000000000002,2.368583860730976,0.4037523843228184,-0.24558515117424393,0.4163512390427536,-13.590886809281164,23.00504277024105,0.0,1.0592141932678694,3.648408879509824,0.0,0.016537193331482042,-0.10985698063547344,0.0,0.01875986896647986,0.0028239951451184417,0.039313657023635366,125.92935232051583,125.96866597753947
0.020000000000000004,2.3680655203226797,0.40463106900374907,-0.2727492743667893,0.4623191418285567,-13.572938695236791,22.962142928908705,0.0,1.0592490555050764,3.648176826102696,0.0,0.01832190171013677,-0.12220365924263796,0.0,0.0231661562369363,0.0034732841897317348,0.0485512633392503,125.92010951242219,125.96866077576144
0.022000000000000006,2.367492888754047,0.4056016008238225,-0.2998757163980231,0.508196944128855,-13.553205259530914,22.914940952562738,0.0,1.059287470599779,3.64792003582628,0.0,0.020089774293783016,-0.13459456681840068,0.0,0.02803893278926435,0.004185130533054054,0.05876859488757657,125.90988583373968,125.96865442862726
0.024000000000000007,2.3668660449594645,0.40666379097271743,-0.3269609044997364,0.5539760340421925,-13.531684388615316,22.863429187771253,0.0,1.0593294032473264,3.6476384159458215,0.0,0.021839183706145807,-0.14703397067450424,0.0,0.03337896595981545,0.004957829583010783,0.06996792609340792,125.89867889871061,125.96864682480403
0.02600000000000001,2.366185075023019,0.40781743340095294,-0.35400126177977365,0.5996477843058657,-13.50837409026255,22.807599966981414,0.0,1.059374814924693,3.647331865251098,0.0,0.02356853946293487,-0.15952607810834235,0.0,0.03918705912234704,0.005789534603453024,0.0821517507529309,125.88648610310052,125.96863785385345
0.02800000000000001,2.36545007218643,0.40906230478930133,-0.380993207575783,0.6452035525138757,-13.483272605744034,22.747445857092547,0.0,1.0594236639672205,3.6470002741815,0.0,0.025276290915860866,-0.17207503136867083,0.0,0.045464038948192384,0.006678262764354574,0.09532277831731881,125.87330462799207,125.9686274063094
0.030000000000000013,2.3646611368560455,0.41039816451914296,-0.4079331580394399,0.6906346818456476,-13.456378527977495,22.682959921327456,0.0,1.0594759056511496,3.646643524961087,0.0,0.026960930095207836,-0.18468490270829113,0.0,0.05221074179896155,0.007621901623892476,0.10948392988215698,125.85913144387288,125.96861537375504
0.032000000000000015,2.3638183766084273,0.41182475464480994,-0.4348175269621832,0.7359325023301412,-13.427690924737997,22.61413599241344,0.0,1.0595314922817245,3.6462614917434495,0.0,0.028620994443397774,-0.19735968953236657,0.0,0.059427999310173854,0.008618216020043904,0.12463833389082334,125.84396331500908,125.9686016488999
