time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.6707825484004926,1.2500328886720795,-0.013778180540137833,0.03288824895322518,-6.8886935934118405,16.443342707927318,0.0,-0.2491182723234151,3.6026610338553375,0.0,-0.0013169119226692106,-0.019679063931302976,0.0,0.0003760683983031494,-2.5166286323037517e-05,0.0005439326543546768,126.52794474621145,126.5284886788658
0.004,2.6707412155351613,1.250131550126849,-0.027554167492269258,0.0657721945744126,-6.887141696429061,16.440308982015257,0.0,-0.2491222227223822,3.6026019969989544,0.0,-0.0026332607978540087,-0.03935821327840905,0.0,0.001504193541526019,-0.00010063805125672518,0.002175695030385716,126.52631293413975,126.52848862917014
0.006,2.670672334406221,1.2502959722300229,-0.04132614098960952,0.09864830987407924,-6.884680319228476,16.43551280210157,0.0,-0.24912880473701637,3.6025036012919562,0.0,-0.003948425017259158,-0.059038005393213605,0.0,0.003384186936940374,-0.00022633231383580913,0.004895256663706071,126.52359322111948,126.52848847778318
0.008,2.670575914858752,1.250526135797868,-0.055092283296146675,0.13151307276352509,-6.881310765600274,16.42895717161839,0.0,-0.24913801538291602,3.60236584490256,0.0,-0.005261789580268107,-0.07871898617791379,0.0,0.0060157676323388835,-0.0004021101513377464,0.008702617630864619,126.51978555628762,126.52848817391848
0.01,2.6704519703703813,1.2508220146092173,-0.06885077975904336,0.16436296826440558,-6.877034814560482,16.4206461967021,0.0,-0.24914985044638377,3.6021887249082654,0.0,-0.006572740229112001,-0.09840170037549982,0.0,0.009398562460500881,-0.0006277768508493849,0.013597808510090202,126.51488985835066,126.52848766686074
0.012,2.6703005180441686,1.2511835754218912,-0.08259981975669291,0.19719449070902706,-6.871854717844479,16.410585080844015,0.0,-0.24916430448614274,3.601972237298588,0.0,-0.007880663680602314,-0.1180866911624711,0.0,0.01353210636645953,-0.0009030821180134534,0.01958089031591675,126.50890601567258,126.5284869059885
0.014,2.6701215785995998,1.2516107779935104,-0.09633759764109857,0.23000414592852966,-6.865773196737686,16.398780118129537,0.0,-0.24918137083551556,3.6017163769785947,0.0,-0.009184947856382734,-0.13777449974423206,0.0,0.018415842817304677,-0.0012277203424602917,0.026651954407802984,126.50183388638848,126.52848584079628
0.016,2.669915176361702,1.252103575106669,-0.11006231367325699,0.2627884534261494,-6.85879343825031,16.385238685080967,0.0,-0.2492010416050645,3.6014211377732477,0.0,-0.010484982111352008,-0.15746566495382447,0.0,0.02404912429419652,-0.0016013309192977009,0.034811122372899565,126.49367329854392,126.52848442091683
0.018000000000000002,2.6696813392482994,1.2526619125984375,-0.12377217495024201,0.2955439485327849,-6.85091909064457,16.36996923112256,0.0,-0.2492233076856814,3.6010865124325475,0.0,-0.011780157459912746,-0.1771607228546444,0.0,0.03043121286620625,-0.002023498625901178,0.0440585458831555,126.48442405025989,126.52848259614305
0.020000000000000004,2.6694200987554195,1.2532857293941575,-0.13746539632270313,0.32826718454213283,-6.842154258323767,16.352981267688598,0.0,-0.24924815875213518,3.6007124926374696,0.0,-0.013069866799707633,-0.19686020634778198,0.0,0.037561280845541355,-0.002493754053119057,0.05439440652699484,126.47408590992298,126.52848031644997
0.022000000000000006,2.669131489940879,1.2539749575454824,-0.15114020130151323,0.3609547348227042,-6.832503496094449,16.334285355999352,0.0,-0.24927558326705723,3.6002990690066685,0.0,-0.014353505132506716,-0.2165646447846061,0.0,0.04543841152365359,-0.003011574089881517,0.06581891561583085,126.46265861640019,126.52847753201603
0.024000000000000007,2.6688155514060656,1.2547295222726182,-0.16479482295232362,0.3936031949040811,-6.821971802813763,16.313893093531647,0.0,-0.24930556848536717,3.599846231103972,0.0,-0.015630469781918316,-0.23627456358520624,0.0,0.054061599987669545,-0.0035763824600809993,0.07833231396572447,126.45014187927909,126.52847419324482
0.02600000000000001,2.6684723252759457,1.2555493420107091,-0.17842750477681021,0.42620918453483486,-6.81056461443558,16.291817099214185,0.0,-0.24933810045913285,3.5993539674466097,0.0,-0.016900160607602133,-0.2559904838632826,0.0,0.06342975401652393,-0.004187550310473501,0.091934871654527,126.43653537913131,126.52847025078584
0.02800000000000001,2.6681018571773225,1.256434328460307,-0.19203650157942292,0.4587693497095865,-6.798287796470152,16.26807099738027,0.0,-0.2493731640428533,3.598822265514201,0.0,-0.018161980215667645,-0.275712922058062,0.0,0.07354169505611738,-0.004844396848235468,0.10662688775488512,126.42183876780061,126.5284656555555
0.030000000000000013,2.6677041962153774,1.2573843866418635,-0.20562008031848092,0.49128036466275865,-6.7851476358731215,16.242669400512952,0.0,-0.24941074289915827,3.598251111758464,0.0,-0.019415334164954168,-0.29544238957379626,0.0,0.08439615927276155,-0.005546190026702559,0.12240869004351866,126.40605166871396,126.52846035875747
0.032000000000000015,2.667279394948524,1.2583994149541735,-0.21917652094048953,0.5237389338266418,-6.771150832381078,16.21562789082064,0.0,-0.24945081950491627,3.5976404916136406,0.0,-0.0206596311688933,-0.31517939242737786,0.0,0.0959917986841148,-0.0062921472777107985,0.139280634687214,126.3891736772158,126.528454311903
0.034000000000000016,2.6668275093616125,1.2594793052366982,-0.23270411719658954,0.5561417937514754,-6.756304489311438,16.186963000682763,0.0,-0.24949337515774156,3.596990389507616,0.0,-0.02189428329266241,-0.33492443090458923,0.0,0.10832718236675386,-0.007081436288860213,0.1572431059060115,126.37120436092454,126.52844746683054
0.03600000000000002,2.6663485988375215,1.2606239428356867,-0.24620117744008663,0.5884857149853249,-6.740616103846051,16.15669219200816,0.0,-0.24953838998289124,3.596300788873715,0.0,-0.023118706145353968,-0.3546779992254766,0.0,0.12140079773946826,-0.007913175823928349,0.17629651561408993,126.35214326011115,126.52843977572523
0.03800000000000002,2.6658427261271695,1.2618332066740174,-0.25966602540404815,0.6207675039116254,-6.724093556818314,16.12483383455032,0.0,-0.24958584294054142,3.5955716721631648,0.0,-0.02433231906688796,-0.37444058521931434,0.0,0.1352110519213045,-0.00878643658456987,0.19644130303888535,126.33198988809905,126.52843119113793
0.04000000000000002,2.6653099573179975,1.263106969324669,-0.27309700095799494,0.6529840045423513,-6.706745102024705,16.091407183225733,0.0,-0.24963571183342864,3.5948030208581896,0.0,-0.025534545309410572,-0.39421267000960414,0.0,0.14975627316333184,-0.009700242111356798,0.21767793431900756,126.31074373168484,126.52842166600385
0.04200000000000002,2.664750361800956,1.2644450970877321,-0.2864924608427587,0.685132100264865,-6.688579355082467,16.05643235448357,0.0,-0.24968797331485376,3.5939948154857313,0.0,-0.0267248122129288,-0.41399472770952284,0.0,0.16503471235304018,-0.010653569722135056,0.2400069020815414,126.28840425157907,126.52841115366061
0.044000000000000025,2.664164012236048,1.2658474500708674,-0.29985077938261956,0.7172087155405983,-6.66960528185579,16.01993030177629,0.0,-0.24974260289702666,3.5931470356317634,0.0,-0.027902551374946627,-0.4337872251282096,0.0,0.18104454459022792,-0.01164535148560358,0.2634287249993482,126.2649708828667,126.52839960786605
0.04600000000000003,2.6635509845164687,1.2673138822731105,-0.31317034917388353,0.7492108175538176,-6.649832186473684,15.981922790182576,0.0,-0.24979957495974692,3.592259659956184,0.0,-0.029067198813878203,-0.453590621488254,0.0,0.19778387083317733,-0.012674475227956727,0.28794394732900414,126.24044303548644,126.52838698281543
