time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207811124788335,1.1000354776778658,-0.015214047616572196,0.03547712859340471,-7.606527021442384,17.737549966598465,0.0,-0.2196880610662414,3.690818193221574,0.0,-0.0018791576207173068,-0.01894402786288358,0.0,0.0003838646509586161,-3.807755084578264e-05,0.0005255612296315195,128.9014694743256,128.90199503555525
0.004,2.720735472431032,1.1001419047941743,-0.030425355406350788,0.07094867705546343,-7.604592685528165,17.733617987728973,0.0,-0.219693698083737,3.6907613614177563,0.0,-0.0037576310684055807,-0.037888319483380756,0.0,0.0015353611179826198,-0.00015227174804319468,0.002102208555975272,128.89989276868263,128.90199497723862
0.006,2.720659414388429,1.1003192656219212,-0.04563166650217337,0.10641007957526534,-7.601530599387921,17.72740463436907,0.0,-0.21970309076180455,3.6906666400757517,0.0,-0.005634698814230166,-0.05683370051293279,0.0,0.0034542629683257976,-0.0003424681355604406,0.004729922304463377,128.897264877448,128.9019947997525
0.008,2.720552950598723,1.1005675353091413,-0.06083072724703865,0.14185677754042883,-7.597342725407217,17.718914311241242,0.0,-0.21971623557330477,3.6905340262086765,0.0,-0.007509645256814475,-0.07578097849614958,0.0,0.006140234499723726,-0.0006084770057293701,0.008408729263111297,128.89358571433146,128.9019944435946
0.01,2.7204160978125276,1.1008866798965258,-0.07602028862135055,0.17728422275465558,-7.5920317380059235,17.708153028407256,0.0,-0.21973312756096858,3.6903635152164993,0.0,-0.009381755927693226,-0.09473095891996579,0.0,0.009592830994135448,-0.0009500336539253734,0.013138702608882677,128.88885514675317,128.90199384936204
0.012,2.720248877272673,1.101276656341459,-0.09119810766309407,0.21268788063998204,-7.585601019567069,17.695128392455008,0.0,-0.21975376034001942,3.6901551008908613,0.0,-0.011250317843555568,-0.11368444450525952,0.0,0.013811499051279328,-0.0013667987287009167,0.018919961790479778,128.88307299599197,128.90199295778245
0.014,2.72005131470068,1.1017374125484423,-0.10636194887880158,0.2480632334190954,-7.578054655300303,17.679849595380663,0.0,-0.21977812610148778,3.689908775421319,0.0,-0.013114619856122486,-0.1326422345039153,0.0,0.018795577001908148,-0.0018583586764683744,0.02575267236779916,128.87623903737702,128.9019917097448
0.016,2.7198234402804196,1.1022688874058562,-0.12150958564319013,0.2834057832731308,-7.569397427051772,17.662327401192567,0.0,-0.21980621561623392,3.689624529402973,0.0,-0.014973952999104048,-0.15160512400265233,0.0,0.024544295400775202,-0.0024242262795873817,0.033637045808372124,128.86835300052195,128.90199004633033
0.018000000000000002,2.719565288638989,1.1028710108290118,-0.13663880158537772,0.3187110554704258,-7.559634806075867,17.64257413027047,0.0,-0.21983801823965354,3.6893023518454937,0.0,-0.01682761083169615,-0.1705739032349165,0.0,0.031056777599247676,-0.0030638412864770507,0.04257333924118564,128.85941456960174,128.90198790884293
0.020000000000000004,2.719276898824829,1.1035437038094273,-0.1517473919596186,0.3539746014617786,-7.548772944785695,17.620603641517462,0.0,-0.21987352191706744,3.688942230183503,0.0,-0.018674889778078935,-0.1895493569021101,0.0,0.038332040397525136,-0.0037765711321423217,0.05256185516835746,128.84942338367094,128.9019852388393
0.022000000000000006,2.718958314283118,1.1042868784702555,-0.16683316499853443,0.38919200193783915,-7.536818667501947,17.596431312347914,0.0,-0.21991271318979233,3.688544150288315,0.0,-0.020515089462391653,-0.20853226350540266,0.0,0.046368994776418336,-0.004561711747279567,0.06360294113521373,128.8383790370238,128.901981978159
0.024000000000000007,2.718609582828477,1.105100438127787,-0.18189394324686003,0.424358869844352,-7.5237794602223955,17.570074016560255,0.0,-0.21995557720186443,3.6881080964809896,0.0,-0.022347513038669956,-0.22752339468933103,0.0,0.05516644670863679,-0.005418488453909138,0.07569698935938905,128.82628107959434,128.90197806895372
0.02600000000000001,2.7182307566150303,1.105984277358937,-0.19692756487376814,0.4594708533510726,-7.5096634594357425,17.54155010014698,0.0,-0.2200020977074324,3.6876340515466954,0.0,-0.024171467515241712,-0.24652351459836452,0.0,0.06472309804952314,-0.006346056945272156,0.08884443631964312,128.8131290173967,128.90197345371635
0.02800000000000001,2.717821892103863,1.1069382820746212,-0.2119318849618883,0.4945236387702898,-7.494479440006571,17.510879355100734,0.0,-0.22005225707877862,3.6871219967503395,0.0,-0.025986264073093415,-0.2655333792475628,0.0,0.0750375475071549,-0.007343504347527778,0.10304576230515354,128.79892231300443,128.90196807530958
0.030000000000000013,2.717383050027926,1.1079623295989136,-0.22690477677119017,0.5295129534210075,-7.4782368021594685,17.47808299127827,0.0,-0.2201060363149806,3.686571911853444,0.0,-0.027791218377731602,-0.2845537359084191,0.0,0.08610829169171402,-0.008409850360594169,0.11830149092611378,128.78366038606785,128.90196187699397
