time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.970771327849142,0.7000357709494849,-0.0249985299755715,0.03576993872206428,-12.498515838385186,17.8831218153115,0.0,1.3746572501827201,3.280607562863055,0.0,0.00013468878328203558,-0.018139660729485276,0.0,0.00019539010347202222,1.4507909323364983e-06,0.0006707425782546018,113.70686853709671,113.70753927967496
0.004,1.9706963353417146,0.7001430730611359,-0.04999306002525063,0.0715298371412453,-12.495763558496277,17.87611445151454,0.0,1.374657654910911,3.280553143189268,0.0,0.00026944474795981277,-0.03628044462567516,0.0,0.0007813646574316872,5.80297748163191e-06,0.0026829192206036974,113.70485627830409,113.7075391975247
0.006,1.9705713602809205,0.7003218783071846,-0.07498058252845727,0.10727174983020787,-12.49150883208348,17.865137206789985,0.0,1.3746583287606327,3.2804624395234963,0.0,0.0004037212192929962,-0.054423909899799394,0.0,0.001757412796527946,1.3036638461324364e-05,0.006036490928572915,113.7015024721727,113.70753896310129
0.008,1.9703964196844013,0.7005721427812563,-0.09995809622125144,0.14298774452728114,-12.485755513147538,17.85019803894495,0.0,1.3746592702379834,3.280335444960023,0.0,0.0005369838379128931,-0.07257159853804607,0.0,0.003122731994804862,2.310623777240621e-05,0.010731468838950526,113.69680703158677,113.70753850042573
0.01,1.9701715365637196,0.7008938067301977,-0.12492260889546233,0.17866990762880258,-12.47850880236473,17.831307645885317,0.0,1.3746604767831931,3.2801721495146214,0.0,0.0006687012655911782,-0.09072504674601142,0.0,0.004876228248625206,3.5940901858069125e-05,0.01676791409401219,113.6907698196091,113.70753773370312
0.012,1.9698967399035585,0.7012867945968634,-0.14987114008507063,0.21431034965467846,-12.469775239821747,17.808479450358597,0.0,1.3746619447777022,3.2799725401380018,0.0,0.0007983462243573679,-0.10888578307168964,0.0,0.0070165162916030225,5.144481796907474e-05,0.02414593763381294,113.6833906497458,113.70753658737962
0.014,1.9695720646355646,0.7017510150738006,-0.17480072373628325,0.24990121067971094,-12.459562695974435,17.78172958098027,0.0,1.3746636695533117,3.2797366007329867,0.0,0.0009253965234356995,-0.12705532654628818,0.0,0.009541919843369275,6.949775101903436e-05,0.032865699911184966,113.67466928628771,113.7075349861989
0.016,1.969197551606869,0.7022863611677564,-0.19970841085775462,0.2854346657232719,-12.44788036083764,17.75107684955787,0.0,1.3746656454033745,3.279464312175386,0.0,0.0010493360711033434,-0.14523518484702705,0.0,0.012450471894520058,8.995567620159717e-05,0.04292741053028232,113.66460544472798,113.70753285525826
0.018000000000000002,1.9687732475433324,0.7028927102749166,-0.22459127214742847,0.32090293008994103,-12.434738731417369,17.71654272473433,0.0,1.374667865595988,3.2791556523385212,0.0,0.0011696558686407343,-0.16342685248600355,0.0,0.015739915030596366,0.00011265152395332501,0.054331327809708826,113.65319879225436,113.70753012006406
0.020000000000000004,1.9682992050075612,0.7035699242667696,-0.24944640059249498,0.3562982646537671,-12.420149597396502,17.678151301972637,0.0,1.3746703223891596,3.2788105961213434,0.0,0.0012858549836175237,-0.18163180902910986,0.0,0.019407701798413023,0.0001373960332799008,0.06707775827145836,113.64044894831508,113.70752670658653
0.022000000000000006,1.967775482351754,0.7043178495864775,-0.27427091403898407,0.39161298107886156,-12.404126025087589,17.635929269907827,0.0,1.3746730070478905,3.278429115480077,0.0,0.001397441499853408,-0.1998515173488898,0.0,0.02345099511848688,0.0001639787089242998,0.08116705605708391,113.62635548525678,113.70752254131386
0.024000000000000007,1.9672021436654419,0.7051363173556188,-0.29906195772754396,0.4268394469690874,-12.386682339668237,17.589905873096615,0.0,1.3746759098631396,3.2780111794633253,0.0,0.0015039334414856873,-0.21808742191509733,0.0,0.027866668747706165,0.0001921688773449531,0.09659962227269271,113.61091792903264,113.70751755130533
0.02600000000000001,1.9665792587181956,0.7060251434911524,-0.32381670679198804,0.4619700909396747,-12.367834105717206,17.540112871200215,0.0,1.3746790201726038,3.2775567542505457,0.0,0.0016048596686918173,-0.23634094712659307,0.0,0.032651307796730526,0.00022171683599519338,0.11337590426453717,113.59413575997915,113.7075116642437
0.02800000000000001,1.9659069028973724,0.7069841288324422,-0.34853236871723026,0.4969974076036657,-12.347598106070405,17.486584494637913,0.0,1.3746823263832606,3.277065803193829,0.0,0.0016997607427317388,-0.25461349568807035,0.0,0.03780120930691046,0.0002523550899532406,0.1314963948271386,113.5760084136594,113.70750480848653
0.030000000000000013,1.9651851571409933,0.7080130592781625,-0.37320618575327125,0.5319139624661743,-12.325992319019864,17.429357396757176,0.0,1.3746858159956068,3.276538286862868,0.0,0.0017881897581042278,-0.2729064470349465,0.0,0.04331238289176168,0.000283799669548368,0.1509616313460418,113.55653528177035,113.70749691311639
0.032000000000000015,1.9644141078658381,0.7091117059328943,-0.3978354372819464,0.5667123967195451,-12.303035893881098,17.368470602570763,0.0,1.374689475629531,3.27597416309303,0.0,0.0018697131397504008,-0.29122115580959446,0.0,0.049180551448224516,0.0003157515222659058,0.17177219487743947,113.53571571311267,113.7074879079901
0.034000000000000016,1.9635938468908563,0.7102798252632077,-0.42241744213319976,0.6013854319325983,-12.278749124956537,17.303965454116206,0.0,1.3746932910517389,3.27537338703642,0.0,0.0019439114033797111,-0.3095589503919105,0.0,0.05540115194307391,0.00034789797189248945,0.1939287091670584,113.51354901461937,113.70747772378643
0.03600000000000002,1.962724471355999,0.7115171592630103,-0.44694956084770715,0.6359258746272692,-12.253153423927227,17.235885552502523,0.0,1.3746972472046637,3.27473591121583,0.0,0.002010379877147292,-0.327921131487033,0.0,0.06196933627992592,0.0003799142375863113,0.21743183961081639,113.49003445244206,113.70746629205287
0.03800000000000002,1.9618060836365827,0.7128234356279318,-0.4714291978827394,0.6703266207360854,-12.22627129070697,17.16427669671303,0.0,1.3747013282367806,3.2740616855814504,0.0,0.0020687293830687625,-0.3463089707728365,0.0,0.06887997225230431,0.0004114650053254694,0.24228229215988642,113.465171253091,113.70745354525089
0.04000000000000002,1.9608387912532985,0.7141983679384982,-0.49585380375822813,0.7045806599340707,-12.198126282797586,17.089186819243245,0.0,1.3747055175342395,3.273350657570224,0.0,0.0021185868767193694,-0.36472370960962,0.0,0.07612764458819336,0.00044220604400172176,0.2684808121729154,113.4389586046268,113.70743941679972
0.04200000000000002,1.959822706777994,0.7156416558518395,-0.5202208771400775,0.7386810798388299,-12.16874298318714,17.010665918658862,0.0,1.3747097977537384,3.27260277216772,0.0,0.0021595960439314,-0.3831665578142117,0.0,0.08370665609140004,0.00047178585828820175,0.29602818321823676,113.41139565790058,113.70742384111882
0.044000000000000025,1.9587579477353518,0.7171529853016602,-0.5445279668578533,0.7726210700727477,-12.138146966837123,16.928765989168653,0.0,1.374714150856541,3.2718179719723923,0.0,0.0021914178533744694,-0.40163869250049244,0.0,0.09161102888489268,0.0004998473703180673,0.3249252258290054,113.38248152783974,113.70740675366875
