time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8707746896039048,1.1500284605642568,-0.02163702827466864,0.02846006597081721,-10.818224365832812,14.229107431848176,0.0,1.0758388788919564,3.2882133491087746,0.0,-0.0003795923855663785,-0.019848637464889733,0.0,0.0001354280440482589,-2.5899739669184776e-06,0.0006895609502187076,112.97228283375482,112.97297239470504
0.004,1.8707097796981464,1.150113836845905,-0.04327253208304398,0.05691500508286078,-10.817188163962376,14.225475647495001,0.0,1.075837740918983,3.288153803289042,0.0,-0.0007587757273281393,-0.0396973544853576,0.0,0.0005415701718674327,-1.0351579000296069e-05,0.002758201394799476,112.97021413809867,112.97297233949347
0.006,1.8706016012221218,1.1502561143183805,-0.06490541617238325,0.08536054508045116,-10.815604854582544,14.219708705351454,0.0,1.0758358450828083,3.2880545595819104,0.0,-0.0011374365248139322,-0.05954659830285013,0.0,0.0012180334732465083,-2.326641320248582e-05,0.0062058708168516215,112.96676631124313,112.97297218205999
0.008,1.8704501605085746,1.150455269914823,-0.08653458773868003,0.1137924182574944,-10.813475941867354,14.21180938190979,0.0,1.0758331925424027,3.2879156164923113,0.0,-0.0015154608299497493,-0.07939681005211024,0.0,0.0021641849666424314,-4.1308177791527524e-05,0.011032536155063874,112.96193933520004,112.97297187135511
0.01,1.8702554660724753,1.15071127203918,-0.10815895754465937,0.14220636346161414,-10.810803487999614,14.201781453583914,0.0,1.0758297846846858,3.287736971644189,0.0,-0.0018927346356598668,-0.09924842950949225,0.0,0.0033791517887441494,-6.444270867879415e-05,0.01723818178824162,112.95573317461483,112.97297135640308
0.012,1.870017528602774,1.151024080581312,-0.12977744103337052,0.1705981280887315,-10.807590110634715,14.18962969120339,0.0,1.0758256231246863,3.2875186217836787,0.0,-0.002269143832500209,-0.11910189462847251,0.0,0.004861821442294348,-9.262801548970607e-05,0.024822809502394683,112.94814777682244,112.97297058632483
0.014,1.8697363609519309,1.151393646936071,-0.15138895943604114,0.19896347006518134,-10.80383897969949,14.175359853058158,0.0,1.0758207097057904,3.2872605627832185,0.0,-0.002644574165792172,-0.13895764107799485,0.0,0.006610842101733083,-0.00012581432802649312,0.03378643844043196,112.93918307192061,112.97296951036104
0.016,1.869411978123237,1.1518199140263339,-0.1729924408728699,0.2272981598144808,-10.799553813532986,14.158978676508926,0.0,1.075815046500075,3.286962789646575,0.0,-0.0030189111933904174,-0.15881610178433606,0.0,0.008624622976118683,-0.000163944150176496,0.04412910503454348,112.92883897286046,112.972968077895
0.018000000000000002,1.8690443972559432,1.1523028163299467,-0.19458682144544934,0.2555979822058992,-10.794738874377435,14.14049386818137,0.0,1.075808635808724,3.286625296514786,0.0,-0.003392040244215397,-0.17867770647716533,0.0,0.010901334728673145,-0.00020695232127376746,0.05585086292137394,112.91711537555379,112.97296623847517
0.020000000000000004,1.8686336376082127,1.152842279910548,-0.2161710463195285,0.28385873848201715,-10.789398963228917,14.119914092764976,0.0,1.0758014801625255,3.286248076673001,0.0,-0.0037638463776778555,-0.19854288124046243,0.0,0.013438909952191802,-0.0002547660849256757,0.06895178284011609,112.90401215899765,112.97296394183776
0.022000000000000006,1.8681797205379187,1.1534382224522235,-0.23774407079684606,0.3120762481625082,-10.783539414058968,14.097248960440975,0.0,1.0757935823224545,3.2858311225582177,0.0,-0.0041342143441186405,-0.21841204806894507,0.0,0.01623504369945015,-0.000307305165319784,0.08343195251367366,112.8895291854152,112.97296113792888
0.024000000000000007,1.867682669481311,1.1540905532979422,-0.2593048613747873,0.34024635092142685,-10.777166087419108,14.072509012965845,0.0,1.075784945280326,3.2853744257679023,0.0,-0.004503028546382737,-0.23828562443064064,0.0,0.019287194067635186,-0.00036448185102943653,0.09929147651306798,112.87366630041352,112.97295777692659
0.02600000000000001,1.8671425099295753,1.154799173491718,-0.28085239679264434,0.36836490843534425,-10.77028536344195,14.045705708439945,0.0,1.075775572259528,3.2848779770694687,0.0,-0.004870173002645611,-0.25816402283622353,0.0,0.02259258283572366,-0.0004262010863395079,0.1165304761052825,112.85642333315738,112.97295380926266
0.02800000000000001,1.8665592694033166,1.1555639758244372,-0.30238566906328757,0.3964278061997326,-10.762904134253725,14.016851404794032,0.0,1.0757654667158298,3.2843417664106256,0.0,-0.005235531310596772,-0.2780476504157181,0.0,0.02614819615362603,-0.0004923605701154172,0.13514908908476053,112.83780009655919,112.97294918564396
0.030000000000000013,1.8659329774249924,1.1563848448832839,-0.32390368448908613,0.42443095531106884,-10.755029795813751,13.985959342027598,0.0,1.0757546323382552,3.2837657829305478,0.0,-0.005598986613089878,-0.29793690850315224,0.0,0.029950785281813087,-0.0005628508622409451,0.15514746958879538,112.8177963874848,112.9729438570736
0.032000000000000015,1.8652636654893315,1.1572616571046939,-0.3454054646609489,0.45237029421219843,-10.746670239198261,13.953043623237118,0.0,1.0757430730500237,3.2831500149718806,0.0,-0.0059604215653549855,-0.3178321922297203,0.0,0.03399686738004009,-0.0006375554976509269,0.17652578789706458,112.79641198697466,112.97293777487172
0.034000000000000016,1.8645513670317737,1.1581942808307601,-0.3668900474393921,0.48024179039857756,-10.737833841346257,13.918119194473068,0.0,1.0757307930095625,3.282494450093545,0.0,-0.00631971830386719,-0.3377338901259985,0.0,0.03828272634368571,-0.0007163511079858467,0.1992842302155876,112.77364666048038,112.97293089069596
