time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2207690499364476,0.5000440591227036,-0.027276234862142246,0.04405768668368414,-13.637011307457799,22.026273779306166,0.0,1.204572428578024,3.5179354864495127,0.0,0.001188958882695019,-0.014859898488713615,0.0,0.00024937221795326225,1.9952580016484093e-05,0.0005774386904856794,121.64403342533387,121.64461086402436
0.004,2.2206872257153862,0.5001762216791417,-0.054546679990699384,0.08810177233716482,-13.633092690045125,22.016981545952458,0.0,1.2045759956430335,3.5178909049304505,0.0,0.0023773369632620472,-0.02972258623951554,0.0,0.0009973472237891916,7.977200911166323e-05,0.0023097247786645556,121.64230102282144,121.64461074760011
0.006,2.2205508698052454,0.5003964505022976,-0.08180724224802736,0.1321222939035623,-13.62712899408423,22.002710822907535,0.0,1.2045819377151554,3.5178165923984674,0.0,0.003563740026348187,-0.04459147317264406,0.0,0.0022436269316016013,0.00017931013558095655,0.0051969293690255925,121.6394134871405,121.64461041650952
0.008,2.220360006059481,0.5007046885119567,-0.10905383524073785,0.17610930200200717,-13.619124179399218,21.98346958972213,0.0,1.204590249490809,3.517712533087788,0.0,0.0047468156353131785,-0.05946992462059575,0.0,0.00398778977883126,0.00031830043493854827,0.009239278073443312,121.6353704856009,121.64460976367434
0.01,2.22011466649563,0.5011008587466285,-0.1362823816743538,0.22005286550282493,-13.609083386267917,21.95926812080841,0.0,1.204600922969394,3.517578704515544,0.0,0.0059252196699217385,-0.07436129157678484,0.0,0.006229289184444972,0.0004963591409273901,0.014437150473761751,121.63017153183083,121.6446086823046
0.012,2.219814891274747,0.5015848644046514,-0.16348881572244517,0.2639430761363175,-13.597012944133132,21.930119005604386,0.0,1.2046139474726743,3.517415077515017,0.0,0.007097619074251736,-0.08926890614909738,0.0,0.008967451362376963,0.0007129868235500387,0.020791079338732844,121.62381598664753,121.64460706598626
0.014,2.219460728676082,0.5021565888945599,-0.19066908541602937,0.3077700531483839,-13.582920383127687,21.89603717518526,0.0,1.2046293096696292,3.517221616277904,0.0,0.008262694569592437,-0.10419607705552766,0.0,0.012201472505213149,0.0009675704062843862,0.02830174959765734,121.61630305916992,121.64460480876758
0.016,2.2190522350669553,0.5028158958948191,-0.21781915505867872,0.3515239480154637,-13.566814448221614,21.857039934898467,0.0,1.204646993606679,3.5169982784055764,0.0,0.009419143324179764,-0.11914608517149132,0.0,0.01593041535708487,0.0012593856125958569,0.036969997073727896,121.60763180817187,121.6446018052456
0.018000000000000002,2.2185894748677724,0.5035626294230593,-0.24493500767235504,0.39519494923035586,-13.548705115760118,21.81314700251081,0.0,1.2046669807432109,3.516745014969155,0.0,0.010565681571780061,-0.13412217913831598,0.0,0.020153205198611728,0.0015875998298512854,0.046796806980714686,121.59780114367064,121.64459795065135
0.020000000000000004,2.2180725205121115,0.5043966139149613,-0.27201264747849274,0.4387732871693612,-13.528603612126922,21.764380551280926,0.0,1.2046892499922754,3.5164617705783168,0.0,0.011701047171326653,-0.14912757104229277,0.0,0.024868625270465444,0.0019512753767929162,0.05778331218726032,121.58680982874719,121.64459314093445
