time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.570775126645536,0.7000224737257752,-0.02119986981946067,0.02247303649996209,-10.599432651920788,11.235258125840737,0.0,1.7648413666757143,2.644197461190746,0.0,-0.0008206448214169609,-0.020226097819142724,0.0,2.5751120006621453e-05,-1.0448146482867295e-06,0.0007040113438029511,94.27873476331112,94.27943877465492
0.004,1.5707115290972562,0.7000898875794215,-0.04239706724992222,0.04493922328288538,-10.597599019223624,11.230476532373913,0.0,1.7648389051336497,2.644136782399568,0.0,-0.0016413045930800466,-0.040452725793870214,0.0,0.00010283699418986456,-4.172446419616721e-06,0.0028160034961301726,94.2766227272649,94.27943873076103
0.006,1.570605541484253,0.7002022224352978,-0.06358960322197751,0.06739313491109453,-10.594771420489439,11.222983472851764,0.0,1.7648348018523534,2.644035649286412,0.0,-0.002462465262531838,-0.06068052711595573,0.0,0.00023080009062402117,-9.366055846298179e-06,0.006335908104800687,94.27310270244419,94.279438610549
0.008,1.570457175116404,0.7003594483222942,-0.08477549130593162,0.0898293517482737,-10.590951449154504,11.212782440215038,0.0,1.7648290553424295,2.643894058860769,0.0,-0.003284614129801272,-0.08091014533190363,0.0,0.0004089082993429877,-1.6599969908660966e-05,0.01126364944508924,94.26817472648759,94.27943837593267
0.01,1.5702664452728956,0.700561524437802,-0.10595274880466202,0.11224246232559017,-10.586141243910575,11.199878108118249,0.0,1.764821663141329,2.6437120068465827,0.0,-0.004108236961152607,-0.10114222235565723,0.0,0.0006361552592486751,-2.58396195793185e-05,0.017599144413370744,94.26183884449674,94.2794379889101
0.012,1.5700333711936687,0.7008083991664061,-0.1271193978412866,0.13462706569745372,-10.580343485738727,11.18427632501917,0.0,1.764812621816946,2.643489487686043,0.0,-0.004933817454689012,-0.12137739793944982,0.0,0.00091126079125174,-3.704144654587522e-05,0.025342302504880218,94.2540951090848,94.27943741158968
0.014,1.5697579760686962,0.7011000101032775,-0.14827346644016248,0.15697777378400452,-10.573561394207562,11.165984106820027,0.0,1.7648019269722923,2.643226494544434,0.0,-0.00576183671075866,-0.14161630914862047,0.0,0.001232671437284216,-5.015277959400924e-05,0.034493025775665584,94.24494358044024,94.2794366062159
0.016,1.5694402870251065,0.7014362840822327,-0.16941298959974938,0.17928921369744263,-10.565798723040324,11.145009628069836,0.0,1.7647895732512122,2.6429230193160325,0.0,-0.00659277270830819,-0.16185958984131826,0.0,0.0015985611047465915,-6.511168126811857e-05,0.04505120878884295,94.23438432640637,94.27943553519522
0.018000000000000002,1.56908033511217,0.7018171372084295,-0.1905360103558817,0.20155603004933517,-10.557059754957702,11.121362211741602,0.0,1.764775554345145,2.6425790526310324,0.0,-0.007427099788309573,-0.18210787015400892,0.0,0.002006831815873391,-8.184676555846294e-05,0.05701673854529409,94.22241742257617,94.27943416112147
0.020000000000000004,1.56867815528417,0.7022424748956546,-0.21164058083400755,0.22377288723606378,-10.547349295803292,11.095052317598597,0.0,1.7647598630009114,2.642194583863504,0.0,-0.008265288145364785,-0.202361775993681,0.0,0.0024551145614216422,-0.00010027698749127609,0.07038949439897704,94.20904295240243,94.27943244680141
