time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6707732260510273,0.5500273952266798,-0.02310034689567118,0.027394287373364086,-11.549466514660404,13.695449527263488,0.0,1.7910876709196746,2.705000255801478,0.0,-0.00029299477673895265,-0.019566670350064614,0.0,8.401816934077627e-05,-1.2581029029261981e-06,0.0007053487250413293,96.74927160615448,96.74997695487951
0.004,1.6707039278868332,0.5501095711110043,-0.046196974618030164,0.05477951724188064,-11.546938471876526,13.689210394964883,0.0,1.7910867920551392,2.7049415549912306,0.0,-0.0005864021519415511,-0.039134275149701366,0.0,0.00033587168921451744,-5.032823032449596e-06,0.002821346160337726,96.74715555047052,96.74997689663086
0.006,1.6705884424139725,0.5502465026975351,-0.06928721038996738,0.08214885031882073,-11.543074906829872,13.679553467539266,0.0,1.791085325115136,2.7048437171670647,0.0,-0.0008812392882555486,-0.05870385779415837,0.0,0.000755028043656375,-1.1334184852684983e-05,0.0063479231496883235,96.74362881256886,96.74997673571855
0.008,1.6704267850859333,0.550438151360192,-0.09236838541738318,0.10949545578859561,-11.537878199178426,13.666483788753801,0.0,1.791083266226285,2.7047067373325753,0.0,-0.0011785194253206557,-0.07827645849534681,0.0,0.0013406466400489407,-2.018458854883513e-05,0.011285015796596526,96.7386914051275,96.7499764209241
0.01,1.670218976688516,0.5506844648224276,-0.11543783644040106,0.13681251453690965,-11.531351503063282,13.65000801533661,0.0,1.7910806094924705,2.7045306084139873,0.0,-0.001479251840381916,-0.09785311424043033,0.0,0.0020915791191692167,-3.1618536470217954e-05,0.017632565417805012,96.73234333574078,96.74997590115858
0.012,1.6699650433272173,0.5509853771838521,-0.13849290727970906,0.16409322237178806,-11.523498744388899,13.630134411915725,0.0,1.7910773470040797,2.704315321267626,0.0,-0.0017844405323243192,-0.11743485777182168,0.0,0.003006369750340406,-4.568224579523793e-05,0.025390518458779283,96.72458460704328,96.74997512550206
0.014,1.6696650164115279,0.5513408089532902,-0.1615309503768897,0.1913307932334753,-11.514324617530226,13.60687284494777,0.0,1.7910734688498686,2.7040608646894233,0.0,-0.002095082918463314,-0.13702271657525927,0.0,0.004083255912486754,-6.243314924548774e-05,0.03455882637143611,96.71541521687149,96.74997404324293
0.016,1.6693189326361557,0.5517506670882442,-0.18454932832758217,0.21851846239115919,-11.5038345814558,13.5802347756103,0.0,1.7910689631314134,2.7037672254264296,0.0,-0.002412168547066643,-0.15661771187781026,0.0,0.005320168662139397,-8.193928616397113e-05,0.04513744545451114,96.70483515846232,96.74997260391683
0.018000000000000002,1.6689268339591925,0.5522148450407365,-0.20754541540629642,0.24564948962441913,-11.492034855254516,13.55023325162876,0.0,1.7910638159801224,2.7034343881903293,0.0,-0.0027366778285264955,-0.17622085765762327,0.0,0.006714733389676852,-0.00010427858674764688,0.05712633665705307,96.69284442068844,96.7499707573455
0.020000000000000004,1.6684887675772382,0.5527332228094973,-0.23051659908167282,0.2727171623872349,-11.478932413051675,13.516882898003374,0.0,1.79105801157676,2.7030623356729127,0.0,-0.0030695807880464342,-0.19583315966722306,0.0,0.00826427056530362,-0.00012953805268515767,0.07052546534562507,96.67944298832921,96.74996845367484
0.022000000000000006,1.6680047858975067,0.5533056669984613,-0.25346028152094957,0.2997147989523168,-11.464534978297852,13.480199906596916,0.0,1.7910515321734475,2.702651048563495,0.0,-0.0034118358426339264,-0.2154556144721091,0.0,0.009965796576470412,-0.00015781283789381953,0.08533480103588383,96.66463084237708,96.74996564341296
0.024000000000000007,1.667474946506934,0.5539320308815311,-0.27637388108236505,0.32663575153343477,-11.44885101741212,13.440202024539362,0.0,1.7910443581180764,2.7022005055682374,0.0,-0.0037643886051151685,-0.2350892085063815,0.0,0.011816024658618685,-0.00018920523347398406,0.10155431708929473,96.64840796037822,96.74996227746752
0.02600000000000001,1.6668993121383153,0.5546121544735617,-0.29925483379418566,0.35347340938333777,-11.431889732760824,13.396908541404144,0.0,1.7910364678810917,2.701710683431334,0.0,-0.004128170717801891,-0.2547349171470779,0.0,0.013811365921287656,-0.00022382356140123163,0.1191839903758244,96.63077431680665,96.74995830718248
0.02800000000000001,1.666277950633497,0.5553458646075141,-0.3221005948190095,0.3802212018647545,-11.413661054951106,13.350340275106257,0.0,1.7910278380845719,2.701181556958045,0.0,-0.004504098718342935,-0.2743937038088582,0.0,0.01594793047175096,-0.0002617809818554475,0.13822380090353376,96.61172988347121,96.74995368437474
0.030000000000000013,1.6656109349036583,0.5561329750177221,-0.3449086399019537,0.40687260149186993,-11.394175634417797,13.300519556470835,0.0,1.7910184435335417,2.700613099039498,0.0,-0.004893072940199096,-0.29406651906062575,0.0,0.018221528638452365,-0.0003031942194394893,0.15867373141607283,96.59127462995339,96.74994836136946
0.032000000000000015,1.6648983428867115,0.5569732864292096,-0.3676764668012921,0.43342112693956797,-11.373444832282885,13.247470212421538,0.0,1.7910082572494503,2.7000052806792483,0.0,-0.005295976450060962,-0.3137542997656232,0.0,0.020627672296582814,-0.0003481822138657011,0.18053376695914686,96.56940852407615,96.7499422910353
0.034000000000000016,1.6641402575018613,0.5578665866529929,-0.3904015967000648,0.4598603460176231,-11.351480710464733,13.191217547733721,0.0,1.7909972505057374,2.6993580710215306,0.0,-0.005713674024424055,-0.33345796824647816,0.0,0.023161576298182992,-0.00039686470098631904,0.2038038944171017,96.54613153240165,96.74993542681875
0.03600000000000002,1.663336766601361,0.5588126506872927,-0.4130815755971392,0.4861838786069232,-11.328296021016875,13.131788325302578,0.0,1.7909853928653985,2.698671437381151,0.0,-0.00614701116740286,-0.3531784314766207,0.0,0.025818160009166764,-0.000449360730310191,0.2284841020208267,96.52144362075686,96.74992772277768
0.03800000000000002,1.6624879629195068,0.5598112408245788,-0.43571397567616027,0.5123853995546975,-11.303904194674567,13.069210744872743,0.0,1.7909726522204799,2.6979453452749733,0.0,-0.006596813171748091,-0.3729165802994257,0.0,0.028592048955639757,-0.0005057871253844089,0.25457437882825107,96.49534475478599,96.74991913361424
