time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.570773554918412,0.2000388010661118,-0.022771570706561422,0.03880037440044554,-11.385379620751559,19.39924946804502,0.0,0.9026642823790152,3.77350357513286,0.0,0.004221693210216757,-0.0064960899006110805,0.0,0.00010412711806799203,6.767036079745887e-05,0.0002799957965216255,130.2298848436991,130.23016483949561
0.004,2.5707052413117344,0.2001551995293505,-0.045541941559626146,0.07759779562583181,-11.38509645824389,19.398369988302715,0.0,0.9026769465349431,3.7734840839395893,0.0,0.008441849352724788,-0.012996178082482386,0.0,0.00041660872673365113,0.00027061402881640127,0.001120040917388992,130.22904470186654,130.23016474278393
0.006,2.5705913871092383,0.20034919186793115,-0.06831237612917113,0.11639464428942098,-11.385442117880602,19.39867417128948,0.0,0.9026980475403026,3.7734515849187558,0.0,0.012658172820362953,-0.019504639483490523,0.0,0.000937835020812369,0.0006086386667377247,0.0025204299172474063,130.227644054261,130.23016448417823
0.008,2.5704319909312856,0.20062077929186073,-0.09108412358234808,0.15519326871038996,-11.386407485463513,19.40014158284967,0.0,0.9027275755153741,3.7734060569934655,0.0,0.016868449466087294,-0.026025804535028882,0.0,0.0016685023800590338,0.0010814285508135189,0.004481734454193272,130.2256822482797,130.2301639827339
0.01,2.570227048920676,0.20096996766121428,-0.1138584110434095,0.1939959677895742,-11.387979635202521,19.402743245153534,0.0,0.902765516156764,3.7733474704270376,0.0,0.021070469995237283,-0.03256400262470953,0.0,0.0026096125061621104,0.0016885443304982901,0.007004803019744869,130.22315835446057,130.23016315748032
0.012,2.5699765547943434,0.20139676737023982,-0.13663643599092204,0.2328049739666699,-11.390141851006298,19.40644168319525,0.0,0.9028118507485219,3.7732757868249243,0.0,0.025262031384988684,-0.03912356225281176,0.0,0.00376247129421528,0.002429422640642966,0.01009076060348652,130.22007116679904,130.23016192740252
0.014,2.56968049991021,0.2019011931974786,-0.1594193587029653,0.271622436282213,-11.392873653210366,19.411190983144976,0.0,0.9028665561761178,3.773190959136381,0.0,0.029440938323461986,-0.045708811129844984,0.0,0.005128687426828769,0.0033033755742334667,0.013741008289942843,130.21641920313385,130.2301602114238
0.016,2.5693388733490945,0.20248326412213413,-0.18220829476140332,0.310450403568511,-11.39615083096294,19.416936863041173,0.0,0.902929604943327,3.773092931656007,0.0,0.03360500467365165,-0.052324076200382416,0.0,0.006710170675559316,0.0043095900260064785,0.017957222784453858,130.21220070560452,130.23015792838896
0.018000000000000002,2.568951662011542,0.20314300310697309,-0.2050043076268005,0.349290807794775,-11.399945480533027,19.423616756407085,0.0,0.9030009651920667,3.7729816400253267,0.0,0.03775205496713435,-0.05897368357855263,0.0,0.008509129890965774,0.005447126919557936,0.022741355864055766,130.20741364118487,130.2301549970489
0.020000000000000004,2.5685188507294234,0.20388043684809243,-0.2278084012961308,0.3881454475929706,-11.40422604985138,19.431159909476776,0.0,0.9030806007252539,3.772857011234598,0.0,0.041879925932256715,-0.06566195838085503,0.0,0.010528070659339776,0.00671492033279458,0.028095633748624164,130.20205570229825,130.23015133604687
0.022000000000000006,2.5680404223921283,0.20469559549194233,-0.25062151305609104,0.42701597199236924,-11.408957389636338,19.439487492807892,0.0,0.903168471032759,3.7727189636250724,0.0,0.04598646806121323,-0.0723932244422936,0.0,0.012769792601041115,0.00811177653875876,0.03402255638681133,130.1961243075187,130.2301468639055
0.024000000000000007,2.56751635808714,0.2055885123200513,-0.2734445063455682,0.465903864392413,-11.414100811490497,19.448512728133032,0.0,0.9032645313205374,3.772567406891953,0.0,0.05006954722008575,-0.07917180390220405,0.0,0.015237386282408026,0.009636372980968247,0.04052489665061733,130.1896166023659,130.23014149901653
0.02600000000000001,2.566946637254768,0.2065592234019615,-0.2962781637416188,0.504810426805288,-11.419614153388814,19.458141031378574,0.0,0.9033687325430209,3.7724022420883125,0.0,0.054127046305536844,-0.08600201664659182,0.0,0.017934229710440192,0.01128725720444603,0.04760569943176696,130.18252946019993,130.2301351596317
0.02800000000000001,2.566331237856771,0.20760776721694643,-0.3191231800841838,0.5437367644015162,-11.425451853003915,19.468270172835304,0.0,0.903481021438883,3.772223361630291,0.0,0.05815686695143436,-0.0928881795942956,0.0,0.020863984376891756,0.01306284576555761,0.05526828063243916,130.17485948322363,130.23012776385607
0.030000000000000013,2.5656701365585803,0.208734184245152,-0.3419801557556779,0.5826837703938943,-11.431565029334903,19.478790455511113,0.0,0.9036013405702576,3.772030649303881,0.0,0.062156931288213854,-0.09983460581485779,0.0,0.024030590816093177,0.014961423145608221,0.06351622604230778,130.1666030036012,130.23011922964352
0.032000000000000015,2.564963308924791,0.20993851652887496,-0.3648495901325408,0.6216521112972045,-11.437901573122033,19.489584912731498,0.0,0.9037296283655403,3.771823980273661,0.0,0.06612518375729017,-0.10684560346661759,0.0,0.027438263638772435,0.016981140694868852,0.07235339009330848,130.1577560847016,130.2301094747949
0.034000000000000016,2.564210729627568,0.21122080720476932,-0.3877318752268067,0.660642212603267,-11.444406246533815,19.500529526063666,0.0,0.9038658191658678,3.7716032210938324,0.0,0.07005959298227839,-0.11392547454425077,0.0,0.03109148600240121,0.01912001563527707,0.08178389448305731,130.14831452247535,130.2300984169584
0.03600000000000002,2.563412372667558,0.21258110000785274,-0.41062728953673094,0.6996542449130708,-11.451020792617507,19.511493464650012,0.0,0.9040098432754053,3.77136822972197,0.0,0.07395815369820835,-0.12107851342576452,0.0,0.03499500347718034,0.02137593015148383,0.0918121266573954,130.13827384697572,130.23008597363312
0.03800000000000002,2.56256821160688,0.21401943874827067,-0.433535992126478,0.7386881105698591,-11.457684054990072,19.522339347006902,0.0,0.9041616270155394,3.7711188555358808,0.0,0.07781888873928192,-0.12830900520982175,0.0,0.039153817265736954,0.02374663060116474,0.10244273814216885,130.1276293240331,130.23007206217528
0.04000000000000002,2.561678219813706,0.21553586676186579,-0.4564580169558208,0.7777434308391401,-11.464332108234883,19.532923526319138,0.0,0.9043210927831227,3.7708549393540025,0.0,0.08163985108507815,-0.13562122383522193,0.0,0.04357317673396638,0.026229726876575682,0.11368064271401607,130.11637595709342,130.23005659980745
