time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9207861580615706,1.2000312167915272,-0.010168499123374137,0.031216378641024743,-5.083810696698398,15.60742630937711,0.0,-0.6110486642848914,3.5333873770872577,0.0,-0.0018160665578366422,-0.019698194843795543,0.0,0.0004146054267186438,-3.822436807698047e-05,0.0005049389738129854,125.65814971592977,125.65865465490359
0.004,2.920755654435634,1.2001248627137264,-0.020334542442291437,0.062428556129198676,-5.082057584168855,15.604464022302066,0.0,-0.6110541122435691,3.5333282827566306,0.0,-0.0036314914893696964,-0.03939647964788187,0.0,0.0016583563433109911,-0.00015286408838815883,0.0020197266954458917,125.65663488511566,125.65865461181112
0.006,2.9207048229293116,1.2002809259180176,-0.030496029570220445,0.09363308676777349,-5.079254653849191,15.59977983745975,0.0,-0.6110631897621517,3.5332297913312933,0.0,-0.005445498016365992,-0.059095374126486036,0.0,0.003731108601093613,-0.00034381277361259866,0.004544340242314896,125.6541101422725,125.65865448251482
0.008,2.920633674753972,1.2004993876685632,-0.04065086187728889,0.12482652933081839,-5.07540297499837,15.593376491259086,0.0,-0.6110758932334421,3.5330919010833286,0.0,-0.0072573158546644055,-0.07879538652431256,0.0,0.006632655032918873,-0.0006108894778258308,0.008078784510121503,125.65057543945674,125.65865422396686
0.01,2.9205422253158497,1.2007802223532138,-0.05079694325288203,0.15600544906488722,-5.070503997276279,15.585257719068903,0.0,-0.6110922175104396,3.532914609269322,0.0,-0.009066175530588423,-0.09849702403199018,0.0,0.010362725700939499,-0.0009538388708022689,0.01262309216741021,125.64603070101708,125.6586537931845
0.012,2.9204304942102506,1.2011233974984472,-0.06093218086423745,0.18716641968234066,-5.0645595484343815,15.575428250408727,0.0,-0.6111121559082247,3.532697912132842,0.0,-0.010871308638269808,-0.1182007924125025,0.0,0.014920988229684762,-0.001372331478682511,0.018177323582485187,125.64047582368795,125.65865314727044
0.014,2.9202985052142387,1.201528873788285,-0.07105448590980909,0.21830602534378346,-5.0575718313953075,15.563893802874887,0.0,-0.6111357002063436,3.532441804907671,0.0,-0.012671948095113808,-0.137907195629949,0.0,0.020307048224226576,-0.0018659639903988335,0.024741566722797755,125.63391067671067,125.65865224343347
0.016,2.9201462862778276,1.2019966050871602,-0.08116177436618405,0.2494208626270995,-5.04954342072703,15.550661074814816,0.0,-0.6111628406517144,3.5321462818217695,0.0,-0.014467328394960198,-0.15761673548120994,0.0,0.026520449773166744,-0.0024342596290873623,0.032315937026954435,125.6263351019816,125.65865103900855
0.018000000000000002,2.919973869513682,1.202526538466708,-0.09125196772734823,0.2805075424805968,-5.040477258518772,15.53573773676537,0.0,-0.6111935659620281,3.5318113361019767,0.0,-0.016256685858505746,-0.17732991123108055,0.0,0.033560676036129916,-0.0030766685875542312,0.040900577249532534,125.61774891422743,125.65864949147696
0.020000000000000004,2.9197812911853522,1.203118614236445,-0.10132299373511193,0.3115626921578078,-5.030376649666634,15.519132421673365,0.0,-0.6112278633296495,3.531436959979435,0.0,-0.0180392588805538,-0.19704721925142937,0.0,0.04142714991539969,-0.0037925685267034613,0.05049565727892691,125.60815190120742,125.65864755848635
0.022000000000000006,2.919568591694056,1.2037727659782962,-0.11137278709952411,0.3425829571315302,-5.019245256578178,15.50085471391887,0.0,-0.6112657184260102,3.5310231446957374,0.0,-0.019814288173668176,-0.2167691526649252,0.0,0.05011923481128837,-0.004581265135679503,0.06110137392848877,125.59754382394192,125.65864519787041
0.024000000000000007,2.91933581556403,1.20448892058493,-0.12139929020812322,0.37356500298473616,-5.007087093306246,15.480915137164768,0.0,-0.6113071154064864,3.530569880509772,0.0,-0.021581017007809872,-0.23649620099386334,0.0,0.059636235460783636,-0.005441992752324683,0.07271795070125125,125.58592441696722,125.65864236766846
0.02600000000000001,2.919083011426477,1.2052669983018474,-0.13140045382289445,0.40450551727602807,-4.993906519123582,15.459325141058144,0.0,-0.6113520369157459,3.5300771567052758,0.0,-0.023338691445552548,-0.2562288498146084,0.0,0.06997739885896816,-0.006373915042406383,0.08534563752857217,125.57329338861632,125.6586390261449
0.02800000000000001,2.918810232002131,1.206106912773176,-0.14137423776382696,0.435401211377372,-4.979708231550317,15.436097086811209,0.0,-0.6114004640935702,3.5295449615990595,0.0,-0.025086560572470135,-0.2759675804181551,0.0,0.08114191526266099,-0.007376125735923832,0.09898471048305878,125.55965042132497,125.65863513180803
0.030000000000000013,2.9185175340824685,1.20700857109111,-0.15131861157799034,0.4662488222818974,-4.964497258848061,15.411244231692251,0.0,-0.6114523765811194,3.5289732825499227,0.0,-0.026823876722312984,-0.2957128694772903,0.0,0.09312891927568162,-0.008447649418670176,0.11363547146616954,125.54499517196305,125.65863064342922
0.032000000000000015,2.918204978509599,1.2079718738489338,-0.16123155519307733,0.4970451143796154,-4.948278951994583,15.384780712458575,0.0,-0.6115077525276558,3.528362105968207,0.0,-0.028549895696585725,-0.3154651887208248,0.0,0.10593749101509084,-0.00958744237709032,0.129298247870923,125.52932727219013,125.65862552006105
0.034000000000000016,2.9178726301548634,1.2089967151975625,-0.17111105955438943,0.5277868811989734,-4.931058976154495,15.356721527765895,0.0,-0.6115665685976898,3.52771141732601,0.0,-0.030263876978163115,-0.3352250046153393,0.0,0.11956665735771407,-0.010794393494352307,0.14597339222017117,125.51264632883564,125.65861972105581
0.03600000000000002,2.9175205578961774,1.2100829829055308,-0.180955127244273,0.5584709471122352,-4.912843301661968,15.327082519590515,0.0,-0.611628799978553,3.5270212011680186,0.0,-0.03196508393858588,-0.3549927780548732,0.0,0.1340153932662061,-0.012067325195428911,0.16366128178092634,125.49495192430228,125.65861320608322
0.03800000000000002,2.917148834594152,1.211230558422355,-0.1907617730830468,0.5890941690027492,-4.893638194532206,15.295880353702074,0.0,-0.611694420388377,3.526291441122961,0.0,-0.033652784038690736,-0.3747689640589596,0.0,0.14928262319386762,-0.013404994438872794,0.18236231815525608,125.47624361699278,125.65860593514803
0.04000000000000002,2.9167575370670336,1.2124393169451881,-0.20052902471049575,0.6196534378922464,-4.873450206519412,15.263132499226883,0.0,-0.611763402084466,3.525522119915645,0.0,-0.0353262490222456,-0.3945540114793906,0.0,0.1653672225673783,-0.014806093752863698,0.20207692684829004,125.45652094175881,125.6585978686071
0.04200000000000002,2.9163467460645,1.2137091274886902,-0.21025492314704258,0.6501456805263891,-4.852286164739433,15.228857207342967,0.0,-0.6118357158720495,3.5247132193795863,0.0,-0.036984755102272227,-0.4143483627160726,0.0,0.18226801934656225,-0.01626925231300626,0.2228055568139049,125.43578341037247,125.65858896718638
0.044000000000000025,2.915916546240356,1.2150398529580253,-0.21993752333374475,0.6805678609168777,-4.830153160875946,15.193073489149667,0.0,-0.6119113311134059,3.5238647204701814,0.0,-0.03862758313974862,-0.4341524534423057,0.0,0.19998379566025531,-0.01779303705926326,0.24454867997867935,125.41403051201833,125.658579191997
0.04600000000000003,2.9154670261241695,1.216431350224898,-0.22957489465030378,0.7109169818385077,-4.8070585399898835,15.155801092756061,0.0,-0.6119902157373234,3.522976603278434,0.0,-0.04025401881441154,-0.45396671233979924,0.0,0.21851328951729798,-0.019375953849330555,0.2673067907447313,125.3912617138069,125.65856850455162
0.04800000000000003,2.914998278091897,1.2178834702065386,-0.2391651214103131,0.7411900862796595,-4.783009888951773,15.117060479633167,0.0,-0.612072336248907,3.5220488470451903,0.0,-0.04186335278737402,-0.4737915608437106,0.0,0.23785519659163157,-0.021016448645674216,0.29108040547207115,125.36747646130756,125.65855686677963
0.05000000000000003,2.914510398335537,1.2193960579475407,-0.24870630333301053,0.7713842588447954,-4.7580150245176736,15.076872800276586,0.0,-0.6121576577396933,3.521081430175881,0.0,-0.04345488085530674,-0.4936274128979652,0.0,0.2580081720804288,-0.022712908733389207,0.31587006194112416,125.3426741791014,125.65854424104252
0.05200000000000003,2.9140034868318705,1.220968952704454,-0.25819655599084373,0.8014966271076319,-4.732081981069468,15.035259869226813,0.0,-0.6122461438980719,3.5200743302557385,0.0,-0.04502790409593477,-0.5134746747210919,0.0,0.27897083263414724,-0.024463663965971768,0.3416763187960889,125.31685427135228,125.65853059014837
0.054000000000000034,2.9134776473103248,1.2226019880330357,-0.26763401123219793,0.8315243629137495,-4.7052189980406816,14.992244139495238,0.0,-0.612337757019983,3.519027524065473,0.0,-0.04658172900462834,-0.5333337445827837,0.0,0.3007417583573493,-0.026266988036049512,0.36849975496981985,125.29001612239635,125.65851587736617
0.056000000000000036,2.9129329872200223,1.224294991878052,-0.2770168175786788,0.8614646836315017,-4.677434507049222,14.947848676444593,0.0,-0.6124324580198806,3.5179409875973895,0.0,-0.04811566762186764,-0.5532050125913621,0.0,0.32331949487908995,-0.02812109976805972,0.39634096909093036,125.26215909734864,125.65850006643957
0.05800000000000004,2.9123696176960565,1.2260477866655317,-0.28634314059638577,0.8913148533501796,-4.648737118758719,14.902097131173186,0.0,-0.6125302064419489,3.5168146960719047,0.0,-0.04962903765138865,-0.5730888604923017,0.0,0.3467025554916346,-0.030024164429833883,0.4252005788738277,125.23328254272617,125.6584831216
0.06000000000000004,2.911787653525055,1.2278601893973617,-0.2956111632406549,0.9210721840244905,-4.619135609490273,14.855013713452514,0.0,-0.6126309604715311,3.5156486239544713,0.0,-0.05112116256883445,-0.592985661477939,0.0,0.37088942335622277,-0.03197429506001658,0.4550792204923998,125.20338578708713,125.65846500757952
0.06200000000000004,2.9111872131100784,1.2297320117481165,-0.3048190861737934,0.950734036564507,-4.5886389076064065,14.806623164268196,0.0,-0.6127346769467774,3.5144427449728655,0.0,-0.052591371720742935,-0.6128957800084707,0.0,0.39587855377456566,-0.03396955380821933,0.4859775479380857,125.17246814168499,125.65844568962308
0.06400000000000004,2.9105684184349117,1.2316630601640126,-0.3139651280553729,0.9802978218703415,-4.557256079689055,14.756950728014031,0.0,-0.6128413113704807,3.513197032134817,0.0,-0.054039000413720534,-0.6328195716443132,0.0,0.4216683765247187,-0.03600795328479457,0.5178962323630648,125.1405289011371,125.65842513350017
0.06600000000000004,2.9099313950278023,1.2336531359638774,-0.3230475258046911,1.009761001810906,-4.524996316533653,14.70602212438965,0.0,-0.6129508179220702,3.5119114577459722,0.0,-0.055463389993680334,-0.6527573828898681,0.0,0.4482572982599404,-0.038087457917115895,0.5508359614093002,125.10756734410694,125.65840330551625
0.06800000000000005,2.9092762719247016,1.2357020354420183,-0.33206453483505516,1.0391210901462098,-4.4918689189806535,14.653863520050866,0.0,-0.6130631494697688,3.5105859934281467,0.0,-0.0568638879150124,-0.6727095510487205,0.0,0.47564370496911645,-0.04020598530923223,0.5847974385241965,125.07358273399898,125.65838017252317
0.07000000000000005,2.908603181632067,1.2378095499728794,-0.3410144292595842,1.0683756533927542,-4.457883283606519,14.60050150006311,0.0,-0.6131782575828658,3.5092206101378656,0.0,-0.058239847799603506,-0.6926764040902642,0.0,0.5038259644972983,-0.04236140760179175,0.619781382263598,125.03857431966611,125.65835570192971
0.07200000000000005,2.907912260089279,1.239975466117373,-0.34989550206827075,1.0975223116316761,-4.423048888295096,14.545963039206312,0.0,-0.6132960925441047,3.5078152781851575,0.0,-0.05959062948560703,-0.7126582605277215,0.0,0.532802429124872,-0.044551552829122945,0.6557885255828929,125.002541336128,125.6583298617109
0.07400000000000005,2.907203646630736,1.2421995657307683,-0.358706065276083,1.1265587392593952,-4.387375277710717,14.490275473180404,0.0,-0.6134166033621535,3.506369967252575,0.0,-0.06091559906589786,-0.732655429307504,0.0,0.5625714382038519,-0.04677420627039142,0.692819615116952,124.96548300530047,125.65830262041742
0.07600000000000005,2.90647748394768,1.244481626072025,-0.36744445004193227,1.1554826656806119,-4.350872048693664,14.433466469759118,0.0,-0.6135397377841463,3.5048846464144345,0.0,-0.062214128916157935,-0.7526682097098417,0.0,0.5931313208497763,-0.049027111791774276,0.730875410449658,124.92739853673443,125.65827394718409
