time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.1707735650391857,0.9500362861316939,-0.022761457911949463,0.03628538086403071,-11.380188391554997,18.141303047839145,0.0,0.8461297733594177,3.5644077325997996,0.0,-0.0006693476290461284,-0.018505104909325484,0.0,0.0002502618757973489,-9.052215268510898e-06,0.000638118012963277,122.38605801410492,122.38669613211788
0.004,2.1707052829051894,0.9501451364313951,-0.04552000303134221,0.0725631238787347,-11.378169232250634,18.135918172091802,0.0,0.8461277661806786,3.564352217261795,0.0,-0.001338200515468891,-0.03701074034537743,0.0,0.0010008864499901895,-3.618913728295595e-05,0.002552424037711823,122.3841436327679,122.38669605680562
0.006,2.1705914884689075,0.9503265293608901,-0.0682733855968537,0.10882696785464074,-11.375026267033578,18.127404877695422,0.0,0.8461244219150902,3.564259689210944,0.0,-0.002006408789792833,-0.05551799645186013,0.0,0.0022514544277273552,-8.136709251615662e-05,0.005742884130059657,122.3809529506417,122.38669583477176
0.008,2.1704321943011857,0.950580430869041,-0.0910193609015502,0.1450706618069172,-11.370762589233065,18.11576939129651,0.0,0.8461197420052156,3.5641301441327586,0.0,-0.002673818993659486,-0.07402794561561764,0.0,0.0040013078252457744,-0.0001445234333284452,0.010209515086205413,122.37648587768737,122.38669539277358
0.01,2.170227417455344,0.9509067944166886,-0.11375569155429296,0.18128796944582684,-11.365382420361035,18.101020179256118,0.0,0.8461137282006672,3.56396357557145,0.0,-0.0033402775206447244,-0.09254165654165926,0.0,0.006249550202532898,-0.00022557659799685961,0.015952384362585077,122.37074227334692,122.38669465770951
0.012,2.169977179450293,0.9513055610105134,-0.13648014972994502,0.21747267364267275,-11.358891103675138,18.083167933555572,0.0,0.8461063825584937,3.563759974938532,0.0,-0.004005630526435683,-0.11106019302276071,0.0,0.008995046957718586,-0.00032442618457520435,0.022971609943236243,122.36372194672018,122.38669355666342
0.014,2.1696815062491623,0.9517766592457981,-0.15919051940503848,0.2536185808638997,-11.351295096079484,18.062225554053263,0.0,0.8460977074437454,3.563519331523861,0.0,-0.004669723840777719,-0.12958461271947022,0.0,0.012236425683386192,-0.00044095303863980946,0.031267360155026284,122.35542465679328,122.3866920169483
0.016,2.169340428233477,0.9523200053580191,-0.1818845985755979,0.28971952556609665,-11.342601958383856,18.038208127137356,0.0,0.8460877055302106,3.563241632509115,0.0,-0.005332402881643973,-0.14811596595299922,0.0,0.015972076585070355,-0.0005750193550038606,0.040839853431214795,122.34585011271861,122.38668996614982
0.018000000000000002,2.168953980172919,0.9529355032831845,-0.20456020145386108,0.3257693745447442,-11.332820343946485,18.011132900828063,0.0,0.8460763798013261,3.562926862983663,0.0,-0.0059935125720690235,-0.16665529451343003,0.0,0.020200152962279064,-0.0007264687935094699,0.05168935802393631,122.33499797414544,122.38668733216937
0.020000000000000004,2.1685222011907155,0.9536230447268168,-0.2272151606406929,0.3617620312296682,-11.321959985729588,17.981019256392365,0.0,0.8460637335512435,3.562575005962807,0.0,-0.006652897260072836,-0.18520363048561952,0.0,0.024918571752438185,-0.0008951266090304679,0.06381619166630254,122.32286785160031,122.38668404326661
