time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6707726024099006,0.40002860769632276,-0.023723905903140725,0.028606596577948732,-11.861114131172787,14.301354146301172,0.0,1.8725867542896195,2.5792396348640443,0.0,2.6968140604585744e-05,-0.019320489590709564,0.0,9.4336122039462e-05,1.316772947863035e-07,0.0007053970596545676,93.664986290971,93.66569168803066
0.004,1.6707014340489643,0.40011441963142236,-0.04744349537795031,0.057203061017794654,-11.858235163904297,14.294521629693751,0.0,1.8725868346966141,2.579181672353191,0.0,5.281153162379321e-05,-0.03864219246694659,0.0,0.00037713131184014854,5.154180166822819e-07,0.0028215377685517394,93.66287008723222,93.66569162500078
0.006,1.670582833227557,0.4002574084760565,-0.07115588623357166,0.08578232922815412,-11.853915769113813,14.284158447413207,0.0,1.8725869641920336,2.5790850642169896,0.0,7.57627831501702e-05,-0.05796631573528613,0.0,0.0008478414672882796,1.1081406229994716e-06,0.006348353599815943,93.65934309795247,93.66569145155229
0.008,1.6704168172227143,0.40045753277859264,-0.09485819923715927,0.1143373431826494,-11.848157640742896,14.270268041055681,0.0,1.8725871352308028,2.578949804410465,0.0,9.406201916543379e-05,-0.0772940630239158,0.0,0.0015056228008530157,1.8322483669403013e-06,0.011285785562902703,93.65440532704206,93.66569111260496
0.01,1.6702034090662625,0.4007147369787768,-0.11854755897550166,0.14286105256097847,-11.840962905056642,14.252854676531973,0.0,1.8725873367545525,2.578775884484812,0.0,0.00010595618854777455,-0.09662663435092071,0.0,0.0023493318555598284,2.5761659890270027e-06,0.017633784112553376,93.64805676911016,93.6656905532227
0.012,1.6699426375363111,0.40102895142480066,-0.14222109472362252,0.17134641640735815,-11.832334124826351,14.2319234544367,0.0,1.872587554207459,2.5785632935957183,0.0,0.00010970125357227713,-0.11596522502166838,0.0,0.0033775254810261787,3.195085243629267e-06,0.025392309000775888,93.64029740965586,93.66568971865664
0.014,1.6696345371470005,0.4014000923937086,-0.16587594132310252,0.1997864048130009,-11.822274304858718,14.20748032369274,0.0,1.8725877695564468,2.578312018513888,0.0,0.00010356435985386415,-0.13531102453259616,0.0,0.004588460772947697,3.511916374193294e-06,0.0345613290723675,93.63112722531534,93.6656885543877
0.016,1.6692791481364806,0.401828062115199,-0.1895092400727559,0.22817400062904336,-11.810786898810369,14.179532098334306,0.0,1.872587961315702,2.578022043637751,0.0,8.582598353179538e-05,-0.1546652154827951,0.0,0.005980094980369678,3.318441911464402e-06,0.045140822004645156,93.62054618416472,93.66568700616936
0.018000000000000002,1.6688765164530928,0.4023127487988869,-0.2131181396341627,0.2565022012160486,-11.797875817215347,14.148086477266842,0.0,1.8725881045754629,2.5776933510083366,0.0,5.478205153569907e-05,-0.17402897249478616,0.0,0.007550085385994295,2.3766684408072308e-06,0.05713077399219628,93.6085542460776,93.6656850200698
0.020000000000000004,1.6684266937397254,0.4028540266651073,-0.23669979695439863,0.2847640202358483,-11.783545436640537,14.113152066814102,0.0,1.8725881710350116,2.5773259203262975,0.0,8.746030823025136e-06,-0.19340346114588855,0.0,0.009295789165652761,4.2037126991132184e-07,0.07053117937760792,93.59515136313617,93.66568254251378
