time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.670785373310618,1.45002950910553,-0.010953313638098764,0.029508809208557283,-5.476337763224242,14.753857747340312,0.0,-0.3764580000560592,3.448870706750509,0.0,-0.0005861859065768469,-0.020370739069883494,0.0,0.00037798918466666007,-1.0876970743670547e-05,0.0005483275399875344,122.75624954439661,122.7567978719366
0.004,2.6707525147276283,1.4501180332326484,-0.021904846374686586,0.059014612203434666,-5.475068832925528,14.751740627843464,0.0,-0.37645975841465584,3.44880959484606,0.0,-0.001171894148657475,-0.04074144175702689,0.0,0.0015119054152117496,-4.348871893088096e-05,0.0021932780350657627,122.75460455479879,122.75679783283385
0.006,2.6706977561215144,1.4502655639132347,-0.03285308456339073,0.08851495365592169,-5.473043304426948,14.748396444875564,0.0,-0.3764626872351005,3.4487077412976324,0.0,-0.001756553709977706,-0.06111243686337662,0.0,0.003401632538670225,-9.777306490232347e-05,0.004934814561371223,122.75186289992695,122.75679771448831
0.008,2.670621105594178,1.4504720877711288,-0.04379651561252402,0.1180073810701708,-5.470261821048903,14.743826936707702,0.0,-0.3764667838559581,3.4485651451965684,0.0,-0.0023396005531095693,-0.08148404799849843,0.0,0.006047001827038431,-0.0001736237848597605,0.008772915206848553,122.74802456210887,122.75679747731571
0.01,2.670522574271263,1.450737586529084,-0.054733628448367,0.14748944606931394,-5.466725257248107,14.738034483671395,0.0,-0.37647204448805494,3.4483818049874904,0.0,-0.0029204709956915965,-0.10185659824485795,0.0,0.00944779218050939,-0.0002708906787773317,0.013707573051281946,122.74308950872567,122.75679708177695
0.012,2.6704021762986594,1.4510620370182872,-0.06566291397619643,0.17695870567712924,-5.462434717314994,14.731022105590167,0.0,-0.3764784642153004,3.44815771846954,0.0,-0.003498601820527275,-0.12223040996575445,0.0,0.013603730403617561,-0.00038937966394282045,0.019738796131600424,122.73705769226032,122.75679648839193
0.014,2.670259928838085,1.4514454111904374,-0.07658286553835872,0.20641272359388727,-5.457391533721649,14.722793458528622,0.0,-0.3764860369957242,3.447892882798013,0.0,-0.004073430384805718,-0.14260580461424868,0.0,0.01851449155409582,-0.000528852893889477,0.02686660739249542,122.72992905036138,122.75679565775387
0.016,2.670095852061756,1.4518876761323682,-0.0874919793686916,0.23584907146501805,-5.451597265122711,14.713352830865146,0.0,-0.3764947556627355,3.447587294486367,0.0,-0.004644394728231929,-0.1629831025433321,0.0,0.024179699364200623,-0.0006890289024131766,0.035091044622404255,122.72170350592094,122.75679455054335
0.018000000000000002,2.669909969146156,1.4523887940832008,-0.0983887550426035,0.2652653301412529,-5.445053694012612,14.702705138695592,0.0,-0.37650461192659623,3.4472409494086103,0.0,-0.005210933679858851,-0.18336262281758361,0.0,0.030598926734215263,-0.000869582772305138,0.04441216037492815,122.71238096716718,122.75679312754211
0.020000000000000004,2.669702306264903,1.4529487224540052,-0.10927169592212663,0.2946590909289122,-5.4377628240428475,14.690855920576787,0.0,-0.3765155963761017,3.4468538428020707,0.0,-0.005772486963412274,-0.20374468302655388,0.0,0.0377716962977952,-0.0010701463283661439,0.05483002187576667,122.70196132777141,122.75679134964719
0.022000000000000006,2.669472892580738,1.4535674138499537,-0.12013930959526828,0.3240279568290277,-5.429726877003617,14.677811331619726,0.0,-0.37652769848047635,3.4464259692705235,0.0,-0.006328495300904291,-0.22412959910011632,0.0,0.045697481058775004,-0.0012903083542055483,0.06634471091526717,122.69044446696905,122.75678917788433
0.024000000000000007,2.6692217602366397,1.4542448160949386,-0.13099010830899357,0.3533695437640103,-5.420948289474466,14.663578136943405,0.0,-0.37654090659147316,3.445957322787697,0.0,-0.006878400514330502,-0.24451768512601685,0.0,0.05437570509901215,-0.0015296148322661064,0.07895632372669903,122.67783024969518,122.75678657342188
0.02600000000000001,2.6689489443460777,1.4549808722586306,-0.1418226093951831,0.38268148179059647,-5.4114297091495285,14.648163704501968,0.0,-0.37655520794567005,3.4454478967011397,0.0,-0.007421645625254061,-0.26490925316985003,0.0,0.06380574435679948,-0.0017875692064561485,0.09266497085037867,122.6641185267338,122.75678349758418
0.02800000000000001,2.668654482982423,1.4557755206859473,-0.15263533568892004,0.41196141629783256,-5.401173990842726,14.631575997298006,0.0,-0.3765705886669723,3.4448976837364373,0.0,-0.007957674952074209,-0.28530461309768423,0.0,0.07398692747533633,-0.002063632666709916,0.1074707769837836,122.64930913488102,122.75677991186481
0.030000000000000013,2.668338417167532,1.4566286950289034,-0.1634268159384732,0.4412070091888849,-5.390184192179513,14.613823564997027,0.0,-0.3765870337692946,3.4443066760017924,0.0,-0.008485934204789783,-0.30570407240155173,0.0,0.08491853672070736,-0.0023572244547413164,0.12337388081780665,122.63340189712216,122.75677577793996
0.032000000000000015,2.6680007908595154,1.4575403242808058,-0.1741955852063552,0.4704159400454919,-5.378463568981633,14.594915534958307,0.0,-0.3766045271594434,3.44367486499294,0.0,-0.009005870577063896,-0.326107936028013,0.0,0.09659980896877729,-0.002667722190198933,0.14037443485931547,122.61639662282202,122.75677105768133
0.034000000000000016,2.667641650939718,1.4585103328127602,-0.1849401852608495,0.49958590727390867,-5.36601557035205,14.574861602698785,0.0,-0.37662305164016796,3.4430022415984114,0.0,-0.0095169328354036,-0.34651650620999813,0.0,0.1090299367603727,-0.0029944622163768945,0.1584726052401933,122.59829310792882,122.75676571316902
0.03600000000000002,2.6672610471989233,1.4595386404124495,-0.19565916495741315,0.5287146292312264,-5.35284383346752,14.553672021807529,0.0,-0.37664258891339736,3.442288796105121,0.0,-0.010018571405270585,-0.36693008230211893,0.0,0.12220806942408263,-0.003336739964583619,0.17766857151304885,122.57909113519094,122.75675970670399
0.03800000000000002,2.6668590323228076,1.4606251623251445,-0.2063510806093794,0.5577998453309868,-5.33895217808674,14.53135759332909,0.0,-0.37666311958364,3.441534518204292,0.0,-0.010510238453945553,-0.3873489606196423,0.0,0.13613331426597716,-0.0036938103362210827,0.19796252643379753,122.55879047438694,122.75675300082074
0.04000000000000002,2.6664356618766614,1.461769809296905,-0.21701449634739858,0.5868393171270485,-5.324344600782213,14.50792965463517,0.0,-0.3766846231615473,3.440739396997687,0.0,-0.010991387969968291,-0.4077734342812976,0.0,0.15080473782550396,-0.004064888101577562,0.21935467573132067,122.53739088256805,122.75674555829937
0.04200000000000002,2.6659909942894062,1.4629724876199246,-0.22764798446707377,0.6158308293747007,-5.309025268904469,14.483400067804546,0.0,-0.3767070780676318,3.439903421004159,0.0,-0.011461475838984395,-0.42820379305609657,0.0,0.16622136719679734,-0.004449148314292171,0.24184523786442738,122.51489210431319,122.75673734217762
0.044000000000000025,2.6655250908369266,1.464233099179976,-0.23825012576426444,0.644772191068063,-5.292998514287411,14.457781207532143,0.0,-0.3767304616361362,3.439026578166498,0.0,-0.011919959915832029,-0.448640323214319,0.0,0.1823821914145946,-0.00484572674040501,0.26543444376634867,122.49129387199622,122.75672831576257
0.04600000000000003,2.6650380156247455,1.4655515415059046,-0.2488195098575498,0.673661236452851,-5.27626882670406,14.431085948588855,0.0,-0.37675475011903825,3.4381088558585753,0.0,-0.01236630009270831,-0.4690833073828219,0.0,0.19928616290393422,-0.0052537203008658035,0.2901225365770021,122.46659590606518,122.75671844264218
0.04800000000000003,2.6645298355700677,1.466927707821124,-0.2593547354973615,0.7024958260136291,-5.2588408470819585,14.403327652854188,0.0,-0.3767799186901926,3.43715024089277,0.0,-0.01279995836325637,-0.4895330244048131,0.0,0.21693219899277758,-0.005672187526333305,0.315909771363278,122.44079791533329,122.75670768669657
0.05000000000000003,2.6640006203832174,1.4683614870970587,-0.26985441086131495,0.7312738474347217,-5.240719360487897,14.374520155944474,0.0,-0.37680594144959356,3.4361507195276753,0.0,-0.013220398882423268,-0.509989749204222,0.0,0.2353191834866716,-0.006100149023062353,0.3427964148276028,122.41389959728133,122.75669601210893
