time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4707783390746294,1.1500352662739537,-0.017987486410747135,0.03526573723565532,-8.993314638505224,17.631875965101578,0.0,0.1605360347981019,3.670670130087627,0.0,-0.001242047226662264,-0.019148263190232113,0.0,0.0003308486822757822,-2.146041571410627e-05,0.000579291237294829,127.13751223416898,127.13809152540628
0.004,2.4707243784068207,1.1501410593017127,-0.035972636546974524,0.07052600378714567,-8.991680085630758,17.628015755951232,0.0,0.16053230922550327,3.6706126856215016,0.0,-0.0024835276854164676,-0.03829672415818452,0.0,0.0013232811501500163,-8.58142685628364e-05,0.002317123810189787,127.13577434007175,127.13809146388193
0.006,2.4706344513292655,1.1503173636433068,-0.05395358558878513,0.10577630194078144,-8.98911382510744,17.62190815179108,0.0,0.16052610167472464,3.670516943409422,0.0,-0.0037239429440786773,-0.057446131110392706,0.0,0.0029770151234443593,-0.00019298487555344696,0.005213468346644733,127.13287780866965,127.13809127701629
0.008,2.47050856810634,1.1505641548697008,-0.07192847202554506,0.14101214086109576,-8.985617886378419,17.61355736437108,0.0,0.1605174147704428,3.6703829008263806,0.0,-0.0049627988065917596,-0.07659721658261594,0.0,0.005291617500431938,-0.0003428483982542492,0.009268338571517154,127.12882256364774,127.13809090221926
0.01,2.4703467427208836,1.1508813995796399,-0.08989543915327837,0.1762290396772965,-8.981195046095204,17.602969145367197,0.0,0.16050625212497216,3.670210553784168,0.0,-0.006199601872359267,-0.09575071112838862,0.0,0.008266504594203774,-0.000535234012950298,0.014481791254382807,127.1236084857436,127.13809027699799
0.012,2.4701489928630944,1.151269055422654,-0.10785263656543174,0.21142253055501944,-8.975848824298112,17.590150777909983,0.0,0.16049261833643147,3.669999896736019,0.0,-0.007433859775966181,-0.11490734263863628,0.0,0.011900942442182724,-0.0007699241431007028,0.0208539261223991,127.11723541286504,127.13808933898744
0.014,2.46991533991645,1.1517270711281857,-0.12579822163499774,0.24658816174890869,-8.969583479596146,17.575111065887,0.0,0.1604765189864386,3.66975092268261,0.0,-0.008665081425635233,-0.1340678356662264,0.0,0.01619404718854096,-0.001046654753557986,0.028384885738404555,127.10970314024216,127.13808802598057
0.016,2.469645808940675,1.1522553865408034,-0.14373036098600683,0.28172150063159673,-8.96240400335824,17.557860321045116,0.0,0.1604579606373231,3.6694636231794138,0.0,-0.009892777240133252,-0.15323291075664977,0.0,0.021144785539228758,-0.0013651157058693624,0.037074855344514795,127.10101142061407,127.13808627595859
0.018000000000000002,2.4693404286517793,1.152853932661441,-0.16164723195242542,0.31681813669471526,-8.954316112930638,17.538410347924575,0.0,0.16043695082887094,3.66913798834537,0.0,-0.011116459383844604,-0.17240328378600953,0.0,0.02675197528927257,-0.0017249511738415386,0.04692406267153994,127.09115996444913,127.13808402712067
0.020000000000000004,2.468999231399188,1.1535226316946126,-0.1795470240225287,0.35187368451763584,-8.945326243897474,17.5167744266616,0.0,0.16041349807459987,3.6687740068728836,0.0,-0.012335641999733887,-0.19157966530747164,0.0,0.03301428592194885,-0.0021257601184155135,0.05793277771461301,127.08014844019904,127.13808121791365
0.022000000000000006,2.4686222531400053,1.1542613971015245,-0.19742794026685384,0.3868837866997188,-8.935441541403902,17.49296729370147,0.0,0.16038761185757072,3.6683716660391164,0.0,-0.01354984143992298,-0.21076275990730445,0.0,0.03993023927938597,-0.0025670968207657883,0.07010131247548256,127.06797647458563,127.13807778706112
0.024000000000000007,2.4682095334104353,1.155070133659016,-0.21528819874787966,0.4218441167519374,-8.924669850563442,17.467005120468936,0.0,0.16035930262574422,3.667930951718554,0.0,-0.014758576493615547,-0.2299532655716037,0.0,0.04749821030409053,-0.003048471472410886,0.08343002067198313,127.05464365292032,127.1380736735923
