time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0207702070215454,0.20003663819245757,-0.026119286993005794,0.03663709313794683,-13.05887449990483,18.316787827940182,0.0,1.6965358962953792,3.040136793728301,0.0,0.0049950146726306065,-0.01514634812290688,0.0,0.0001593091562878426,5.253752037685609e-05,0.0006021724226319927,108.25613603339598,108.2567382058186
0.004,2.020691851908121,0.2001465430969452,-0.052235181986005186,0.07326627239182995,-13.056941190997081,18.312171013821125,0.0,1.696550879398601,3.0400913525619524,0.0,0.009987116125972167,-0.030295420023965253,0.0,0.0006371513269032541,0.0002100417913521697,0.0024086833542480753,108.25432942738774,108.25673811074199
0.006,2.0205612691889705,0.20032969624363092,-0.07834673347794363,0.1098848930245325,-13.054530169071468,18.306227289840336,0.0,1.696575840751683,3.0400156082992216,0.0,0.01497266445770529,-0.04544988924358359,0.0,0.001433414282642682,0.0004722130557429493,0.005419635183125375,108.25131821859665,108.25673785377978
0.008,2.020378468510213,0.200586073852924,-0.10445298027690496,0.14649028789554197,-13.051635209729204,18.2989422794548,0.0,1.696610763653323,3.0399095474771456,0.0,0.01994806549056994,-0.06061242346973875,0.0,0.0025479943428309685,0.0008385666685274504,0.00963527925743666,108.24710207482862,108.25673735408606
0.01,2.0201434614546296,0.20091564677798682,-0.13055294600026077,0.1830797547971053,-13.048247351337062,18.290295302348188,0.0,1.6966556242225173,3.039773151300699,0.0,0.024909734144428257,-0.07578568694331911,0.0,0.003980794384505367,0.0013084334760444247,0.015056015462091843,108.24168051544243,108.25673653090452
0.012,2.0198562615774995,0.20131838042203767,-0.15664563363141018,0.21965054391588312,-13.044354927695304,18.280259446863177,0.0,1.6967103914194106,3.039606395650511,0.0,0.029854097092744006,-0.09097233962356983,0.0,0.005731721060077311,0.0018809602758830192,0.02168239163340667,108.23505291195502,108.25673530358843
0.014,2.0195168844532505,0.20179423463073512,-0.18273002015060888,0.2561998454588537,-13.039943609462862,18.26880166182843,0.0,1.6967750270714732,3.039409251092297,0.0,0.03477759543783519,-0.10617503632778587,0.0,0.007800681227957711,0.00255511036556559,0.029515102811603466,108.22721848881001,108.25673359162161
0.016,2.0191253477327598,0.20234316356001034,-0.20880505125742185,0.2927247774823053,-13.034996454359637,18.25588286782893,0.0,1.6968494859050534,3.0391816828880165,0.0,0.0396766874099997,-0.12139642583875584,0.0,0.010187577601745709,0.0033296641904965786,0.03855499033107638,108.21817632430839,108.25673131463947
0.018000000000000002,2.018681671211102,0.20296511551979327,-0.23486963620237855,0.3292223739628631,-13.029493966172017,18.241458087983155,0.0,1.6969337155823534,3.038923651008879,0.0,0.04454785109529485,-0.1366391499736582,0.0,0.012892303624769515,0.004203220103918114,0.0488030407482877,108.20792535170315,108.25672839245144
0.020000000000000004,2.0181858769055143,0.20366003279415532,-0.2609226427454633,0.3656895731496287,-13.023414162587063,18.22547659828993,0.0,1.6970276567439004,3.038635110150232,0.0,0.04938758719637289,-0.15190584260835707,0.0,0.015914737578046387,0.005174195253763841,0.060260384607116135,108.19646436045673,108.25672474506385
0.022000000000000006,2.017637989143297,0.20442785143847006,-0.2869628922591253,0.40212320623663983,-13.016732651882444,18.207882097612732,0.0,1.697131243056564,3.0383160097484705,0.0,0.05419242183033942,-0.16719912865132275,0.0,0.019254735931110767,0.006240826613316761,0.07292829504144288,108.18379199766271,108.25672029270414
0.024000000000000007,2.0170380346593535,0.20526850105427205,-0.31298915499353985,0.43851998639497736,-13.00942271849099,18.188612897351895,0.0,1.69724440126722,3.03796629400004,0.0,0.05895890936710053,-0.18252162296172375,0.0,0.02291212594665795,0.007401172174432656,0.08680818621475019,108.16990676963152,108.25671495584628
0.02600000000000001,2.016386042703021,0.2061819045425722,-0.33900014552188634,0.4748764982039418,-13.00145541745446,18.167602130846575,0.0,1.69736705126213,3.0375859018826636,0.0,0.06368363531111765,-0.19787592920659464,0.0,0.02688669755157703,0.008653112323769634,0.10190161159651244,108.15480704364049,108.256708655237
0.02800000000000001,2.015682045153815,0.20716797783646765,-0.3649945183834227,0.5111891875207714,-12.992799677765198,18.144777982514594,0.0,1.6974991061321254,3.037174767178936,0.0,0.0683632192288823,-0.21326463865238415,0.0,0.031178194488711935,0.009994351423944873,0.11821026207519536,108.1384910498491,108.25670131192429
0.030000000000000013,2.014926076645677,0.20822662961396232,-0.3909708639421191,0.5474543518283613,-12.983422414579985,18.120063936706757,0.0,1.6976404722437013,3.0367328185023776,0.0,0.07299431772376201,-0.22869032888662755,0.0,0.03578630476559912,0.0114224196228014,0.13573596390772968,108.12095688337862,108.25669284728636
0.032000000000000015,2.0141181746992727,0.2093577609919939,-0.4169277044785626,0.583668131100352,-12.973288650268112,18.093379046204642,0.0,1.6977910493161041,3.0362599793261413,0.0,0.07757362745916789,-0.24415556246596068,0.0,0.04071065041849367,0.012934674914993727,0.15448067650541245,108.10220250655755,108.25668318306296
0.034000000000000016,2.0132583798618597,0.21056126520274088,-0.44286349053273916,0.619826499222751,-12.962361644229283,18.064638220232847,0.0,1.6979507305045136,3.0357561680144842,0.0,0.08209788823024028,-0.2596628854872127,0.0,0.04595077661221204,0.014528305480868963,0.1744464900563071,108.08222575133162,108.25667224138793
0.03600000000000002,2.0123467358542038,0.21183702725336187,-0.4687765975151476,0.6559252560109425,-12.950603031387626,18.033752531792924,0.0,1.6981194024894144,3.0352212978571886,0.0,0.08656388608345303,-0.2752148260788684,0.0,0.051506140098697285,0.016200332328114873,0.19563562298434142,108.06102432183934,108.25665994482368
0.03800000000000002,2.0113832897239896,0.2131849235703964,-0.49466532260346985,0.691960019860461,-12.937972969229952,18.00062954404282,0.0,1.6982969455722623,3.0346552771070714,0.0,0.09096845648270904,-0.29081389281077763,0.0,0.05737609705973905,0.017947612261848343,0.2180504192454925,108.03859579715179,108.25664621639727
0.04000000000000002,2.01036809200514,0.21460482163013234,-0.5205278819417238,0.7279262210692761,-12.924430293217853,17.96517365536093,0.0,1.6984832337775164,3.034058009020761,0.0,0.09530848751963733,-0.30646257302062385,0.0,0.06355989036196485,0.019766841208714827,0.24169334546164495,108.01493763417683,108.25663097963847
0.04200000000000002,2.009301196882419,0.21609657957632053,-0.5463624081584372,0.7638190958685137,-12.909932680355675,17.927286462629837,0.0,1.698678134961139,3.0334293919029087,0.0,0.09958092316490287,-0.3221633310563176,0.0,0.07005663625504399,0.021654557920142536,0.2665669878929475,107.99004717072665,108.2566141586196
0.044000000000000025,2.0081826623606664,0.2176600458266891,-0.5721669482198946,0.7996336811974957,-12.894436820647531,17.88686714216703,0.0,1.6988815109256374,3.0327693191539904,0.0,0.10378276655642917,-0.33791860643417587,0.0,0.07686531054700234,0.023607148079136317,0.29267404924977075,107.9639216287474,108.25659567799717
0.04600000000000003,2.007012550437979,0.2192950586697812,-0.5979394616339241,0.8353648102577192,-12.877898596120597,17.843812847607374,0.0,1.6990932175417104,3.0320776793218878,0.0,0.10791108331951241,-0.3537308119134729,0.0,0.08398473429362614,0.025620848833896606,0.32001734534566484,107.93655811771004,108.2565754630557
0.04800000000000003,2.0057909272821206,0.22100144585370735,-0.6236778190189846,0.8710071088788784,-12.860273267033875,17.798019123913484,0.0,1.6993131048765644,3.0313543561573937,0.0,0.11196300491284623,-0.36960233148869437,0.0,0.09141355904211387,0.027691753780092233,0.3485998015930648,107.90795363815995,108.25655343975302
0.05000000000000003,2.0045178634094145,0.22277902416846826,-0.6493798010524907,0.906554992728244,-12.841515664827922,17.74938033655083,0.0,1.6995410173289416,3.030599228673816,0.0,0.11593573199356107,-0.3855355183015967,0.0,0.09915025167239676,0.02981581841181431,0.378424449343853,107.878105085424,108.25652953476785
0.05200000000000003,2.0031934338653548,0.22462759902356408,-0.6750430978113616,0.9420026653926503,-12.821580391306819,17.69779011472159,0.0,1.699776793770892,3.0298121712108355,0.0,0.11982653779342294,-0.4015326924759725,0.0,0.10719307888287088,0.03198886605907016,0.4094944220772966,107.84700925347154,108.25650367554884
0.054000000000000034,2.0018177184061283,0.22654696402266306,-0.7006653085166887,0.9773441173599726,-12.800422023474104,17.643141807398607,0.0,1.7000202676962988,3.028993053502771,0.0,0.12363277149743843,-0.41759613887881564,0.0,0.11554009137063485,0.0342065943271668,0.4418129514382907,107.8146628389274,108.2564757903657
0.056000000000000036,2.000390801680238,0.22853690053715303,-0.7262439416931952,1.0125731259243063,-12.777995323373442,17.585328950743566,0.0,1.7002712673761573,3.028141740751387,0.0,0.12735186161519757,-0.43372810481240487,0.0,0.1241891077596774,0.03646458205046656,0.47538336312933593,107.78106244523256,108.2564458083619
0.05800000000000004,1.998912773409384,0.23059717728044482,-0.7517764157527901,1.0476832560360765,-12.754255452216775,17.524245745342988,0.0,1.7005296160205823,3.027258093703385,0.0,0.13098131933443846,-0.44993079764264116,0.0,0.13313769833377845,0.03875829676980545,0.5102090726601102,107.74620458694886,108.25641365960897
0.06000000000000004,1.9973837285677443,0.23272754988493616,-0.7772600600100124,1.0826678621150063,-12.72915818800673,17.45978754152784,0.0,1.7007951319474888,3.026341968732699,0.0,0.13451874184548696,-0.46620638236978307,0.0,0.14238316863413075,0.04108310273934696,0.5462935809590506,107.71008569420363,108.25637927516267
0.06200000000000004,1.9958037675587916,0.23492776048357653,-0.8026921161355017,1.117520090840251,-12.702660145792857,17.391851330893154,0.0,1.701067628757893,3.0253932179276943,0.0,0.13796181562445803,-0.48255697914854473,0.0,0.15192254298482605,0.043434269464828194,0.5836404698518628,107.67270211726832,108.25634258712017
0.06400000000000004,1.9941729963887584,0.23719753729799847,-0.8280697400518486,1.1522328849280887,-12.674718999631274,17.32033624197897,0.0,1.7013469155177179,3.024411689183377,0.0,0.14130831966239704,-0.49898466076529946,0.0,0.16175254801233183,0.04580698077106769,0.6222533974124222,107.63405013126635,108.25630352867877
0.06600000000000004,1.9924915268358663,0.23953659423519744,-0.8533900042742399,1.1867989879033225,-12.645293705250264,17.24514403792507,0.0,1.7016327969459972,3.023397226298685,0.0,0.14455612862691503,-0.5154914500809122,0.0,0.17186959622786924,0.04819634439227293,0.6621360931920877,107.59412594100391,108.256262034196
0.06800000000000005,1.9907594766144296,0.24194463049474974,-0.8786499006962658,1.2212109498660415,-12.61434472236299,17.166179613774986,0.0,1.701925073609322,3.022349669078912,0.0,0.1477032159422913,-0.532079317448451,0.0,0.18226976974414744,0.050597402074136745,0.7032923533340488,107.55292568591626,108.25621803925031
0.07000000000000005,1.988976969532943,0.2444213301885573,-0.9038463438190756,1.2554611342506121,-12.581834235512705,17.083351490980633,0.0,1.702223542122356,3.0212688534433223,0.0,0.15074765677358953,-0.5487501781157373,0.0,0.19294880420016378,0.053005140172011286,0.7457260355798188,107.5104454451232,108.25617148070302
0.07200000000000005,1.9871441356452701,0.2469663619750963,-0.9289761744197866,1.2895417255687447,-12.547726372282169,16.996572306538678,0.0,1.7025279953542067,3.020154611537961,0.0,0.15368763089993714,-0.5655058896233373,0.0,0.20390207296969778,0.055414500724601724,0.7894410541756546,107.46668124258501,108.25612229676067
0.07400000000000005,1.985261111394063,0.24957937871012517,-0.954036163652674,1.3234447381232617,-12.511987417658734,16.905759294099482,0.0,1.7028382226404246,3.01900677185367,0.0,0.15652142546188852,-0.5823482492092045,0.0,0.21512457173066837,0.05782039297771842,0.8344413746871775,107.421629052351,108.25607042703817
0.07600000000000005,1.9833280397455513,0.2522600171157757,-0.9790230175742102,1.3571620256737742,-12.474586023309687,16.810834754305553,0.0,1.703154010000355,3.017825159349266,0.0,0.1592474375676356,-0.5992789912317025,0.0,0.22661090347363413,0.06021770532768511,0.8807310087310468,107.37528480389079,108.25601581262184
