time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2207695986376215,0.25004116869765397,-0.02672763765388373,0.04116751860067279,-13.362987721254804,20.58185080647595,0.0,1.417698630511998,3.388501013650438,0.0,0.004863295853423677,-0.012302083708820931,0.0,0.00017764374036818468,7.022664504386362e-05,0.0005104226310497399,118.4696572672075,118.47016768983855
0.004,2.220689418736182,0.250164664238786,-0.05345153723360377,0.08232628326245514,-13.360808103144874,20.57663308428445,0.0,1.4177132189066037,3.388464104641612,0.0,0.00972413069232507,-0.024607859903320595,0.0,0.000710551941184619,0.00028078426839678734,0.002041705638612255,118.46812587205505,118.47016757769367
0.006,2.220555795810183,0.2503704657498751,-0.08017045407580872,0.12347292554607353,-13.35800409186804,20.569726368412113,0.0,1.4177375237178436,3.388402577115774,0.0,0.014579166379354993,-0.0369212501902209,0.0,0.001598790747275262,0.0006313176338886017,0.004594038807475721,118.46557323410278,118.47016727291026
0.008,2.2203687410778086,0.25065854559911416,-0.10688313326095034,0.16460405329398564,-13.354569054039185,20.56111533843582,0.0,1.4177715300772928,3.388316411950253,0.0,0.019425133803559758,-0.04924614798345489,0.0,0.0028425454746104487,0.0011212415274705811,0.008167834417505317,118.46199884487562,118.47016667929313
0.01,2.220128268282342,0.2510288693351532,-0.13358830361449173,0.20571623683461351,-13.350493374630325,20.5507778152701,0.0,1.4178152165886189,3.388205582242795,0.0,0.0242587747262764,-0.06158643911282832,0.0,0.004442118230083544,0.0017497414528815662,0.01276372665301842,118.45740197411183,118.47016570076485
0.012,2.219834393730612,0.2514813955984172,-0.16028467178753056,0.24680599536200173,-13.345764502978406,20.538684862781622,0.0,1.4178685553526509,3.38807005332881,0.0,0.029076845103308373,-0.07394599972673103,0.0,0.006397924610668446,0.0025157745324227683,0.01838257078718449,118.45178167060624,118.47016424139342
0.014,2.219487136343175,0.25201607600540454,-0.18697091644199815,0.2878697835464224,-13.340367011343243,20.52480091709966,0.0,1.41793151199909,3.3879097828028684,0.0,0.03387611841358857,-0.08632869416327904,0.0,0.00871048948520717,0.003418070620680268,0.025025442141404848,118.4451367632802,118.4701622054216
0.016,2.2190865177160024,0.2526328550064843,-0.21364568256546868,0.32890397843117736,-13.334282665947661,20.509083943477528,0.0,1.4180040457248966,3.3877247205444765,0.0,0.03865338899643329,-0.09873837278178473,0.0,0.011380441862804845,0.004455133641370288,0.03269363481951583,118.43746586247698,118.47015949729649
0.018000000000000002,2.2186325621933887,0.2533316697178186,-0.24030757594045776,0.3699048666705187,-13.327490510411891,20.491485620517686,0.0,1.4180861093393475,3.3875148087482465,0.0,0.04340547539913962,-0.11117886974685683,0.0,0.014408508852668726,0.00562524315966505,0.04138866021656858,118.42876736148347,118.47015602170003
0.020000000000000004,2.2181252969517433,0.2541124497281477,-0.26695515779290147,0.4108686321632067,-13.319966961480493,20.471951551543224,0.0,1.4181776493158145,3.3872799819585424,0.0,0.04812922373626271,-0.12365400075791025,0.0,0.01779550872123898,0.006926456204372629,0.05111224530186852,118.41903943827896,118.47015168358082
0.022000000000000006,2.2175647520938893,0.2549751168812828,-0.29358693964427535,0.45179134413572963,-13.31168591691343,20.45042150284131,0.0,1.4182786058502659,3.387020167108734,0.0,0.052821511061427504,-0.13616756071741815,0.0,0.02154234305364731,0.00835660935616467,0.06186633067591736,118.40828005751112,118.47014638818703
0.024000000000000007,2.2169509607534312,0.2559195850352595,-0.3202013783915361,0.4926689457286173,-13.302618875389859,20.426829668453976,0.0,1.418388912926523,3.386735283565179,0.0,0.05747924875199485,-0.14872332133186505,0.0,0.02564998802792616,0.00991332111964453,0.07365306840088953,118.39648697269982,118.4701400411007
0.02600000000000001,2.216283959208717,0.2569457597992111,-0.34679687163873224,0.5334972431385585,-13.292735068240303,20.401104961120332,0.0,1.4185084983883058,3.386425243176071,0.0,0.06209938590630286,-0.16132502864005735,0.0,0.030119484811995764,0.011593994598397536,0.08647481960429812,118.38365772866914,118.47013254827343
0.02800000000000001,2.215563787005865,0.258053538249125,-0.37337175330372857,0.57427189536817,-13.282001602789657,20.373171328901897,0.0,1.418637284018077,3.386089950325312,0.0,0.06667891275256689,-0.17397640046421042,0.0,0.03495192909529526,0.01339582049324286,0.100334151855564,118.3697896642083,118.47012381606386
0.030000000000000013,2.2147904870902817,0.2592428086237492,-0.39992428952301395,0.6149884046342375,-13.270383617050305,20.342948096928644,0.0,1.4187751856227209,3.3857293019915633,0.0,0.07121486406782862,-0.18668112378006324,0.0,0.04014845976901138,0.015315780444686709,0.115233836315312,118.35487991496132,118.47011375127663
0.032000000000000015,2.2139641059460566,0.2605134500020144,-0.42645267487699706,0.6556421074840336,-13.257844445462727,20.310350333611655,0.0,1.4189221131260623,3.3853431878126368,0.0,0.07570432260461693,-0.19944285200316053,0.0,0.04571024677120389,0.017350650741040505,0.13117684465735213,118.33892541654593,118.47010226120328
0.034000000000000016,2.213084693742564,0.2618653319634381,-0.4529550289575391,0.6962281666678954,-13.244345795328872,20.27528924055425,0.0,1.4190779706682504,3.384931490155397,0.0,0.0801444225222198,-0.21226520218939068,0.0,0.05163847811573479,0.019497006413794093,0.14816634576350232,118.32192290790138,118.47008925366488
0.03600000000000002,2.2121523044875726,0.26329831423306804,-0.4794293932987098,0.736741563814595,-13.229847933528996,20.237672565274092,0.0,1.4192426567119996,3.38449408419136,0.0,0.08453235281868401,-0.22515175214886995,0.0,0.05793434612678663,0.021751225741610855,0.16620570219164033,118.30386893486518,118.47007463705683
0.03800000000000002,2.211166996186112,0.26481224631261735,-0.5058737286908757,0.777177092954127,-13.214309883053351,20.19740503571845,0.0,1.4194160641556983,3.3840308379781323,0.0,0.08886536075884326,-0.2381060374733126,0.0,0.06459903290389328,0.024109495183717387,0.18529846641767023,118.28475985397733,118.470058320395
0.04000000000000002,2.210128831004311,0.2664069670995278,-0.5322859128972275,0.8175293549303685,-13.19768962881655,20.15438881541519,0.0,1.419598080453357,3.3835416125468996,0.0,0.09314075529286336,-0.25113154847811026,0.0,0.0716336950458048,0.026567814762494753,0.20544837685240364,118.26459183651244,118.47004021336484
0.04200000000000002,2.209037875437389,0.268082304495782,-0.5586637387907252,0.8577927527435979,-13.179944332153214,20.108523977950327,0.0,1.4197885877413894,3.3830262619961027,0.0,0.09735591045896451,-0.2642317270614742,0.0,0.07903944766514927,0.029122003913723927,0.22665935363476725,118.24336087273673,118.4700202263715
0.044000000000000025,2.2078942004809354,0.2698380750083616,-0.5850049129281615,0.8979614878600909,-13.16103055332412,20.059708999309915,0.0,1.4199874629721672,3.3824846335914796,0.0,0.10150826876316864,-0.2774099634841463,0.0,0.08681734772972725,0.03176770782120181,0.24893549420316124,118.22106277638945,118.46999827059261
0.04600000000000003,2.2066978818045913,0.2716740833433205,-0.6113070545766344,0.9380295575229242,-13.14090448128725,20.007841266459728,0.0,1.4201945780543084,3.3819165678726226,0.0,0.10559534452811802,-0.2906695930743462,0.0,0.0949683767703478,0.03450040425032013,0.2722810686472869,118.19769318938546,118.46997425803275
0.04800000000000003,2.2054489999272158,0.27359012199550703,-0.6375676952061489,0.9779907530946963,-13.119522169912813,19.952817600369947,0.0,1.42040979999963,3.381321898766197,0.0,0.1096147272022252,-0.3040138928638152,0.0,0.10349342299937254,0.037315410892694016,0.29670051484329624,118.17324758673662,118.46994810157992
0.05000000000000003,2.2041476403925904,0.275585970836026,-0.66378427846035,1.0178386594591209,-13.096839779743394,19.894534791520705,0.0,1.420632991076662,3.3807004537059484,0.0,0.11356408461968001,-0.31744607816199155,0.0,0.11239326288853174,0.04020789323105709,0.32219843337568255,118.14772128168829,118.46991971506398
0.05200000000000003,2.2027938939446936,0.2776613966995821,-0.689954160615519,1.0575666555043557,-13.072813824326893,19.83289014576163,0.0,1.420864008970633,3.380052053759619,0.0,0.11744116620113115,-0.3309692990765307,0.0,0.12166854225908415,0.04317287293041159,0.3487795822499626,118.12110943106664,118.4698890133166
0.054000000000000034,2.201387856701565,0.279816152973888,-0.7160746115359358,1.0971679157064982,-13.047401420069685,19.76778203822193,0.0,1.421102706949783,3.379376513762866,0.0,0.1212438060842165,-0.3445866369895348,0.0,0.1313197569419624,0.046205236757864414,0.376448871400853,118.09340704083245,118.4698559122333
0.056000000000000036,2.199929630326754,0.28204997919335084,-0.7421428161315425,1.1366354128269212,-13.02056053848843,19.69911047281442,0.0,1.4213489340378613,3.3786736424602672,0.0,0.12496992617253169,-0.35830110099998314,0.0,0.1413472330701277,0.04929974602971237,0.40521135700134603,118.06460897183543,118.46982032883678
0.05800000000000004,2.198419322197352,0.28436260063927504,-0.7681558763215179,1.1759619217320416,-12.992250259666406,19.62677764471675,0.0,1.4216025351926267,3.3779432426534637,0.0,0.1286175390911122,-0.37211562434393397,0.0,0.1517511070699072,0.052451046580198536,0.4350722355788029,118.03470994576313,118.46978218134193
0.06000000000000004,2.1968570455675844,0.2867537279488303,-0.7941108135049273,1.2151400243387438,-12.962431025655889,19.55068850307007,0.0,1.4218633514901597,3.3771851113564706,0.0,0.13218475103607785,-0.3860330608051036,0.0,0.16253130542253696,0.055653679241979434,0.46603683794497064,118.00370455127685,118.46974138922182
0.06200000000000004,2.195242919726962,0.28922305673503457,-0.8200045715370311,1.2541621156830207,-12.9310648925097,19.470751311005802,0.0,1.4221312203147565,3.376399039958172,0.0,0.13566976450575438,-0.40005618112938257,0.0,0.17368752427142958,0.05890209082376719,0.4981106229475606,117.97158725032777,118.46969787327534
0.06400000000000004,2.193577070151971,0.2917702672199909,-0.8458340202071488,1.293020411103501,-12.898115779572453,19.386878199993994,0.0,1.4224059755541516,3.375584814391964,0.0,0.13907088090034297,-0.41418766945774466,0.0,0.18521920895476124,0.06219064556587729,0.5312991710518523,117.93835238464318,118.46965155569504
0.06600000000000004,2.191859628650315,0.29439502388359484,-0.8715959592111927,1.33170695452542,-12.863549714619806,19.29898571541206,0.0,1.422687447799806,3.3747422153125104,0.0,0.14238650297708272,-0.4284301197927977,0.0,0.19712553354676723,0.06551363704958552,0.5656081777615828,117.9039941823751,118.46960236013669
0.06800000000000005,2.1900907334967257,0.2970969751298936,-0.8972871226091268,1.3702136278243087,-12.827335073400992,19.20699535015857,0.0,1.422975464551941,3.3738710182795026,0.0,0.14561513714782603,-0.4427860325149203,0.0,0.20940538049457622,0.06886530053131908,0.6010434468891515,117.86850676489914,118.46955021178829
0.07000000000000005,2.18827052955938,0.2998757529732298,-0.9229041837546942,1.40853216124227,-12.789442812117803,19.110834063086244,0.0,1.423269850429007,3.372970993948343,0.0,0.14875539560607,-0.45725781096452095,0.0,0.2220573204404386,0.07223982566785349,0.6376108836860259,117.83188415375433,118.46949503744035
0.07200000000000005,2.1863991684160027,0.3027309727462437,-0.9484437606818098,1.4466541448232397,-12.749846691364237,19.010434779006,0.0,1.4235704273812195,3.372041908267567,0.0,0.15180599827067895,-0.47184775810741697,0.0,0.23507959232174797,0.07563136959388306,0.6753164878449522,117.79412027771043,118.46943676555539
0.07400000000000005,2.1844768084587516,0.30566223283173105,-0.973902421929065,1.4845710408271187,-12.70852349005416,18.905736867019712,0.0,1.4238770149077933,3.3710835226828477,0.0,0.15476577453392493,-0.48655807330066486,0.0,0.24847008384325048,0.07903407030869912,0.7141663463863932,117.75520897995145,118.46937532633784
0.07600000000000005,2.1825036149870356,0.30866911442027056,-0.9992766927808622,1.5222741970762284,-12.66545320788191,18.796686593974623,0.0,1.4241894302774627,3.370095594347349,0.0,0.15763366480192556,-0.5013908491763713,0.0,0.262226312417231,0.08244206032424495,0.7541666264423272,117.71514402536077,118.4693106518031
0.07800000000000006,2.180479760287452,0.3117511812954329,-1.0245630619008168,1.5597548611811778,-12.620619254894919,18.68323754990605,0.0,1.4245074887518725,3.3690778763381815,0.0,0.16040872181618548,-0.5163480686610606,0.0,0.2763454066681924,0.08584948052263655,0.7953235679512166,117.67391910789482,118.46924267584603
0.08000000000000006,2.178405423700089,0.3149079796482717,-1.0497579883302646,1.5970041955870635,-12.574008626801925,18.56535104242996,0.0,1.4248310038113758,3.3680301178786642,0.0,0.16309011174567922,-0.5314316021480812,0.0,0.29082408859857006,0.08925049416737506,0.8376434762786477,117.63152785802956,118.4691713343082
0.08200000000000006,2.1762807916704885,0.3181390379226743,-1.0748579088220236,1.6340132933749796,-12.525612064706028,18.442996457189388,0.0,1.4251597873827873,3.3669520645660773,0.0,0.16567711503977917,-0.5466432048402572,0.0,0.30565865651128293,0.09263930100900573,0.881132714778742,117.58796385026517,118.46909656504391
0.08400000000000006,2.174106057786635,0.32144386669301156,-1.0998592454770126,1.6707731947481845,-12.475424198028415,18.316151581624506,0.0,1.4254936500685877,3.365843458604554,0.0,0.16816912703331627,-0.5619845142796015,0.0,0.32084496878340996,0.09601015142295022,0.9257976973119497,117.54322061067285,118.4690183079848
0.08600000000000006,2.1718814228003964,0.3248219585753826,-1.1247584136489488,1.707274904127011,-12.423443669483065,18.184802889541402,0.0,1.425832401377094,3.364704039042691,0.0,0.17056565829614426,-0.5774570480803148,0.0,0.3363784285829426,0.09935736051470322,0.9716448807353171,117.49729162446667,118.46893650520198
0.08800000000000006,2.169607094632917,0.3282727881735906,-1.1495518300801755,1.7435094077717794,-12.369673241069114,18.048945784186717,0.0,1.4261758499530566,3.3635335420155013,0.0,0.17286633472079788,-0.593062201880559,0.0,0.3522539696173968,0.10267532212561123,1.01868075738176,117.45017034358482,118.46885110096657
0.09000000000000007,2.1672832883635422,0.3317958120608223,-1.174235921229724,1.7794676918486574,-12.31411988017068,17.90858479780318,0.0,1.426523803808176,3.3623317009902123,0.0,0.17507089734311357,-0.6088012475276368,0.0,0.3684660429990829,0.10595852267104194,1.0669118475451589,117.40185019426208,118.46876204180724
0.09200000000000007,2.164910226201926,0.33539046879782813,-1.1988071317530231,1.8151407608496422,-12.256794824987576,17.76373374593321,0.0,1.426876070550985,3.361098247015467,0.0,0.17717920189206796,-0.6246753315101443,0.0,0.38500860530699643,0.10920155474198368,1.1163446919883362,117.35232458457705,118.46866927656538
0.09400000000000007,2.1624881374430642,0.33905617898822005,-1.2232619330912644,1.850519656274693,-12.197713628666994,17.614415835057848,0.0,1.4272324576155588,3.3598329089733836,0.0,0.1791912180665317,-0.6406854736495081,0.0,0.4018751079196675,0.11239913040097907,1.1669858444911183,117.30158691195572,118.46857275644685
0.09600000000000007,2.160017258405075,0.34279234537131753,-1.2475968321273212,1.8855954754815523,-12.136896181660795,17.460663722496893,0.0,1.4275927724885067,3.3585354138339825,0.0,0.18110702853817004,-0.6568325660620096,0.0,0.419058487686896,0.11554609410384821,1.2188418644557952,117.24963057061485,118.46847243507065
0.09800000000000007,2.1574978323496357,0.34659835295278046,-1.2718083798643363,1.9203593906070042,-12.074366711998804,17.302519527858024,0.0,1.4279568229336916,3.3572054869113996,0.0,0.18292682768121638,-0.6731173724009729,0.0,0.4365511590011526,0.11863743517983182,1.27191930958714,117.1964489589269,118.46836826851403
0.10000000000000007,2.1549301093850786,0.35047356917307504,-1.2958931800826419,1.9548026674622672,-12.010153763338788,17.140034795696437,0.0,1.4283244172141485,3.3558428521213264,0.0,0.1846509200314836,-0.6895405273872514,0.0,0.4543450073215983,0.12166829980470178,1.3262247286641369,117.14203548668931,118.46826021535344
0.10200000000000008,2.152314346352232,0.3544173441136233,-1.3198478979305694,1.9889166843049184,-11.944290150827694,16.97327040942749,0.0,1.428695364310638,3.3544472322391083,0.0,0.18627971847853214,-0.7061025366345398,0.0,0.4724313841952372,0.12463400240390415,1.381764654420226,117.0863835822819,118.46814823670212
0.10400000000000008,2.1496508066931796,0.35842901074029204,-1.3436692684049563,2.022692950390225,-11.876812894987344,16.80229645692611,0.0,1.4290694741363374,3.3530183491578773,0.0,0.18781374219647023,-0.7228037767743117,0.0,0.49080110381072434,0.12753003642596134,1.438545596548629,117.02948669969408,118.46803229624271
0.10600000000000008,2.1469397603032103,0.3625078851836836,-1.3673541046777573,2.056123124206012,-11.807763134013786,16.627192048633873,0.0,1.4294465577471276,3.351555924146143,0.0,0.18925361432048332,-0.7396444958834405,0.0,0.5094444411109195,0.1303520844301854,1.4965740348487966,116.97133832540719,118.46791236025598
0.10800000000000008,2.144181483366299,0.36665326705550155,-1.3908993062261257,2.089199031297226,-11.737186015054853,16.448045089379015,0.0,1.4298264275469885,3.350059678104226,0.0,0.19060005937763091,-0.7566248142157355,0.0,0.5283511314804707,0.1330960274370577,1.5558564125295766,116.91193198511534,118.46778839764492
0.11000000000000008,2.141376258174563,0.3708644398000793,-1.4143018667246228,2.1219126815891323,-11.665130565200329,16.26495200548852,0.0,1.4302088974880223,3.3485293318189107,0.0,0.19185390048196643,-0.7737447252368163,0.0,0.5475103720146485,0.13575795349453673,1.6163991296840212,116.85126125026976,118.46766037995378
0.11200000000000009,2.1385243729322014,0.3751406710799801,-1.4375588816598575,2.154256286121619,-11.591649543082465,16.078017429130405,0.0,1.4305937832646356,3.3469646062157468,0.0,0.19301605630537544,-0.7910040969598912,0.0,0.5669108243654298,0.1383341654188588,1.6782085369500714,116.78931974443273,118.4675282813828
0.11400000000000009,2.135626121544518,0.3794812131944071,-1.4606675556297983,2.18622227311128,-11.51679927213834,15.887353842163268,0.0,1.4309809025014508,3.3453652226083688,0.0,0.19408753783687532,-0.8084026735782117,0.0,0.5865406191505657,0.14082118767415955,1.7412909293706025,116.72610114942714,118.46739207879774
0.11600000000000009,2.132681803392687,0.3838853035289996,-1.48362520929226,2.2178033032628455,-11.440639456730347,15.69308118208882,0.0,1.4313700749345406,3.3437309029442575,0.0,0.19506944494425815,-0.8259400773881592,0.0,0.6063873619011484,0.14321577236126717,1.80565254046536,116.66159921126899,118.46725175173435
0.11800000000000009,2.129691723095003,0.3883521650354401,-1.5064292859295794,2.248992284256993,-11.363232982449457,15.495326412987037,0.0,1.4317611225855917,3.3420613700463826,0.0,0.19596296275311492,-0.8436158109952288,0.0,0.6264381405131797,0.1455149042923866,1.8712995365264964,116.59580774587175,118.46710728239825
0.12000000000000009,2.1266561902554106,0.39288100673915727,-1.5290773575992758,2.27978238434761,-11.284645702043722,15.294223064573632,0.0,1.4321538699286682,3.340356347850144,0.0,0.19676935785916605,-0.8614292597934595,0.0,0.646679534158869,0.147715805134846,1.9382380111483304,116.52872064451088,118.46695865565921
0.1220000000000001,2.1235755192001666,0.39747102427328146,-1.551567130843468,2.310167045008075,-11.204946208513421,15.089910742739011,0.0,1.432548144049235,3.3386155616351036,0.0,0.19748997439071392,-0.8793796947073347,0.0,0.6670976236040457,0.14981593661372294,2.00647398000098,116.46033187904018,118.46680585904116
0.1240000000000001,2.1204500287035506,0.4021214004368973,-1.5738964519329979,2.340139992573035,-11.124205596998284,14.88253461511454,0.0,1.4329437747951812,3.3368387382509708,0.0,0.19812622993867485,-0.8974662751836581,0.0,0.6876780028691858,0.15181300276976684,2.0760133758563573,116.39063550685019,118.46664888270655
0.12600000000000008,2.1172800417035638,0.40683130577553567,-1.5960633116255234,2.3696952488294127,-11.04249721714752,14.672244875357682,0.0,1.4333405949195779,3.3350256063373704,0.0,0.19867961137223406,-0.9156880524195886,0.0,0.7084057921632557,0.15370495127563638,2.146862043873935,116.31962567556243,118.46648771943637
0.12800000000000009,2.1140658850086176,0.411599899181764,-1.6180658494202795,2.3988271405178545,-10.95989641770985,14.459196189952364,0.0,1.4337384402149738,3.333175896536929,0.0,0.19915167055850597,-0.9340439728117558,0.0,0.72926565201195,0.1554899738198814,2.219025737152512,116.24729662745247,118.46632236460498
0.1300000000000001,2.110807888996225,0.41642632851366357,-1.6399023572957079,2.4275303077135106,-10.876480285109437,14.243547131386691,0.0,1.4341371496390474,3.3312893417012566,0.0,0.19954402000489407,-0.9525328816103072,0.0,0.7502417984950166,0.15716650557439124,2.292510112553121,116.17364270359747,118.46615281615058
0.1320000000000001,2.107506387304743,0.42130973122892745,-1.6615712829197054,2.4557997110627876,-10.792327377784117,14.025459601595822,0.0,1.4345365654314794,3.3293656770894313,0.0,0.19985832844286655,-0.9711535267607796,0.0,0.7713180195012569,0.15873322376695212,2.3673207267968253,116.09865834774418,118.465979074541
0.1340000000000001,2.1041617165192283,0.4262492350322743,-1.683071232325784,2.483630637860476,-10.707517458052196,13.80509824953887,0.0,1.4349365332219541,3.327404640558621,0.0,0.2000963163718676,-0.9899045629158963,0.0,0.7924776919045758,0.16018904538624487,2.4434630328402793,116.02233810989483,118.46580114273512
0.1360000000000001,2.1007742158524785,0.43124395853384945,-1.7044009720519475,2.5110187069593564,-10.622131223249767,13.582629886728085,0.0,1.435336902129224,3.325405972746533,0.0,0.20025975158185233,-1.0087845555987673,0.0,0.813703799560112,0.1615331240518414,2.5209423765304453,115.94467664960955,118.46561902613999
0.1380000000000001,2.0973442268223303,0.43629301191627695,-1.7255594307425313,2.5379598725119226,-10.536250037835336,13.358222904432758,0.0,1.4357375248512045,3.3233694172453996,0.0,0.2003504446726233,-1.027791985498473,0.0,0.8349789520160665,0.16276484608659997,2.5997639935390207,115.86566873902535,118.46543273256437
0.1400000000000001,2.0938720929262917,0.44139549760803237,-1.7465457002165898,2.5644504265512036,-10.449955668101497,13.132046696157683,0.0,1.436138257746133,3.3212947207672565,0.0,0.20037024458765523,-1.0469252528787165,0.0,0.8562854038343766,0.16388382583317967,2.6799330065757037,115.78530926559228,118.46524227216798
