time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8707706444472456,0.2000340636205814,-0.025681839155418162,0.03406247623604268,-12.840094828786377,17.029364183236037,0.0,1.8329226222498118,2.7749285651026003,0.0,0.003570895653766659,-0.01718032512320341,0.0,0.00014398400314744427,2.992678237251345e-05,0.0006620228707111039,100.38393559896531,100.38459762183602
0.004,1.8706936019683806,0.2001362440680237,-0.05135988301662493,0.06811619677397955,-12.837824764419498,17.024040917371508,0.0,1.832933332997023,2.77487702244215,0.0,0.00713892166098439,-0.03436274915534213,0.0,0.0005757968769971606,0.00011962281536147562,0.002648064268997339,100.38194947257486,100.38459753684386
0.006,1.8705652084393571,0.20030652004738936,-0.07703264029324837,0.10215737614119316,-12.834807644323426,17.01682161125985,0.0,1.8329511739963449,2.774791111203645,0.0,0.010700566593102,-0.05154922912851277,0.0,0.0012951665813265023,0.00026885011642160196,0.005958151695095325,100.37863915464857,100.38459730634366
0.008,1.870385475930152,0.20054486267795785,-0.10269861265549632,0.13618221240548933,-12.831038902383408,17.007695605668484,0.0,1.8329761290033557,2.774670821319177,0.0,0.014252349192391557,-0.06874172048912633,0.0,0.0023017280301319766,0.00047722156789115625,0.010592403566453818,100.37400445412396,100.38459685769041
0.01,1.8701544195179212,0.20085123545060404,-0.12835629056238784,0.17018687748821465,-12.826511897623972,16.99664742251431,0.0,1.8330081748200102,2.774516138812668,0.0,0.0177907975538162,-0.08594217584658395,0.0,0.0035950214090368408,0.0007442015222419077,0.01655102888059896,100.36804508946645,100.38459611834705
0.012,1.8698720573135545,0.20122559416590707,-0.15400414913919955,0.20416750758714008,-12.821217942655599,16.983656828296763,0.0,1.833047281316099,2.7743270458062526,0.0,0.021312451881648688,-0.10315254425805216,0.0,0.005174489802911432,0.001069106590921756,0.02383432673997918,100.36076068917151,100.38459501591149
0.014,1.8695384104964128,0.20166788685324313,-0.1796406441194681,0.23812019374327834,-12.815146339780656,16.968698914591187,0.0,1.833093411456236,2.7741035205281133,0.0,0.024813867256703193,-0.12037477049803262,0.0,0.007039476140785301,0.0014511066213582571,0.0324426857392535,100.35215079240498,100.38459347814424
0.016,1.8691535033571038,0.20217805367118435,-0.20526420786684052,0.2720409725857001,-12.808284424730088,16.951744195543547,0.0,1.833146521332385,2.773845537321792,0.0,0.02829161641728134,-0.13761079430887563,0.0,0.009189219466987742,0.0018892258680717725,0.04237658321556245,100.34221484978082,100.38459143299637
0.018000000000000002,1.8687173633481229,0.20275602678959348,-0.23087324549200078,0.3059258172882831,-12.800617617997675,16.93275872229804,0.0,1.8332065602019723,2.7735530666570196,0.0,0.031742292556673046,-0.1548625496285153,0.0,0.011622850549339913,0.0023823443651459957,0.053636584362401034,100.33095222427559,100.38458880863799
0.020000000000000004,1.868230021142151,0.20340173025387215,-0.25646613107982974,0.3397706287721824,-12.792129483731143,16.911704214273378,0.0,1.8332734705316063,2.773226075142125,0.0,0.035162512139745736,-0.17213196379186843,0.0,0.014339386837146015,0.0029291995085079948,0.06622334120780039,100.31836219227966,100.38458553348747
0.022000000000000006,1.8676915106977758,0.204115079831888,-0.28204120404186256,0.3735712271876143,-12.782801796129771,16.888538207183174,0.0,1.8333471880464547,2.7728645255380586,0.0,0.03854891774079908,-0.18942095670251782,0.0,0.01733772678369606,0.003528387857563094,0.08013759145762414,100.30444394478357,100.3845815362412
0.024000000000000007,1.867101869332371,0.2048959828441723,-0.3075967656089983,0.4073233437083232,-12.772614613288154,16.86321421767439,0.0,1.8334276417853226,2.772468376774117,0.0,0.04189818090446026,-0.20673143997151294,0.0,0.02061664355000424,0.004178367166696468,0.09538015720488516,100.28919658869947,100.38457674590435
0.02600000000000001,1.866461137801836,0.2057443379780468,-0.3331310754792809,0.44102261267181136,-12.761546358409984,16.83568192442393,0.0,1.833514754161471,2.7720375839654134,0.0,0.04520700503095041,-0.22406531602035162,0.0,0.02417477810856657,0.00487745865797817,0.1119519435061143,100.2726191483161,100.38457109182221
