time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9207877245926035,1.3000292575171153,-0.008601992025009001,0.029257172408831893,-4.300599755769917,14.627948477838979,0.0,-0.66257686520207,3.4477338057481908,0.0,-0.0013563459765393191,-0.020093413744471107,0.0,0.0004150332047233082,-2.8015578861584624e-05,0.0005112670829517399,123.55749924457278,123.55801051165574
0.004,2.920761920314659,1.3001170263455946,-0.01720175228566917,0.05851082883337044,-4.298998853220415,14.6254667667422,0.0,-0.662580934066781,3.4476735257537854,0.0,-0.002712109484970582,-0.04018684066281168,0.0,0.001660081515636478,-0.00011203475441522866,0.0020450403871076044,123.55596543374809,123.55801047413519
0.006,2.9207189203645196,1.300263296559015,-0.025797341008226893,0.08775807524829815,-4.29642831700189,14.621538748365607,0.0,-0.6625877132730973,3.4475730585735636,0.0,-0.004066568121372233,-0.060280661654427234,0.0,0.003735034414134329,-0.0002519675707579324,0.004601291881850073,123.55340907035415,123.558010362236
0.008,2.9206587350240936,1.3004680524459742,-0.03438681960036664,0.11699602094793414,-4.292888864191732,14.616166455918737,0.0,-0.6625971994947125,3.4474324030457937,0.0,-0.005419005389915372,-0.08037525005573999,0.0,0.006639735691710718,-0.0004476597394849945,0.008180012040114317,123.5498301267711,123.55801013881121
0.01,2.920581378450871,1.3007312725182214,-0.04296825115584889,0.14622178003819625,-4.288381463547968,14.609352667305474,0.0,-0.6626093879728361,3.447251557262736,0.0,-0.006768705329672071,-0.1004709784942534,0.0,0.010373983675119923,-0.0006988927513603497,0.012781209806942438,123.54522855695801,123.55800976676495
0.012,2.9204868686740495,1.3010529295217685,-0.051539700956300005,0.17543247292282912,-4.282907333864325,14.601100901816988,0.0,-0.6626242725174318,3.4470305185723196,0.0,-0.008114952684519647,-0.1205682186326971,0.0,0.01493753153151047,-0.0010053840305214116,0.01840491254787457,123.53960429652062,123.5580092090685
0.014,2.920375227589661,1.3014329904509658,-0.060099236969272087,0.20462522778214182,-4.276467941885796,14.591415415949825,0.0,-0.6626418455087955,3.446769283580324,0.0,-0.009457033071714797,-0.14066734091450345,0.0,0.020330087653309264,-0.0013667871308171097,0.025051165977241014,123.53295726279916,123.5580084287764
0.016,2.9202464809547033,1.3018714165655263,-0.0686449303416975,0.23379718204251385,-4.269064999788372,14.5803011983576,0.0,-0.662662097899472,3.4464678481530733,0.0,-0.010794233148817917,-0.16076871431094622,0.0,0.026551316122582675,-0.0017826919737680066,0.03272003406644205,123.525287354976,123.55800738904244
0.018000000000000002,2.9201006583802958,1.3023681634104778,-0.07717485588787068,0.26294548383494626,-4.260700462227367,14.567763963946216,0.0,-0.6626850192164971,3.4461262074206322,0.0,-0.012125840778651815,-0.18087270607026784,0.0,0.03360083725455044,-0.0022526251275291017,0.04141159893232458,123.51659445420322,123.55800605313554
0.020000000000000004,2.919937793323858,1.3029231808390214,-0.08568709257109916,0.29206729344095606,-4.251376522959285,14.553810147124068,0.0,-0.6627105975639764,3.4457443557804988,0.0,-0.013451145191982157,-0.20097968146911543,0.0,0.04147822821987789,-0.0027760501261292238,0.05112596070578668,123.50687842374958,123.55800438445537
0.022000000000000006,2.9197579230803394,1.3035364130382656,-0.09417972397817669,0.3211597847241366,-4.241095611042985,14.538446894220211,0.0,-0.6627388196259756,3.4453222869017956,0.0,-0.014769437147609935,-0.2210900035666013,0.0,0.0501830237453222,-0.003352367828155926,0.061863237380763283,123.49613910916737,123.55800234654814
0.024000000000000007,2.919561088772502,1.3042077985578096,-0.10265083878584332,0.350220146545735,-4.229860386626721,14.521682055085613,0.0,-0.6627696706697404,3.4448599937299496,0.0,-0.01608000908957318,-0.24120403296129428,0.0,0.05971471689225888,-0.003980916813952676,0.07362356464376711,123.48437633847821,123.55799990312198
0.02600000000000001,2.9193473353402823,1.3049372703411388,-0.1110985312184113,0.37924558416262816,-4.217673736328041,14.503524173893371,0.0,-0.6628031345492157,3.444357468491849,0.0,-0.01738215530115747,-0.26132212755144246,0.0,0.07007275991256642,-0.004660973820294567,0.08640709568417933,123.47158992237802,123.5579970180622
0.02800000000000001,2.919116711529247,1.3057247557597993,-0.11952090149574997,0.40823332060611234,-4.204538768214319,14.48398247915571,0.0,-0.6628391937088804,3.443814702701489,0.0,-0.018675172055422865,-0.28144464229871957,0.0,0.08125656518129909,-0.005391754211411922,0.10021400098550731,123.45777965446108,123.55799365544658
0.030000000000000013,2.9188692698781615,1.306570176650307,-0.1279160562708393,0.43718059803996046,-4.190458806392336,14.463066872977063,0.0,-0.6628778291878719,3.443231687166069,0.0,-0.019958357761956536,-0.30157192899577445,0.0,0.0932655062055299,-0.0061724124851355935,0.11504446809784208,123.4429453114623,123.55798977956013
0.032000000000000015,2.918605066705696,1.3074734493537534,-0.13628210905611907,0.46608467909623746,-4.175437385215815,14.440787919563455,0.0,-0.6629190206244024,3.442608411992566,0.0,-0.02123101310957594,-0.3217043360378592,0.0,0.10609891870870149,-0.007002042812849067,0.13089870139177265,123.42708665351823,123.55798535491
0.034000000000000016,2.91832416209629,1.308434484758058,-0.144617180637879,0.49494284818740975,-4.159478243120554,14.417156833010424,0.0,-0.6629627462604556,3.4419448665947536,0.0,-0.0224924412047018,-0.34184220819879413,0.0,0.11975610178977454,-0.007879679611841127,0.1477769217940277,123.41020342444581,123.55798034623984
0.03600000000000002,2.9180266198852003,1.30945318834282,-0.15291939947795502,0.5237524127933274,-4.142585316097001,14.392185464392092,0.0,-0.6630089829467603,3.441241039700662,0.0,-0.023741947705135796,-0.36198588641152346,0.0,0.1342363191564226,-0.008804298148570712,0.16567936650513912,123.39229535203907,123.55797471854422
0.03800000000000002,2.9177125076427606,1.3105294602267183,-0.1611869021020169,0.5525107047217063,-4.124762730811133,14.365886288176084,0.0,-0.6630577061480191,3.440496919360478,0.0,-0.024978840948987086,-0.3821357075534954,0.0,0.14953880043147438,-0.009774815171275802,0.18460628869942972,123.37336214838307,123.5579684370825
0.04000000000000002,2.9173818966578757,1.311663195217405,-0.16941783347375516,0.5812150813407867,-4.10601479738449,14.338272387989457,0.0,-0.6631088899483939,3.4397124929548673,0.0,-0.026202432078491295,-0.4022920042370969,0.0,0.1656627425317676,-0.010790089570278744,0.20455795720765488,123.35340351018522,123.55796146739287
0.04200000000000002,2.9170348619207846,1.3128542828638345,-0.17761034735429668,0.6098629267828968,-4.086346001844821,14.309357441761902,0.0,-0.6631625070572374,3.438887747203705,0.0,-0.027412035158479675,-0.42245510460535457,0.0,0.18260731111853437,-0.011848923064269335,0.22553465618263485,123.33241911912295,123.55795377530558
0.044000000000000025,2.9166714821051185,1.3141026075109703,-0.1857626066462022,0.6384516531177025,-4.065760998259491,14.279155706274022,0.0,-0.6632185288150485,3.43802266817522,0.0,-0.028606967289268245,-0.4426253321331016,0.0,0.2003716421183993,-0.012950060910780268,0.24753668474823334,123.31040864220817,123.5579453269564
0.04600000000000003,2.916291839549287,1.3154080483568067,-0.1938727837214234,0.6669787014939822,-4.0442646005635945,14.247682001138461,0.0,-0.663276925199651,3.4371172412955247,0.0,-0.02978654871373694,-0.46280300543379405,0.0,0.2189548433140331,-0.014092192639001936,0.2705643566320476,123.28737173216739,123.55793608879944
