time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.47077088529533,0.6000461094753461,-0.025440904568888992,0.04610812427966008,-12.719381676209322,23.05161565324457,0.0,0.6923464826425036,3.7808075432493373,0.0,-0.0006873620567259923,-0.014353361833325563,0.0,0.0002966455019361919,-1.4205930617310474e-05,0.0005071373904822927,129.8385868390592,129.83909397644967
0.004,2.470694566981103,0.6001844237346103,-0.05087610262738933,0.09220310524621242,-12.715460591412542,23.04252645418962,0.0,0.6923444213502264,3.7807644818216506,0.0,-0.0013743441703853512,-0.028709249064573315,0.0,0.0011864700520908599,-5.6797661121691624e-05,0.0020285245954453886,129.83706533598632,129.83909386058176
0.006,2.4705673875353824,0.6004149064234661,-0.07630132520009397,0.13827487766579774,-12.70940692065278,23.02840863969471,0.0,0.6923409863180437,3.78069270325533,0.0,-0.002061127495566497,-0.043071057140988626,0.0,0.002669270687633016,-0.00012773559723367907,0.004564253057646945,129.83452926993408,129.83909352299173
0.008,2.4703893711710974,0.6007375010743307,-0.10171231208257198,0.1843133947217956,-12.701225922133158,23.009273226220483,0.0,0.6923361777903502,3.7805921923710777,0.0,-0.0027478647586189967,-0.05744212144967284,0.0,0.004744787125874907,-0.0002269768769206039,0.008114585806580902,129.83097826726845,129.83909285307502
0.01,2.4701605506099065,0.6011521311504298,-0.12710481533069953,0.23030863524303347,-12.690924597513053,22.985134841839518,0.0,0.6923299957087524,3.7804629273326853,0.0,-0.003434705848923747,-0.0718257627207686,0.0,0.007412700236002822,-0.00035447510604096066,0.012679956909477843,129.82641178361328,129.83909174052275
0.012,2.4698809670541917,0.601658700104308,-0.1524746027450145,0.27625061092178577,-12.67851168931038,22.956011720940598,0.0,0.6923224397187572,3.7803048796810823,0.0,-0.004121796809429479,-0.08622528230065965,0.0,0.010672629868991972,-0.0005101799677366359,0.018260970669943127,129.82082910474242,129.83909007541237
0.014,2.46955067015209,0.6022570914507648,-0.1778174613496059,0.3221293735206882,-12.66399767802016,22.921925698408707,0.0,0.692313509178461,3.780118014377788,0.0,-0.004809278844940534,-0.10064395747622738,0.0,0.014524132060751548,-0.0006940367093314475,0.024858400576687954,129.8142293477208,129.8390877482975
0.016,2.4691697179555727,0.6029471688541918,-0.20312920086487923,0.3679350220673161,-12.647394778854155,22.882902203070195,0.0,0.6923032031691952,3.779902289857656,0.0,-0.005497287352386998,-0.11508503686198909,0.0,0.018966695627569582,-0.0009059855115226485,0.032473188005503535,129.80661146229178,129.83908465029728
0.018000000000000002,2.4687381768715837,0.6037287762302858,-0.22840565717332675,0.4136577100347077,-12.628716937985894,22.83897025014748,0.0,0.6922915205080911,3.779657658090767,0.0,-0.006185950977180374,-0.12955173586172242,0.0,0.02399973817681907,-0.0011459607456393154,0.04110644067831217,129.79797423250614,129.83908067318444
0.020000000000000004,2.4682561216062595,0.6046017378621069,-0.25364269577718423,0.4592876525055652,-12.607979828168322,22.790162432429565,0.0,0.6922784597625059,3.7793840646533217,0.0,-0.006875390699615638,-0.14404723221591909,0.0,0.029622601559615106,-0.001413890125678441,0.05075943088379542,129.78831627858872,129.83907570947252
0.022000000000000006,2.4677236351022365,0.6055658585304462,-0.2788362152465718,0.5048151333172394,-12.585200843574713,22.73651490982854,0.0,0.6922640192662303,3.7790814488073363,0.0,-0.007565718955101511,-0.15857466164611148,0.0,0.03583454679565143,-0.0017096937627044926,0.06143359346474918,129.77763605903698,129.83906965250173
0.024000000000000007,2.467140808469079,0.6066209236584614,-0.3039821506564061,0.5502305121839164,-12.560399093700788,22.678067396962906,0.0,0.6922481971374365,3.7787497435889486,0.0,-0.008257038791821561,-0.17313711360677692,0.0,0.04263474850376947,-0.002033283130009402,0.07313052357794163,129.76593187294563,129.83906239652356
0.02600000000000001,2.4665077409068417,0.6077666994705305,-0.32907647701003234,0.5955242317916771,-12.533595396152954,22.614863148381083,0.0,0.6922309912982523,3.7783888759051023,0.0,-0.008949443069209806,-0.18773762715514844,0.0,0.050022288874900636,-0.0023845599481638786,0.08585197423285959,129.7532018625509,129.83905383678376
0.02800000000000001,2.465824539622803,0.6090029331652643,-0.35411521264716816,0.640686824861309,-12.504812268140698,22.546948941021615,0.0,0.6922123994959093,3.7779987666383654,0.0,-0.009643013700405795,-0.20237918694885007,0.0,0.05799615122685273,-0.0027634149997484455,0.09959985361630201,129.73944401598732,129.83904386960361
