time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.3207689023813893,0.3500451964354918,-0.02742378931771653,0.0451950191161615,-13.710836419018435,22.595086955478948,0.0,1.1852878451342033,3.572834114992995,0.0,0.002854511193399736,-0.012005559050529123,0.0,0.0002133562040359384,5.0728805717299966e-05,0.0004912605928038229,123.74043605885296,123.74092731944577
0.004,2.3206866351098583,0.35018077202698644,-0.054842370228365515,0.09037796386387496,-13.707500493478166,22.587261475865375,0.0,1.1852964080222415,3.5727980954759113,0.0,0.005707492890721243,-0.024015140279788877,0.0,0.0008533975805513852,0.0002028204110910386,0.0019650510810694383,123.73896214238614,123.74092719346721
0.006,2.3205495383242476,0.35040669547188913,-0.08225281528335589,0.13554167953981333,-13.702700245467902,22.575857085502655,0.0,1.1853106732942487,3.57273804895182,0.0,0.008556497826753686,-0.03603332092400998,0.0,0.0019201827294161057,0.0004559679466088591,0.0044215651533671,123.73650527889875,123.74092684405211
0.008,2.320357631226271,0.3507229211508071,-0.10965219368342694,0.18067900289499902,-13.696433283703465,22.560867785191295,0.0,1.185330630618535,3.572653953697688,0.0,0.01139914911238843,-0.0480646231610729,0.0,0.0034138874813356536,0.0008096477178703551,0.007861236919802745,123.7330649227781,123.7409261596979
0.01,2.3201109388849646,0.35112938910357805,-0.13703756843773843,0.22578275527994998,-13.688695814769929,22.5422841888516,0.0,1.1853562649210405,3.572545778960598,0.0,0.014233081916648557,-0.06011355391886701,0.0,0.005334801933879029,0.0012631206771849843,0.012284740132776637,123.72864028899707,123.74092502912984
0.012,2.319809492251845,0.3516260249917612,-0.16440599360538094,0.2708457359721753,-13.679482691154002,22.520093629776134,0.0,1.1853875564133185,3.5724134849929063,0.0,0.017055947332766518,-0.07218460021869197,0.0,0.0076833263284452,0.0018154344389440232,0.01769298708911452,123.72323035427657,123.74092334136569
0.014,2.3194533281814786,0.35221274004801584,-0.19175451164640958,0.31586071574592417,-13.668787472683485,22.494280296517164,0.0,1.185424480628227,3.5722570230967055,0.0,0.01986541621529036,-0.08428222452608428,0.0,0.010459965781580424,0.0024654258358413543,0.02408712721530715,123.71683385856522,123.74092098578053
0.016,2.3190424894572184,0.3528894310129103,-0.21908015090888092,0.36082043074272424,-13.656602501026914,22.464825397648816,0.0,1.1854670084632557,3.572076335677577,0.0,0.022659182981677697,-0.09641086011023095,0.0,0.013665323887522712,0.0032117240123906887,0.03146854533799788,123.70944930683405,123.74091785217205
0.018000000000000002,2.3185770248218063,0.3536559800598206,-0.24637992327760339,0.40571757669956177,-13.642918986831834,22.43170735448045,0.0,1.1855151062314182,3.571871356307616,0.0,0.025434969371745136,-0.1085749064135032,0.0,0.01730009521237738,0.004052754051468086,0.03983885964227551,123.70107497118357,123.74091383082585
0.020000000000000004,2.3180569890124993,0.3545122547086886,-0.2736508220093983,0.45054480358955246,-13.627727109009108,22.39490202064184,0.0,1.1855687357196127,3.5716420097977037,0.0,0.028190528158226535,-0.12077872443307414,0.0,0.021365056703918382,0.004986741128795906,0.04919991932075529,123.69170889326054,123.7409088125813
0.022000000000000006,2.317482442800317,0.3554581077295185,-0.30088981977861323,0.4952947107276423,-13.611016125601735,22.354382927309672,0.0,1.1856278542543537,3.571388212279006,0.0,0.030923646801576957,-0.1330266321170811,0.0,0.025861058044670367,0.006011715189366056,0.0595538019168729,123.68134888698089,123.74090268889776
0.024000000000000007,2.3168534530329663,0.3564933770365912,-0.32809386695543585,0.5399598423912585,-13.592774495605571,22.31012155268903,0.0,1.185692414774746,3.5711098712936566,0.0,0.0336321510420282,-0.14532289977834242,0.0,0.0307890109796597,0.007125516138764119,0.07090281036627086,123.66999254155482,123.7408953519211
0.02600000000000001,2.316170092680965,0.35761788557447427,-0.35525989013822235,0.5845326840029107,-13.572990011040698,22.262087614212945,0.0,1.1857623659125782,3.5708068858946005,0.0,0.03631390842176277,-0.15767174552923086,0.0,0.036149877654028086,0.008325799541192586,0.08324946974063697,123.65763722481024,123.74088669455088
0.02800000000000001,2.315432440886424,0.35883144119699645,-0.3823847909595881,0.6290056589185256,-13.551649938509843,22.21024938178611,0.0,1.185837652079384,3.5704791467545323,0.0,0.03896683172995219,-0.17007733074194697,0.0,0.041944657999576085,0.009610042814699245,0.09659652369883348,123.64428008680883,123.74087661050767
0.030000000000000013,2.314640583013932,0.3601338365404377,-0.40946544518441375,0.6733711258618033,-13.528741169411525,22.15457401024798,0.0,1.1859182135603092,3.570126536283898,0.0,0.0415888823632648,-0.18254375553909427,0.0,0.04817437621323784,0.010975551912686104,0.11094693065068109,123.6299180637505,123.74086499440118
0.032000000000000015,2.3137946107029363,0.361524848892265,-0.4364987021161958,0.7176213770411056,-13.504250377918119,22.09502788910429,0.0,1.1860039866146095,3.5697489287578685,0.0,0.04417807359435011,-0.19507505432015546,0.0,0.05484006637446879,0.012419468479215013,0.1263038596392737,123.61454788215926,123.74085174179854
