time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.5707756881396124,1.100021125391619,-0.020638511676612445,0.0211249495432371,-10.318999367792923,10.561650909363086,0.0,1.4535956874815543,2.8911869422214176,0.0,-0.00043394241418273156,-0.02041786452412239,0.0,9.932007568234887e-06,-2.110857056941051e-07,0.0007032077453484289,100.33615729336182,100.33686050110717
0.004,1.5707137736510468,1.1000844967439811,-0.04127566910005812,0.04224531786795818,-10.318076000315019,10.558396055696104,0.0,1.4535943863451855,2.8911256885062073,0.0,-0.0008675657567275572,-0.040835840683846054,0.0,3.959639312488725e-05,-8.4123344076675e-07,0.002812794244868417,100.33404766647557,100.33686046072044
0.006,1.5706105870224982,1.1001901010380277,-0.061910487652259184,0.06335724872104609,-10.316660610602355,10.553213678891378,0.0,1.4535922182849457,2.8910235984625423,0.0,-0.0013008655615487233,-0.06125424595018772,0.0,8.862021516833777e-05,-1.8820407333603803e-06,0.006328701631324071,100.33053164894817,100.33686035057949
0.008,1.5704661339152548,1.1003379175448094,-0.0825419840625419,0.08445688866687029,-10.31475402239557,10.546105490351017,0.0,1.4535891839517388,2.890880670913994,0.0,-0.0017338379101255142,-0.08167339837546224,0.0,0.00015639671123160692,-3.3201330218405794e-06,0.011250868356897233,100.32560926749409,100.33686013585098
0.01,1.5702804219552982,1.100527917832331,-0.10316917700701284,0.10554038829641682,-10.312357358496905,10.53707380483273,0.0,1.4535852840044743,2.8906969040486783,0.0,-0.0021664787010682043,-0.10209361532264831,0.0,0.00024208546774273987,-5.137177364571508e-06,0.017579229187939048,100.31928055256523,100.33685978175318
0.012,1.5700534607288141,1.1007600657748098,-0.12379108770514449,0.1266039034310359,-10.309472039161685,10.526121537350443,0.0,1.4535805191105173,2.8904722954208735,0.0,-0.0025987835681558612,-0.12251521322772084,0.0,0.00034461264548840594,-7.3098977415104714e-06,0.02531371518940534,100.3115455383826,100.33685925357202
0.014,1.5697852617765113,1.1010343175643338,-0.1444067405127188,0.14764359631917753,-10.30609978006513,10.513252199262885,0.0,1.4535748899462968,2.890206841953111,0.0,-0.003030747799057985,-0.1429385073635128,0.0,0.0004626712603750856,-9.810091975447042e-06,0.03445425369898902,100.30240426297843,100.33685851667741
0.016,1.56947583858676,1.101350621724906,-0.1650151635102825,0.16865563682449908,-10.30224258984825,10.498469893558273,0.0,1.45356839719808,2.8899005399387327,0.0,-0.0034623662549134963,-0.16336381160547753,0.0,0.0005947215191056304,-1.260465031138625e-05,0.04500076829097034,100.29185676824815,100.33685753653913
0.018000000000000002,1.569125206587558,1.1017089191288547,-0.1856153890862766,0.18963620360374506,-10.297902767246454,10.48177930934363,0.0,1.4535610415629054,2.889553385044924,0.0,-0.003893633290937013,-0.18379143819971677,0.0,0.0007389912093132648,-1.5655575702962012e-05,0.05695317872981549,100.27990310001297,100.33685627874279
0.020000000000000004,1.568733383137337,1.1021091430155872,-0.20620645451400943,0.21058148527281917,-10.293082897805741,10.463185715549464,0.0,1.4535528237496727,2.8891653723161985,0.0,-0.004324542678221102,-0.2042216975336356,0.0,0.0008934761436202167,-1.8920005864810955e-05,0.07031140091356097,100.2665433080922,100.33685470900576
0.022000000000000006,1.5683003875146213,1.1025512190126636,-0.2267874025216544,0.23148768155949087,-10.287785850191725,10.442694953861777,0.0,1.4535437444803876,2.8887364961783426,0.0,-0.004755087526899988,-0.22465489790958007,0.0,0.001055940657014647,-2.235023715947574e-05,0.08507534680702995,100.25177744638579,100.33685279319282
0.024000000000000007,1.5678262409065553,1.1030350651591614,-0.24735728185446285,0.25235100444120373,-10.282014772097165,10.420313430894312,0.0,1.4535338044915616,2.88826675044281,0.0,-0.005185260210835946,-0.245091345321808,0.0,0.0012239181568666462,-2.5893750396561218e-05,0.10124492436493618,100.23560557296679,100.33685049733172
