time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6207741243246594,0.6000250535873164,-0.022202122984489085,0.02505275577854457,-11.100440810921276,12.524870463915702,0.0,1.7948334429889212,2.655145670014007,0.0,-0.0006160182613718971,-0.019905062777423124,0.0,5.674198605127012e-05,-1.7560406608582901e-06,0.0007056970422711752,95.0375256749146,95.03823137195688
0.004,1.620707520490257,0.6001002056162958,-0.044400965111004345,0.05009740152659327,-11.098201888853906,12.519255436610981,0.0,1.794831595169624,2.655085954162964,0.0,-0.00123227129702617,-0.039810870609525636,0.0,0.00022678001705273232,-7.019552737093916e-06,0.002822742128391874,95.03540857871202,95.03823132084041
0.006,1.6205965242469396,0.6002254336277729,-0.06659413330305183,0.07512769913038786,-11.094767172089053,12.510522960351468,0.0,1.7948285139580986,2.654986425245511,0.0,-0.0018495407106026676,-0.05971827019107716,0.0,0.000509609679945312,-1.5783174002867905e-05,0.006351064389823939,95.03188011573977,95.03823118012959
0.008,1.620441149332906,0.6004007026932726,-0.0887792379172885,0.10013741788055529,-11.090138721180491,12.498677466373303,0.0,1.7948241965402836,2.6548470792324133,0.0,-0.002468607339893488,-0.07962810687216877,0.0,0.000904430230140841,-2.8038882151643784e-05,0.01129059054736919,95.02694031457419,95.03823090512157
0.01,1.6202414142610633,0.6006259654327339,-0.11095389411784987,0.12512033738516554,-11.084319282571176,12.483724839937242,0.0,1.7948186385430795,2.6546679104060384,0.0,-0.0030902492272368545,-0.09954122357433261,0.0,0.001410144938641463,-4.377783545803636e-05,0.01764124488885433,95.02058920633304,95.03823045122189
0.012,1.6199973423080416,0.6009011620380491,-0.1331157232450865,0.15007025047183145,-11.077312285428333,12.465672414144022,0.0,1.7948118340408856,2.6544489113659844,0.0,-0.0037152406771913454,-0.11945846001626848,0.0,0.002025361545060924,-6.299014399821246e-05,0.025402949221132603,95.01282682475653,95.03822977397766
0.014,1.6197089615004785,0.6012262203023933,-0.15526235417723125,0.17498096607602548,-11.069121837739054,12.444528962335996,0.0,1.794803775564005,2.6541900730362546,0.0,-0.004344351323073184,-0.13938065194560628,0.0,0.0027483928166206918,-8.566457253959863e-05,0.034575622796576305,95.00365320631396,95.03822882911054
0.016,1.619376304598589,0.6016010556553151,-0.17739142468351848,0.19984631211278597,-11.059752721666863,12.420304689084526,0.0,1.7947944541089174,2.6538913846739653,0.0,-0.0049783452044370605,-0.15930863037809506,0.0,0.0035772572132426192,-0.00011178817651195494,0.045159182214294435,94.99306839033525,95.03822757254954
0.018000000000000002,1.6189994090770385,0.6020255712035514,-0.199500582767277,0.22466013832898105,-11.049210388168722,12.3930112197603,0.0,1.794783859150376,2.6535528338795578,0.0,-0.005617979857547491,-0.17924322084558802,0.0,0.004509679658902533,-0.00014134587276542842,0.05715354129637047,94.98107241916728,95.03822596046365
0.020000000000000004,1.618578317103141,0.602499657777525,-0.22158748799751715,0.24941631913329446,-11.037500950872287,12.362661588684047,0.0,1.7947719786553107,2.6531744066085183,0.0,-0.006264005420844172,-0.19918524265417387,0.0,0.005543092419443819,-0.00017431994710532202,0.07055861093947263,94.96766533835452,95.038223949294
0.022000000000000006,1.6181130755124065,0.6030231939834777,-0.2436498128275325,0.2741087564010903,-11.024631179212887,12.329270225854273,0.0,1.7947587990985054,2.6527560871845504,0.0,-0.006917163757359251,-0.21913550815377375,0.0,0.006674636087076068,-0.0002106895008666794,0.08537429894224735,94.95284719684341,95.03822149578565
0.024000000000000007,1.6176037357814663,0.603596046261185,-0.2656852438990347,0.2987313822513074,-11.010608490830155,12.292852942249239,0.0,1.7947443054800116,2.6522978583142196,0.0,-0.007578187595986489,-0.23909482202049945,0.0,0.007901160671799938,-0.0002504298390527122,0.1016005098089608,94.93661804721037,95.03821855701933
0.02600000000000001,1.6170503539984051,0.6042180689471951,-0.28769148333034095,0.32327816179252916,-10.995440943223814,12.253426913699284,0.0,1.7947284813442543,2.651799701102998,0.0,-0.008247799693449048,-0.2590639805530292,0.0,0.009219226800004072,-0.0002935118028086739,0.11923714452990697,94.91897794591227,95.03821509044218
0.02800000000000001,1.6164529908305334,0.6048891043435264,-0.30966624998713266,0.347743095835366,-10.979137224669083,12.211010663327487,0.0,1.7947113088008022,2.6512615950727136,0.0,-0.008926712018739066,-0.2790437709842288,0.0,0.010625107020472856,-0.0003399010492350482,0.13828410033915545,94.89992695355939,95.03821105389854
0.030000000000000013,1.6158117114896386,0.6056089827917533,-0.3316072807343048,0.37212022356828606,-10.961706644392276,12.16562404255645,0.0,1.7946927685467313,2.650683518180357,0.0,-0.009615624961740774,-0.2990349708091991,0.0,0.012114787218024246,-0.000389557281760667,0.15874127045025238,94.87946513520973,95.03820640565998
0.032000000000000015,1.6151265856947508,0.606377522752406,-0.3535123316674271,0.39640362519402383,-10.943159122007414,12.117288210679755,0.0,1.7946728398905614,2.6500654468382168,0.0,-0.010315226567664777,-0.3190383471308979,0.0,0.013683968134962908,-0.0004424334344953649,0.18060854377054766,94.85759256068435,95.0382011044549
0.034000000000000016,1.6143976876324684,0.6071945308895993,-0.3753791793223418,0.4205874245236972,-10.923505176216153,12.066025612998986,0.0,1.7946515007776809,2.649407355935294,0.0,-0.01102619179885022,-0.33905465602443,0.0,0.01532806700048769,-0.0004984748141633728,0.20388580459485284,94.83430930490245,95.0381951094973
0.03600000000000002,1.6136250959148875,0.608059802160807,-0.3972056218614256,0.4446657915257642,-10.902755912773076,12.011859957527248,0.0,1.7946287278172302,2.6487092188599908,0.0,-0.011749181825395692,-0.35908464192106127,0.0,0.017042219268129474,-0.0005576182033803963,0.22857293227918488,94.80961544823631,95.03818838051549
0.03800000000000002,1.6128088935351823,0.6089731199116855,-0.4189894802350509,0.468632944826957,-10.88092301172017,11.954816190263196,0.0,1.7946044963103713,2.647971007523983,0.0,-0.012484843346006714,-0.3791290370129565,0.0,0.018821280461220183,-0.0006197909291805593,0.25466980089538316,94.78351107688403,95.03818087777941
0.04000000000000002,1.6119491678208908,0.6099342559758488,-0.44072859931678915,0.49248315416233907,-10.85801871389512,11.894920469041487,0.0,1.794578780279882,2.647192692387286,0.0,-0.013233807940336182,-0.3991885606795913,0.0,0.020659828126302453,-0.0006849099008207634,0.28217627886742624,94.75599628326057,95.038172562128
0.04200000000000002,1.6110460103849549,0.6109429707794911,-0.4624208490109089,0.5162107427716458,-10.834055806719158,11.832200135967746,0.0,1.7945515525010154,2.6463742424844297,0.0,-0.013996691454021012,-0.41926391893673387,0.0,0.0225521638942833,-0.000752880620992402,0.31109222859030394,94.72707116640497,95.03816339499527
0.044000000000000025,1.610099517074576,0.6119990134507455,-0.48406412533073434,0.5398100897390874,-10.809047609271026,11.766683688447987,0.0,1.7945227845335547,2.6455156254517194,0.0,-0.014774093417498784,-0.43935580390883494,0.0,0.02449231564901578,-0.0008235961746496233,0.3414175060323389,94.69673583240385,95.03815333843619
0.04600000000000003,1.6091097879179441,0.6131021219336632,-0.5056563514464464,0.5632756322738192,-10.783007956656608,11.698400748828409,0.0,1.7944924467549948,2.644616807555525,0.0,-0.015566596499604828,-0.45946489332560936,0.0,0.026474039802857223,-0.0008969361997228923,0.37315196032185555,94.6649903948294,95.03814235515125
0.04800000000000003,1.6080769270689028,0.614252023106693,-0.5271954787009251,0.5866018679283127,-10.755951183683186,11.627382032660728,0.0,1.7944605083947853,2.6436777537215557,0.0,-0.016374765996835666,-0.47959185004352733,0.0,0.02849082367860602,-0.0009727658440232802,0.4062954333191483,94.63183497519165,95.0381304085108
0.05000000000000003,1.6070010427496157,0.615448432905532,-0.548679487592256,0.6097833567519021,-10.727892107850636,11.553659315614894,0.0,1.7944269375695518,2.64269842756506,0.0,-0.01719914935906952,-0.4997373215928785,0.0,0.030535887997056442,-0.001050934712659004,0.44084775917469077,94.59726970340333,95.03811746257801
0.05200000000000003,1.6058822471913021,0.6166910564502168,-0.5701063887215466,0.632814723376822,-10.698846011672572,11.47726539906287,0.0,1.7943917013192356,2.6416787914219126,0.0,-0.01804027575242012,-0.5199019397510044,0.0,0.03260218946923959,-0.0011312758102795543,0.47680876387456556,94.56129471825706,95.03810348213163
0.054000000000000034,1.6047206565731131,0.6179795881763175,-0.5914742237047268,0.655690659034108,-10.668828624343012,11.398234074362438,0.0,1.7943547656440662,2.640618806380523,0.0,-0.0188986556598029,-0.540086320142233,0.0,0.03468242349223093,-0.0012136044824362824,0.5141782647740832,94.52391016791309,95.03808843268718
0.056000000000000036,1.6035163909592214,0.6193137119700906,-0.6127810660470427,0.67840592349679,-10.637856102764822,11.316600085871835,0.0,1.7943160955422939,2.639518432314521,0.0,-0.01977478051967763,-0.5602910618649862,0.0,0.03676902694721451,-0.0012977173603002953,0.5529560701206032,94.48511621039728,95.03807228051788
0.05800000000000004,1.6022695742341997,0.6206931013074434,-0.6340250219789855,0.7009553469478775,-10.605945011959792,11.23239909273342,0.0,1.7942756550486108,2.6383776279161535,0.0,-0.02066912240333381,-0.5805167471464615,0.0,0.03885418109828509,-0.0013833913129109774,0.5931419785665326,94.4449130141079,95.03805499267443
0.06000000000000004,1.6009803340367679,0.6221174193965582,-0.6552042312524373,0.7233338317707132,-10.573112304880352,11.145667629465292,0.0,1.7942334072731736,2.6371963507303566,0.0,-0.02158213373096738,-0.6007639410252295,0.0,0.04092981459025952,-0.0014703824110401855,0.6347357786735142,94.40330075833029,95.0380365370038
0.06200000000000004,1.5996488016919876,0.6235863193240161,-0.6763168678958632,0.7455363542593549,-10.539375301646155,11.056443065406695,0.0,1.794189314441158,2.6359745571894226,0.0,-0.022514247026704258,-0.6210331910620144,0.0,0.042987606543550924,-0.0015584249066514532,0.6777372484088018,94.36027963375852,95.03801688216733
0.06400000000000004,1.5982751121419896,0.625099444204261,-0.6973611409274201,0.7675579662467439,-10.50475166823026,10.964763563066308,0.0,1.7941433379327627,2.6347122026482195,0.0,-0.02346587471261497,-0.6413250270788703,0.0,0.045018989743931585,-0.001647230231808308,0.7221461546348085,94.31584984302273,95.03799599765755
0.06600000000000004,1.5968594038753163,0.6266564273322351,-0.71833529502491,0.7893937966485151,-10.469259394621197,10.870668035426254,0.0,1.794095438323588,2.63340924141991,0.0,-0.02443740894165872,-0.6616399609268875,0.0,0.047015153924785766,-0.00173648602074381,0.7679622525928297,94.2700116012216,95.03797385381442
0.06800000000000005,1.59540181885497,0.6282568923390166,-0.7392376111515577,0.8110390529204204,-10.43291677249016,10.774196102260694,0.0,1.7940455754253093,2.6320656268120977,0.0,-0.025429221469407782,-0.6819784862825062,0.0,0.048967049139222396,-0.001825855158646228,0.8151852853819013,94.22276513645858,95.03795042184048
0.07000000000000005,1.5939025024452529,0.6299004533502833,-0.7600664071366523,0.8324890224274546,-10.395742372393002,10.675388045529614,0.0,1.7939937083265676,2.6306813111633596,0.0,-0.026441663564287055,-0.702341078472449,0.0,0.05086538921918322,-0.0019149748605412319,0.8638149834337718,94.17411069038108,95.03792567381485
0.07200000000000005,1.5923616033374937,0.6315867151474261,-0.7808200382101547,0.8537390737228984,-10.357755020540077,10.574284763915141,0.0,1.793939795434,2.629256245880094,0.0,-0.02747506595598582,-0.722728194327215,0.0,0.052700655318457,-0.0020034557834652847,0.9138510639849177,94.12404851872164,95.03789958270656
0.07400000000000005,1.5907792734747497,0.6333152733311278,-0.801496897490441,0.8747846577356347,-10.318973775167404,10.47092772656936,0.0,1.7938837945133406,2.6277903814736403,0.0,-0.02852973882159174,-0.74314027206302,0.0,0.0544630995362787,-0.002090881174923889,0.9652932305465519,94.07257889184012,95.03787212238667
0.07600000000000005,1.5891556679755825,0.6350857144872241,-0.8220954164244183,0.8956213088642329,-10.27941790254463,10.365358926146868,0.0,1.793825662730507,2.626283667597593,0.0,-0.029605971808917237,-0.7635777311920041,0.0,0.0561427486179657,-0.0021768060604175268,1.0181411723735145,94.019702095266,95.03784326763952
0.07800000000000006,1.587490945057001,0.6368976163546582,-0.8426140651793256,0.9162446459764478,-10.239106852657848,10.257620831200946,0.0,1.7937653566926044,2.624736053085289,0.0,-0.030704034096399793,-0.7840409724604666,0.0,0.05772940772883278,-0.002260756472596747,1.0723945639329373,93.96541843024008,95.03781299417301
0.08000000000000006,1.585785265956669,0.6387505479953397,-0.8630513529856051,0.93665037331294,-10.198060234604474,10.147756338020974,0.0,1.7937028324887767,2.6231474859873685,0.0,-0.0318241744888728,-0.8045303778148256,0.0,0.05921266429740649,-0.0023422287243769356,1.1280530643735398,93.90972821425441,95.03778127862796
0.08200000000000006,1.5840387948544776,0.6406440699657123,-0.8834058284303109,0.9568342812941828,-10.156297791741494,10.03580872199723,0.0,1.7936380457308263,2.6215179136093862,0.0,-0.03296662154843556,-0.8250463103949576,0.0,0.06058189192376128,-0.0024206887281064183,1.1851163169963805,93.85263178158975,95.03774809858614
0.08400000000000006,1.5822516987935806,0.6425777344898402,-0.9036760797005994,0.9767922472296964,-10.11383937662682,9.921821588596602,0.0,1.7935709515935425,2.6198472825494155,0.0,-0.03413158375956221,-0.8455891145544917,0.0,0.061826254348606544,-0.0024955713626366384,1.2435839487278715,93.79412948385004,95.03771343257792
0.08600000000000006,1.5804241476009917,0.6445510856338127,-0.9238607347769318,0.9965202359289185,-10.070704925796568,9.805838824039116,0.0,1.7935015048546612,2.6181355387355723,0.0,-0.03531924972754034,-0.8661591159076059,0.0,0.0629347094785696,-0.0025662798898960144,1.3034555695958072,93.73422169049272,95.03767726008853
0.08800000000000006,1.5785563138078473,0.6465636594812727,-0.9439584615757025,1.0160143002132043,-10.02691443442065,9.687904545764782,0.0,1.7934296599344013,2.616382627463426,0.0,-0.03652978840924949,-0.8867566214018042,0.0,0.06389601346295104,-0.002632185422316159,1.3647307722091728,93.6729087893541,95.03763956156327
0.09000000000000007,1.5766483725694347,0.6486149843098703,-0.9639679680410931,1.0352705813286265,-9.982487930880305,9.568063052782998,0.0,1.7933553709345027,2.614588493433243,0.0,-0.03776334937523646,-0.9073819194161165,0.0,0.06469872481707467,-0.0026926264422060036,1.4274091312423804,93.61019118717002,95.0376003184124
0.09200000000000007,1.5747005015850861,0.6507045807684418,-0.9838880021860396,1.0542853092594338,-9.937445451311408,9.446358775997444,0.0,1.7932785916767093,2.612753080787,0.0,-0.03902006310199548,-0.9280352798841,0.0,0.06533120858721148,-0.0027469083739154695,1.4914902029246537,93.54606931008962,95.03755951301427
0.09400000000000007,1.5727128810180435,0.652831962054717,-1.0037173520822893,1.073054802942214,-9.89180701415784,9.322836228600666,0.0,1.7931992757406463,2.610876333145135,0.0,-0.04030004129330515,-0.9487169544410089,0.0,0.06578164055193365,-0.0027943032093763662,1.5569735245351395,93.48054360418298,95.03751712871812
0.09600000000000007,1.570685693415393,0.6549966340933553,-1.023454845799612,1.0915754703809946,-9.845592594779319,9.19753995663285,0.0,1.7931173765010175,2.608958193642975,0.0,-0.041603377229431325,-0.969427176594417,0.0,0.06603801145464668,-0.0028340491873569736,1.6238586139043636,93.41361453594143,95.0374731498458
0.09800000000000007,1.5686191236281717,0.6571980957141133,-1.0430993512943167,1.109843808663703,-9.798822100157814,9.070514489798969,0.0,1.7930328471640795,2.6069986049668032,0.0,-0.042930146142972615,-0.9901661619175792,0.0,0.06608813126195838,-0.0028653505265189973,1.6921449689225627,93.34528259276989,95.03742756169245
0.10000000000000007,1.5665133587317484,0.6594358388299477,-1.0626497762473186,1.1278564038805996,-9.751515343746831,8.94180429263915,0.0,1.7929456408033442,2.604997509389516,0.0,-0.04428040562008213,-1.0109341082647523,0.0,0.06591963344246919,-0.0028873772121211553,1.7618320670554108,93.27554828347115,95.03738035052656
0.10200000000000008,1.5643685879465778,0.6617093486148573,-1.0821050678520814,1.1456099309454808,-9.703692020506853,8.811453716144944,0.0,1.792855710394447,2.6029548488058265,0.0,-0.04565419602578047,-1.0317311960076863,0.0,0.06551997926051949,-0.002899264835976272,1.8329193648676072,93.20441213872137,95.03733150358897
0.10400000000000008,1.5621850025594297,0.6640181036812705,-1.1014642125528553,1.1631011533206403,-9.655371682170312,8.67950694991462,0.0,1.7927630088491453,2.6008705647669768,0.0,-0.04705154095204334,-1.0525575882924543,0.0,0.06487646207939073,-0.0029001144890363844,1.9054062975547525,93.13187471153626,95.037281009091
0.10600000000000008,1.5599627958451892,0.6663615762567883,-1.1207262357337078,1.1803269226467528,-9.606573712777768,8.54600797493735,0.0,1.7926674890484007,2.5987445985149185,0.0,-0.04847244768733712,-1.073413431315765,0.0,0.06397621166845043,-0.002888992705757123,1.9792922784839138,93.05793657772821,95.03722885621212
