time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.970776422007092,1.400028168546774,-0.019904687820255337,0.028168182804636906,-9.952170954204359,14.083415110595151,0.0,0.6938586028073248,3.363245762076367,0.0,-0.0002964817994665714,-0.02021114165296997,0.0,0.00016701467577233343,-2.449975981590879e-06,0.0006755238179453054,115.73361640089271,115.73429192471066
0.004,1.9707167086273267,1.4001126702327402,-0.03980850011465553,0.05633261795941166,-9.95159546315761,14.080759503178854,0.0,0.693857714021294,3.3631851289828774,0.0,-0.0005926060424718809,-0.0404221428185133,0.0,0.0006679402678134875,-9.792292320912573e-06,0.0027020574549821356,115.73158981704196,115.73429187449695
0.006,1.9706171889573372,1.4002534944358314,-0.059710886431640686,0.08449017906751813,-9.950745131877968,14.076541307714054,0.0,0.6938562335113463,3.3630840738289858,0.0,-0.0008881727321959042,-0.06063324034525755,0.0,0.0015024488310127003,-2.200829240902454e-05,0.00607955884924353,115.72821217028114,115.73429172913038
0.008,1.9704778663980773,1.4004506242838404,-0.0796112981483797,0.11263774260004339,-9.94962108955377,14.070762277811866,0.0,0.693854162590352,3.3629425961913784,0.0,-0.0011829841385423406,-0.08084466456602753,0.0,0.0026700118579664916,-3.906976044306108e-05,0.01080800549128402,115.72348343558484,115.73429144107612
0.01,1.9702987454452023,1.4007040366614354,-0.09950918932944222,0.14077218917310144,-9.948224894207383,14.063424804424182,0.0,0.6938515029664071,3.3627606951868936,0.0,-0.001476842779433312,-0.10105664494725519,0.0,0.004169900369569052,-6.093896403317732e-05,0.016887394417010274,115.71740356843259,115.7342909628496
0.012,1.9700798316828372,1.401013702219722,-0.11940401758323652,0.16889040481949674,-9.946558531408598,14.054531912684837,0.0,0.6938482567422661,3.362538369474555,0.0,-0.001769551489315714,-0.12126940978634265,0.0,0.006001185029255787,-8.756871106149889e-05,0.024317742190172038,115.70997250484224,115.73429024703242
0.014,1.9698211317756344,1.4013795853883422,-0.1392952449155369,0.19698928225322646,-9.944624412651502,14.044087257908055,0.0,0.6938444264146407,3.362275617258214,0.0,-0.002060913487525115,-0.14148318591024622,0.0,0.008162736280536976,-0.0001189024207183261,0.03309908487443844,115.70119016141354,115.73428924628797
0.016,1.969522653459129,1.4018016443900947,-0.15918233857943126,0.22506572212514284,-9.942425373398232,14.032095120751642,0.0,0.6938400148733637,3.361972436289787,0.0,-0.002350732446478567,-0.16169819837557947,0.0,0.010653224507363343,-0.00015487420862236254,0.04323147799509741,115.69105643538188,115.73428791337697
0.018000000000000002,1.9691844055283976,1.4022798312580553,-0.17906477192102638,0.2531166342681137,-9.939964670793774,14.018560401553518,0.0,0.6938350254004131,3.361628823873098,0.0,-0.0026388125596715217,-0.18191467017053015,0.0,0.013471120216770754,-0.00019540898591376108,0.054714996490427686,115.6795712046826,115.73428620117303
0.020000000000000004,1.9688063978250299,1.4028140918551764,-0.19894202522025783,0.2811389389300383,-9.937245981056755,14.003488613852287,0.0,0.6938294616688024,3.3612447768683085,0.0,-0.002924958609449954,-0.20213282191888013,0.0,0.0166146942431572,-0.0002404225721906969,0.06754973465280506,115.66673432802513,115.73428406267793
0.022000000000000006,1.9683886412224258,1.403404365896338,-0.21881358652616223,0.3091295679930975,-9.934273396551815,13.986885877103466,0.0,0.6938233277413368,3.360820291696946,0.0,-0.0032089760345328996,-0.22235287158641245,0.0,0.020082017973452226,-0.00028982182214284073,0.08173580605961571,115.6525456449774,115.734281451037
0.024000000000000007,1.9679311476094268,1.4040505869728237,-0.2386789524859807,0.33708546617764346,-9.931051422549677,13.968758908604533,0.0,0.6938166280692314,3.3603553643475053,0.0,-0.00349067099725741,-0.24257503418998416,0.0,0.023870963592346736,-0.00034350476571769477,0.09727334349406261,115.63700497605996,115.73427831955402
