time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207741189795955,0.6500455392964658,-0.022207262830898414,0.045538082394674245,-11.10263135623047,22.766837943054828,0.0,0.1812828953940283,3.8865971982715433,0.0,-0.0024507666479308254,-0.014373237054442423,0.0,0.000335340790726292,-5.717863154206696e-05,0.000441477047628903,133.70292154801922,133.70336302506684
0.004,2.720707501323918,0.6501821444169025,-0.04440915533677485,0.09106429619088448,-11.098918834080479,22.75861240481575,0.0,0.1812755440734237,3.8865540776180754,0.0,-0.004900559134389911,-0.028748626041082255,0.0,0.0013412739798071246,-0.0002286367509901308,0.001765890369914055,133.70159702923834,133.70336291960825
0.006,2.7205964886768776,0.6504097824614793,-0.0666015702261574,0.13656948106913575,-11.093154409803507,22.74581047142876,0.0,0.1812632947159248,3.8864822014372846,0.0,-0.007348685835596565,-0.04312927131332252,0.0,0.003017669188955908,-0.0005141729074042199,0.003973340469695121,133.69938926844588,133.70336260891557
0.008,2.7204411040945513,0.6507284022259565,-0.08878040827117605,0.1820444941112364,-11.085342931680726,22.72844259986308,0.0,0.18124615135827474,3.8863815561765476,0.0,-0.009794441636048569,-0.05751821094173416,0.0,0.005364388945392686,-0.0009134705961549626,0.007064097244945379,133.69629789335272,133.70336199059767
0.01,2.720241378820688,0.6511379342435105,-0.11094158157084627,0.22748021681979835,-11.075490877538181,22.706522752250102,0.0,0.1812241194465155,3.8862521222190693,0.0,-0.012237122393815872,-0.07191847033534628,0.0,0.008381287378689137,-0.00142609873364278,0.011038599482703833,133.69232236304242,133.70336096252512
0.012,2.7199973522607985,0.6516382908405786,-0.1330810168053219,0.27286756211797425,-11.063606349747133,22.680068384938995,0.0,0.1811972058338073,3.8860938739133375,0.0,-0.014676025169794382,-0.08633305811986287,0.0,0.012068208364149537,-0.0020515122893096354,0.015897454121866463,133.6874619687887,133.70335942291058
0.014,2.7197090719497496,0.65222936620668,-0.1551946584791544,0.31819748132512377,-11.04969906922244,22.649100435353265,0.0,0.18116541877779313,3.885906779610771,0.0,-0.01711044845966704,-0.10076496206059601,0.0,0.01642498312530376,-0.002789053074295859,0.021641435286953288,133.6817158351016,133.70335727038858
0.016,2.719376593512881,0.6529110364781614,-0.17727847215150438,0.36346097110390096,-11.033780368367152,22.61364330653532,0.0,0.18112876793749247,3.885690801711473,0.0,-0.019539692429303812,-0.11521714504054284,0.0,0.021451427311474373,-0.003637950685970252,0.02827148309557159,133.67508292099916,133.70335440409474
0.018000000000000002,2.718999980620678,0.6536831598358019,-0.19932844765113752,0.4086490803740076,-11.015863182901596,22.573724849244066,0.0,0.18108726436972278,3.8854458967179655,0.0,-0.02196305915428809,-0.129692541103824,0.0,0.027147337569656784,-0.004597323607426944,0.03578870224288786,133.66756202150117,133.70335072374405
0.020000000000000004,2.7185793049370344,0.6545455766162106,-0.22134060227390512,0.4537529171875675,-10.99596204250629,22.52937634145088,0.0,0.18104092052504142,3.885172015296758,0.0,-0.02437985286420126,-0.1441940515744535,0.0,0.03351248763309141,-0.005666180460892772,0.04419436036699753,133.65915176934135,133.70334612970834
