time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.620780338442413,1.1500350412262181,-0.015988107863814063,0.035040708332837955,-7.993602510222247,17.519397121579047,0.0,-0.09093160483645168,3.6759004612776582,0.0,-0.001535411448690691,-0.01916822612328229,0.0,0.00036520476902078406,-2.9253598108896492e-05,0.000548134093257947,128.09080261337436,128.09135074746763
0.004,2.6207323760177483,1.150140159320294,-0.03197373433767994,0.07007614726394751,-7.991855120016328,17.515681684068305,0.0,-0.09093621060384055,3.6758429569181845,0.0,-0.0030702076023208305,-0.03833665293102033,0.0,0.0014607194102935579,-0.00011698235227812627,0.002192498092911186,128.08915819145224,128.09135068954515
0.006,2.6206524465100802,1.1503153394213137,-0.04795485341429709,0.1051019955385954,-7.9890953698330405,17.509807027437517,0.0,-0.09094388482934707,3.675747114881571,0.0,-0.00460376679449908,-0.05750602450337558,0.0,0.0032863056012788017,-0.0002630921670277449,0.0049330661761718105,128.08641744680398,128.09135051298014
0.008,2.6205405609578007,1.1505605580319833,-0.06392944211470397,0.14011393852815385,-7.985325113852603,17.501777209087784,0.0,-0.09095462442290292,3.6756129325495865,0.0,-0.006135472989210307,-0.07667706906360644,0.0,0.0058416047563376915,-0.00046742798901743275,0.008769854628110352,128.08258030390022,128.09135015852831
0.01,2.6203967344410986,1.1508757830348564,-0.07989548184654868,0.17510767120363271,-7.980546883965922,17.491597770081604,0.0,-0.09096842506326597,3.6754404058492747,0.0,-0.007664711094657155,-0.09585051301267117,0.0,0.009126138277538796,-0.0007297740106824453,0.013702921783531264,128.07764664525507,128.0913495670386
0.012,2.620220986071833,1.1512609737144963,-0.09585095975601549,0.21007890109538513,-7.974763886119146,17.47927572717555,0.0,-0.09098528120019661,3.675229529257222,0.0,-0.009190867254686291,-0.11502708030025999,0.0,0.01313930788559236,-0.00104985394986731,0.019732367932214286,128.07161631154972,128.09134867948194
0.014,2.620013338980712,1.1517160807855396,-0.11179387007147931,0.2450233512347828,-7.967979995698797,17.464819562760912,0.0,-0.09100518605721919,3.6749802958050903,0.0,-0.010713329138409292,-0.13420749180044764,0.0,0.01788039603072326,-0.0014273314047704036,0.02685833518771617,128.06448910179273,128.09134743698044
0.016,2.6197738203017935,1.1522410464266215,-0.12772221543698006,0.2799367630737001,-7.960199751968483,17.448239212736475,0.0,-0.09102813163496115,3.6746926970863845,0.0,-0.01223148622760066,-0.15339246469309134,0.0,0.023348566383261497,-0.0018618102833309867,0.035081007319993036,128.05626477351626,128.09134578083626
0.018000000000000002,2.619502461154328,1.1528358043201148,-0.14363400823363331,0.3148148993777008,-7.951428351570989,17.429546052343518,0.0,-0.0910541087150663,3.674366723264457,0.0,-0.013744730101457756,-0.17258271185207802,0.0,0.029542864403694642,-0.002352835306011315,0.044400609552167306,128.0469430430079,128.09134365256006
0.020000000000000004,2.619199296621976,1.1535002796976257,-0.15952727188712304,0.3496535470888842,-7.9416716411111,17.408752879996598,0.0,-0.0910831068646647,3.6740023630817236,0.0,-0.015252454718319972,-0.1917789412415068,0.0,0.036462217991891754,-0.002899892580752633,0.05481740832182794,128.03652358557758,128.09134099389942
0.022000000000000006,2.6188643657294253,1.1542343893911813,-0.1754000421594553,0.38444852015442077,-7.930936108836981,17.38587389914931,0.0,-0.09111511444141607,3.6735996038700796,0.0,-0.016754056693941102,-0.21098185532086508,0.0,0.04410543821516943,-0.003502410248711975,0.06633171100731411,128.0250060358593,128.0913377468666
0.024000000000000007,2.6184977114164387,1.1550380418900368,-0.1912503684231899,0.41919566231689065,-7.919228875440124,17.360924698238538,0.0,-0.09115011859909794,3.673158431562497,0.0,-0.018248935575929034,-0.23019215046023156,0.0,0.05247122011483134,-0.004159759199223329,0.07894386561949429,128.01238998814705,128.09133385376654
0.02600000000000001,2.6180993805093764,1.1559111374030218,-0.20707631491640852,0.4538908498626279,-7.906557683995723,17.333922228755164,0.0,-0.09118810529374105,3.672678830705778,0.0,-0.019736494113967468,-0.24941051636650655,0.0,0.06155814359076894,-0.004871253852265913,0.09265426045961062,127.99867499676407,128.09132925722366
0.02800000000000001,2.6176694236902267,1.1568535679263388,-0.22287596197672332,0.48852999432437616,-7.892930889067186,17.304884781493172,0.0,-0.09122905929029568,3.6721607844744457,0.0,-0.021216138525444725,-0.268637635521638,0.0,0.07136467436366563,-0.00563615300656869,0.107463323743818,127.98386057646525,128.09132390020906
0.030000000000000013,2.6172078954631917,1.1578652173167174,-0.23864740725268063,0.5231090451346674,-7.878357445000722,17.27383196103375,0.0,-0.09127296416983488,3.6716042746857456,0.0,-0.022687278756130358,-0.2878741826337747,0.0,0.08188916501429717,-0.006453660751334591,0.1233715231951013,127.96794620287156,128.09131772606665
0.032000000000000015,2.616714854118874,1.1589459613698243,-0.2543887668909661,0.5576239922264536,-7.862846893437431,17.240784658524383,0.0,-0.09131980233726311,3.671009281815732,0.0,-0.024149328735547274,-0.3071208241022398,0.0,0.09312985609937031,-0.00732292743942759,0.14037936560330846,127.95093131293582,128.09131067853912
0.034000000000000016,2.616190361696114,1.1600956679038172,-0.2700981766978759,0.5920708685776445,-7.846409350071929,17.205765022816664,0.0,-0.09136955502953581,3.6703757850164047,0.0,-0.025601706626699777,-0.32637821749717555,0.0,0.10508487734328423,-0.008243050719733695,0.1584873963540881,127.93281530543919,128.09130270179327
0.03600000000000002,2.6156344839415335,1.1613141968479312,-0.2857737932735771,0.626445752696335,-7.829055490688552,17.16879643003048,0.0,-0.0914222023243706,3.66970376213388,0.0,-0.02704383506983038,-0.34564701105466655,0.0,0.11775224890514142,-0.009213076626282795,0.17769619892756947,127.9135975415173,128.09129374044488
0.03800000000000002,2.6150472902668356,1.162601400335972,-0.3014137951177451,0.6607447710436466,-7.810796536507051,17.12990345161453,0.0,-0.09147772314944225,3.6689931897275474,0.0,-0.02847514141989621,-0.36492784318810856,0.0,0.13112988272027476,-0.010232000721604302,0.19800639436767042,127.89327734521514,128.09128373958282
0.04000000000000002,2.614428853703925,1.1639571228045904,-0.31701638370522933,0.694964100391247,-7.791644238871772,17.08911182097747,0.0,-0.09153609529203999,3.6682440430901906,0.0,-0.02989505797746128,-0.3842213420165312,0.0,0.14521558391548606,-0.01129876929167971,0.21941864072295858,127.87185400406989,128.09127264479284
0.04200000000000002,2.6137792508579096,1.1653812010962055,-0.3325797845304701,0.7290999701107652,-7.77161086331879,17.04644839876514,0.0,-0.0915972954091876,3.667456296269033,0.0,-0.03130302221272585,-0.40352812491054935,0.0,0.16000705229712994,-0.012412280589760955,0.24193363246003904,127.84932676972043,128.09126040218047
0.044000000000000025,2.6130985618580422,1.1668734645664338,-0.34810224811945756,0.7631486643924734,-7.7507091730573885,17.001941136863454,0.0,-0.09166129903820008,3.6666299220876737,0.0,-0.03269847698241807,-0.42284879805655223,0.0,0.17550188391109842,-0.013571386126230793,0.26555209985047107,127.8256948585429,128.09124695839338
0.04600000000000003,2.612386870306674,1.1684337351958858,-0.36358205100809854,0.7971065243907676,-7.728952411902654,16.955619041207342,0.0,-0.0917280806076678,3.665764892168878,0.0,-0.03408087073929961,-0.4421839560397014,0.0,0.1916975726736904,-0.014774892001606116,0.29027480833226293,127.8009574523108,128.09123226064307
0.04800000000000003,2.6116442632262853,1.1700618277061758,-0.37901749668593143,0.8309699502941403,-7.7063542866972785,16.90751213347912,0.0,-0.09179761344884663,3.664861176958179,0.0,-0.03544965773404571,-0.4615341814462446,0.0,0.20859151207227028,-0.016021560279713087,0.3161025578470144,127.77511369887883,128.09121625672583
0.05000000000000003,2.610870831004663,1.1717575496799966,-0.39440691650420606,0.8647354033175115,-7.682928949261324,16.857651411780992,0.0,-0.09186986980745948,3.663918745748255,0.0,-0.03680429820927755,-0.48090004448561213,0.0,0.22618099693454252,-0.017310110398003196,0.34303618215381665,127.74816271288911,128.09119889504294
0.05200000000000003,2.610066667338302,1.1735207016850973,-0.4097486705474238,0.8983994076149485,-7.6586909779091705,16.806068810367535,0.0,-0.09194482085585531,3.6629375667040494,0.0,-0.038144258585547264,-0.5002821026326922,0.0,0.2444632252651798,-0.018639220611931906,0.37107654812103985,127.72010357649914,128.0911801246202
