time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5707774758906026,1.000038191001977,-0.01885059243708358,0.038190308007060574,-9.424723318523727,19.093872655129736,0.0,0.12415374590493317,3.7507501779294956,0.0,-0.0017233616101558682,-0.018233840804896234,0.0,0.00035263766955539143,-3.332935877357249e-05,0.0005470906685193462,129.67187855720204,129.67242564787057
0.004,2.5707209265133186,1.000152756533372,-0.03769805272898179,0.07637356826512462,-9.422526964614443,19.08890728735897,0.0,0.12414857649114652,3.750695476591077,0.0,-0.0034460181890918692,-0.036468172059291815,0.0,0.0014104261046947114,-0.00013327660084650684,0.0021883218227305937,129.67023725473305,129.67242557655578
0.006,2.5706266874478634,1.0003436767339873,-0.05653986095729652,0.11454401737709745,-9.419071654501051,19.081062361746632,0.0,0.12413996298001884,3.75060430514511,0.0,-0.00516735712799464,-0.054704134380985696,0.0,0.0031730682936842356,-0.000299728297513874,0.004923679747649427,129.66750168043802,129.67242536018568
0.008,2.5704947725145293,1.0006109202261393,-0.07537350191768664,0.1526959020000976,-9.414360271384435,19.070344023096737,0.0,0.12412790861700562,3.7504766592120395,0.0,-0.006886768356783743,-0.07294284443249968,0.0,0.005640117306026882,-0.0005325016003130825,0.008753214098740436,129.66367171224675,129.67242492634549
0.01,2.570325200557552,1.0009544441392353,-0.09419646722156301,0.19082348330967697,-9.408396746905606,19.056760643041223,0.0,0.12411241786663602,3.750312532182232,0.0,-0.008603642929335513,-0.09118541543450887,0.0,0.008810976493335095,-0.0008313445219961694,0.013677037792375283,129.65874716496367,129.67242420275605
0.012,2.5701179954293836,1.0013741941432548,-0.11300625738707813,0.22892104144054756,-9.401186054987646,19.040322806523154,0.0,0.12409349640992506,3.7501119152240294,0.0,-0.010317373359497554,-0.10943295600260346,0.0,0.012684899741238556,-0.0011959363197229045,0.019695326833496955,129.65272779048263,129.67242311731613
0.014,2.569873185970802,1.001870104491084,-0.13180038391619958,0.26698287989675784,-9.392734204080684,19.02104329476958,0.0,0.1240711511411246,3.749874797294107,0.0,-0.012027353955113354,-0.12768656899406833,0.0,0.017260991772814115,-0.001625887979475579,0.026808320080910136,129.64561327806365,129.67242159814455
0.016,2.569590805986879,1.0024420980696342,-0.15057637135469287,0.30500332992434,-9.383048227830079,18.99893706479807,0.0,0.12404539016379912,3.749601165150139,0.0,-0.013732981149609677,-0.14594735036708564,0.0,0.02253820850418714,-0.002120742800437831,0.03501631895075265,129.63740325467134,129.6724195736221
0.018000000000000002,2.5692708942188487,1.0030900864596612,-0.16933175933188366,0.34297675483954687,-9.372136174191956,18.9740212255092,0.0,0.12401622278624735,3.7492910033657227,0.0,-0.015433653830709826,-0.16421638805471936,0.0,0.028515357453106245,-0.0026799770778270105,0.04431968705883564,129.62809728537394,129.67241697243279
0.020000000000000004,2.568913494311921,1.0038139700041928,-0.18806410457712136,0.3808975543059102,-9.360007093024267,18.946315010426556,0.0,0.12398365951626794,3.748944294347543,0.0,-0.017128773665835623,-0.18249476085598834,0.0,0.03519109820143548,-0.003303000882421244,0.05471884980267016,129.61769487380215,129.67241372360482
0.022000000000000006,2.5685186547790866,1.0046136378854522,-0.20677098290992657,0.418760168553483,-9.34667102218524,18.91583974715342,0.0,0.1239477120552781,3.7485610183547333,0.0,-0.018817745423772056,-0.20078353734627435,0.0,0.04256394291263763,-0.003989158934781782,0.06621429388412539,129.60619546266707,129.6724097565512
0.024000000000000007,2.5680864289609695,1.0054889682101575,-0.22544999120087225,0.4565590825337763,-9.332138972174864,18.882618823623858,0.0,0.12390839329179038,3.7481411535203923,0.0,-0.020499977292174135,-0.21908377480924107,0.0,0.050632256905437,-0.004737731571937493,0.07880656677378765,129.59359843433538,129.67240500110915
0.02600000000000001,2.567616874981792,1.0064398281030609,-0.24409874930032363,0.4942888300040632,-9.316422909359037,18.846677651234106,0.0,0.12386571729426482,3.747684675875222,0.0,-0.022174881190505355,-0.23739651819236662,0.0,0.059394259284949895,-0.00554793580407357,0.09249627611820799,129.57990311146153,129.67239938757973
0.02800000000000001,2.5671100557015145,1.0074660738085814,-0.2627149019322437,0.5319439975349023,-9.299535737818708,18.80804362494684,0.0,0.12381969930333309,3.7471915593732175,0.0,-0.02384187307800424,-0.2557227990881065,0.0,0.06884802363265266,-0.006418926458550112,0.10728408909134272,129.56510875767452,129.67239284676586
0.030000000000000013,2.566566038664226,1.0085675508003702,-0.28129612055036074,0.5695192284349254,-9.281491279870417,18.766746080468756,0.0,0.12377035572341794,3.7466617759193763,0.0,-0.025500373256290343,-0.27406363474261886,0.0,0.07899147875662196,-0.007349797408371558,0.12317073169160424,129.54921457831864,129.67238531001024
0.032000000000000015,2.5659848960428606,1.0097440938986386,-0.2998401051540889,0.6070092265871437,-9.262304255307646,18.722816248609295,0.0,0.12371770411374955,3.7460952953993587,0.0,-0.02714980666622302,-0.2924200270938831,0.0,0.08982240950352505,-0.008339582882030417,0.14015698798603934,129.5322197212463,129.67237670923234
0.034000000000000016,2.565366704580328,1.0109955273950648,-0.3183445860616954,0.6444087601912449,-9.241990259415042,18.676287206933544,0.0,0.12366176317879601,3.745492085711038,0.0,-0.028789603178652312,-0.3107929618409486,0.0,0.10133845763386469,-0.009387258851468747,0.1582436993032616,129.5141232776608,129.67236697696404
0.03600000000000002,2.5647115455271368,1.0123216651850875,-0.33680732563831545,0.6817126654065915,-9.220565739811047,18.62719382883016,0.0,0.12360255275811816,3.7448521127978855,0.0,-0.030419197878696597,-0.32918340754593894,0.0,0.11353712276198454,-0.010491744494724254,0.1774317633768498,129.4949242830084,129.67235604638526
