time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.520781613993011,1.3500318865724263,-0.014712626581540178,0.03188620137741194,-7.3559905497432485,15.942415299385761,0.0,-0.0845937707382729,3.559100716187835,0.0,-0.000838868788394868,-0.020000831631778883,0.0,0.0003434858441677583,-1.4406378656274332e-05,0.0005744694989117783,124.69646721018131,124.69704167968023
0.004,2.5207374774679994,1.3501275422909291,-0.0294234840628569,0.06376863097708296,-7.354747447785098,15.939756854498135,0.0,-0.08459628699478416,3.559040714067619,0.0,-0.0016772659219381723,-0.040001667097979345,0.0,0.0013738632656253075,-5.760595005182725e-05,0.002297841572183731,124.69474378985107,124.69704163142326
0.006,2.5206639221920373,1.350286956522233,-0.04413113870734901,0.0956441995964179,-7.352787869966316,15.935554659931555,0.0,-0.08460047915791014,3.5589407098997046,0.0,-0.0025146934696323557,-0.06000295195637587,0.0,0.003090935916469263,-0.00012953956615081882,0.0051700809499710095,124.6918714035834,124.69704148453337
0.008,2.520560956003063,1.3505101124583676,-0.05883415862840412,0.12750982204602118,-7.35011295133871,15.929811177079152,0.0,-0.08460634479714235,3.5588007023485027,0.0,-0.0033506601642351724,-0.08000512272499574,0.0,0.005494405145863516,-0.0002301088208025695,0.009191178176373155,124.68785001156785,124.69704118974423
0.01,2.5204285896002387,1.3507969871265115,-0.07353111462871872,0.15936241896688325,-7.346724245883139,15.922529774329703,0.0,-0.08461388049997165,3.558620689206233,0.0,-0.00418467530184255,-0.10000861502454701,0.0,0.008583870206539298,-0.00035917615336149197,0.014361149585979172,124.68267954826396,124.69704069784994
0.012,2.520266836537735,1.351147551402465,-0.08822058103635985,0.19119891864044467,-7.342623724629728,15.91371472295818,0.0,-0.08462308187319134,3.5584006673950324,0.0,-0.0050162489162351165,-0.12001386326102437,0.0,0.012358828531212085,-0.0005165649912526539,0.020680037262093266,124.67635992246211,124.69703995972421
0.014,2.520075713216847,1.351561770027733,-0.10290113653656874,0.22301625878935039,-7.337813773280594,15.903371191926972,0.0,-0.0846339435445449,3.5581406329697103,0.0,-0.005844891952288725,-0.1400213003101885,0.0,0.016818676078612767,-0.0007020599311837822,0.028147908976714736,124.66889101736257,124.69703892633929
0.016,2.519855238876454,1.3520396016301994,-0.11757136499831669,0.2548113883667262,-7.332297189340141,15.891505241609106,0.0,-0.08464645916471913,3.5578405811211105,0.0,-0.0066701164382288805,-0.16003135720438086,0.0,0.021962707748757318,-0.0009154069586244359,0.036764858112372394,124.66027269067223,124.6970375487846
0.018000000000000002,2.5196054355818274,1.3525809987483657,-0.132229856294634,0.28658126933183437,-7.326077178759025,15.878123816446498,0.0,-0.08466062140968389,3.5575005061801206,0.0,-0.0074914356565133206,-0.18004446282212982,0.0,0.02779011786700652,-0.0011563137050944704,0.04653100356594148,124.65050477471974,124.69703577828568
0.020000000000000004,2.519326328211812,1.3531859078591257,-0.14687520711574634,0.31832287840999385,-7.319157352098933,15.863234736558969,0.0,-0.08467642198336722,3.557120401622278,0.0,-0.008308364313127786,-0.20006104358099655,0.0,0.034300000736395074,-0.00142444974272638,0.05744648963459572,124.63958707658784,124.69703356622244
0.022000000000000006,2.5190179444443825,1.3538542694090436,-0.1615060217740683,0.3500332088346834,-7.311541720226296,15.84684668832166,0.0,-0.08469385162067478,3.5567002600730038,0.0,-0.009120418705084343,-0.22008152313410068,0.0,0.04149135125763748,-0.001719446915490505,0.06951148588407557,124.62751937826368,124.69703086414776
0.024000000000000007,2.5186803147406027,1.3545860178490958,-0.17612091300012075,0.38170927206978483,-7.303234689544136,15.828969213930723,0.0,-0.08471290009083365,3.5562400733134263,0.0,-0.009927116885916382,-0.24010632207075672,0.0,0.04936306561614731,-0.002040899706398597,0.08272618699947633,124.61430143680595,124.69702762380543
0.02600000000000001,2.5183134723270015,1.3553810816728356,-0.19071850272845808,0.41334809950996304,-7.294241056771863,15.809612699978949,0.0,-0.08473355620107026,3.5557398322868075,0.0,-0.010727978828964535,-0.2601358576216409,0.0,0.057913942035335536,-0.002388365639928882,0.09709081261878831,124.5999329845295,124.69702379714829
0.02800000000000001,2.517917453176388,1.3562393834579354,-0.2052974228727124,0.444946744157228,-7.284566003284239,15.788788365065432,0.0,-0.08475580780061431,3.55519952710555,0.0,-0.011522526588258905,-0.28017054336889824,0.0,0.06714268159538453,-0.0027613657188477417,0.11260560714944219,124.58441372920639,124.69701933635584
0.030000000000000013,2.5174922959871275,1.3571608399110573,-0.21985631608888445,0.4765022822717708,-7.274215089021238,15.766508246465017,0.0,-0.08477964178501207,3.5546191470587805,0.0,-0.012310284456799131,-0.30021078896158365,0.0,0.07704788911662434,-0.003159384894534672,0.12927083956813734,124.5677433542836,124.69701419385174
0.032000000000000015,2.5170380421609044,1.3581453619159969,-0.2343938365260355,0.5080118149952211,-7.263194245981347,15.742785185884728,0.0,-0.0848050441007675,3.553998680620495,0.0,-0.013090779122047355,-0.32025699983682315,0.0,0.08762807410657157,-0.0035818725698548485,0.147086803204258,124.54992151911671,124.69700832232097
0.034000000000000016,2.5165547357789966,1.3591928545850454,-0.24890865056356054,0.5394724699445286,-7.251509771312022,15.717632814337055,0.0,-0.08483199975027833,3.553338115458257,0.0,-0.013863539818449039,-0.34030957694706016,0.0,0.09888165176962203,-0.0040282431335613616,0.16605381550719597,124.53094785921962,124.69700167472682
0.03600000000000002,2.5160424235770886,1.3603032173135081,-0.2633994375342515,0.5708814027747345,-7.239168320011303,15.69106553616055,0.0,-0.08486049279708685,3.552637438442434,0.0,-0.014628098476803908,-0.36036891649374236,0.0,0.11080694407832424,-0.004497876525151349,0.18617221779793025,124.51082198652949,124.69699420432742
0.03800000000000002,2.5155011549186552,1.3614763438373163,-0.2778648904323868,0.6022357987089574,-7.226176897255708,15.663098512220667,0.0,-0.08489050637140982,3.5518966356559627,0.0,-0.015383989870318679,-0.3804354096677865,0.0,0.12340218090509557,-0.004990118829046456,0.20744237500522375,124.48954348968682,124.69698586469205
0.04000000000000002,2.514930981766942,1.362712122293665,-0.2923037166061166,0.6335328740339893,-7.212542850369936,15.633747642324511,0.0,-0.0849220226759757,3.551115692404619,0.0,-0.016130751757172324,-0.4005094423971397,0.0,0.13666550121317758,-0.005504282896914404,0.22986467538682853,124.46711193433029,124.69697660971713
0.04200000000000002,2.5143319586555806,1.3640104352846056,-0.3067146384334419,0.6647698775599653,-7.198273860454601,15.603029546884951,0.0,-0.08495502299212698,3.550294593227796,0.0,-0.016867925019441676,-0.42059139510174426,0.0,0.15059495430556855,-0.006039648996903696,0.2534395302360982,124.44352686340565,124.69696639364174
0.044000000000000025,2.5137041426578657,1.365371159943522,-0.3210963939811218,0.6959440920426405,-7.183377933688891,15.570961547870713,0.0,-0.08498948768621006,3.5494333219097527,0.0,-0.01759505379822876,-0.440681642456189,0.0,0.16518850113060635,-0.00659546548851475,0.2781673735744343,124.41878779748852,124.69695517106295
0.04600000000000003,2.5130475933547336,1.3667941680044113,-0.3354477376458752,0.7270528355668842,-7.167863392325425,15.537561649080029,0.0,-0.08502539621621952,3.548531861491343,0.0,-0.018311685624856133,-0.46078055316031485,0.0,0.18044401564281815,-0.0071709495217961135,0.30404866183000034,124.39289423512064,124.69694289695063
