time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.620781515494111,0.05002102255279513,-0.014811274153917527,0.021022481074615896,-7.40571692660907,10.511385099267507,0.0,0.9511744814868115,3.758626033257436,0.0,0.007312008343377446,-0.0045525034903973905,0.0,2.8277884458670718e-05,4.541855432532899e-05,0.00018394032120057607,130.1196530138592,130.11983695418039
0.004,2.6207370808462467,0.050084091654952534,-0.029623826239609123,0.0420475578648391,-7.407074575150395,10.51419557690549,0.0,0.9511964169634493,3.7586123746959372,0.0,0.014623225623021572,-0.009106396273520083,0.0,0.00011313810975885599,0.0001816793444819422,0.0007357928791336461,130.11910112813973,130.11983692101887
0.006,2.620663017421229,0.05018921854721677,-0.04444053007958068,0.06308127880111453,-7.409868506967187,10.520028842703116,0.0,0.9512329731345073,3.758589605846865,0.0,0.02193251973867262,-0.01366301439051327,0.0,0.00025469284915441854,0.00040884506022746014,0.0016556921441279867,130.118181142787,130.11983683493114
0.008,2.620559314044027,0.050336426561073504,-0.05926425662843307,0.08412968578183143,-7.41409702045314,10.528881011314713,0.0,0.9512841450557803,3.7585577199183526,0.0,0.029238792496820175,-0.018223699604315923,0.0,0.00045314549070515453,0.0007270437540827277,0.0029438887549621973,130.11689278064722,130.1198366694022
0.01,2.6204259538014636,0.05052575110320392,-0.07409787289835107,0.10519881168735226,-7.41975787348509,10.540746947127133,0.0,0.9513499255850676,3.7585167074309287,0.0,0.0365409439673884,-0.02278979803292447,0.0,0.0007087908462942987,0.0011364684567024312,0.0046007496732012295,130.11523564817412,130.1198363978473
0.012,2.6202629140511857,0.05075723963493603,-0.08894424086969824,0.1262946778607859,-7.426848274588928,10.555620244534847,0.0,0.9514303053779571,3.758466556207159,0.0,0.043837871753035926,-0.02736266179562048,0.0,0.0010220154683641537,0.0016373766326687428,0.0066267584275286565,130.11320923515723,130.11983599358476
0.014,2.6200701664328343,0.05103095164661396,-0.1038062163811708,0.14742329154311978,-7.435364871332877,10.57349320202416,0.0,0.9515252728821748,3.7584072513579962,0.0,0.05112847026284639,-0.031943650657874384,0.0,0.001393298073983967,0.002230089475556227,0.009022515447786237,130.11081291436068,130.11983542980846
0.016,2.6198476768814585,0.051346958626781486,-0.1186866479939665,0.16859064325033213,-7.445303735948939,10.5943567900686,0.0,0.9516348143304687,3.7583387752658486,0.0,0.05841162999146226,-0.036534133674826934,0.0,0.0018232100757859505,0.0029149910407453854,0.011788738488363542,130.108045941073,130.11983467956136
0.018000000000000002,2.6195954056432322,0.0517053440260515,-0.13358837582442662,0.18980270408011066,-7.456660348184546,10.618200612839932,0.0,0.9517589137320681,3.7582611075643557,0.0,0.06568623680475125,-0.041135490833189764,0.0,0.002312416219214793,0.003692527214089697,0.014926263140507129,130.1049074525675,130.11983371570798
0.020000000000000004,2.6193133072935426,0.05210620321550825,-0.14851423033961098,0.21106542293580816,-7.469429575384183,10.645012863734593,0.0,0.9518975528627187,3.7581742251148853,0.0,0.07295117123313513,-0.04574911469132907,0.0,0.002861675325431541,0.004563204514179621,0.01843604343304368,130.10139646747456,130.1198325109076
0.022000000000000006,2.6190013307575266,0.052549643439464326,-0.16346703111026953,0.23238472365527377,-7.483605649804192,10.674780274722803,0.0,0.9520507112533094,3.7580781019797516,0.0,0.08020530777375988,-0.05037641201720909,0.0,0.0034718411390915376,0.005527588725598661,0.0223191525209289,130.097511885066,130.11983103758695
0.024000000000000007,2.618659419333151,0.05303578376237,-0.1784495855156784,0.2537665020322092,-7.49918214316324,10.707488059525943,0.0,0.952218366177118,3.7579727093921624,0.0,0.08744751420274255,-0.055018805423769045,0.0,0.004143863280075489,0.00658630336023389,0.02657678346094766,130.0932524844525,130.11982926791345
0.02600000000000001,2.618287510716935,0.05356475500964746,-0.19346468739481612,0.27521662271771574,-7.516151938432632,10.743119850631825,0.0,0.9524004926356937,3.757858015722891,0.0,0.09467665089879307,-0.05967773500119195,0.0,0.004878788298089586,0.007740027943388247,0.031210250073798892,130.08861692369425,130.11982717376804
0.02800000000000001,2.6178855370324277,0.05413669970219806,-0.2085151156383675,0.29674091598972635,-7.534507198874784,10.781657630166357,0.0,0.9525970633433931,3.757733986443701,0.0,0.10189157017958048,-0.0643546599453922,0.0,0.005677760828862209,0.008989496121147768,0.03622098789169501,130.08360373882664,130.11982472671832
0.030000000000000013,2.6174534248615675,0.05475177198430614,-0.2236036327160591,0.31834517437805143,-7.554239334338463,10.823081654640966,0.0,0.9528080487106074,3.7576005840875015,0.0,0.10909111565229046,-0.06905106018190751,0.0,0.006542024850448176,0.010335493585186038,0.04161055519050128,130.07821134280098,130.11982189799147
0.032000000000000015,2.616991095279053,0.05541013754463834,-0.23873298313385433,0.340035149132823,-7.575338964825266,10.867370373608031,0.0,0.953033416825706,3.7574577682052746,0.0,0.1162741215799045,-0.07376843798421838,0.0,0.0074729250379029066,0.011778855810943487,0.04738063410532065,130.07243802434226,130.11981865844757
0.034000000000000016,2.616498463889877,0.056111973530013064,-0.2539058918155681,0.36181654652419215,-7.59779588134613,10.91450034226607,0.0,0.9532731334357287,3.7573054953197618,0.0,0.12343941226482295,-0.07850831958534822,0.0,0.008471908214306252,0.013320465604904604,0.05353303182830138,130.06628194672425,130.11981497855254
0.03600000000000002,2.615975440870176,0.05685746845159055,-0.2691250624035024,0.38369502396122607,-7.621599004090521,10.964446128065292,0.0,0.953527161925865,3.7571437188759456,0.0,0.13058580145155244,-0.08327225678140654,0.0,0.009540524895794336,0.01496125045651427,0.06006968188731296,130.05974114646435,130.11981082835166
0.03800000000000002,2.615421931011564,0.057646822083109985,-0.28439317547275983,0.40567618591807636,-7.646736337940267,11.017180211384142,0.0,0.9537954632977551,3.756972389188324,0.0,0.13771209175028032,-0.08806182852553465,0.0,0.010680430927895399,0.016702179690129628,0.06699264550398018,130.0528135319388,130.11980617744277
