time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.820770588847422,0.3000340239350296,-0.025737389807785734,0.034022668725353394,-12.867744679784732,17.009157021524977,0.0,1.821438980245722,2.7700733142747995,0.0,0.0020362038814781182,-0.017874076207396603,0.0,0.0001480928346899196,1.6870645582786885e-05,0.0006829862811964305,99.79283623578554,99.79351922206673
0.004,1.8206933803760432,0.3001360833867553,-0.05147006906130046,0.06803440524206034,-12.86470715544712,17.00202375683776,0.0,1.8214450876158188,2.770019690481033,0.0,0.004070311536132725,-0.03575008720348602,0.0,0.0005921787225506521,6.742226591310872e-05,0.0027319029431186184,99.79078723560986,99.79351913855298
0.006,1.8205647135308871,0.3003061498219462,-0.07719530870753191,0.10202854055340707,-12.860304999562585,16.991555583456993,0.0,1.8214552587419517,2.7699303111350106,0.0,0.006099491348449104,-0.05362994650359338,0.0,0.0013318082950948367,0.00015147046945458757,0.00614673261759981,99.78737217691992,99.79351890953751
0.008,1.820384605920816,0.30054418136719796,-0.10291037885434848,0.13599840294422183,-12.854537479515828,16.977750336957847,0.0,1.8214694809613188,2.7698051666326378,0.0,0.00812093748991392,-0.07151556076579496,0.0,0.0023663131500918253,0.0002687062922765771,0.01092751900722297,99.78259094341652,99.79351846242375
0.01,1.8201530806163535,0.3008501228002868,-0.12861254752883156,0.16993731478394494,-12.847403250317978,16.96060427357196,0.0,1.8214877360096233,2.769644243561419,0.0,0.010131854852668955,-0.0894088314768939,0.0,0.003694804874406835,0.0004186971921906648,0.01707436660970777,99.77644335817118,99.79351772478088
0.012,1.8198701661550565,0.30122390553521133,-0.15429907947366683,0.20383858941569089,-12.838900376791347,16.940112120294895,0.0,1.8215100000458544,2.7694475247123305,0.0,0.012129462390585237,-0.10731165342870216,0.0,0.005316173637256959,0.000600888404331325,0.02458744031475496,99.76892918407705,99.79351662439181
0.014,1.8195358965492465,0.30166544760112174,-0.17996723499414172,0.23769552815958514,-12.829026361968234,16.916267139004344,0.0,1.8215362436837388,2.7692149890947277,0.0,0.01411099644296021,-0.12522591319474424,0.0,0.007229086362628733,0.0008146046560688014,0.03346696487432206,99.76004812442584,99.79351508930016
0.016,1.8191503112959866,0.30217465361539325,-0.20561426886803155,0.27150141745807876,-12.817778181554884,16.889061204262003,0.0,1.8215664320298186,2.7689466119543065,0.0,0.0160737140371479,-0.14315348760724078,0.0,0.009431984491953338,0.0010590522386881988,0.043713224247553806,99.74979982361042,99.79351304785797
0.018000000000000002,1.8187134553891644,0.30275141475115463,-0.231237429330338,0.3052495261902403,-12.805152324287265,16.858484894417867,0.0,1.821600524728106,2.7686423647941147,0.0,0.01801489616634016,-0.1610962422343307,0.0,0.011923081350452445,0.0013333214327792295,0.05532656082183339,99.73818386795143,99.79351042877327
0.020000000000000004,1.8182253793335224,0.30339560869963633,-0.25683395714446033,0.3389331031811835,-12.79114483797195,16.824527595562145,0.0,1.8216384760112683,2.7683022153985957,0.0,0.019931851038611354,-0.179056029857602,0.0,0.014700359132840013,0.0016363892837503193,0.06830737451167034,99.72519978664573,99.79350716115741
0.022000000000000006,1.817686139160449,0.3041070996277534,-0.2824010847709418,0.3725453749318254,-12.775751380978777,16.787177617812112,0.0,1.8216802347582832,2.7679261278606866,0.0,0.021821917293223955,-0.1970346889501401,0.0,0.017761565526288207,0.0019671227233034063,0.08265612173738109,99.71084705283526,99.79350317457265
0.024000000000000007,1.817095796445327,0.3048857381313887,-0.30793603564443545,0.40607954359307374,-12.75896727892131,16.74642232335301,0.0,1.82172574455848,2.7675140626119568,0.0,0.023682467180053693,-0.21503404215544616,0.0,0.021104209990728023,0.0023242820320750744,0.09837331428576411,99.69512508479401,99.79349839907978
0.02600000000000001,1.8164544183262095,0.305731361184888,-0.33343602356898033,0.4395287852073261,-12.740787586235708,16.702248265596367,0.0,1.8217749437819113,2.7670659764557883,0.0,0.025510909697856864,-0.23305589476774222,0.0,0.02472555971865037,0.0027065246379632153,0.11545951805521064,99.67803324723049,99.79349276528569
0.02800000000000001,1.8157620775235814,0.3066437920873234,-0.3588982522410682,0.4728862482388189,-12.721207152337634,16.65464133875114,0.0,1.8218277656559467,2.76658182260359,0.0,0.02730469368695281,-0.25110203321435826,0.0,0.02862263529859273,0.0031124092439118838,0.13391535168793448,99.65957085270298,99.79348620439092
0.030000000000000013,1.8150188523609372,0.3076228404061233,-0.38431991490931894,0.5061450524129085,-12.700220692013815,16.60358693705173,0.0,1.8218841383480076,2.76606155071405,0.0,0.029061310871736006,-0.26917422354107723,0.0,0.03279220610842872,0.0035404002781182263,0.1537414850922392,99.63973716314499,99.79347864823723
0.032000000000000015,1.8142248267858974,0.3086683019187053,-0.409698194178866,0.5392982878827869,-12.677822859677004,16.54907012282561,0.0,1.8219439850543329,2.7655051069354073,0.0,0.030778298848286346,-0.2872742099015155,0.0,0.03723078546641524,0.003988872658755572,0.17493863785797925,99.61853139149717,99.79347002935515
0.034000000000000016,1.8133800903915653,0.30977995855278406,-0.43503026196778877,0.5723390147404546,-12.654008327089514,16.491075802531398,0.0,1.822007224094659,2.764912433950744,0.0,0.03245324401218465,-0.30540371305181835,0.0,0.04193462556968565,0.004456116864373871,0.1975075775685977,99.59595270344299,99.79346028101159
0.03600000000000002,1.812484738437813,0.3109575783260583,-0.4603132796221125,0.605260262886973,-12.628771864136304,16.429588909844142,0.0,1.8220737690126927,2.7642834710262805,0.0,0.03408378442149669,-0.3235644288521536,0.0,0.04689971225149058,0.004940344300146925,0.221449118013366,99.57200021924369,99.79344933725706
0.03800000000000002,1.8115388718721737,0.3122009152860084,-0.48554439819504114,0.6380550322751349,-12.602108422209046,16.364594594821526,0.0,1.8221435286822378,2.7636181540626588,0.0,0.03566761258974822,-0.34175802677670913,0.0,0.05212175958998176,0.0054396929490879145,0.24676411730364983,99.5466730156695,99.79343713297315
0.04000000000000002,1.8105425973500073,0.3135097094505615,-0.5107207588951852,0.6707162935357021,-12.574013219739012,16.296078418132296,0.0,1.8222164074188423,2.762916415649194,0.0,0.037202478203583446,-0.3599861484341039,0.0,0.057596204402685355,0.0059522332962549185,0.273453475897277,99.51997012802227,99.79342360391954
0.04200000000000002,1.809496027253599,0.31488368675040007,-0.5358394937076082,0.7032369889962884,-12.54448182940153,16.224026549294294,0.0,1.8222923050967879,2.762178185121079,0.0,0.038686190759686274,-0.37825040610033556,0.0,0.06331820066201853,0.006475974512823582,0.3015181345352701,99.49189055224582,99.79340868678109
0.044000000000000025,1.8083992797098374,0.3163225589737072,-0.5608977261905419,0.7356100340998208,-12.513510266496429,16.148425967828913,0.0,1.8223711172712802,2.761403388619502,0.0,0.04011662211544618,-0.3965523812666034,0.0,0.06928261386825053,0.007008870885721371,0.3309590720954244,99.46243324711901,99.79339231921443
0.04600000000000003,1.8072524786061253,0.3178260237141522,-0.5858925724496158,0.767828319227292,-12.48109507799572,16.069264666208788,0.0,1.822452735305642,2.7605919491546533,0.0,0.041491708947781904,-0.4148936232045404,0.0,0.07548401541718938,0.0075488284773079384,0.36177730336741787,99.43159713652688,99.7933744398943
0.04800000000000003,1.8060557536041604,0.31939376432292843,-0.6108211422904158,0.7998847119272456,-12.447233431737825,15.986531853448952,0.0,1.8225370465033297,2.759743786671584,0.0,0.042809455114474294,-0.43327564755158493,0.0,0.08191667700057666,0.008093711998354493,0.3939738767543131,99.39938111180538,99.7933549885597
0.05000000000000003,1.804809240151236,0.32102544986565695,-0.6356805405491378,0.8317720595521142,-12.411923205239072,15.900218158171809,0.0,1.822623934244571,2.7588588181188722,0.0,0.04406793391235209,-0.451699934919411,0.0,0.08857456507768438,0.00864135187634048,0.4275498719055146,99.36578403415396,99.79333390605947
0.05200000000000003,1.8035130794887,0.3227207350849683,-0.6604678686000346,0.863483192299173,-12.375163073586169,15.810315829960247,0.0,1.8227132781274114,2.757936957520038,0.0,0.045265290226665075,-0.470167929528503,0.0,0.09545133545692588,0.009189551499851048,0.4625063972863978,99.33080473711081,99.79331113439721
0.054000000000000034,1.8021674186572272,0.32447926036956687,-0.6851802260372818,0.8950109266514985,-12.336952595871681,15.716818937808533,0.0,1.8228049541129447,2.756978116047675,0.0,0.046399742566038384,-0.48868103787211775,0.0,0.10254032802639956,0.009736094618648052,0.4988445876900016,99.29444202908599,99.79328661677599
