time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.920785361404086,1.1500322529997593,-0.010965141648771728,0.03225254665095331,-5.482105163285948,16.125436500390624,0.0,-0.5821389691643902,3.574176045896584,0.0,-0.002040631322760427,-0.019456109454880004,0.0,0.00041417032355364785,-4.3439770790835484e-05,0.000500712841451476,126.65849010683256,126.65899081967402
0.004,2.920752467960217,1.1501290071170587,-0.021927685474078796,0.06450048910411454,-5.480254924600692,16.122191868033916,0.0,-0.582145090774338,3.5741176778176325,0.0,-0.004080582527491923,-0.0389123602531306,0.0,0.001656608755452737,-0.00017372188935382618,0.0020028216642813523,126.65698795175201,126.65899077341629
0.006,2.920697653863974,1.150290249374027,-0.032885426711922794,0.09674005855406109,-5.477302753369045,16.117063934816823,0.0,-0.5821552909301054,3.574020396588452,0.0,-0.006119043095998537,-0.058369358214254444,0.0,0.003727154605277676,-0.0003907293201927632,0.004506306996638573,126.65448432735354,126.65899063435018
0.008,2.92062093092362,1.150515959259976,-0.04383616270237857,0.1289674913751999,-5.473249931158719,16.110055869620243,0.0,-0.5821695658464883,3.5738842001223556,0.0,-0.00815520922323814,-0.07782769532605868,0.0,0.006625576078820105,-0.000694263898229145,0.008011182784773384,126.65097917334793,126.6589903561327
0.01,2.9205223153498676,1.1508061087440746,-0.05477769380638692,0.16117903143482093,-5.468098196864877,16.101171995594807,0.0,-0.5821879101315953,3.5737090851499067,0.0,-0.01018827807819079,-0.09728796227492878,0.0,0.010351570532641245,-0.001084046542515907,0.012517496337547472,126.64647239615697,126.65898989249452
0.012,2.920401827748927,1.1511606622926387,-0.06570782431778582,0.1933709323961023,-5.4618497439655025,16.090417784372516,0.0,-0.5822103167891043,3.573495047221978,0.0,-0.012217448112669844,-0.11675074798871887,0.0,0.014904764814426503,-0.0015597175511834695,0.01802532823816497,126.64096386902486,126.65898919726303
0.014,2.920259493113733,1.1515795768910166,-0.07662436336912831,0.22553946000801872,-5.454507217053797,16.077799848761096,0.0,-0.5822367772211338,3.573242080713727,0.0,-0.014241919367923551,-0.13621663918271149,0.0,0.020284715688950534,-0.0021208369768673124,0.02453479222327165,126.63445343216216,126.65898822438544
0.016,2.9200953408133663,1.1520628020700363,-0.08752512582984816,0.25768089437913466,-5.446073707654919,16.063325933937307,0.0,-0.5822672812317298,3.572950178829466,0.0,-0.016260893778503364,-0.1556862199093995,0.0,0.026490910349432593,-0.002766885081664004,0.032046035029618114,126.62694089292205,126.65898692795167
0.018000000000000002,2.919909404580691,1.1526102799369833,-0.09840793319535066,0.2897915322322993,-5.4365527493359,16.047004907158865,0.0,-0.5823018170309504,3.5726193336084417,0.0,-0.01827357547288358,-0.1751600711128295,0.0,0.03352276701402702,-0.003497262870463899,0.04055923620853135,126.6184260260085,126.65898526221704
0.020000000000000004,2.9197017224982202,1.1532219452110657,-0.10927061446562436,0.32186768913730224,-5.425948312118633,16.02884674601742,0.0,-0.5823403712395525,3.572249535931488,0.0,-0.020279171070320248,-0.19463877018823456,0.0,0.041379635607158065,-0.004311292701312998,0.050074607908486335,126.6089085737163,126.65898318162479
0.022000000000000006,2.9194723369822406,1.15389772526332,-0.12011100701199162,0.3539057017185973,-5.414264796207638,16.00886252525856,0.0,-0.5823829288942667,3.57184077552856,0.0,-0.022276889973450037,-0.21412289054766848,0.0,0.0500607985253724,-0.005208218971266423,0.06059239462611632,126.59838824620226,126.65898064082837
0.024000000000000007,2.919221294765211,1.1546375401609055,-0.13092695743064003,0.38590192983525773,-5.401507025045436,15.987064402197758,0.0,-0.5824294734536545,3.5713930409871306,0.0,-0.024265944656135782,-0.23361300119233397,0.0,0.05956547148734399,-0.0061872088760099135,0.07211287292604551,126.58686472178744,126.65897759471348
0.02600000000000001,2.9189486468764736,1.155441302715728,-0.1417163223816039,0.4178527587303851,-5.387680237709854,15.963465600764241,0.0,-0.5824799868045281,3.5709063197614355,0.0,-0.026245550946077986,-0.25310966629228066,0.0,0.06989280446762891,-0.007247353241346226,0.0846363511299727,126.57433764728992,126.6589739984199
