time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7207716456365383,0.3000309120958684,-0.02468062794899056,0.030910894441497267,-12.339405444881818,15.45337171757952,0.0,1.889219158148673,2.5843848731319055,0.0,0.0009776298457112554,-0.018793574667050852,0.0,0.00011708953304227611,6.090923315574129e-06,0.0007003025209049198,94.27778769251242,94.27848799503333
0.004,1.7206976073079896,0.3001236365852995,-0.04935671859818074,0.06181130024554218,-12.336459440502248,15.446487485725132,0.0,1.8892220898950889,2.5843284911330096,0.0,0.0019533562241947702,-0.03758866782146889,0.0,0.000468152244946619,2.4328292396011207e-05,0.00280116177187949,94.27568676141863,94.27848792319051
0.006,1.7205742235932022,0.30027814593142554,-0.07402556266923783,0.09269465789998428,-12.332158879004016,15.436323539271754,0.0,1.889226969057416,2.5842345162334586,0.0,0.002924621166346359,-0.056386713956225694,0.0,0.001052690611014124,5.460011812314637e-05,0.006302526691893232,94.27218519957,94.2784877262619
0.008,1.7204015116944724,0.3004943994782048,-0.09868445098116849,0.12355440742761148,-12.32650363673041,15.422879174329815,0.0,1.889233784168701,2.5841029410958716,0.0,0.003888881745381846,-0.07518914386953522,0.0,0.0018699529897068167,9.671643633835138e-05,0.011204374679592306,94.26728296716237,94.27848734184197
0.01,1.720179494232931,0.30077234344761433,-0.12333067376848793,0.15438398651777296,-12.319493255105764,15.406152766506676,0.0,1.8892425186849526,2.5839337555248068,0.0,0.004843604337425376,-0.09399738464417105,0.0,0.002918933033810569,0.00015041010722521007,0.01750671141509463,94.26097999625944,94.27848670767453
0.012,1.7199081992503726,0.30111191093316475,-0.14796152002640023,0.18517682871962196,-12.311126956403632,15.386141806861197,0.0,1.8892531510066521,2.583726946475281,0.0,0.0057862675214807174,-0.1128128585582477,0.0,0.004198368821678941,0.00021533790976083802,0.02520957059208286,94.25327619110354,94.27848576169562
0.014,1.7195876602123603,0.3015130218898795,-0.17257427689198404,0.21592636171743315,-12.301403663967537,15.362842947987051,0.0,1.889265654506042,2.5834824980634674,0.0,0.0067143649631473505,-0.13163698199698926,0.0,0.00570674171535665,0.00029108192884730886,0.03431301356095218,94.24417142851553,94.27848444207648
0.016,1.7192179160125234,0.30197558312092393,-0.19716622907018252,0.24662600570801688,-12.290322026774176,15.336252059981843,0.0,1.8892799975601693,2.5832003915795685,0.0,0.007625408278595945,-0.15047116436555055,0.0,0.0074422749542265,0.00037715123217680545,0.04481712888396827,94.2336655583824,94.27848268726636
0.018000000000000002,1.718799010977952,0.3024994882611075,-0.2217346583131543,0.27726917189971995,-12.277880448207396,15.306364296011866,0.0,1.889296143589628,2.5828806055028646,0.0,0.008516929875273808,-0.16931680700301427,0.0,0.00940293199463221,0.00047298383331092055,0.05672203180358801,94.22175840423196,94.27848043603555
0.020000000000000004,1.7183309948755736,0.30308461775752144,-0.24627684296125665,0.3078492611518722,-12.264077118889096,15.27317416713298,0.0,1.8893140511029634,2.5825231155189283,0.0,0.009386485765745125,-0.18817530209775146,0.0,0.011586414607693734,0.0005779489368623055,0.07002786362528982,94.20844976389262,94.2784776275179
0.022000000000000006,1.7178139229193767,0.30373083884761076,-0.27079005755360297,0.33835966277281315,-12.24891005339159,15.236675625981015,0.0,1.8893336737466648,2.582127894539013,0.0,0.010231658351011249,-0.20704803160441165,0.0,0.013990160749245487,0.0006913494610540281,0.08473479101645219,94.1937394102373,94.27847420125376
0.024000000000000007,1.7172478557783404,0.3044380055350155,-0.2952715725157656,0.3687937534938134,-12.232377130635893,15.196862158900077,0.0,1.889354960360703,2.581694912721597,0.0,0.011050059169577795,-0.22593636616289436,0.0,0.016611342217480958,0.0008124248322951728,0.10084300522301023,94.17762709200926,94.27847009723227
0.02600000000000001,1.7166328595849032,0.30520595856354943,-0.31971865393178045,0.3991448966352929,-12.21447613775786,15.1537268860281,0.0,1.8893778550395188,2.5812241374960987,0.0,0.011839331608458561,-0.2448416640197446,0.0,0.019446862115475572,0.0009403540457498212,0.11835272120580517,94.16011253472837,94.27846525593418
0.02800000000000001,1.7159690059437995,0.3060345253897165,-0.34412856340715897,0.42940644148074114,-12.195204817207465,15.107262668821459,0.0,1.8894022971983961,2.5807155335887333,0.0,0.012597153572226908,-0.263765269952521,0.0,0.02249335213727082,0.0010742589851893073,0.13726417669872518,94.14119544167522,94.27845961837394
0.030000000000000013,1.7152563719410725,0.3069235201541947,-0.3684985580291172,0.45957172287265324,-12.174560916823774,15.05746222445084,0.0,1.8894282216451288,2.580169063050527,0.0,0.013321240106138655,-0.28270851419778814,0.0,0.025747169697635217,0.0012132079947041778,0.15757763119091608,94.1208754949512,94.27845312614213
0.032000000000000015,1.7144950401530659,0.3078727436527451,-0.3928258904297076,0.48963406104363627,-12.152542242614373,15.004318246469307,0.0,1.8894555586568826,2.57958468528747,0.0,0.014009345969271413,-0.3016727113834997,0.0,0.029204394926956482,0.0013562196941136596,0.17929336483551372,94.09915235661188,94.2784457214474
0.034000000000000016,1.7136850986551806,0.3088819833070278,-0.4171078089569704,0.5195867616945856,-12.129146713946263,14.947823531105918,0.0,1.889484234062151,2.5789623570927898,0.0,0.01465926815354187,-0.3206591594666572,0.0,0.032860827553964245,0.001502267029147343,0.20241167728752552,94.07602566987086,94.27843734715839
0.03600000000000002,1.7128266410301791,0.3099510131358312,-0.44134155795862606,0.5494231163305181,-12.104372420843486,14.887971108511593,0.0,1.8895141693276898,2.578302032681359,0.0,0.015268848344393928,-0.3396691386772458,0.0,0.03671198370011897,0.001650281546689509,0.2269328864736429,94.0514950603717,94.27842794684535
0.03800000000000002,1.711919766375805,0.31107959372723704,-0.4655243781822016,0.5791364028632552,-12.078217683068681,14.82475437824401,0.0,1.8895452816503155,2.577603663726192,0.0,0.015835975318871934,-0.35870391046957717,0.0,0.040753092610529555,0.0017991578845717204,0.2528573272969433,94.02556013752462,94.27841746482156
0.04000000000000002,1.710964579311484,0.31226747221226553,-0.48965350729482704,0.6087198864887043,-12.05068111065437,14.758167248252766,0.0,1.8895774840534276,2.5768671993970456,0.0,0.016358587276745273,-0.3777647164822838,0.0,0.044979093347167244,0.00194775846458126,0.28018535027957414,93.99822049590496,94.27840584618454
0.04200000000000002,1.7099611899838634,0.31351438224055417,-0.5137261805252545,0.6381668208449696,-12.02176166553596,14.68820427659516,0.0,1.8896106854881283,2.5760925864010744,0.0,0.016834674100292272,-0.396852777508341,0.0,0.049384631470922036,0.0020949183765219736,0.30891732014667594,93.96947571670987,94.27839303685654
0.044000000000000025,1.7089097140709428,0.31482004395863783,-0.5377396314299495,0.6674704494559701,-11.991458723930041,14.614860815093971,0.0,1.889644790938782,2.5752797690255487,0.0,0.01726227953832622,-0.41596929247660563,0.0,0.05396405573969219,0.002239450440329738,0.33905361435492687,93.93932536927035,94.27837898362527
0.04600000000000003,1.7078102727845497,0.3161841639914044,-0.5616910927843772,0.6966240074636393,-11.959772139090063,14.538133154122704,0.0,1.8896797015328661,2.574428689182586,0.0,0.01763950331001352,-0.4351154374464824,0.0,0.058711414850205534,0.0023801504324083133,0.3705946215692354,93.90776901261444,94.27836363418368
0.04800000000000003,1.706662992870904,0.31760643542730477,-0.5855777975998697,0.7256207236501359,-11.926702304067529,14.458018667694718,0.0,1.8897153146549464,2.5735392864558895,0.0,0.017964503124050207,-0.45429236461743894,0.0,0.06362045425162692,0.002515802461525615,0.40354074009122015,93.8748061970784,94.27834693716962
0.05000000000000003,1.7054680066090264,0.31908653780789675,-0.6093969802657032,0.7544538227498369,-11.892250214098825,14.374515958014065,0.0,1.8897515240646006,2.572611498149436,0.0,0.0182354966087578,-0.4735012013552025,0.0,0.06868461305921784,0.0026451844787942417,0.4378923762432371,93.84043646596146,94.2783288422047
0.05200000000000003,1.7042254518067357,0.320624137122302,-0.6331458778152587,0.7831165280491911,-11.856417528237152,14.287624998644251,0.0,1.8897882200181089,2.5716452593381094,0.0,0.018450763148720246,-0.49274304923656,0.0,0.07389702109636662,0.0027670739054717034,0.4736499427118104,93.80465935722104,94.27830929993286
0.054000000000000034,1.702935471793993,0.32221888580714714,-0.6568217313143714,0.8116020642708177,-11.819206629845862,14.197347275443205,0.0,1.889825289393722,2.570640502920213,0.0,0.01860864562362213,-0.5120189831147894,0.0,0.0792504960932017,0.002880253361551671,0.51081385685444,93.76747440520361,94.27828826205806
0.056000000000000036,1.7015982154133487,0.3238704227525532,-0.680421787369212,0.8399036607365391,-11.780620685573428,14.103685924420686,0.0,1.8898626158203067,2.569597159671833,0.0,0.0187075520450537,-0.531330050207821,0.0,0.08473754106973101,0.00298351647739824,0.5493845389738029,93.72888114240763,94.27826568138143
0.05800000000000004,1.7002138370072564,0.32557837331472417,-0.7039432997502826,0.8680145548023459,-11.740663702431117,14.006645865675866,0.0,1.8899000798091572,2.5685151583030015,0.0,0.01874595708714205,-0.5506772692113006,0.0,0.09035034193101957,0.003075673769998326,0.5893624105634783,93.68887910127418,94.27824151183766
0.06000000000000004,1.698782496402027,0.3273423493356709,-0.7273835311283615,0.8959279955566298,-11.699340582602403,13.906233932589215,0.0,1.8899375588887604,2.5673944255156043,0.0,0.01872240350701001,-0.5700616294387877,0.0,0.09608076530131802,0.0031555585647898114,0.6307478925293587,93.6474678160011,94.27821570853045
0.06200000000000004,1.6973043588882024,0.3291619491705855,-0.7507397549174943,0.9236372477713763,-11.656657175620134,13.802458995457938,0.0,1.8899749277422841,2.56623488606298,0.0,0.018635503451229093,-0.5894840899913671,0.0,0.1019203566232903,0.0032220329434703514,0.6735414033909759,93.60464682437618,94.27818822776715
0.06400000000000004,1.6957795951971406,0.3310367577233619,-0.7740092572194133,0.9511355960944164,-11.612620327560101,13.695332078790809,0.0,1.8900120583475697,2.565036462811153,0.0,0.01848393964462211,-0.6089455789589833,0.0,0.1078603385475628,0.003273993697712595,0.7177433574669768,93.5604156696256,94.27815902709257
0.06600000000000004,1.6942083814736166,0.33296634649073054,-0.7971893388630741,0.978416349469289,-11.567237926909572,13.58486647149993,0.0,1.890048820119374,2.563799076801619,0.0,0.01826646645798094,-0.6284469926558244,0.0,0.11389160963672418,0.0033103782683132875,0.7633541630490561,93.51477390227242,94.27812806532148
0.06800000000000005,1.6925908992442542,0.33495027361544827,-0.8202773175323358,1.00547284576778,-11.520518946788886,13.471077829268701,0.0,1.8900850800536255,2.5625226473156384,0.0,0.017981910851526124,-0.647989194892086,0.0,0.12000474340665794,0.0033301706490000385,0.810374220568597,93.4677210820017,94.27809530257029
0.07000000000000005,1.6909273353816205,0.33698808394895247,-0.8432705299741786,1.0322984566187972,-11.472473483219172,13.35398426840796,0.0,1.890120702873443,2.561207091939936,0.0,0.017629173191191963,-0.6675730162844326,0.0,0.1261899877266874,0.0033324072339082017,0.8588039207603099,93.41925677952716,94.27806070028747
0.07200000000000005,1.6892178820638306,0.33907930912385453,-0.8661663342792635,1.0588865924159054,-11.423112789150228,13.233606450557637,0.0,1.890155551176654,2.559852326633746,0.0,0.017207227935125677,-0.6871992536074354,0.0,0.13243726459846242,0.003316182587637252,0.908643642827137,93.36938057845555,94.27802422128269
0.07400000000000005,1.687462736729526,0.34122346763661154,-0.8889621122260878,1.0852307074846148,-11.372449303986718,13.109967657643613,0.0,1.8901894855845556,2.5584582657971056,0.0,0.01671512418811885,-0.7068686691882352,0.0,0.13873617033182484,0.003280655116803497,0.959893752610619,93.31809207714409,94.27798582975471
0.07600000000000005,1.6856621020281088,0.3434200649406755,-0.9116552716794886,1.1113243053893793,-11.320496678372166,12.983093856546054,0.0,1.8902223648916539,2.5570248223403196,0.0,0.016151986122023905,-0.7265819903465937,0.0,0.14507597613407408,0.00322505262212576,1.0125546007709176,93.26539089054698,94.2779454913179
0.07800000000000006,1.683816185765132,0.345668593550379,-0.9342432490337935,1.1371609443592399,-11.267269794020015,12.853013753000226,0.0,1.890254046216103,2.5555519077544977,0.0,0.015517013260597373,-0.7463399088824391,0.0,0.15144562912710333,0.0031486777103258666,1.0666265209805776,93.21127665204685,94.27790317302743
0.08000000000000006,1.6819252008427676,0.3479685331557724,-0.9567235116905246,1.1627342428101424,-11.21278477840651,12.71975883430684,0.0,1.8902843851505815,2.554039432183061,0.0,0.01480948062758014,-0.7661430806128924,0.0,0.15783375380483117,0.0030509130454862547,1.1221098281360995,93.15574901526657,94.27785884340267
0.08200000000000006,1.679989365195295,0.3503193507485836,-0.9790935605602189,1.188037884941188,-11.157059014172242,12.583363400498559,0.0,1.8903132359133261,2.552487304494129,0.0,0.014028738757260566,-0.7859921249606651,0.0,0.16422865394119773,0.0029312264200012355,1.1790048165911864,93.0988076558582,94.27781247244938
0.08400000000000006,1.6780089017195672,0.35272050075942457,-1.001350932577655,1.2130656263814228,-11.100111143108531,12.443864583674044,0.0,1.8903404514990507,2.5508954323536805,0.0,0.01317421356716885,-0.8058876245955803,0.0,0.17061831495676225,0.0027891756258682627,1.2373117584155757,93.04045227326458,94.27776403168015
0.08600000000000006,1.675984038200445,0.35517142520632233,-1.023493203219559,1.2378112998632798,-11.041961064637942,12.301302355283198,0.0,1.890365883829468,2.5492637222993637,0.0,0.012245406093003626,-0.8258301251308293,0.0,0.1769904067496317,0.0026244131078068627,1.2970309016831076,92.98068259244985,94.27771349413295
0.08800000000000006,1.6739150072312017,0.3576715538546032,-1.0455179890137147,1.2622688208984154,-10.982629928732134,12.155719521221656,0.0,1.8903893839031494,2.5475920798148737,0.0,0.01124189208634005,-0.8458201348754106,0.0,0.18333228699409326,0.002436690380553669,1.358162468792623,92.9194983655958,94.27766083438843
0.09000000000000007,1.6718020461289271,0.3602203043881107,-1.0674229500283245,1.2864321934314804,-10.922140123242304,12.007161704663105,0.0,1.890410801944442,2.5458804094047585,0.0,0.010163321476119709,-0.865858124644038,0.0,0.18963100490792162,0.0022258621936603806,1.4207066548251233,92.85689937375986,94.27760602858498
0.09200000000000007,1.6696453968449827,0.36281708259168854,-1.0892057923304492,1.3102955154472913,-10.860515255653803,11.855677316637662,0.0,1.8904299875511703,2.5441286146695457,0.0,0.009009417695389758,-0.8859445276256053,0.0,0.19587330548691553,0.0019918904282165777,1.4846636259404398,92.79288542849183,94.27754905443227
0.09400000000000007,1.6674453058705787,0.365461282544811,-1.1108642704024148,1.3338529845069655,-10.797780129308332,11.701317514434855,0.0,1.8904467898408646,2.5423365983810817,0.0,0.0077799768752256915,-0.9060797393111192,0.0,0.20204563420278868,0.001734847711122101,1.5500335178165556,92.72745637340623,94.27748989122279
0.09600000000000007,1.665202024137571,0.36815228682619416,-1.132396189505195,1.3570989031888119,-10.733960714173824,11.544136147990251,0.0,1.8904610575952392,2.5405042625579446,0.0,0.00647486690821833,-0.926264117481779,0.0,0.20813414215813103,0.0014549207338333523,1.6168164341344449,92.66061208570714,94.27742851984159
