time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9207697317424735,0.35003710972968927,-0.0265944666740749,0.03710839054765064,-13.29622457109429,18.551866917862558,0.0,1.704217245558114,2.987098553967007,0.0,0.002345152606076553,-0.016940946636312924,0.0,0.00017811723287984742,2.465695110448861e-05,0.0006605392601781753,106.05217444974363,106.05283498900381
0.004,1.9206899523121788,0.3501484256487872,-0.053183857429039375,0.07420491107778941,-13.292906003636068,18.54401451560509,0.0,1.704224280079372,2.9870477293409565,0.0,0.004688475920773677,-0.033884193981570054,0.0,0.000712284282462553,9.855709446379743e-05,0.0026421186772176367,106.05019277564656,106.05283489432378
0.006,1.920557001778089,0.3503339163479869,-0.07976505020984154,0.11128189259802575,-13.288026660716874,18.532327964818933,0.0,1.7042359971991936,2.9869630138906373,0.0,0.007027313223549337,-0.05083217432866947,0.0,0.0016020738712344345,0.00022147931008489096,0.005944748187699366,106.04688988482226,106.05283463300997
0.008,1.9203708996574698,0.35059353508110574,-0.10633492379472693,0.14833166694347322,-13.281586828905528,18.516807259483354,0.0,1.7042523853222904,2.986844395731152,0.0,0.009359042640937261,-0.06778730540233871,0.0,0.002846851733175948,0.00039305009404165834,0.010568527527996167,106.04226559440175,106.05283412192975
0.01,1.9201316717096244,0.3509272197650731,-0.13289035728547782,0.18534656512154912,-13.273586548363385,18.497451585149864,0.0,1.7042734276204845,2.986691858149573,0.0,0.011681053764757978,-0.08475199711296919,0.0,0.004445775506930099,0.0006127447669849403,0.01651364587781101,106.0363196322738,106.05283327815161
0.012,1.919839349935726,0.3513348929766892,-0.15942822963588257,0.2223189157432466,-13.264025635201952,18.474259369490653,0.0,1.7042991020592702,2.9865053796229426,0.0,0.013990751283362628,-0.10172864918630589,0.0,0.006397793150484786,0.0008798891310048276,0.02378038134078999,106.02905163766303,106.05283201900382
0.014,1.9194939725795437,0.3518164619463578,-0.18594541923130442,0.2592410435699055,-13.252903710195614,18.447228347184723,0.0,1.7043293814316176,2.986284933841005,0.0,0.01628555858611824,-0.11871964880139685,0.0,0.008701640887621718,0.0011936615707800007,0.0323691002635238,106.02046116186924,106.05283026213276
0.016,1.9190955841289472,0.35237181854905086,-0.21243880353187267,0.29610526820374483,-13.240220233655924,18.416355638715423,0.0,1.7043642333989502,2.9860304897336545,0.0,0.0185629213351728,-0.1357273682384491,0.0,0.0113558406991319,0.00155309559397339,0.042280256394596795,106.01054766916687,106.05282792556146
0.018000000000000002,1.9186442353180528,0.3530008392928213,-0.23890525879139438,0.33290390294948363,-13.225974546235632,18.38163784256863,0.0,1.7044036205392292,2.985742011503076,0.0,0.02082031099851781,-0.15275416253833332,0.0,0.014358697374493802,0.001957082804833817,0.05351438988568,105.99931053786207,106.05282492774775
0.020000000000000004,1.9181399831298447,0.3537033853052318,-0.2653416598635797,0.3696292538732654,-13.21016591539018,18.343071140231867,0.0,1.7044475004020607,2.9854194586605525,0.0,0.023055228338326076,-0.16980236717559904,0.0,0.01770829514234635,0.002404376303936089,0.06607212613700676,105.9867490615054,106.05282118764241
