time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.1207766286240837,1.3000309504167935,-0.01969802755839748,0.030949992395089852,-9.84875853720339,15.474209232693966,0.0,0.5769337545878891,3.483942537639316,0.0,-0.0005206207325444377,-0.01989431617083303,0.0,0.00022385019205811642,-5.858007381041323e-06,0.000652641870609455,120.0010877099844,120.00174035185502
0.004,2.1207175355804835,1.300123797069198,-0.039394711439054084,0.061895634314714044,-9.847844729236005,15.47113214858564,0.0,0.5769321933793337,3.4838828550304792,0.0,-0.0010408312976389923,-0.03978859652238934,0.0,0.0008952802339705718,-2.3419667168953293e-05,0.002610527133654695,119.99912976961595,120.0017402967496
0.006,2.120619051319034,1.3002785276494027,-0.05908908436112521,0.09283331944011278,-9.846447778751017,15.466252794596159,0.0,0.5769295923757162,3.483783383560584,0.0,-0.0015603731066767147,-0.05968324250236543,0.0,0.0020139655044777117,-5.26536005619513e-05,0.005873615509819085,119.99586651848573,120.00174013399554
0.008,2.1204811814270603,1.300495122640831,-0.07878018139981982,0.12375944563673227,-9.8445691369746,15.459573732195171,0.0,0.5769259531704105,3.48364412210574,0.0,-0.002078990334439649,-0.07957864640997869,0.0,0.00357938915177274,-9.35114604914986e-05,0.010441893710496124,119.99129791611277,120.00173980982326
0.01,2.120303933418472,1.3007735553283846,-0.0984670410782182,0.15467041682939153,-9.84221080025352,15.451098458585516,0.0,0.5769212778681028,3.483465068758588,0.0,-0.0025964275102215023,-0.09947519934595941,0.0,0.00559084224378338,-0.0001459279971541702,0.016315375423294295,119.98542389510615,120.00173927052944
0.012,2.120087316725777,1.3011137918124303,-0.11814870645558008,0.18556264486919963,-9.839375308033398,15.44083140194282,0.0,0.5769155690839824,3.483246220831112,0.0,-0.0031124296179010844,-0.11937329079730781,0.0,0.008047423962934376,-0.00020982114611025493,0.023494101281833935,119.97824436121608,120.00173846249791
0.014,2.1198313426899245,1.3015157910265116,-0.13782422621107862,0.21643255138968723,-9.836065740307198,15.428777915392072,0.0,0.5769088299427352,3.4829875748582815,0.0,-0.003626742195756101,-0.1392733082242271,0.0,0.010948041844966758,-0.0002850921388046519,0.03197813881989968,119.96975919340026,120.00173733222016
0.016,2.119536024547987,1.3019795047587586,-0.1574926557219065,0.2472765696496389,-9.83228571454001,15.414944269734239,0.0,0.5769010640773314,3.4826891266025153,0.0,-0.004139111435965473,-0.1591756366497631,0.0,0.014291412061281905,-0.00037162563532950607,0.041767582410037626,119.95996824390596,120.001735826316
0.018000000000000002,2.1192013774186904,1.3025048776769679,-0.17715305813471383,0.27809114636014126,-9.828039382077419,15.399337644938218,0.0,0.5768922756276231,3.482350871058963,0.0,-0.004649284283748369,-0.1790806582526716,0.0,0.018076059744170543,-0.0004692898792123738,0.052862553186710674,119.94887133836711,120.00173389155383
0.020000000000000004,2.118827418285812,1.3030918473573199,-0.19680450542935332,0.30887274349339455,-9.823331424045833,15.381966120415775,0.0,0.5768824692387358,3.481972802461598,0.0,-0.005157008536091072,-0.19898875196402824,0.0,0.02230031935418022,-0.0005779368739789561,0.06526319895415118,119.93646827591674,120.0017314748709
0.022000000000000006,2.118414165979455,1.303740344316692,-0.2164460794739259,0.3396178400708745,-9.81816704675447,15.362838664100114,0.0,0.5768716500592663,3.481554914290116,0.0,-0.00566203294000895,-0.21890029306808317,0.0,0.02696233508876801,-0.0006974025812047782,0.07896969407907403,119.9227588293143,120.00172852339338
0.024000000000000007,2.1179616411552273,1.304450292048527,-0.23607687307014116,0.3703229339284733,-9.812551976609946,15.341965120350881,0.0,0.5768598237392905,3.4810971992776194,0.0,-0.006164107290295963,-0.23881565280785097,0.0,0.03206006133127935,-0.0008275071397371069,0.0939822393684356,119.90774274508765,120.00172498445608
0.02600000000000001,2.1174698662713354,1.3052216070622065,-0.2556959909880289,0.40098454345629786,-9.806492454555086,15.319356196710428,0.0,0.5768469964281624,3.4805996494190916,0.0,-0.006662982526711332,-0.25873519799591504,0.0,0.03759126313918928,-0.00096805510573548,0.11030106193245064,119.89141974368954,120.00172080562199
0.02800000000000001,2.116938865563624,1.306054198925875,-0.27530255098906387,0.4315992093108543,-9.799995230045239,15.295023449539098,0.0,0.5768331747721361,3.480062255980645,0.0,-0.007158410830555767,-0.2786592906309099,0.0,0.04355351677043766,-0.0011188357131477966,0.12792641503309815,119.87378951966849,120.0017159347016
0.030000000000000013,2.116368665018581,1.3069479703126614,-0.2948956848367916,0.462163496097407,-9.793067554576066,15.268979268559,0.0,0.576818365911779,3.4794850095095238,0.0,-0.007650145720590085,-0.2985882875201275,0.0,0.0499442102465871,-0.0012796231542083652,0.14685857791837104,119.85485174185344,120.0017103197718
0.032000000000000015,2.115759292344332,1.3079028170502323,-0.3144745392940745,0.49267399402035916,-9.7857171747777,15.241236860337766,0.0,0.5768025774792072,3.47886789984486,0.0,-0.008137942148247257,-0.3185225399086816,0.0,0.056760543951429404,-0.0014501768795144169,0.16709785564254614,119.83460605355222,120.00170390919477
0.034000000000000016,2.1151107769396575,1.3089186281736114,-0.3340382771061049,0.5231273204995694,-9.777952325091482,15.21181023074622,0.0,0.5767858175951233,3.4782109161291643,0.0,-0.008621556592095445,-0.33846239311564247,0.0,0.06399953126356636,-0.001630241917210264,0.18864457887277028,119.8130520727633,120.00169665163607
0.03600000000000002,2.1144231498610573,1.3099952859811979,-0.3535860779683691,0.5535201217505866,-9.769781720045936,15.180714166425139,0.0,0.5767680948656665,3.4775140468205357,0.0,-0.009100747151504052,-0.3584081861775346,0.0,0.07165799922138896,-0.0018195492107803092,0.2114991036822777,119.79018939240059,120.00168849608286
0.03800000000000002,2.1136964437878953,1.3111326660939064,-0.37311713947877656,0.583849074326858,-9.761214546149859,15.147964215298542,0.0,0.5767494183790839,3.4767772797055745,0.0,-0.009575273639471499,-0.3783602514995761,0.0,0.07973258921878246,-0.0020178159749274626,0.23566181133057615,119.76601758053091,120.00167939186149
0.04000000000000002,2.112930692985656,1.3123306375173516,-0.3926306780732082,0.6141108866220433,-9.752260453420977,15.113576666172445,0.0,0.5767297977022048,3.4760006019129905,0.0,-0.010044897674569397,-0.39831891451500956,0.0,0.08821975772978544,-0.0022247460689884084,0.2611331080309486,119.74053618062368,120.00166928865463
0.04200000000000002,2.1121259332673477,1.313589062706996,-0.4121259299437733,0.6443023003306452,-9.742929546569435,15.077568527459292,0.0,0.5767092428767429,3.4751839999278777,0.0,-0.010509382771964115,-0.4182844933528606,0.0,0.09711577706033701,-0.0024400303873154177,0.2879134247056465,119.71374471181267,120.00165813651832
0.044000000000000025,2.111282201953086,1.3149077976361774,-0.4316021519391049,0.6744200918652483,-9.733232375855998,15.039957505070001,0.0,0.5766877644154096,3.4743274596066493,0.0,-0.010968494433473752,-0.4382572985144322,0.0,0.10641673612515114,-0.002663347266032416,0.31600321672915394,119.68564266916908,120.00164588589824
