time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2707697638154047,0.2500416604862427,-0.026562470871807894,0.04165933256523075,-13.280427899269167,20.82781205305575,0.0,1.346530108398992,3.457621657248941,0.0,0.004831254176966609,-0.011535176301454956,0.0,0.0001741481239123676,7.293810073422136e-05,0.0004821827185061458,120.54774735384012,120.54822953655862
0.004,2.270690079302767,0.250166631725749,-0.053121354463350964,0.08331025780417062,-13.27836603532525,20.8228647362021,0.0,1.3465446007467246,3.4575870488487013,0.0,0.00966015098340773,-0.02307422413291716,0.0,0.0006965918509998689,0.00029163201396100233,0.0019287531169535146,120.54630066970878,120.54822942282574
0.006,2.270557281505662,0.2503748939264278,-0.07967557535774751,0.12494979528016528,-13.275764245556319,20.816422090386816,0.0,1.3465687458199316,3.457529355019684,0.0,0.014483450614926199,-0.034621291558811995,0.0,0.0015674614712890358,0.0006557309039626517,0.004339924275776079,120.54388918962123,120.54822911389701
0.008,2.2703713808335366,0.2506664213124285,-0.10622404713522055,0.1665749392267173,-13.272615430913048,20.808467790548256,0.0,1.346602529256586,3.4574485556064354,0.0,0.019297986339917368,-0.046180493786680016,0.0,0.0027870466870506317,0.001164655994019021,0.007716148565205083,120.54051236372715,120.54822851229235
0.01,2.270132389884994,0.2510411820588658,-0.13276566600553266,0.20818264395732297,-13.268909326682735,20.798978256520666,0.0,1.3466459303711815,3.4573446222304836,0.0,0.024100601947678355,-0.05775593826785401,0.0,0.004355794215816624,0.0018176011975520937,0.012058117042135946,120.53616940359818,120.54822752064031
0.012,2.269840323488834,0.2514991381975338,-0.15929930452145347,0.24976980945407343,-13.264632549422238,20.787922756556927,0.0,1.3466989221789873,3.4572175183079916,0.0,0.028888154967549103,-0.0693517225652053,0.0,0.006274304475165531,0.0026135339294817432,0.017366758620524735,120.5308592830832,120.54822604170373
0.014,2.2694951987575687,0.2520402454940233,-0.18582380539889629,0.29133326719151903,-13.259768656686985,20.77526353905381,0.0,1.3467614714267575,3.4570671990716835,0.0,0.03365751989545796,-0.08097193218535383,0.0,0.008543327350733812,0.003551196106108789,0.023643239015029457,120.52458073939022,120.54822397840525
0.016,2.269097035153168,0.25266445329676884,-0.21233797546926575,0.3328697662520955,-13.254298219503518,20.760955992368952,0.0,1.3468335386298924,3.4568936115971716,0.0,0.03840559143018275,-0.09262063836624923,0.0,0.01116375704913125,0.004629105344311612,0.030888959457427742,120.51733227439713,120.54822123385456
0.018000000000000002,2.2686458545647445,0.2533717043586647,-0.2388405797894391,0.37437595978915994,-13.248198907519923,20.744948832590936,0.0,1.3469150781160928,3.4566966948337403,0.0,0.043129287721282314,-0.10430189581146429,0.0,0.014136626037811958,0.005845556373156047,0.03910555518518091,120.50911215619067,120.54821771137586
0.020000000000000004,2.2681416813978466,0.2541619346320015,-0.26533033593466115,0.41584839189338246,-13.241445586754798,20.72718431909488,0.0,1.3470060380755173,3.4564763796397395,0.0,0.04782555363023662,-0.11601974036305879,0.0,0.017463098074502383,0.007198622673164691,0.04829489370137803,120.49991842083567,120.54821331453705
