time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.520780305851301,1.2500335146963455,-0.01602074097251029,0.033514252954760786,-8.009997949600567,16.7563068295122,0.0,-0.006819139731275015,3.621892294265653,0.0,-0.0011118862272062697,-0.019614412868338437,0.0,0.0003431250903418225,-1.945080205667651e-05,0.000572456285077617,126.23642319778344,126.23699565406852
0.004,2.520732245190226,1.2501340540019497,-0.032039443172637225,0.06702399122737404,-8.008567160756153,16.75312256305856,0.0,-0.006822474954007451,3.6218334513917068,0.0,-0.002223249693057025,-0.03922890823903848,0.0,0.00137240587310805,-7.777939976164672e-05,0.0022897867003033924,126.23470581342224,126.23699560012254
0.006,2.5206521505345187,1.2503016051804046,-0.048054461615402846,0.10052550844912311,-8.006314400931824,16.74808622310097,0.0,-0.006828031947838431,3.6217353789624327,0.0,-0.0033335718002947233,-0.058844062038677106,0.0,0.0030876099072454748,-0.0001749160231382204,0.005151958728036443,126.23184347708732,126.23699543581536
0.008,2.5205400308947232,1.2505361480874024,-0.06406415377367604,0.13401510348263776,-8.00324117774537,16.74120101589901,0.0,-0.006835808117256814,3.621598075096757,0.0,-0.00444233983829358,-0.07846043810805631,0.0,0.00548838265785986,-0.0003107459187932701,0.009158973362382977,126.22783613266705,126.23699510602944
0.01,2.520395898563052,1.2508376551835592,-0.08006688069165863,0.1674890827813968,-7.999349554519454,16.73247132517729,0.0,-0.006845799842005285,3.6214215367871634,0.0,-0.005549041806363654,-0.09807859897112442,0.0,0.008574247724575147,-0.00048510948954107446,0.014310865073780012,126.22268369064957,126.23699455572336
0.012,2.520219769105134,1.251206091551947,-0.0960610080937462,0.20094376273904196,-7.994642147615024,16.721902706249615,0.0,-0.006858002478716485,3.6212057599027885,0.0,-0.006653166632154893,-0.11769910537609618,0.0,0.012344607144803297,-0.0006978024860972846,0.02060770174826904,126.21638602820762,126.2369937299559
0.014,2.520011661349548,1.2516414149203134,-0.11204490748735169,0.23437547202538594,-7.989122123061957,16.709501878591446,0.0,-0.006872410362986026,3.620950739193429,0.0,-0.007754204388869812,-0.1373225158395803,0.0,0.01679874177160968,-0.0009485762504167688,0.028049584601579435,126.20894298930808,126.23699257390966
0.016,2.5197715973751627,1.252143575687957,-0.12801695725829432,0.2677805539060278,-7.982793192495144,16.69527671687817,0.0,-0.006889016811883364,3.620656468294458,0.0,-0.00885164651101153,-0.1569493861944506,0.0,0.021935811725786243,-0.0012371380101365887,0.03663664806818378,126.20035438484675,126.23699103291493
0.018000000000000002,2.51949960249629,1.2527125169572213,-0.14397554375737343,0.3011553685425271,-7.975659608405123,16.67923624050919,0.0,-0.00690781412688557,3.6203229397326426,0.0,-0.009944986008392429,-0.1765802691421844,0.0,0.027754856921671924,-0.001563151223473928,0.04636905966552866,126.19061999280734,126.23698905247286
0.020000000000000004,2.5191957052456777,1.2533481745695692,-0.15991906237676753,0.3344962952701321,-7.967726158714594,16.661390601642218,0.0,-0.006928793597241079,3.6199501449328473,0.0,-0.011033717678137767,-0.19621571381038186,0.0,0.034254797666187164,-0.0019262359738205826,0.05724701983368641,126.17973955844528,126.23698657827896
